I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.225,-0.17,0.055,0.197,-0.14,-0.057,0.02,-0.065,-0.16,-0.09,-0.06,0.22
-0.225,-0.17,0.055,0.197,-0.14,-0.057,0.02,-0.065,-0.16,-0.09,-0.06,0.22
-0.225,-0.17,0.055,0.197,-0.14,-0.057,0.02,-0.065,-0.16,-0.09,-0.06,0.22
-0.224,-0.169,0.055,0.196,-0.139,-0.057,0.02,-0.064,-0.159,-0.09,-0.06,0.22
-0.227,-0.171,0.056,0.199,-0.141,-0.057,0.019,-0.066,-0.161,-0.091,-0.061,0.22
-0.225,-0.17,0.055,0.197,-0.14,-0.057,0.02,-0.065,-0.16,-0.09,-0.06,0.22
-0.198,-0.158,0.039,0.178,-0.118,-0.059,0.03,-0.05,-0.144,-0.079,-0.053,0.212
-0.245,-0.221,0.024,0.232,-0.134,-0.099,0.02,-0.072,-0.171,-0.098,-0.074,0.206
-0.298,-0.294,0.003,0.296,-0.15,-0.145,0.003,-0.118,-0.213,-0.129,-0.103,0.203
-0.289,-0.31,-0.02,0.3,-0.134,-0.164,-0.008,-0.142,-0.234,-0.15,-0.126,0.199
-0.25,-0.295,-0.045,0.273,-0.102,-0.17,-0.02,-0.135,-0.245,-0.165,-0.145,0.195
-0.198,-0.283,-0.084,0.241,-0.057,-0.184,-0.034,-0.135,-0.25,-0.161,-0.146,0.191
-0.183,-0.271,-0.088,0.227,-0.047,-0.179,-0.031,-0.132,-0.25,-0.16,-0.145,0.187
-0.185,-0.259,-0.075,0.222,-0.054,-0.166,-0.02,-0.13,-0.25,-0.159,-0.145,0.183
-0.187,-0.255,-0.068,0.221,-0.059,-0.161,-0.013,-0.129,-0.251,-0.154,-0.145,0.18
-0.2,-0.26,-0.06,0.23,-0.07,-0.16,-0.005,-0.125,-0.255,-0.155,-0.145,0.18
-0.208,-0.26,-0.052,0.234,-0.078,-0.156,0.005,-0.125,-0.256,-0.167,-0.145,0.176
-0.217,-0.26,-0.043,0.238,-0.087,-0.151,-0.007,-0.122,-0.252,-0.175,-0.143,0.175
-0.221,-0.26,-0.039,0.241,-0.091,-0.149,-0.031,-0.12,-0.265,-0.189,-0.151,0.173
-0.229,-0.26,-0.031,0.245,-0.099,-0.145,-0.04,-0.119,-0.282,-0.2,-0.17,0.17
-0.24,-0.26,-0.02,0.25,-0.11,-0.14,-0.035,-0.115,-0.275,-0.19,-0.18,0.17
-0.213,-0.26,-0.046,0.236,-0.083,-0.153,-0.035,-0.115,-0.27,-0.185,-0.161,0.166
-0.222,-0.264,-0.042,0.243,-0.09,-0.153,-0.035,-0.113,-0.269,-0.184,-0.141,0.164
-0.223,-0.279,-0.056,0.251,-0.083,-0.168,-0.035,-0.106,-0.258,-0.173,-0.133,0.167
-0.194,-0.299,-0.106,0.247,-0.044,-0.202,-0.035,-0.118,-0.268,-0.184,-0.155,0.17
-0.185,-0.31,-0.125,0.248,-0.03,-0.217,-0.035,-0.16,-0.305,-0.23,-0.195,0.17
-0.202,-0.316,-0.114,0.259,-0.044,-0.215,-0.034,-0.175,-0.295,-0.221,-0.189,0.17
-0.24,-0.34,-0.1,0.29,-0.07,-0.22,-0.039,-0.17,-0.282,-0.207,-0.178,0.17
-0.243,-0.334,-0.09,0.289,-0.076,-0.212,-0.039,-0.16,-0.277,-0.202,-0.171,0.17
-0.251,-0.335,-0.084,0.293,-0.083,-0.209,-0.052,-0.154,-0.268,-0.192,-0.163,0.171
-0.305,-0.385,-0.08,0.345,-0.112,-0.232,-0.08,-0.15,-0.26,-0.18,-0.155,0.175
-0.271,-0.343,-0.072,0.307,-0.099,-0.207,-0.051,-0.142,-0.253,-0.173,-0.147,0.175
-0.216,-0.283,-0.067,0.249,-0.074,-0.175,-0.012,-0.134,-0.241,-0.16,-0.141,0.175
-0.194,-0.256,-0.061,0.226,-0.066,-0.158,0.006,-0.127,-0.248,-0.169,-0.142,0.175
-0.195,-0.249,-0.053,0.222,-0.071,-0.15,0.012,-0.126,-0.26,-0.186,-0.145,0.175
-0.19,-0.24,-0.05,0.215,-0.07,-0.145,0.02,-0.13,-0.25,-0.175,-0.145,0.175
-0.18,-0.228,-0.048,0.204,-0.066,-0.138,0.017,-0.13,-0.245,-0.171,-0.15,0.171
-0.184,-0.219,-0.034,0.202,-0.074,-0.127,0.012,-0.133,-0.245,-0.165,-0.146,0.17
-0.128,-0.21,-0.082,0.169,-0.023,-0.146,0.008,-0.136,-0.261,-0.186,-0.164,0.17
-0.031,-0.196,-0.165,0.113,0.067,-0.18,0.004,-0.134,-0.276,-0.212,-0.187,0.17
-0.02,-0.19,-0.17,0.105,0.075,-0.18,0.0,-0.13,-0.265,-0.2,-0.175,0.17
-0.111,-0.224,-0.113,0.168,0.002,-0.168,-0.005,-0.13,-0.26,-0.195,-0.171,0.166
-0.223,-0.27,-0.047,0.247,-0.088,-0.158,-0.004,-0.127,-0.257,-0.192,-0.164,0.165
-0.321,-0.338,-0.016,0.33,-0.153,-0.176,-0.009,-0.125,-0.253,-0.188,-0.158,0.165
-0.359,-0.374,-0.015,0.367,-0.172,-0.194,-0.024,-0.124,-0.249,-0.184,-0.153,0.165
-0.315,-0.325,-0.01,0.32,-0.152,-0.167,-0.035,-0.12,-0.245,-0.18,-0.145,0.165
-0.281,-0.284,-0.003,0.283,-0.139,-0.144,-0.031,-0.12,-0.24,-0.176,-0.141,0.161
-0.291,-0.281,0.01,0.285,-0.15,-0.136,-0.029,-0.117,-0.243,-0.169,-0.137,0.16
-0.27,-0.286,-0.016,0.278,-0.127,-0.151,-0.031,-0.115,-0.246,-0.163,-0.133,0.16
-0.23,-0.285,-0.055,0.258,-0.087,-0.169,-0.029,-0.114,-0.245,-0.158,-0.129,0.16
-0.24,-0.285,-0.045,0.263,-0.097,-0.165,-0.025,-0.11,-0.245,-0.15,-0.125,0.16
-0.248,-0.285,-0.037,0.266,-0.105,-0.161,-0.025,-0.11,-0.245,-0.146,-0.121,0.16
-0.223,-0.285,-0.062,0.254,-0.08,-0.173,-0.022,-0.107,-0.246,-0.14,-0.116,0.157
