I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,-0.18,-0.275,0.043,0.185,-0.227,0.02,-0.02,-0.04,0.02,0.005,0.05
0.095,-0.18,-0.275,0.043,0.185,-0.227,0.02,-0.02,-0.04,0.02,0.005,0.05
0.095,-0.18,-0.275,0.043,0.185,-0.227,0.02,-0.02,-0.04,0.02,0.005,0.05
0.095,-0.18,-0.275,0.043,0.185,-0.227,0.02,-0.02,-0.04,0.02,0.005,0.05
0.095,-0.18,-0.275,0.043,0.185,-0.227,0.02,-0.02,-0.04,0.02,0.005,0.05
0.095,-0.18,-0.275,0.043,0.185,-0.227,0.02,-0.02,-0.04,0.02,0.005,0.05
0.091,-0.184,-0.275,0.047,0.183,-0.23,0.02,-0.016,-0.036,0.02,0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.019,-0.012,-0.031,0.02,0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.022,-0.008,-0.03,0.02,0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.025,-0.004,-0.029,0.021,0.004,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.025,0.0,-0.025,0.025,0.0,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.025,0.004,-0.021,0.025,0.0,0.05
0.087,-0.188,-0.275,0.051,0.181,-0.231,0.024,0.008,-0.02,0.024,0.0,0.05
0.084,-0.191,-0.275,0.054,0.18,-0.232,0.027,0.013,-0.019,0.027,0.0,0.05
0.085,-0.19,-0.275,0.053,0.18,-0.232,0.03,0.015,-0.014,0.03,0.0,0.05
0.085,-0.19,-0.275,0.053,0.18,-0.232,0.035,0.015,-0.01,0.03,0.0,0.05
0.085,-0.19,-0.275,0.053,0.18,-0.232,0.051,0.023,-0.006,0.03,0.0,0.05
0.084,-0.191,-0.275,0.054,0.18,-0.232,0.059,0.028,-0.002,0.029,0.001,0.05
0.087,-0.188,-0.275,0.051,0.181,-0.231,0.061,0.034,0.002,0.032,-0.002,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.067,0.042,0.006,0.035,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.075,0.045,0.01,0.035,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.079,0.045,0.014,0.035,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.083,0.045,0.015,0.036,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.086,0.045,0.017,0.033,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.085,0.045,0.021,0.03,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.085,0.045,0.02,0.03,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.089,0.054,0.02,0.03,-0.005,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.091,0.053,0.023,0.03,-0.004,0.05
0.092,-0.185,-0.277,0.047,0.185,-0.231,0.089,0.049,0.026,0.03,-0.007,0.05
0.096,-0.185,-0.281,0.045,0.189,-0.232,0.091,0.05,0.025,0.03,-0.01,0.05
0.095,-0.185,-0.28,0.045,0.188,-0.232,0.095,0.05,0.025,0.03,-0.01,0.05
0.091,-0.185,-0.276,0.048,0.184,-0.23,0.095,0.046,0.029,0.03,-0.01,0.05
0.09,-0.185,-0.275,0.048,0.183,-0.23,0.095,0.044,0.031,0.027,-0.01,0.05
