I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.015,-0.07,-0.055,-0.125,-0.185,-0.05
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.015,-0.07,-0.055,-0.125,-0.185,-0.05
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.015,-0.07,-0.055,-0.125,-0.185,-0.05
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.015,-0.07,-0.055,-0.125,-0.185,-0.05
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.015,-0.07,-0.055,-0.125,-0.185,-0.05
-0.02,-0.015,0.005,0.017,-0.012,-0.005,-0.015,-0.07,-0.055,-0.125,-0.185,-0.05
-0.02,-0.007,0.013,0.013,-0.016,0.003,-0.011,-0.066,-0.055,-0.121,-0.181,-0.046
-0.017,0.002,0.018,0.007,-0.018,0.01,-0.01,-0.065,-0.052,-0.12,-0.176,-0.045
-0.015,0.007,0.022,0.004,-0.019,0.014,-0.01,-0.065,-0.047,-0.12,-0.175,-0.043
-0.014,0.012,0.025,0.0,-0.019,0.018,-0.01,-0.065,-0.045,-0.12,-0.174,-0.04
-0.005,0.02,0.025,-0.008,-0.015,0.022,-0.01,-0.065,-0.045,-0.12,-0.17,-0.04
0.0,0.024,0.025,-0.013,-0.013,0.024,-0.01,-0.065,-0.041,-0.116,-0.165,-0.036
-0.001,0.027,0.028,-0.013,-0.015,0.028,-0.007,-0.062,-0.04,-0.115,-0.165,-0.035
0.004,0.034,0.03,-0.019,-0.013,0.032,-0.004,-0.059,-0.038,-0.115,-0.163,-0.033
0.011,0.041,0.03,-0.026,-0.01,0.036,-0.005,-0.06,-0.035,-0.115,-0.16,-0.03
0.015,0.045,0.03,-0.03,-0.008,0.037,-0.005,-0.06,-0.035,-0.115,-0.16,-0.03
0.024,0.05,0.026,-0.037,-0.001,0.037,-0.005,-0.06,-0.031,-0.115,-0.156,-0.026
0.023,0.048,0.026,-0.036,-0.002,0.037,-0.004,-0.057,-0.03,-0.112,-0.154,-0.025
0.019,0.042,0.022,-0.031,-0.002,0.032,-0.01,-0.054,-0.029,-0.109,-0.156,-0.023
0.011,0.05,0.039,-0.031,-0.015,0.044,-0.023,-0.055,-0.024,-0.11,-0.154,-0.02
0.0,0.085,0.085,-0.043,-0.043,0.085,-0.03,-0.055,-0.025,-0.11,-0.15,-0.02
0.025,0.112,0.087,-0.069,-0.032,0.1,-0.038,-0.055,-0.038,-0.11,-0.15,-0.016
0.03,0.114,0.084,-0.072,-0.027,0.098,-0.046,-0.055,-0.04,-0.107,-0.147,-0.015
0.023,0.109,0.085,-0.067,-0.031,0.097,-0.054,-0.057,-0.045,-0.104,-0.144,-0.013
0.026,0.11,0.085,-0.069,-0.03,0.097,-0.062,-0.069,-0.057,-0.105,-0.145,-0.01
