I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.12,0.065,0.01,-0.05,-0.01,0.01
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.12,0.065,0.01,-0.05,-0.01,0.01
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.12,0.065,0.01,-0.05,-0.01,0.01
-0.124,-0.165,-0.041,0.145,-0.041,-0.102,0.12,0.065,0.01,-0.05,-0.01,0.01
-0.126,-0.165,-0.039,0.146,-0.043,-0.101,0.12,0.065,0.01,-0.05,-0.01,0.01
-0.125,-0.165,-0.04,0.145,-0.042,-0.102,0.12,0.065,0.01,-0.05,-0.01,0.01
-0.094,-0.166,-0.071,0.13,-0.011,-0.118,0.12,0.068,0.014,-0.046,-0.01,0.014
-0.065,-0.162,-0.097,0.114,0.016,-0.129,0.12,0.079,0.018,-0.045,-0.011,0.016
-0.077,-0.175,-0.098,0.126,0.01,-0.136,0.119,0.088,0.023,-0.043,-0.008,0.014
-0.103,-0.192,-0.088,0.148,-0.007,-0.14,0.123,0.09,0.033,-0.04,-0.005,0.016
-0.1,-0.185,-0.085,0.143,-0.007,-0.135,0.135,0.09,0.045,-0.04,-0.005,0.02
-0.099,-0.18,-0.081,0.14,-0.009,-0.131,0.131,0.089,0.054,-0.036,-0.005,0.02
-0.104,-0.18,-0.077,0.142,-0.014,-0.128,0.129,0.099,0.056,-0.034,-0.002,0.023
-0.104,-0.178,-0.074,0.141,-0.015,-0.125,0.131,0.109,0.055,-0.036,0.001,0.025
-0.107,-0.175,-0.068,0.141,-0.019,-0.121,0.129,0.11,0.055,-0.034,0.0,0.026
-0.11,-0.175,-0.065,0.143,-0.022,-0.12,0.125,0.11,0.055,-0.03,0.0,0.03
-0.081,-0.171,-0.09,0.127,0.005,-0.13,0.125,0.114,0.055,-0.03,0.004,0.03
-0.071,-0.166,-0.095,0.119,0.012,-0.13,0.125,0.115,0.056,-0.027,0.006,0.03
-0.079,-0.165,-0.086,0.122,0.004,-0.125,0.125,0.115,0.053,-0.024,0.004,0.03
-0.07,-0.164,-0.095,0.117,0.013,-0.129,0.124,0.115,0.058,-0.025,0.006,0.03
-0.045,-0.16,-0.115,0.103,0.035,-0.137,0.12,0.115,0.075,-0.025,0.01,0.03
-0.048,-0.16,-0.112,0.104,0.032,-0.136,0.12,0.115,0.08,-0.021,0.01,0.03
-0.047,-0.157,-0.11,0.102,0.031,-0.133,0.12,0.114,0.079,-0.017,0.009,0.03
-0.046,-0.154,-0.108,0.1,0.032,-0.131,0.12,0.12,0.082,-0.013,0.012,0.03
-0.051,-0.155,-0.104,0.103,0.027,-0.13,0.119,0.132,0.085,-0.01,0.016,0.03
-0.05,-0.155,-0.105,0.103,0.028,-0.13,0.115,0.135,0.085,-0.01,0.02,0.03
-0.049,-0.155,-0.105,0.103,0.028,-0.13,0.115,0.135,0.089,-0.006,0.024,0.03
-0.053,-0.155,-0.102,0.104,0.025,-0.128,0.116,0.138,0.09,-0.001,0.028,0.03
-0.056,-0.155,-0.099,0.105,0.022,-0.127,0.113,0.14,0.092,0.0,0.032,0.031
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.11,0.142,0.104,0.001,0.036,0.038
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.11,0.15,0.12,0.005,0.04,0.05
-0.059,-0.155,-0.096,0.107,0.019,-0.125,0.11,0.147,0.125,0.01,0.04,0.046
-0.061,-0.155,-0.094,0.108,0.017,-0.125,0.111,0.142,0.125,0.009,0.04,0.045
-0.059,-0.155,-0.096,0.108,0.019,-0.125,0.108,0.154,0.125,0.013,0.04,0.043
-0.061,-0.155,-0.094,0.108,0.017,-0.124,0.105,0.173,0.126,0.022,0.04,0.039
-0.065,-0.155,-0.09,0.11,0.013,-0.122,0.105,0.175,0.13,0.03,0.04,0.04
-0.065,-0.155,-0.09,0.11,0.013,-0.122,0.105,0.175,0.13,0.035,0.04,0.041
-0.068,-0.155,-0.087,0.111,0.01,-0.121,0.106,0.175,0.129,0.034,0.04,0.037
-0.055,-0.155,-0.1,0.105,0.023,-0.127,0.103,0.175,0.134,0.039,0.04,0.035
-0.039,-0.155,-0.116,0.098,0.039,-0.135,0.1,0.175,0.141,0.046,0.04,0.034
-0.06,-0.155,-0.095,0.108,0.018,-0.125,0.1,0.175,0.145,0.045,0.04,0.03
-0.084,-0.155,-0.071,0.12,-0.006,-0.113,0.1,0.175,0.15,0.045,0.04,0.03
-0.037,-0.155,-0.118,0.097,0.041,-0.136,0.099,0.174,0.145,0.047,0.039,0.029
-0.004,-0.155,-0.151,0.08,0.074,-0.153,0.104,0.18,0.152,0.056,0.046,0.035
-0.018,-0.155,-0.137,0.086,0.06,-0.146,0.119,0.202,0.176,0.076,0.066,0.056
-0.02,-0.155,-0.135,0.088,0.058,-0.145,0.13,0.225,0.195,0.095,0.085,0.075
-0.024,-0.155,-0.131,0.089,0.054,-0.143,0.127,0.226,0.2,0.1,0.09,0.072
-0.028,-0.155,-0.127,0.092,0.05,-0.141,0.122,0.223,0.198,0.101,0.09,0.069
-0.033,-0.156,-0.123,0.095,0.046,-0.139,0.118,0.231,0.207,0.112,0.091,0.071
-0.034,-0.154,-0.119,0.094,0.043,-0.136,0.114,0.241,0.223,0.12,0.089,0.069
-0.03,-0.145,-0.115,0.088,0.043,-0.13,0.11,0.245,0.235,0.125,0.09,0.07
-0.03,-0.141,-0.111,0.085,0.04,-0.126,0.106,0.266,0.26,0.155,0.111,0.087
-0.027,-0.138,-0.11,0.082,0.042,-0.124,0.102,0.275,0.271,0.16,0.118,0.089
-0.023,-0.131,-0.108,0.077,0.043,-0.119,0.113,0.276,0.268,0.153,0.112,0.081
-0.019,-0.124,-0.104,0.072,0.043,-0.114,0.126,0.282,0.273,0.157,0.119,0.081
-0.015,-0.12,-0.105,0.068,0.045,-0.112,0.13,0.295,0.295,0.175,0.14,0.095
-0.011,-0.116,-0.105,0.064,0.048,-0.111,0.151,0.32,0.316,0.205,0.153,0.112
-0.01,-0.112,-0.102,0.061,0.046,-0.107,0.154,0.33,0.327,0.216,0.156,0.116
-0.01,-0.109,-0.099,0.06,0.045,-0.104,0.149,0.33,0.334,0.215,0.153,0.114
-0.01,-0.11,-0.1,0.06,0.045,-0.105,0.15,0.338,0.35,0.225,0.158,0.115
-0.01,-0.11,-0.1,0.06,0.045,-0.105,0.15,0.35,0.37,0.245,0.175,0.115
-0.01,-0.106,-0.096,0.058,0.043,-0.101,0.15,0.354,0.378,0.249,0.18,0.114
-0.01,-0.104,-0.094,0.058,0.043,-0.099,0.15,0.361,0.392,0.258,0.18,0.123
-0.01,-0.105,-0.096,0.058,0.043,-0.101,0.15,0.384,0.422,0.287,0.196,0.137
-0.01,-0.104,-0.094,0.058,0.042,-0.099,0.15,0.41,0.45,0.314,0.22,0.146
-0.01,-0.1,-0.09,0.055,0.04,-0.095,0.15,0.42,0.46,0.32,0.23,0.145
-0.006,-0.096,-0.09,0.051,0.043,-0.093,0.146,0.426,0.467,0.331,0.234,0.144
-0.005,-0.092,-0.087,0.048,0.041,-0.089,0.145,0.449,0.484,0.347,0.243,0.153
0.012,-0.088,-0.1,0.038,0.056,-0.094,0.145,0.463,0.504,0.364,0.258,0.166
0.024,-0.084,-0.108,0.03,0.066,-0.095,0.145,0.468,0.527,0.386,0.274,0.178
0.015,-0.08,-0.095,0.033,0.055,-0.087,0.145,0.49,0.555,0.41,0.29,0.19
0.046,-0.076,-0.122,0.015,0.084,-0.098,0.145,0.507,0.575,0.426,0.298,0.195
0.072,-0.072,-0.144,0.001,0.108,-0.107,0.146,0.519,0.598,0.442,0.309,0.194
0.074,-0.068,-0.142,-0.003,0.108,-0.105,0.143,0.532,0.622,0.458,0.321,0.199
0.069,-0.065,-0.133,-0.001,0.102,-0.099,0.149,0.551,0.646,0.483,0.343,0.215
0.065,-0.065,-0.13,0.0,0.098,-0.097,0.165,0.575,0.67,0.515,0.375,0.235
0.065,-0.061,-0.127,-0.002,0.096,-0.093,0.162,0.591,0.686,0.535,0.387,0.243
0.063,-0.056,-0.119,-0.003,0.091,-0.087,0.159,0.612,0.706,0.557,0.403,0.255
0.057,-0.055,-0.113,-0.001,0.086,-0.084,0.16,0.621,0.721,0.568,0.41,0.262
0.055,-0.054,-0.109,-0.001,0.083,-0.081,0.16,0.622,0.734,0.58,0.413,0.268
0.06,-0.045,-0.105,-0.007,0.083,-0.075,0.16,0.635,0.755,0.61,0.43,0.285
0.071,-0.037,-0.108,-0.017,0.09,-0.072,0.16,0.643,0.771,0.628,0.438,0.29
0.091,-0.029,-0.12,-0.031,0.106,-0.074,0.16,0.656,0.789,0.636,0.449,0.294
0.104,-0.021,-0.125,-0.041,0.115,-0.073,0.16,0.674,0.813,0.66,0.474,0.31
0.105,-0.013,-0.118,-0.046,0.112,-0.065,0.16,0.687,0.833,0.683,0.491,0.328
0.11,-0.005,-0.115,-0.052,0.113,-0.06,0.16,0.69,0.835,0.685,0.49,0.33
0.116,0.004,-0.112,-0.06,0.114,-0.053,0.16,0.69,0.835,0.697,0.506,0.33
0.106,0.003,-0.104,-0.055,0.105,-0.05,0.16,0.689,0.837,0.704,0.515,0.33
0.13,-0.001,-0.13,-0.064,0.13,-0.066,0.16,0.692,0.843,0.707,0.515,0.329
0.162,0.0,-0.162,-0.081,0.162,-0.081,0.159,0.696,0.845,0.711,0.515,0.331
0.145,0.0,-0.145,-0.072,0.145,-0.072,0.155,0.695,0.845,0.715,0.515,0.335
0.136,0.0,-0.136,-0.067,0.136,-0.068,0.155,0.693,0.859,0.729,0.511,0.336
0.13,0.0,-0.13,-0.065,0.13,-0.064,0.155,0.709,0.884,0.756,0.54,0.365
0.118,-0.001,-0.119,-0.058,0.118,-0.06,0.155,0.712,0.887,0.764,0.557,0.383
0.11,0.002,-0.108,-0.056,0.109,-0.053,0.155,0.697,0.872,0.753,0.549,0.373
0.115,0.015,-0.1,-0.065,0.107,-0.042,0.155,0.69,0.865,0.75,0.55,0.37
0.116,0.024,-0.092,-0.07,0.103,-0.033,0.155,0.678,0.853,0.746,0.546,0.37
0.109,0.023,-0.086,-0.066,0.097,-0.031,0.155,0.669,0.844,0.742,0.545,0.367
0.103,0.018,-0.085,-0.06,0.094,-0.033,0.155,0.659,0.833,0.738,0.543,0.365
0.098,0.014,-0.084,-0.056,0.091,-0.035,0.155,0.648,0.816,0.735,0.54,0.365
0.09,0.01,-0.08,-0.05,0.085,-0.035,0.155,0.64,0.8,0.73,0.54,0.36
0.089,0.009,-0.08,-0.049,0.084,-0.035,0.155,0.62,0.783,0.714,0.528,0.355
0.098,0.018,-0.081,-0.058,0.089,-0.031,0.155,0.601,0.773,0.702,0.519,0.355
0.111,0.033,-0.078,-0.072,0.094,-0.022,0.153,0.577,0.751,0.684,0.509,0.353
0.114,0.04,-0.075,-0.076,0.095,-0.017,0.149,0.548,0.717,0.659,0.498,0.35
0.105,0.03,-0.075,-0.067,0.09,-0.022,0.145,0.525,0.69,0.64,0.49,0.35
0.093,0.022,-0.071,-0.057,0.082,-0.024,0.141,0.508,0.666,0.623,0.477,0.339
0.084,0.014,-0.07,-0.049,0.077,-0.028,0.137,0.495,0.644,0.61,0.471,0.326
0.074,0.006,-0.068,-0.04,0.071,-0.031,0.133,0.47,0.611,0.584,0.453,0.314
