I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.14,-0.065,-0.145,-0.105,-0.13,-0.35
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.14,-0.065,-0.145,-0.105,-0.13,-0.35
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.14,-0.065,-0.145,-0.105,-0.13,-0.35
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.14,-0.065,-0.145,-0.105,-0.13,-0.35
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.14,-0.065,-0.145,-0.105,-0.13,-0.35
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.14,-0.065,-0.145,-0.105,-0.13,-0.35
0.04,-0.05,-0.09,0.005,0.065,-0.07,-0.14,-0.065,-0.145,-0.105,-0.13,-0.35
0.037,-0.05,-0.087,0.007,0.062,-0.068,-0.141,-0.062,-0.142,-0.105,-0.13,-0.35
0.034,-0.05,-0.084,0.008,0.059,-0.067,-0.138,-0.059,-0.139,-0.105,-0.13,-0.35
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.135,-0.06,-0.14,-0.105,-0.13,-0.35
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.135,-0.06,-0.14,-0.105,-0.13,-0.35
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.135,-0.06,-0.14,-0.105,-0.13,-0.35
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.132,-0.06,-0.14,-0.105,-0.13,-0.35
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.129,-0.06,-0.14,-0.106,-0.13,-0.35
0.034,-0.05,-0.084,0.008,0.059,-0.067,-0.13,-0.059,-0.139,-0.111,-0.13,-0.349
0.03,-0.05,-0.08,0.01,0.055,-0.065,-0.13,-0.055,-0.135,-0.115,-0.13,-0.345
0.026,-0.054,-0.08,0.014,0.053,-0.067,-0.126,-0.055,-0.135,-0.111,-0.13,-0.345
0.025,-0.055,-0.08,0.015,0.053,-0.067,-0.124,-0.055,-0.135,-0.109,-0.13,-0.345
0.025,-0.055,-0.08,0.015,0.053,-0.067,-0.126,-0.055,-0.135,-0.11,-0.13,-0.345
0.025,-0.055,-0.08,0.015,0.053,-0.067,-0.124,-0.055,-0.135,-0.11,-0.13,-0.345
0.025,-0.055,-0.08,0.015,0.053,-0.067,-0.12,-0.055,-0.135,-0.11,-0.13,-0.345
0.021,-0.055,-0.076,0.018,0.049,-0.065,-0.12,-0.051,-0.131,-0.11,-0.13,-0.345
0.02,-0.055,-0.075,0.018,0.048,-0.065,-0.121,-0.05,-0.13,-0.11,-0.13,-0.345
0.02,-0.055,-0.075,0.018,0.048,-0.065,-0.118,-0.05,-0.13,-0.11,-0.13,-0.345
0.02,-0.055,-0.075,0.018,0.048,-0.065,-0.115,-0.05,-0.13,-0.109,-0.13,-0.345
0.02,-0.055,-0.075,0.018,0.048,-0.065,-0.115,-0.05,-0.13,-0.105,-0.13,-0.345
0.02,-0.055,-0.075,0.018,0.048,-0.065,-0.115,-0.05,-0.13,-0.105,-0.13,-0.345
0.018,-0.055,-0.073,0.019,0.046,-0.064,-0.114,-0.049,-0.13,-0.105,-0.131,-0.343
0.026,-0.055,-0.081,0.015,0.054,-0.068,-0.117,-0.054,-0.131,-0.105,-0.128,-0.351
0.037,-0.054,-0.091,0.009,0.064,-0.072,-0.12,-0.06,-0.136,-0.105,-0.125,-0.36
0.035,-0.05,-0.085,0.008,0.06,-0.067,-0.12,-0.055,-0.14,-0.105,-0.125,-0.355
0.03,-0.05,-0.08,0.01,0.055,-0.065,-0.124,-0.055,-0.136,-0.105,-0.125,-0.355
0.033,-0.047,-0.08,0.007,0.057,-0.063,-0.126,-0.052,-0.135,-0.106,-0.125,-0.355
0.034,-0.044,-0.078,0.005,0.056,-0.061,-0.123,-0.049,-0.133,-0.103,-0.125,-0.355
0.029,-0.045,-0.075,0.009,0.053,-0.06,-0.119,-0.05,-0.13,-0.1,-0.125,-0.355
0.03,-0.045,-0.075,0.008,0.053,-0.06,-0.115,-0.05,-0.13,-0.1,-0.125,-0.355
0.031,-0.041,-0.071,0.005,0.051,-0.056,-0.111,-0.046,-0.126,-0.1,-0.125,-0.355
0.026,-0.04,-0.066,0.007,0.046,-0.053,-0.107,-0.045,-0.125,-0.1,-0.125,-0.355
0.027,-0.038,-0.065,0.006,0.046,-0.051,-0.102,-0.043,-0.122,-0.1,-0.125,-0.355
0.03,-0.034,-0.064,0.003,0.048,-0.049,-0.1,-0.039,-0.113,-0.1,-0.125,-0.355
0.025,-0.035,-0.06,0.005,0.043,-0.047,-0.1,-0.04,-0.105,-0.1,-0.125,-0.355
0.024,-0.036,-0.06,0.006,0.043,-0.047,-0.084,-0.043,-0.096,-0.099,-0.125,-0.355
0.027,-0.03,-0.057,0.001,0.043,-0.043,-0.074,-0.015,-0.094,-0.103,-0.125,-0.357
0.034,-0.021,-0.054,-0.006,0.044,-0.038,-0.045,0.022,-0.062,-0.091,-0.124,-0.364
0.042,-0.013,-0.055,-0.014,0.049,-0.034,0.008,0.062,0.0,-0.072,-0.128,-0.362
0.05,-0.005,-0.055,-0.022,0.053,-0.03,0.05,0.115,0.05,-0.055,-0.125,-0.34
0.057,0.002,-0.055,-0.029,0.056,-0.026,0.065,0.151,0.094,0.002,-0.064,-0.326
0.073,0.018,-0.055,-0.045,0.063,-0.019,0.062,0.194,0.14,0.077,0.003,-0.291
0.084,0.029,-0.055,-0.056,0.069,-0.013,0.078,0.263,0.21,0.152,0.055,-0.252
0.112,0.057,-0.055,-0.084,0.083,0.001,0.122,0.364,0.322,0.249,0.128,-0.204
0.175,0.105,-0.07,-0.14,0.122,0.017,0.18,0.5,0.465,0.38,0.235,-0.13
