I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.02,-0.06,0.01,0.025,-0.005,-0.005
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.02,-0.06,0.01,0.025,-0.005,-0.005
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.02,-0.06,0.01,0.025,-0.005,-0.005
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.02,-0.06,0.01,0.025,-0.005,-0.005
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.02,-0.06,0.01,0.025,-0.005,-0.005
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.02,-0.06,0.01,0.025,-0.005,-0.005
-0.015,-0.051,-0.036,0.034,0.01,-0.043,0.02,-0.06,0.006,0.021,-0.005,-0.005
-0.012,-0.047,-0.035,0.03,0.011,-0.041,0.02,-0.06,0.005,0.019,-0.008,-0.005
-0.008,-0.043,-0.035,0.026,0.014,-0.039,0.02,-0.06,0.003,0.021,-0.011,-0.005
-0.004,-0.039,-0.035,0.022,0.015,-0.037,0.019,-0.061,0.0,0.019,-0.01,-0.006
0.0,-0.035,-0.035,0.018,0.018,-0.035,0.015,-0.065,0.0,0.015,-0.01,-0.01
0.005,-0.03,-0.035,0.013,0.02,-0.032,0.015,-0.065,-0.004,0.015,-0.014,-0.01
0.0,-0.035,-0.035,0.018,0.017,-0.035,0.015,-0.065,-0.004,0.012,-0.016,-0.01
-0.008,-0.043,-0.035,0.026,0.014,-0.039,0.015,-0.065,-0.008,0.01,-0.014,-0.01
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.014,-0.065,-0.017,0.009,-0.016,-0.011
-0.01,-0.045,-0.035,0.028,0.013,-0.04,0.01,-0.065,-0.02,0.005,-0.02,-0.015
-0.014,-0.049,-0.035,0.032,0.01,-0.042,0.01,-0.065,-0.024,0.005,-0.02,-0.015
-0.015,-0.05,-0.035,0.033,0.01,-0.042,0.011,-0.065,-0.028,0.006,-0.02,-0.014
-0.016,-0.052,-0.035,0.035,0.01,-0.043,0.008,-0.065,-0.032,0.003,-0.019,-0.017
-0.021,-0.055,-0.034,0.039,0.007,-0.045,0.005,-0.074,-0.036,-0.001,-0.031,-0.02
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.005,-0.09,-0.04,-0.005,-0.055,-0.02
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.005,-0.087,-0.036,-0.009,-0.052,-0.02
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.006,-0.084,-0.034,-0.011,-0.049,-0.019
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.003,-0.085,-0.035,-0.007,-0.05,-0.022
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.0,-0.085,-0.035,0.002,-0.05,-0.025
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.0,-0.085,-0.035,0.005,-0.05,-0.025
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.0,-0.085,-0.035,0.001,-0.05,-0.025
-0.025,-0.055,-0.03,0.04,0.003,-0.042,-0.001,-0.085,-0.035,-0.001,-0.05,-0.026
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.002,-0.085,-0.035,0.001,-0.05,-0.023
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.005,-0.085,-0.035,-0.001,-0.049,-0.02
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.005,-0.085,-0.035,-0.005,-0.045,-0.02
-0.025,-0.055,-0.03,0.04,0.003,-0.042,0.005,-0.085,-0.035,-0.005,-0.045,-0.02
-0.024,-0.055,-0.031,0.039,0.004,-0.043,0.005,-0.085,-0.035,-0.005,-0.045,-0.02
-0.029,-0.055,-0.026,0.042,-0.001,-0.04,0.005,-0.085,-0.035,-0.005,-0.045,-0.02
-0.026,-0.055,-0.029,0.041,0.002,-0.042,0.005,-0.085,-0.035,-0.006,-0.045,-0.02
-0.005,-0.055,-0.05,0.03,0.023,-0.052,0.005,-0.085,-0.035,-0.01,-0.045,-0.02
-0.008,-0.055,-0.047,0.032,0.02,-0.051,0.009,-0.085,-0.035,-0.01,-0.045,-0.02
-0.011,-0.055,-0.044,0.034,0.017,-0.05,0.01,-0.085,-0.035,-0.01,-0.046,-0.02
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.01,-0.085,-0.035,-0.01,-0.043,-0.02
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.01,-0.085,-0.035,-0.011,-0.04,-0.02
-0.01,-0.055,-0.045,0.033,0.018,-0.05,0.01,-0.085,-0.035,-0.015,-0.04,-0.02
-0.014,-0.055,-0.041,0.035,0.014,-0.047,0.01,-0.085,-0.035,-0.015,-0.04,-0.02
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.009,-0.085,-0.035,-0.014,-0.04,-0.02
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.012,-0.085,-0.035,-0.017,-0.04,-0.02
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.015,-0.085,-0.035,-0.02,-0.04,-0.02
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.015,-0.085,-0.035,-0.02,-0.04,-0.02
-0.019,-0.055,-0.036,0.038,0.009,-0.045,0.015,-0.085,-0.035,-0.02,-0.04,-0.02
-0.02,-0.054,-0.035,0.038,0.008,-0.045,0.015,-0.086,-0.034,-0.019,-0.04,-0.02
-0.022,-0.057,-0.035,0.04,0.007,-0.046,0.015,-0.083,-0.037,-0.022,-0.04,-0.02
-0.026,-0.061,-0.035,0.044,0.005,-0.047,0.015,-0.08,-0.04,-0.025,-0.04,-0.02
-0.025,-0.06,-0.035,0.043,0.005,-0.047,0.015,-0.08,-0.04,-0.025,-0.04,-0.02
-0.02,-0.056,-0.035,0.039,0.008,-0.046,0.011,-0.08,-0.04,-0.025,-0.04,-0.02
-0.023,-0.054,-0.032,0.039,0.005,-0.043,0.01,-0.08,-0.04,-0.024,-0.04,-0.02
-0.026,-0.056,-0.029,0.041,0.002,-0.042,0.01,-0.08,-0.04,-0.027,-0.04,-0.02
-0.024,-0.054,-0.03,0.039,0.003,-0.042,0.01,-0.08,-0.04,-0.03,-0.04,-0.02
-0.02,-0.05,-0.03,0.035,0.005,-0.04,0.01,-0.08,-0.04,-0.03,-0.04,-0.02
-0.019,-0.05,-0.03,0.035,0.005,-0.04,0.01,-0.08,-0.04,-0.03,-0.04,-0.016
-0.023,-0.05,-0.027,0.037,0.002,-0.038,0.01,-0.08,-0.04,-0.03,-0.04,-0.015
-0.027,-0.051,-0.024,0.039,-0.001,-0.037,0.01,-0.08,-0.04,-0.03,-0.04,-0.015
-0.032,-0.057,-0.025,0.045,-0.003,-0.041,0.01,-0.08,-0.041,-0.03,-0.04,-0.015
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.01,-0.08,-0.045,-0.03,-0.04,-0.015
-0.024,-0.049,-0.025,0.037,0.001,-0.037,0.01,-0.08,-0.045,-0.03,-0.04,-0.015
-0.044,-0.068,-0.024,0.056,-0.01,-0.046,0.01,-0.08,-0.045,-0.03,-0.04,-0.015
-0.055,-0.082,-0.027,0.069,-0.014,-0.054,0.01,-0.08,-0.045,-0.03,-0.04,-0.015
-0.043,-0.074,-0.03,0.058,-0.006,-0.052,0.009,-0.08,-0.045,-0.03,-0.04,-0.015
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.005,-0.08,-0.045,-0.03,-0.04,-0.015
-0.046,-0.076,-0.03,0.061,-0.007,-0.052,0.005,-0.08,-0.045,-0.03,-0.04,-0.015
-0.042,-0.072,-0.03,0.057,-0.006,-0.051,0.005,-0.08,-0.045,-0.03,-0.04,-0.012
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.005,-0.08,-0.045,-0.03,-0.04,-0.009
-0.039,-0.07,-0.031,0.055,-0.004,-0.05,0.005,-0.08,-0.045,-0.03,-0.04,-0.01
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.005,-0.08,-0.045,-0.03,-0.04,-0.01
-0.049,-0.07,-0.022,0.06,-0.014,-0.046,0.005,-0.08,-0.045,-0.03,-0.04,-0.01
-0.014,-0.067,-0.053,0.04,0.02,-0.06,0.005,-0.08,-0.045,-0.03,-0.04,-0.01
0.007,-0.064,-0.071,0.029,0.04,-0.067,0.005,-0.08,-0.045,-0.03,-0.04,-0.01
-0.007,-0.065,-0.058,0.036,0.026,-0.061,0.005,-0.08,-0.045,-0.03,-0.04,-0.01
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.005,-0.08,-0.045,-0.03,-0.04,-0.01
-0.018,-0.065,-0.047,0.043,0.015,-0.056,0.005,-0.084,-0.045,-0.03,-0.044,-0.01
-0.02,-0.062,-0.042,0.041,0.011,-0.052,0.005,-0.088,-0.045,-0.03,-0.045,-0.008
-0.023,-0.059,-0.036,0.041,0.007,-0.048,0.005,-0.092,-0.045,-0.03,-0.045,-0.018
-0.032,-0.06,-0.028,0.046,-0.002,-0.044,0.005,-0.096,-0.045,-0.03,-0.045,-0.041
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.005,-0.095,-0.045,-0.03,-0.045,-0.055
-0.03,-0.056,-0.025,0.044,-0.002,-0.04,0.005,-0.091,-0.045,-0.03,-0.045,-0.051
-0.032,-0.055,-0.023,0.044,-0.004,-0.039,0.005,-0.09,-0.045,-0.03,-0.045,-0.049
-0.022,-0.055,-0.033,0.039,0.006,-0.044,0.005,-0.09,-0.045,-0.03,-0.045,-0.051
-0.009,-0.055,-0.046,0.033,0.019,-0.05,0.004,-0.09,-0.045,-0.03,-0.045,-0.049
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.005,-0.09,-0.045,-0.03,-0.045,-0.045
-0.011,-0.051,-0.04,0.031,0.014,-0.045,0.022,-0.09,-0.045,-0.03,-0.045,-0.045
-0.009,-0.05,-0.04,0.029,0.015,-0.045,0.024,-0.09,-0.045,-0.03,-0.045,-0.046
-0.01,-0.05,-0.04,0.03,0.015,-0.045,0.019,-0.09,-0.045,-0.03,-0.045,-0.043
-0.01,-0.05,-0.04,0.03,0.015,-0.045,0.02,-0.09,-0.045,-0.03,-0.045,-0.04
-0.01,-0.05,-0.04,0.03,0.015,-0.045,0.02,-0.09,-0.045,-0.03,-0.045,-0.04
-0.014,-0.054,-0.04,0.034,0.013,-0.047,0.02,-0.09,-0.045,-0.03,-0.045,-0.04
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.017,-0.09,-0.045,-0.03,-0.045,-0.037
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.014,-0.09,-0.045,-0.03,-0.045,-0.034
-0.014,-0.054,-0.04,0.034,0.014,-0.046,0.015,-0.09,-0.045,-0.03,-0.045,-0.035
-0.015,-0.055,-0.04,0.035,0.013,-0.047,0.015,-0.09,-0.045,-0.03,-0.045,-0.035
-0.036,-0.076,-0.04,0.056,0.002,-0.058,0.015,-0.09,-0.045,-0.03,-0.045,-0.031
-0.039,-0.079,-0.04,0.059,0.001,-0.059,0.012,-0.09,-0.044,-0.03,-0.045,-0.029
-0.034,-0.074,-0.04,0.054,0.004,-0.056,0.009,-0.09,-0.047,-0.03,-0.045,-0.031
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.01,-0.09,-0.05,-0.03,-0.045,-0.029
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.01,-0.09,-0.05,-0.03,-0.045,-0.025
-0.034,-0.075,-0.04,0.055,0.004,-0.057,0.01,-0.09,-0.05,-0.03,-0.045,-0.025
-0.037,-0.075,-0.038,0.056,0.001,-0.056,0.011,-0.09,-0.05,-0.03,-0.046,-0.026
-0.027,-0.075,-0.048,0.051,0.011,-0.061,0.008,-0.09,-0.05,-0.03,-0.043,-0.023
-0.014,-0.075,-0.061,0.045,0.024,-0.068,0.005,-0.09,-0.05,-0.03,-0.04,-0.02
-0.02,-0.075,-0.055,0.048,0.018,-0.065,0.005,-0.09,-0.05,-0.03,-0.04,-0.02
-0.021,-0.075,-0.054,0.048,0.017,-0.065,0.005,-0.09,-0.05,-0.03,-0.04,-0.02
-0.019,-0.075,-0.056,0.048,0.019,-0.065,0.006,-0.091,-0.05,-0.029,-0.04,-0.02
-0.022,-0.075,-0.053,0.049,0.016,-0.064,0.003,-0.088,-0.05,-0.032,-0.04,-0.02
-0.025,-0.075,-0.05,0.05,0.013,-0.062,0.0,-0.085,-0.05,-0.035,-0.04,-0.02
-0.02,-0.07,-0.05,0.045,0.015,-0.06,0.0,-0.085,-0.05,-0.035,-0.04,-0.02
-0.013,-0.062,-0.05,0.038,0.019,-0.056,0.0,-0.085,-0.05,-0.035,-0.04,-0.02
-0.036,-0.087,-0.05,0.061,0.007,-0.068,0.0,-0.085,-0.05,-0.035,-0.04,-0.02
-0.054,-0.102,-0.048,0.078,-0.003,-0.075,0.0,-0.085,-0.05,-0.035,-0.04,-0.02
-0.049,-0.093,-0.045,0.071,-0.002,-0.069,-0.001,-0.085,-0.05,-0.035,-0.04,-0.02
-0.045,-0.09,-0.045,0.068,0.0,-0.067,-0.005,-0.085,-0.05,-0.035,-0.04,-0.02
-0.04,-0.086,-0.045,0.063,0.003,-0.066,-0.005,-0.085,-0.05,-0.035,-0.04,-0.02
-0.043,-0.085,-0.042,0.064,0.0,-0.063,-0.005,-0.085,-0.05,-0.038,-0.037,-0.02
-0.044,-0.084,-0.04,0.064,-0.002,-0.061,-0.005,-0.085,-0.05,-0.041,-0.034,-0.02
-0.039,-0.079,-0.04,0.059,0.001,-0.059,-0.005,-0.084,-0.05,-0.04,-0.035,-0.02
-0.035,-0.075,-0.04,0.055,0.003,-0.057,-0.005,-0.08,-0.05,-0.04,-0.035,-0.02
-0.035,-0.075,-0.04,0.055,0.003,-0.057,-0.005,-0.08,-0.05,-0.04,-0.035,-0.015
-0.036,-0.073,-0.037,0.054,0.001,-0.054,-0.005,-0.08,-0.05,-0.04,-0.035,-0.023
-0.033,-0.067,-0.034,0.051,0.001,-0.051,-0.005,-0.08,-0.05,-0.04,-0.035,-0.036
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.005,-0.08,-0.05,-0.04,-0.035,-0.04
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.005,-0.08,-0.05,-0.04,-0.035,-0.035
-0.026,-0.061,-0.035,0.044,0.004,-0.047,-0.009,-0.08,-0.046,-0.044,-0.035,-0.035
-0.021,-0.06,-0.038,0.041,0.008,-0.049,-0.01,-0.08,-0.045,-0.045,-0.035,-0.036
-0.02,-0.06,-0.041,0.04,0.01,-0.05,-0.01,-0.08,-0.045,-0.045,-0.035,-0.033
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.01,-0.08,-0.045,-0.045,-0.035,-0.03
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.01,-0.08,-0.045,-0.045,-0.035,-0.03
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.01,-0.083,-0.045,-0.045,-0.039,-0.03
-0.017,-0.057,-0.04,0.037,0.012,-0.048,-0.01,-0.09,-0.042,-0.045,-0.043,-0.027
-0.014,-0.054,-0.04,0.034,0.013,-0.047,-0.01,-0.086,-0.039,-0.045,-0.047,-0.024
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.01,-0.089,-0.04,-0.045,-0.051,-0.025
-0.015,-0.055,-0.04,0.035,0.013,-0.047,-0.01,-0.11,-0.04,-0.045,-0.05,-0.025
-0.011,-0.055,-0.044,0.033,0.017,-0.05,-0.01,-0.107,-0.04,-0.041,-0.046,-0.021
-0.009,-0.055,-0.045,0.033,0.018,-0.05,-0.007,-0.104,-0.04,-0.04,-0.045,-0.019
-0.011,-0.055,-0.045,0.033,0.018,-0.05,-0.004,-0.105,-0.04,-0.04,-0.045,-0.021
-0.009,-0.054,-0.045,0.032,0.018,-0.05,-0.005,-0.105,-0.039,-0.04,-0.045,-0.019
-0.005,-0.05,-0.045,0.028,0.02,-0.047,-0.005,-0.105,-0.035,-0.04,-0.045,-0.015
-0.005,-0.05,-0.045,0.028,0.02,-0.047,-0.005,-0.101,-0.035,-0.04,-0.045,-0.015
-0.005,-0.05,-0.045,0.028,0.02,-0.047,-0.005,-0.1,-0.035,-0.04,-0.045,-0.016
-0.005,-0.05,-0.045,0.028,0.02,-0.047,-0.005,-0.1,-0.035,-0.04,-0.045,-0.013
-0.004,-0.05,-0.046,0.028,0.021,-0.048,-0.004,-0.1,-0.035,-0.039,-0.045,-0.01
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.0,-0.1,-0.035,-0.035,-0.045,-0.01
0.004,-0.046,-0.05,0.021,0.028,-0.048,0.0,-0.096,-0.031,-0.035,-0.045,-0.01
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.0,-0.095,-0.03,-0.035,-0.045,-0.007
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.0,-0.095,-0.03,-0.035,-0.045,-0.004
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.0,-0.095,-0.03,-0.035,-0.044,-0.005
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.0,-0.095,-0.03,-0.035,-0.04,-0.005
0.005,-0.045,-0.05,0.02,0.028,-0.047,0.0,-0.095,-0.03,-0.035,-0.04,-0.004
0.006,-0.044,-0.05,0.019,0.028,-0.047,0.0,-0.092,-0.028,-0.036,-0.04,-0.011
0.003,-0.047,-0.05,0.022,0.026,-0.048,0.0,-0.089,-0.036,-0.033,-0.04,-0.017
0.001,-0.05,-0.051,0.025,0.026,-0.05,0.0,-0.09,-0.046,-0.03,-0.04,-0.022
0.005,-0.05,-0.055,0.023,0.03,-0.052,0.0,-0.09,-0.045,-0.03,-0.04,-0.03
0.001,-0.054,-0.055,0.027,0.029,-0.055,0.0,-0.09,-0.045,-0.03,-0.04,-0.035
0.0,-0.055,-0.055,0.028,0.028,-0.055,0.0,-0.087,-0.045,-0.03,-0.04,-0.032
-0.002,-0.057,-0.055,0.03,0.027,-0.056,0.0,-0.084,-0.045,-0.03,-0.04,-0.029
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.0,-0.085,-0.045,-0.03,-0.04,-0.03
-0.005,-0.06,-0.055,0.033,0.025,-0.057,0.0,-0.085,-0.045,-0.03,-0.04,-0.03
-0.009,-0.064,-0.055,0.037,0.023,-0.059,0.0,-0.085,-0.045,-0.03,-0.04,-0.03
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.0,-0.086,-0.045,-0.03,-0.041,-0.027
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.0,-0.083,-0.045,-0.03,-0.038,-0.024
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.0,-0.08,-0.045,-0.03,-0.035,-0.025
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.0,-0.08,-0.045,-0.03,-0.035,-0.025
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.0,-0.08,-0.045,-0.03,-0.035,-0.025
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.003,-0.08,-0.045,-0.03,-0.035,-0.022
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.006,-0.08,-0.045,-0.03,-0.035,-0.019
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.005,-0.08,-0.045,-0.03,-0.034,-0.02
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.005,-0.08,-0.045,-0.03,-0.03,-0.02
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.005,-0.08,-0.045,-0.03,-0.03,-0.02
-0.012,-0.067,-0.055,0.04,0.022,-0.061,-0.005,-0.08,-0.045,-0.03,-0.03,-0.021
-0.003,-0.058,-0.055,0.031,0.026,-0.057,-0.005,-0.08,-0.045,-0.03,-0.03,-0.018
-0.004,-0.059,-0.055,0.032,0.026,-0.057,-0.005,-0.08,-0.045,-0.03,-0.03,-0.015
-0.03,-0.085,-0.055,0.058,0.013,-0.07,-0.005,-0.08,-0.045,-0.03,-0.03,-0.015
