I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.015,-0.04,0.04,0.06,-0.015,-0.055
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.015,-0.04,0.04,0.06,-0.015,-0.055
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.015,-0.04,0.04,0.06,-0.015,-0.055
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.015,-0.04,0.04,0.06,-0.015,-0.055
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.015,-0.04,0.04,0.06,-0.015,-0.055
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.015,-0.04,0.04,0.06,-0.015,-0.055
0.023,-0.01,-0.033,-0.006,0.028,-0.021,-0.023,-0.051,0.029,0.06,-0.015,-0.055
0.026,-0.013,-0.039,-0.006,0.032,-0.025,-0.029,-0.064,0.014,0.06,-0.012,-0.054
0.026,-0.015,-0.041,-0.005,0.034,-0.028,-0.028,-0.062,0.025,0.06,-0.009,-0.057
0.032,-0.016,-0.047,-0.008,0.04,-0.032,-0.024,-0.062,0.049,0.06,-0.01,-0.06
0.04,-0.02,-0.06,-0.01,0.05,-0.04,-0.025,-0.06,0.07,0.07,-0.01,-0.06
0.048,-0.02,-0.069,-0.014,0.058,-0.044,-0.026,0.003,0.15,0.097,-0.006,-0.061
0.056,-0.019,-0.076,-0.018,0.066,-0.047,-0.022,0.06,0.289,0.128,-0.004,-0.056
0.08,-0.022,-0.102,-0.028,0.091,-0.062,-0.02,0.149,0.435,0.165,-0.006,-0.072
0.121,-0.025,-0.146,-0.048,0.134,-0.086,-0.02,0.256,0.533,0.202,-0.004,-0.091
0.155,-0.025,-0.18,-0.065,0.168,-0.102,-0.02,0.275,0.555,0.215,0.0,-0.08
0.156,-0.029,-0.185,-0.063,0.171,-0.107,-0.031,0.189,0.492,0.203,0.001,-0.078
0.154,-0.031,-0.185,-0.061,0.17,-0.107,-0.046,0.037,0.329,0.194,-0.004,-0.05
0.155,-0.029,-0.184,-0.062,0.169,-0.106,-0.066,-0.154,0.12,0.184,0.014,-0.014
0.156,-0.031,-0.187,-0.062,0.172,-0.109,-0.092,-0.335,-0.077,0.173,0.055,0.02
0.17,-0.035,-0.205,-0.067,0.188,-0.12,-0.12,-0.475,-0.265,0.165,0.09,0.065
0.2,-0.035,-0.235,-0.082,0.218,-0.135,-0.151,-0.621,-0.493,0.143,0.13,0.108
0.243,-0.037,-0.279,-0.102,0.262,-0.158,-0.187,-0.736,-0.742,0.112,0.172,0.163
0.302,-0.028,-0.33,-0.137,0.317,-0.179,-0.222,-0.789,-0.935,0.126,0.237,0.228
0.345,-0.012,-0.357,-0.166,0.352,-0.185,-0.271,-0.848,-1.094,0.167,0.32,0.298
0.35,0.0,-0.35,-0.175,0.35,-0.175,-0.345,-0.99,-1.25,0.195,0.39,0.36
0.381,0.031,-0.35,-0.206,0.366,-0.159,-0.396,-1.152,-1.278,0.285,0.456,0.396
0.408,0.062,-0.346,-0.235,0.377,-0.142,-0.427,-1.251,-1.276,0.406,0.539,0.437
0.436,0.088,-0.349,-0.261,0.392,-0.13,-0.452,-1.272,-1.318,0.501,0.632,0.483
0.456,0.119,-0.337,-0.287,0.396,-0.108,-0.467,-1.274,-1.404,0.538,0.704,0.516
0.435,0.165,-0.27,-0.3,0.352,-0.052,-0.465,-1.325,-1.525,0.53,0.745,0.545
0.401,0.222,-0.179,-0.311,0.289,0.021,-0.464,-1.438,-1.683,0.529,0.797,0.605
0.356,0.27,-0.086,-0.312,0.221,0.092,-0.469,-1.596,-1.813,0.53,0.846,0.657
0.335,0.31,-0.025,-0.323,0.18,0.142,-0.486,-1.743,-1.933,0.53,0.932,0.724
0.333,0.349,0.017,-0.342,0.158,0.183,-0.52,-1.848,-2.061,0.53,1.064,0.82
0.32,0.375,0.055,-0.348,0.132,0.215,-0.575,-1.935,-2.165,0.53,1.205,0.925
0.323,0.372,0.049,-0.348,0.137,0.21,-0.642,-2.035,-2.234,0.532,1.35,1.044
0.328,0.369,0.041,-0.348,0.144,0.204,-0.682,-2.09,-2.296,0.513,1.485,1.169
0.334,0.372,0.038,-0.353,0.148,0.205,-0.725,-2.074,-2.3,0.489,1.615,1.306
