I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.025,0.09,0.02,-0.078,0.057,0.1,0.17,-0.03,-0.09,0.09,-0.21
-0.065,0.025,0.09,0.02,-0.078,0.057,0.1,0.17,-0.03,-0.09,0.09,-0.21
-0.065,0.025,0.09,0.02,-0.078,0.057,0.1,0.17,-0.03,-0.09,0.09,-0.21
-0.065,0.025,0.09,0.02,-0.078,0.057,0.1,0.17,-0.03,-0.09,0.09,-0.21
-0.065,0.025,0.09,0.02,-0.078,0.057,0.1,0.17,-0.03,-0.09,0.09,-0.21
-0.065,0.025,0.09,0.02,-0.078,0.057,0.1,0.17,-0.03,-0.09,0.09,-0.21
-0.057,0.033,0.09,0.012,-0.074,0.061,0.1,0.174,-0.026,-0.086,0.09,-0.206
-0.055,0.039,0.093,0.008,-0.074,0.065,0.1,0.18,-0.022,-0.085,0.09,-0.205
-0.054,0.042,0.096,0.006,-0.075,0.068,0.1,0.191,-0.016,-0.083,0.09,-0.205
-0.049,0.046,0.095,0.001,-0.072,0.071,0.1,0.202,-0.008,-0.08,0.09,-0.205
-0.045,0.05,0.095,-0.003,-0.07,0.072,0.1,0.205,0.0,-0.08,0.09,-0.205
-0.045,0.05,0.095,-0.003,-0.07,0.072,0.1,0.209,0.008,-0.076,0.09,-0.205
-0.041,0.053,0.094,-0.007,-0.068,0.074,0.1,0.215,0.016,-0.075,0.09,-0.202
-0.042,0.055,0.097,-0.006,-0.07,0.076,0.102,0.225,0.024,-0.072,0.091,-0.199
-0.043,0.056,0.1,-0.006,-0.072,0.077,0.106,0.238,0.031,-0.063,0.096,-0.2
-0.035,0.065,0.1,-0.015,-0.068,0.082,0.11,0.25,0.035,-0.06,0.1,-0.2
-0.046,0.07,0.116,-0.012,-0.081,0.093,0.114,0.254,0.043,-0.056,0.1,-0.2
-0.055,0.069,0.125,-0.007,-0.09,0.097,0.115,0.261,0.048,-0.049,0.102,-0.197
-0.052,0.073,0.125,-0.011,-0.088,0.098,0.116,0.268,0.054,-0.042,0.108,-0.194
-0.043,0.082,0.125,-0.02,-0.084,0.103,0.121,0.279,0.062,-0.039,0.11,-0.195
-0.035,0.09,0.125,-0.028,-0.08,0.107,0.125,0.295,0.07,-0.035,0.11,-0.195
-0.027,0.098,0.125,-0.036,-0.076,0.111,0.129,0.303,0.083,-0.027,0.122,-0.195
-0.023,0.103,0.126,-0.04,-0.075,0.114,0.13,0.311,0.088,-0.022,0.13,-0.195
-0.031,0.107,0.138,-0.038,-0.085,0.122,0.13,0.319,0.095,-0.016,0.13,-0.193
-0.033,0.111,0.144,-0.04,-0.088,0.127,0.13,0.328,0.108,-0.009,0.131,-0.189
-0.02,0.115,0.135,-0.048,-0.078,0.125,0.13,0.34,0.115,-0.005,0.135,-0.185
-0.032,0.123,0.155,-0.045,-0.094,0.138,0.13,0.345,0.123,0.003,0.135,-0.181
-0.034,0.132,0.166,-0.049,-0.1,0.149,0.131,0.347,0.131,0.007,0.137,-0.177
-0.028,0.136,0.164,-0.055,-0.096,0.15,0.128,0.356,0.14,0.015,0.144,-0.173
-0.023,0.143,0.166,-0.06,-0.095,0.154,0.125,0.367,0.153,0.028,0.152,-0.169
-0.015,0.155,0.17,-0.07,-0.093,0.162,0.125,0.375,0.165,0.035,0.16,-0.165
-0.012,0.158,0.17,-0.073,-0.091,0.164,0.125,0.387,0.173,0.043,0.168,-0.157
0.0,0.172,0.173,-0.086,-0.086,0.172,0.122,0.394,0.181,0.051,0.173,-0.152
0.006,0.182,0.176,-0.095,-0.085,0.179,0.12,0.397,0.19,0.059,0.177,-0.146
0.006,0.179,0.174,-0.093,-0.084,0.176,0.12,0.401,0.195,0.067,0.181,-0.139
