I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,-0.03,-0.03,-0.015,-0.02,-0.025
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,-0.03,-0.03,-0.015,-0.02,-0.025
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,-0.03,-0.03,-0.015,-0.02,-0.025
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,-0.03,-0.03,-0.015,-0.02,-0.025
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,-0.03,-0.03,-0.015,-0.02,-0.025
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,-0.03,-0.03,-0.015,-0.02,-0.025
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.015,-0.03,-0.03,-0.015,-0.02,-0.025
0.004,-0.026,-0.03,0.011,0.018,-0.027,0.015,-0.027,-0.027,-0.016,-0.02,-0.022
0.007,-0.023,-0.03,0.008,0.019,-0.026,0.015,-0.025,-0.025,-0.013,-0.02,-0.019
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.016,-0.024,-0.024,-0.01,-0.02,-0.02
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.02,-0.02,-0.02,-0.01,-0.02,-0.02
0.01,-0.02,-0.03,0.005,0.02,-0.025,0.02,-0.02,-0.02,-0.01,-0.02,-0.02
0.011,-0.021,-0.031,0.005,0.021,-0.026,0.019,-0.02,-0.021,-0.011,-0.02,-0.021
0.008,-0.017,-0.025,0.005,0.017,-0.021,0.022,-0.02,-0.018,-0.007,-0.018,-0.018
0.005,-0.008,-0.012,0.002,0.008,-0.01,0.025,-0.02,-0.014,0.002,-0.014,-0.015
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.025,-0.02,-0.01,0.005,-0.01,-0.015
0.005,0.008,0.003,-0.007,0.001,0.005,0.025,-0.02,-0.006,0.008,-0.006,-0.015
0.005,0.016,0.011,-0.011,-0.003,0.013,0.026,-0.02,-0.005,0.016,-0.002,-0.016
0.005,0.024,0.019,-0.015,-0.007,0.021,0.02,-0.02,-0.004,0.022,0.002,-0.013
0.004,0.032,0.028,-0.018,-0.012,0.029,0.007,-0.02,0.001,0.026,0.006,-0.01
0.0,0.035,0.035,-0.018,-0.018,0.035,0.0,-0.02,0.005,0.03,0.01,-0.01
0.0,0.031,0.031,-0.015,-0.016,0.031,-0.008,-0.02,0.005,0.026,0.006,-0.01
0.0,0.03,0.03,-0.015,-0.015,0.03,-0.016,-0.02,0.008,0.024,0.004,-0.011
0.0,0.028,0.028,-0.014,-0.014,0.028,-0.024,-0.02,0.012,0.026,0.005,-0.008
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.032,-0.02,0.016,0.024,0.005,-0.005
0.0,0.025,0.025,-0.013,-0.013,0.025,-0.04,-0.02,0.015,0.02,0.005,-0.005
0.0,0.021,0.021,-0.01,-0.01,0.021,-0.044,-0.028,0.007,0.02,0.005,-0.005
0.0,0.02,0.02,-0.01,-0.01,0.02,-0.048,-0.036,0.001,0.021,0.005,-0.005
0.0,0.018,0.018,-0.009,-0.009,0.018,-0.052,-0.044,-0.001,0.018,0.005,-0.005
0.0,0.014,0.015,-0.008,-0.008,0.015,-0.056,-0.053,-0.007,0.015,0.005,-0.004
0.0,0.015,0.015,-0.008,-0.008,0.015,-0.06,-0.06,-0.015,0.015,0.005,0.0
0.005,0.016,0.011,-0.01,-0.003,0.013,-0.064,-0.056,-0.019,0.015,0.005,0.0
0.001,0.012,0.01,-0.006,-0.005,0.011,-0.066,-0.054,-0.023,0.012,0.005,0.0
