I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.21,-0.245,-0.455,0.018,0.333,-0.35,0.035,0.25,0.27,0.54,0.445,-0.32
0.21,-0.245,-0.455,0.018,0.333,-0.35,0.035,0.25,0.27,0.54,0.445,-0.32
0.21,-0.245,-0.455,0.018,0.333,-0.35,0.035,0.25,0.27,0.54,0.445,-0.32
0.21,-0.245,-0.455,0.018,0.333,-0.35,0.035,0.25,0.27,0.54,0.445,-0.32
0.21,-0.245,-0.455,0.018,0.333,-0.35,0.035,0.25,0.27,0.54,0.445,-0.32
0.21,-0.245,-0.455,0.018,0.333,-0.35,0.035,0.25,0.27,0.54,0.445,-0.32
0.21,-0.245,-0.455,0.018,0.333,-0.35,0.035,0.25,0.27,0.54,0.445,-0.32
0.213,-0.242,-0.455,0.015,0.334,-0.348,0.032,0.25,0.27,0.54,0.442,-0.32
0.216,-0.239,-0.455,0.012,0.335,-0.347,0.029,0.25,0.27,0.54,0.439,-0.32
0.215,-0.24,-0.455,0.013,0.335,-0.347,0.03,0.25,0.27,0.539,0.44,-0.32
0.215,-0.24,-0.455,0.013,0.335,-0.347,0.03,0.25,0.27,0.535,0.44,-0.32
0.219,-0.236,-0.455,0.009,0.338,-0.345,0.03,0.25,0.27,0.535,0.436,-0.32
0.22,-0.235,-0.455,0.008,0.338,-0.345,0.03,0.25,0.27,0.535,0.434,-0.32
0.222,-0.233,-0.455,0.006,0.339,-0.344,0.03,0.25,0.27,0.535,0.436,-0.32
0.225,-0.23,-0.455,0.003,0.34,-0.342,0.029,0.25,0.269,0.534,0.434,-0.32
0.225,-0.23,-0.455,0.003,0.34,-0.342,0.025,0.25,0.265,0.53,0.43,-0.32
0.228,-0.226,-0.454,-0.001,0.341,-0.34,0.025,0.25,0.265,0.53,0.43,-0.32
0.234,-0.226,-0.46,-0.004,0.348,-0.343,0.025,0.25,0.265,0.531,0.431,-0.323
0.216,-0.221,-0.437,0.003,0.327,-0.328,0.025,0.25,0.265,0.528,0.428,-0.326
0.193,-0.233,-0.426,0.02,0.31,-0.329,0.025,0.25,0.265,0.525,0.425,-0.325
0.2,-0.275,-0.475,0.038,0.338,-0.375,0.025,0.25,0.265,0.525,0.425,-0.325
0.196,-0.273,-0.47,0.039,0.333,-0.371,0.021,0.25,0.265,0.525,0.425,-0.325
