I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.18,0.37,0.27,0.215,0.005,-0.19
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.18,0.37,0.27,0.215,0.005,-0.19
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.18,0.37,0.27,0.215,0.005,-0.19
-0.085,-0.091,-0.006,0.088,-0.04,-0.048,0.18,0.371,0.269,0.216,0.006,-0.189
-0.085,-0.089,-0.003,0.087,-0.041,-0.046,0.181,0.369,0.272,0.213,0.003,-0.191
-0.085,-0.09,-0.005,0.088,-0.04,-0.047,0.18,0.37,0.27,0.215,0.005,-0.19
-0.073,-0.113,-0.04,0.093,-0.016,-0.076,0.167,0.396,0.225,0.247,0.056,-0.169
-0.026,-0.103,-0.077,0.065,0.026,-0.089,0.165,0.389,0.195,0.231,0.105,-0.157
0.034,-0.083,-0.116,0.025,0.075,-0.099,0.128,0.279,0.102,0.193,0.179,-0.119
0.081,-0.061,-0.142,-0.01,0.111,-0.102,0.059,0.093,-0.058,0.16,0.288,-0.056
0.13,-0.01,-0.14,-0.06,0.135,-0.075,0.0,-0.105,-0.22,0.12,0.405,0.0
0.201,0.041,-0.16,-0.121,0.181,-0.059,-0.091,-0.361,-0.465,0.09,0.545,0.085
0.239,0.069,-0.17,-0.153,0.204,-0.05,-0.218,-0.667,-0.783,-0.003,0.718,0.189
0.301,0.11,-0.191,-0.205,0.245,-0.04,-0.347,-0.931,-1.076,-0.12,0.933,0.322
0.414,0.168,-0.246,-0.291,0.329,-0.038,-0.475,-1.144,-1.303,-0.221,1.196,0.498
0.535,0.23,-0.305,-0.382,0.42,-0.037,-0.625,-1.365,-1.5,-0.325,1.49,0.7
0.667,0.326,-0.341,-0.497,0.504,-0.007,-0.779,-1.582,-1.696,-0.441,1.755,0.901
0.755,0.373,-0.382,-0.564,0.568,-0.004,-0.947,-1.822,-1.921,-0.661,1.943,1.092
0.83,0.403,-0.427,-0.616,0.628,-0.012,-1.088,-1.995,-2.088,-0.855,2.081,1.241
0.879,0.408,-0.471,-0.644,0.674,-0.031,-1.181,-2.069,-2.157,-0.951,2.151,1.317
0.86,0.355,-0.505,-0.607,0.682,-0.075,-1.25,-2.115,-2.195,-1.045,2.105,1.34
0.825,0.314,-0.511,-0.57,0.668,-0.098,-1.286,-2.146,-2.224,-1.181,1.973,1.341
0.706,0.198,-0.508,-0.452,0.607,-0.154,-1.259,-2.11,-2.204,-1.296,1.701,1.219
0.582,0.047,-0.535,-0.314,0.559,-0.243,-1.217,-2.007,-2.121,-1.348,1.325,1.031
0.506,-0.099,-0.605,-0.203,0.556,-0.352,-1.168,-1.859,-1.989,-1.355,0.899,0.832
0.405,-0.255,-0.66,-0.075,0.533,-0.457,-1.075,-1.685,-1.83,-1.35,0.435,0.6
0.264,-0.353,-0.618,0.045,0.441,-0.485,-0.982,-1.515,-1.658,-1.348,-0.022,0.381
0.248,-0.333,-0.581,0.043,0.415,-0.457,-0.89,-1.359,-1.482,-1.32,-0.375,0.299
0.229,-0.273,-0.503,0.023,0.366,-0.388,-0.77,-1.177,-1.276,-1.197,-0.479,0.274
0.14,-0.237,-0.377,0.049,0.259,-0.307,-0.631,-0.96,-1.05,-0.992,-0.424,0.229
0.09,-0.205,-0.295,0.058,0.193,-0.25,-0.505,-0.75,-0.845,-0.79,-0.405,0.19
0.072,-0.174,-0.246,0.051,0.16,-0.21,-0.393,-0.571,-0.663,-0.627,-0.355,0.149
0.064,-0.137,-0.2,0.037,0.132,-0.168,-0.318,-0.446,-0.532,-0.52,-0.302,0.122
0.056,-0.092,-0.148,0.018,0.103,-0.12,-0.261,-0.329,-0.412,-0.408,-0.26,0.108
0.029,-0.061,-0.09,0.016,0.06,-0.075,-0.199,-0.224,-0.304,-0.299,-0.22,0.08
-0.02,-0.06,-0.04,0.04,0.01,-0.05,-0.14,-0.165,-0.245,-0.245,-0.185,0.03
-0.034,-0.06,-0.026,0.048,-0.004,-0.043,-0.091,-0.106,-0.185,-0.189,-0.168,-0.018
-0.04,-0.06,-0.02,0.051,-0.01,-0.04,-0.046,-0.044,-0.125,-0.135,-0.156,-0.067
-0.049,-0.058,-0.009,0.054,-0.02,-0.033,-0.006,0.014,-0.063,-0.084,-0.144,-0.109
-0.057,-0.055,0.002,0.056,-0.029,-0.026,0.029,0.068,-0.018,-0.041,-0.132,-0.143
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.06,0.11,-0.005,-0.015,-0.12,-0.17
-0.077,-0.055,0.022,0.066,-0.049,-0.016,0.073,0.124,0.011,0.013,-0.111,-0.175
