I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.65,0.45,-0.2,-0.55,0.425,0.125,-0.085,0.995,1.315,1.76,1.46,0.9
0.65,0.45,-0.2,-0.55,0.425,0.125,-0.085,0.995,1.315,1.76,1.46,0.9
0.649,0.45,-0.2,-0.55,0.424,0.125,-0.085,0.994,1.314,1.759,1.459,0.899
0.652,0.451,-0.201,-0.551,0.427,0.125,-0.085,0.997,1.317,1.762,1.462,0.901
0.646,0.448,-0.198,-0.547,0.422,0.125,-0.084,0.991,1.311,1.756,1.457,0.897
0.65,0.45,-0.2,-0.55,0.425,0.125,-0.085,0.995,1.315,1.76,1.46,0.9
0.735,0.477,-0.258,-0.606,0.497,0.11,-0.115,1.049,1.378,1.82,1.509,0.954
0.817,0.459,-0.359,-0.638,0.588,0.05,-0.19,0.952,1.272,1.696,1.446,0.965
0.85,0.346,-0.504,-0.598,0.676,-0.078,-0.242,0.759,1.024,1.386,1.217,0.866
0.839,0.187,-0.652,-0.513,0.745,-0.232,-0.254,0.537,0.734,1.017,0.908,0.706
0.785,0.07,-0.715,-0.427,0.75,-0.322,-0.285,0.24,0.405,0.645,0.625,0.565
0.675,0.008,-0.667,-0.342,0.672,-0.329,-0.341,-0.107,0.034,0.264,0.369,0.438
0.56,-0.048,-0.608,-0.256,0.585,-0.328,-0.386,-0.485,-0.369,-0.136,0.106,0.302
0.464,-0.097,-0.561,-0.183,0.513,-0.329,-0.395,-0.806,-0.728,-0.492,-0.13,0.175
0.379,-0.135,-0.514,-0.121,0.447,-0.324,-0.39,-1.029,-1.001,-0.749,-0.293,0.08
0.295,-0.175,-0.47,-0.06,0.383,-0.322,-0.385,-1.145,-1.16,-0.895,-0.39,0.01
0.214,-0.203,-0.417,-0.006,0.316,-0.31,-0.332,-1.087,-1.142,-0.94,-0.466,-0.068
0.107,-0.234,-0.341,0.064,0.225,-0.288,-0.267,-1.02,-1.117,-0.924,-0.536,-0.157
0.031,-0.246,-0.278,0.108,0.155,-0.262,-0.201,-0.947,-1.074,-0.901,-0.554,-0.206
-0.005,-0.238,-0.233,0.122,0.114,-0.235,-0.153,-0.864,-0.999,-0.877,-0.53,-0.211
-0.05,-0.235,-0.185,0.143,0.068,-0.21,-0.145,-0.82,-0.95,-0.835,-0.52,-0.22
-0.078,-0.231,-0.153,0.155,0.037,-0.191,-0.137,-0.773,-0.903,-0.801,-0.508,-0.234
-0.108,-0.227,-0.119,0.168,0.006,-0.173,-0.129,-0.722,-0.85,-0.747,-0.499,-0.23
-0.126,-0.222,-0.096,0.174,-0.014,-0.159,-0.122,-0.681,-0.786,-0.686,-0.473,-0.222
-0.132,-0.221,-0.088,0.176,-0.022,-0.154,-0.111,-0.627,-0.702,-0.621,-0.43,-0.219
-0.14,-0.22,-0.08,0.18,-0.03,-0.15,-0.095,-0.54,-0.61,-0.545,-0.39,-0.215
-0.133,-0.201,-0.068,0.167,-0.032,-0.134,-0.084,-0.472,-0.543,-0.49,-0.346,-0.213
-0.122,-0.181,-0.059,0.152,-0.031,-0.119,-0.064,-0.393,-0.458,-0.416,-0.303,-0.191
