I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.02,0.095,0.027,-0.085,0.057,0.055,0.095,0.02,0.02,0.07,-0.04
-0.075,0.02,0.095,0.027,-0.085,0.057,0.055,0.095,0.02,0.02,0.07,-0.04
-0.075,0.02,0.095,0.027,-0.085,0.057,0.055,0.095,0.02,0.02,0.07,-0.04
-0.075,0.02,0.095,0.027,-0.085,0.057,0.056,0.095,0.02,0.02,0.07,-0.04
-0.075,0.02,0.095,0.027,-0.085,0.057,0.054,0.095,0.02,0.02,0.07,-0.04
-0.075,0.02,0.095,0.027,-0.085,0.057,0.055,0.095,0.02,0.02,0.07,-0.04
-0.075,0.02,0.095,0.027,-0.085,0.057,0.075,0.099,0.016,0.016,0.07,-0.048
-0.075,0.021,0.096,0.027,-0.085,0.058,0.088,0.099,0.016,0.013,0.067,-0.053
-0.075,0.018,0.093,0.028,-0.084,0.055,0.108,0.104,0.011,0.004,0.063,-0.059
-0.075,0.014,0.09,0.03,-0.083,0.052,0.135,0.111,-0.005,-0.016,0.06,-0.074
-0.075,0.015,0.09,0.03,-0.083,0.052,0.145,0.115,-0.01,-0.03,0.06,-0.085
-0.074,0.016,0.09,0.029,-0.083,0.052,0.146,0.131,0.022,0.002,0.057,-0.074
-0.08,0.011,0.091,0.034,-0.086,0.051,0.143,0.146,0.046,0.028,0.049,-0.064
-0.074,0.011,0.085,0.031,-0.08,0.048,0.153,0.203,0.12,0.093,0.077,-0.055
-0.065,0.008,0.072,0.028,-0.069,0.039,0.176,0.307,0.253,0.201,0.132,-0.05
-0.055,0.01,0.065,0.022,-0.06,0.037,0.19,0.425,0.39,0.31,0.185,-0.04
0.007,0.065,0.058,-0.037,-0.025,0.061,0.173,0.571,0.576,0.469,0.281,0.024
0.07,0.116,0.046,-0.094,0.012,0.081,0.092,0.677,0.803,0.661,0.401,0.108
0.151,0.186,0.035,-0.168,0.057,0.11,-0.057,0.666,1.032,0.891,0.549,0.209
0.247,0.276,0.028,-0.261,0.109,0.152,-0.252,0.533,1.221,1.132,0.708,0.323
0.33,0.35,0.02,-0.34,0.155,0.185,-0.48,0.31,1.34,1.34,0.85,0.43
0.421,0.429,0.008,-0.426,0.206,0.218,-0.732,0.006,1.388,1.52,0.986,0.538
0.475,0.475,0.0,-0.475,0.237,0.237,-0.943,-0.283,1.367,1.579,1.04,0.605
0.488,0.476,-0.012,-0.482,0.251,0.231,-1.144,-0.609,1.212,1.487,1.003,0.609
0.492,0.472,-0.019,-0.482,0.255,0.226,-1.32,-0.918,1.0,1.317,0.934,0.594
0.495,0.465,-0.03,-0.48,0.262,0.217,-1.38,-1.055,0.88,1.125,0.84,0.58
0.479,0.374,-0.105,-0.426,0.292,0.134,-1.317,-1.052,0.801,0.865,0.638,0.484
0.466,0.3,-0.165,-0.382,0.315,0.068,-1.241,-1.035,0.669,0.629,0.456,0.379
