I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.035,0.045,0.025,0.075,0.075,0.095
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.035,0.045,0.025,0.075,0.075,0.095
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.035,0.045,0.025,0.075,0.075,0.095
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.035,0.045,0.025,0.075,0.075,0.095
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.035,0.045,0.025,0.075,0.075,0.095
-0.095,-0.04,0.055,0.067,-0.075,0.007,-0.035,0.045,0.025,0.075,0.075,0.095
-0.087,-0.036,0.051,0.061,-0.069,0.007,-0.035,0.041,0.025,0.071,0.075,0.095
-0.081,-0.034,0.047,0.058,-0.064,0.006,-0.035,0.037,0.022,0.07,0.072,0.095
-0.078,-0.036,0.043,0.057,-0.06,0.003,-0.035,0.031,0.017,0.069,0.07,0.095
-0.074,-0.034,0.04,0.054,-0.056,0.002,-0.035,0.024,0.015,0.064,0.069,0.094
-0.07,-0.03,0.04,0.05,-0.055,0.005,-0.035,0.02,0.015,0.06,0.065,0.09
-0.07,-0.03,0.04,0.05,-0.055,0.005,-0.035,0.016,0.011,0.056,0.065,0.09
-0.071,-0.031,0.04,0.051,-0.055,0.005,-0.035,0.012,0.01,0.051,0.066,0.09
-0.068,-0.028,0.04,0.048,-0.054,0.006,-0.035,0.008,0.009,0.05,0.063,0.09
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.035,0.004,0.004,0.049,0.06,0.09
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.035,0.0,0.0,0.045,0.06,0.09
-0.065,-0.025,0.04,0.045,-0.052,0.007,-0.035,-0.008,-0.004,0.045,0.056,0.09
-0.062,-0.025,0.037,0.043,-0.049,0.006,-0.035,-0.016,-0.005,0.046,0.054,0.091
-0.059,-0.025,0.034,0.042,-0.046,0.005,-0.035,-0.024,-0.006,0.043,0.056,0.088
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.035,-0.032,-0.011,0.04,0.054,0.085
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.035,-0.04,-0.015,0.04,0.05,0.085
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.035,-0.048,-0.015,0.04,0.05,0.085
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.035,-0.057,-0.018,0.041,0.051,0.085
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.035,-0.059,-0.022,0.038,0.048,0.085
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.035,-0.055,-0.026,0.035,0.045,0.085
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.035,-0.055,-0.025,0.035,0.045,0.085
-0.052,-0.021,0.031,0.036,-0.041,0.005,-0.035,-0.051,-0.021,0.035,0.045,0.085
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.036,-0.05,-0.02,0.035,0.042,0.085
-0.048,-0.018,0.03,0.033,-0.039,0.006,-0.033,-0.048,-0.02,0.033,0.039,0.083
-0.044,-0.014,0.03,0.029,-0.037,0.007,-0.03,-0.045,-0.02,0.03,0.04,0.079
-0.045,-0.015,0.03,0.03,-0.037,0.007,-0.03,-0.045,-0.02,0.03,0.04,0.075
-0.045,-0.015,0.03,0.03,-0.037,0.007,-0.03,-0.041,-0.02,0.03,0.036,0.071
-0.042,-0.012,0.03,0.027,-0.036,0.009,-0.027,-0.04,-0.02,0.027,0.034,0.07
-0.039,-0.009,0.03,0.024,-0.035,0.01,-0.024,-0.038,-0.021,0.025,0.036,0.069
-0.041,-0.01,0.03,0.025,-0.035,0.01,-0.025,-0.034,-0.027,0.025,0.034,0.064
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.025,-0.035,-0.035,0.025,0.03,0.06
-0.032,-0.006,0.026,0.018,-0.028,0.01,-0.021,-0.039,-0.039,0.025,0.03,0.06
-0.029,-0.004,0.025,0.016,-0.026,0.01,-0.019,-0.04,-0.043,0.022,0.031,0.058
-0.031,-0.006,0.025,0.018,-0.027,0.01,-0.021,-0.04,-0.045,0.019,0.028,0.052
-0.029,-0.004,0.025,0.016,-0.027,0.01,-0.019,-0.04,-0.045,0.02,0.025,0.05
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.015,-0.04,-0.045,0.02,0.025,0.05
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.015,-0.04,-0.045,0.02,0.025,0.046
-0.024,0.0,0.025,0.011,-0.025,0.012,-0.016,-0.04,-0.044,0.017,0.022,0.042
-0.027,-0.002,0.025,0.014,-0.026,0.011,-0.013,-0.04,-0.047,0.014,0.019,0.038
-0.029,-0.005,0.024,0.017,-0.026,0.009,-0.01,-0.04,-0.05,0.015,0.02,0.034
-0.025,-0.005,0.02,0.015,-0.022,0.007,-0.01,-0.04,-0.05,0.015,0.02,0.03
-0.029,-0.009,0.02,0.019,-0.024,0.005,-0.01,-0.04,-0.05,0.011,0.016,0.03
-0.031,-0.011,0.02,0.021,-0.025,0.005,-0.007,-0.04,-0.05,0.009,0.014,0.027
-0.029,-0.009,0.02,0.019,-0.025,0.005,-0.004,-0.04,-0.05,0.011,0.016,0.023
-0.031,-0.011,0.02,0.021,-0.025,0.004,-0.005,-0.041,-0.051,0.009,0.014,0.019
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.005,-0.04,-0.055,0.005,0.015,0.015
-0.035,-0.015,0.02,0.025,-0.027,0.002,-0.001,-0.032,-0.055,0.005,0.036,0.011
-0.038,-0.018,0.021,0.028,-0.029,0.001,0.0,-0.06,-0.058,0.006,0.039,0.01
-0.039,-0.021,0.018,0.03,-0.028,-0.001,0.0,-0.078,-0.06,0.003,0.034,0.008
-0.034,-0.02,0.015,0.026,-0.024,-0.002,0.0,-0.069,-0.061,0.0,0.035,0.005
-0.035,-0.02,0.015,0.027,-0.025,-0.002,0.0,-0.07,-0.065,0.0,0.035,0.005
-0.039,-0.024,0.015,0.031,-0.027,-0.004,-0.004,-0.07,-0.065,0.0,0.031,0.005
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.005,-0.07,-0.068,-0.003,0.03,0.006
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.007,-0.068,-0.071,-0.006,0.03,0.003
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.01,-0.065,-0.07,-0.005,0.03,0.0
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.01,-0.065,-0.07,-0.005,0.03,0.0
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.014,-0.065,-0.07,-0.009,0.026,0.0
-0.039,-0.025,0.014,0.032,-0.026,-0.005,-0.015,-0.066,-0.07,-0.011,0.025,0.0
-0.042,-0.025,0.017,0.033,-0.029,-0.004,-0.017,-0.063,-0.07,-0.009,0.025,0.0
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.02,-0.06,-0.07,-0.011,0.025,-0.001
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.02,-0.06,-0.07,-0.015,0.025,-0.005
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.024,-0.06,-0.07,-0.015,0.021,-0.005
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.026,-0.06,-0.071,-0.015,0.019,-0.005
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.023,-0.06,-0.068,-0.015,0.021,-0.005
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.02,-0.059,-0.074,-0.014,0.019,-0.005
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.02,-0.055,-0.09,-0.01,0.015,-0.005
-0.045,-0.025,0.02,0.035,-0.032,-0.002,-0.02,-0.055,-0.087,-0.01,0.015,-0.001
-0.048,-0.025,0.023,0.036,-0.035,-0.001,-0.017,-0.055,-0.084,-0.01,0.015,0.0
-0.051,-0.025,0.026,0.037,-0.038,0.0,-0.015,-0.055,-0.086,-0.01,0.015,0.0
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.015,-0.054,-0.084,-0.01,0.014,0.0
-0.05,-0.025,0.025,0.037,-0.037,0.0,-0.015,-0.05,-0.08,-0.01,0.01,0.0
-0.051,-0.026,0.025,0.038,-0.037,0.0,-0.015,-0.05,-0.08,-0.01,0.01,0.0
-0.048,-0.023,0.025,0.035,-0.036,0.001,-0.012,-0.05,-0.081,-0.011,0.01,0.003
-0.059,-0.033,0.025,0.045,-0.041,-0.004,-0.009,-0.05,-0.078,-0.008,0.01,0.006
-0.07,-0.045,0.025,0.057,-0.047,-0.01,-0.01,-0.05,-0.075,-0.005,0.009,0.005
-0.06,-0.035,0.025,0.047,-0.042,-0.005,-0.01,-0.05,-0.075,-0.005,0.005,0.005
-0.06,-0.031,0.029,0.045,-0.044,-0.001,-0.01,-0.048,-0.075,-0.005,0.005,0.005
-0.058,-0.027,0.03,0.043,-0.044,0.001,-0.007,-0.063,-0.072,-0.005,0.006,0.006
-0.053,-0.023,0.03,0.038,-0.041,0.003,-0.004,-0.07,-0.069,-0.005,0.003,0.003
-0.049,-0.019,0.03,0.034,-0.039,0.005,-0.005,-0.064,-0.07,-0.005,0.0,0.0
-0.045,-0.015,0.03,0.03,-0.037,0.007,-0.005,-0.065,-0.07,-0.005,0.0,0.0
-0.041,-0.011,0.03,0.026,-0.035,0.009,-0.001,-0.066,-0.066,-0.005,0.0,-0.004
-0.037,-0.007,0.03,0.022,-0.033,0.011,0.0,-0.062,-0.064,-0.002,-0.003,-0.005
-0.034,-0.004,0.03,0.019,-0.032,0.012,0.0,-0.06,-0.066,0.001,-0.006,-0.007
