I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.19,0.605,0.415,-0.398,-0.113,0.51,-0.065,-0.155,-0.485,-0.215,-0.02,-1.71
0.19,0.605,0.415,-0.398,-0.113,0.51,-0.065,-0.155,-0.485,-0.215,-0.02,-1.71
0.19,0.605,0.415,-0.398,-0.113,0.51,-0.065,-0.155,-0.485,-0.215,-0.02,-1.71
0.19,0.605,0.415,-0.398,-0.113,0.51,-0.065,-0.155,-0.485,-0.215,-0.02,-1.71
0.19,0.605,0.415,-0.398,-0.113,0.51,-0.065,-0.155,-0.485,-0.215,-0.02,-1.71
0.19,0.605,0.415,-0.398,-0.113,0.51,-0.065,-0.155,-0.485,-0.215,-0.02,-1.71
0.19,0.605,0.415,-0.398,-0.113,0.51,-0.065,-0.155,-0.485,-0.215,-0.016,-1.702
0.191,0.606,0.414,-0.399,-0.112,0.51,-0.065,-0.154,-0.486,-0.215,-0.012,-1.694
0.186,0.603,0.417,-0.395,-0.116,0.51,-0.065,-0.157,-0.483,-0.215,-0.008,-1.686
0.179,0.6,0.42,-0.389,-0.121,0.51,-0.065,-0.16,-0.48,-0.214,-0.005,-1.678
0.18,0.6,0.42,-0.39,-0.12,0.51,-0.065,-0.16,-0.48,-0.21,-0.005,-1.67
0.18,0.6,0.419,-0.39,-0.12,0.51,-0.064,-0.161,-0.48,-0.21,-0.005,-1.666
0.177,0.601,0.423,-0.389,-0.123,0.512,-0.071,-0.157,-0.477,-0.211,-0.002,-1.66
0.173,0.598,0.425,-0.386,-0.126,0.511,-0.093,-0.17,-0.474,-0.208,0.001,-1.65
0.168,0.595,0.426,-0.382,-0.129,0.51,-0.122,-0.196,-0.475,-0.205,0.0,-1.644
0.16,0.595,0.435,-0.378,-0.138,0.515,-0.14,-0.21,-0.475,-0.205,0.0,-1.64
0.152,0.595,0.443,-0.374,-0.146,0.519,-0.137,-0.206,-0.471,-0.205,0.004,-1.632
0.146,0.595,0.449,-0.371,-0.152,0.522,-0.134,-0.205,-0.469,-0.206,0.006,-1.624
0.145,0.593,0.448,-0.369,-0.152,0.52,-0.135,-0.203,-0.471,-0.203,0.004,-1.616
0.145,0.59,0.445,-0.368,-0.15,0.517,-0.135,-0.2,-0.469,-0.2,0.006,-1.608
0.145,0.59,0.445,-0.368,-0.15,0.517,-0.135,-0.2,-0.465,-0.2,0.01,-1.6
