I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.02,0.07,0.015,-0.06,0.045,0.115,0.095,0.145,0.04,-0.025,-0.16
-0.05,0.02,0.07,0.015,-0.06,0.045,0.115,0.095,0.145,0.04,-0.025,-0.16
-0.05,0.02,0.07,0.015,-0.06,0.045,0.115,0.095,0.145,0.04,-0.025,-0.16
-0.05,0.02,0.07,0.015,-0.06,0.045,0.115,0.095,0.145,0.04,-0.025,-0.16
-0.05,0.02,0.07,0.015,-0.06,0.045,0.115,0.094,0.145,0.039,-0.025,-0.16
-0.05,0.02,0.07,0.015,-0.06,0.045,0.115,0.095,0.145,0.04,-0.025,-0.16
-0.046,0.024,0.07,0.011,-0.059,0.046,0.119,0.107,0.153,0.056,-0.021,-0.16
-0.042,0.028,0.07,0.007,-0.056,0.049,0.119,0.116,0.162,0.065,-0.02,-0.157
-0.038,0.032,0.07,0.003,-0.054,0.051,0.125,0.126,0.167,0.065,-0.018,-0.155
-0.035,0.036,0.071,-0.001,-0.053,0.053,0.138,0.138,0.172,0.065,-0.015,-0.154
-0.035,0.04,0.075,-0.003,-0.055,0.057,0.145,0.15,0.18,0.07,-0.015,-0.15
-0.031,0.044,0.075,-0.007,-0.053,0.06,0.149,0.167,0.188,0.078,-0.011,-0.15
-0.03,0.045,0.075,-0.008,-0.053,0.06,0.154,0.173,0.193,0.083,-0.01,-0.151
-0.028,0.047,0.075,-0.01,-0.052,0.061,0.155,0.181,0.199,0.089,-0.007,-0.148
-0.025,0.05,0.075,-0.013,-0.05,0.062,0.156,0.191,0.207,0.096,0.002,-0.144
-0.025,0.05,0.075,-0.013,-0.05,0.062,0.16,0.195,0.215,0.1,0.01,-0.14
-0.02,0.054,0.075,-0.017,-0.048,0.065,0.16,0.211,0.228,0.108,0.018,-0.136
-0.022,0.054,0.076,-0.017,-0.049,0.065,0.163,0.226,0.232,0.115,0.026,-0.132
-0.013,0.06,0.073,-0.024,-0.043,0.067,0.167,0.233,0.243,0.126,0.035,-0.128
0.002,0.072,0.07,-0.037,-0.034,0.071,0.171,0.244,0.257,0.136,0.041,-0.124
0.005,0.075,0.07,-0.04,-0.033,0.072,0.175,0.265,0.26,0.14,0.045,-0.12
0.013,0.079,0.066,-0.046,-0.026,0.072,0.174,0.273,0.275,0.151,0.057,-0.116
0.018,0.084,0.065,-0.052,-0.024,0.074,0.182,0.283,0.291,0.165,0.067,-0.112
0.022,0.085,0.063,-0.054,-0.021,0.074,0.184,0.297,0.297,0.174,0.072,-0.108
0.026,0.086,0.06,-0.056,-0.017,0.072,0.179,0.306,0.303,0.182,0.076,-0.104
0.03,0.09,0.06,-0.06,-0.015,0.075,0.18,0.31,0.315,0.19,0.08,-0.1
0.038,0.094,0.056,-0.066,-0.009,0.075,0.181,0.33,0.316,0.194,0.081,-0.096
0.043,0.099,0.055,-0.072,-0.006,0.076,0.177,0.343,0.314,0.198,0.078,-0.093
0.047,0.1,0.053,-0.074,-0.003,0.076,0.175,0.348,0.319,0.202,0.087,-0.086
0.051,0.101,0.05,-0.076,0.001,0.075,0.175,0.35,0.327,0.205,0.102,-0.079
0.055,0.105,0.05,-0.08,0.002,0.077,0.175,0.345,0.33,0.205,0.105,-0.075
0.059,0.105,0.046,-0.083,0.006,0.075,0.175,0.345,0.334,0.209,0.109,-0.071
0.06,0.105,0.045,-0.083,0.007,0.075,0.172,0.346,0.338,0.213,0.114,-0.064
0.062,0.105,0.043,-0.084,0.009,0.074,0.169,0.343,0.341,0.217,0.115,-0.057
0.065,0.105,0.04,-0.085,0.012,0.072,0.17,0.34,0.339,0.221,0.116,-0.054
0.065,0.105,0.04,-0.085,0.012,0.072,0.17,0.34,0.335,0.225,0.12,-0.05
0.069,0.105,0.036,-0.087,0.016,0.07,0.166,0.34,0.335,0.229,0.12,-0.046
0.07,0.105,0.035,-0.088,0.017,0.07,0.165,0.337,0.335,0.233,0.123,-0.045
0.07,0.105,0.035,-0.088,0.017,0.07,0.165,0.335,0.335,0.237,0.127,-0.045
0.07,0.105,0.035,-0.088,0.017,0.07,0.165,0.335,0.335,0.241,0.131,-0.045
0.07,0.105,0.035,-0.088,0.017,0.07,0.165,0.335,0.335,0.24,0.135,-0.045
0.07,0.105,0.035,-0.088,0.017,0.07,0.157,0.336,0.336,0.232,0.136,-0.045
0.067,0.102,0.035,-0.085,0.016,0.068,0.151,0.327,0.327,0.227,0.132,-0.045
0.062,0.097,0.035,-0.08,0.014,0.066,0.149,0.314,0.315,0.221,0.128,-0.045
0.06,0.095,0.035,-0.078,0.012,0.065,0.143,0.302,0.308,0.214,0.124,-0.045
0.06,0.095,0.035,-0.078,0.012,0.065,0.135,0.29,0.3,0.21,0.12,-0.045
0.056,0.091,0.035,-0.074,0.011,0.063,0.131,0.282,0.288,0.202,0.116,-0.045
0.051,0.086,0.035,-0.069,0.008,0.06,0.128,0.271,0.278,0.198,0.112,-0.044
0.05,0.085,0.035,-0.068,0.007,0.06,0.121,0.26,0.272,0.19,0.108,-0.049
0.049,0.084,0.035,-0.067,0.006,0.059,0.114,0.245,0.262,0.177,0.103,-0.056
0.04,0.075,0.035,-0.058,0.002,0.055,0.11,0.22,0.25,0.17,0.095,-0.06
0.036,0.071,0.035,-0.054,0.001,0.053,0.102,0.199,0.242,0.162,0.091,-0.064
0.029,0.064,0.035,-0.047,-0.003,0.049,0.097,0.182,0.235,0.154,0.084,-0.064
0.023,0.058,0.035,-0.041,-0.006,0.046,0.091,0.169,0.224,0.146,0.078,-0.068
0.018,0.053,0.035,-0.036,-0.009,0.044,0.084,0.157,0.213,0.138,0.073,-0.076
0.01,0.045,0.035,-0.028,-0.013,0.04,0.08,0.145,0.205,0.13,0.065,-0.08
0.006,0.041,0.035,-0.024,-0.014,0.038,0.076,0.133,0.198,0.118,0.062,-0.088
-0.001,0.034,0.035,-0.017,-0.018,0.034,0.071,0.118,0.186,0.109,0.051,-0.093
-0.008,0.027,0.035,-0.01,-0.022,0.031,0.07,0.104,0.176,0.101,0.041,-0.097
-0.011,0.024,0.035,-0.007,-0.023,0.03,0.069,0.091,0.167,0.093,0.032,-0.101
-0.015,0.02,0.035,-0.003,-0.025,0.027,0.065,0.075,0.155,0.085,0.02,-0.105
-0.023,0.012,0.035,0.005,-0.029,0.023,0.065,0.063,0.147,0.077,0.012,-0.11
-0.029,0.007,0.036,0.011,-0.033,0.021,0.062,0.051,0.136,0.069,0.001,-0.108
-0.03,0.003,0.033,0.013,-0.032,0.018,0.06,0.041,0.125,0.061,-0.009,-0.117
-0.031,-0.001,0.03,0.016,-0.03,0.014,0.06,0.033,0.118,0.053,-0.017,-0.133
-0.035,-0.005,0.03,0.02,-0.032,0.012,0.055,0.025,0.11,0.045,-0.025,-0.135
-0.039,-0.009,0.03,0.024,-0.035,0.01,0.05,0.017,0.098,0.037,-0.029,-0.135
-0.043,-0.013,0.03,0.028,-0.036,0.008,0.05,0.009,0.089,0.029,-0.032,-0.138
-0.047,-0.017,0.03,0.032,-0.038,0.006,0.048,0.001,0.081,0.021,-0.039,-0.14
-0.051,-0.021,0.03,0.036,-0.041,0.004,0.045,-0.006,0.073,0.013,-0.046,-0.141
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.045,-0.01,0.07,0.005,-0.05,-0.145
-0.054,-0.024,0.03,0.039,-0.042,0.002,0.041,-0.014,0.07,0.0,-0.054,-0.145
-0.061,-0.031,0.03,0.046,-0.045,0.0,0.039,-0.018,0.067,0.0,-0.055,-0.148
-0.068,-0.038,0.03,0.053,-0.049,-0.004,0.042,-0.022,0.065,-0.002,-0.055,-0.15
-0.07,-0.04,0.03,0.055,-0.05,-0.005,0.045,-0.026,0.064,-0.006,-0.055,-0.151
-0.07,-0.04,0.03,0.055,-0.05,-0.005,0.045,-0.03,0.06,-0.005,-0.055,-0.155
-0.07,-0.04,0.03,0.055,-0.05,-0.005,0.045,-0.028,0.06,-0.005,-0.053,-0.155
-0.067,-0.041,0.027,0.054,-0.047,-0.007,0.045,-0.045,0.057,-0.008,-0.067,-0.158
-0.063,-0.038,0.024,0.05,-0.044,-0.006,0.045,-0.06,0.055,-0.011,-0.079,-0.161
-0.068,-0.043,0.025,0.055,-0.047,-0.008,0.045,-0.06,0.054,-0.01,-0.08,-0.16
-0.085,-0.06,0.025,0.072,-0.055,-0.017,0.045,-0.06,0.05,-0.01,-0.08,-0.16
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.06,0.05,-0.014,-0.08,-0.16
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.063,0.047,-0.016,-0.08,-0.159
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.065,0.045,-0.014,-0.08,-0.162
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.065,0.044,-0.016,-0.08,-0.165
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.065,0.04,-0.02,-0.08,-0.165
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.061,0.04,-0.02,-0.08,-0.165
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.06,0.037,-0.023,-0.08,-0.166
-0.089,-0.065,0.025,0.077,-0.057,-0.02,0.045,-0.06,0.034,-0.026,-0.08,-0.163
-0.091,-0.066,0.025,0.078,-0.058,-0.02,0.045,-0.06,0.035,-0.025,-0.081,-0.169
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.045,-0.06,0.035,-0.025,-0.085,-0.185
-0.091,-0.07,0.021,0.081,-0.056,-0.025,0.045,-0.06,0.035,-0.029,-0.085,-0.182
-0.089,-0.07,0.02,0.08,-0.054,-0.025,0.045,-0.06,0.035,-0.031,-0.085,-0.179
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.045,-0.06,0.035,-0.029,-0.085,-0.18
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.045,-0.06,0.035,-0.031,-0.085,-0.18
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.045,-0.06,0.035,-0.035,-0.085,-0.18
-0.091,-0.07,0.02,0.08,-0.055,-0.025,0.045,-0.06,0.031,-0.035,-0.085,-0.18
-0.086,-0.069,0.017,0.078,-0.052,-0.026,0.045,-0.06,0.03,-0.034,-0.085,-0.18
-0.086,-0.072,0.014,0.079,-0.05,-0.028,0.045,-0.06,0.03,-0.037,-0.085,-0.18
-0.091,-0.075,0.015,0.083,-0.052,-0.03,0.045,-0.06,0.03,-0.04,-0.085,-0.179
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.045,-0.06,0.03,-0.04,-0.085,-0.175
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.045,-0.06,0.03,-0.04,-0.089,-0.175
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.045,-0.06,0.03,-0.04,-0.09,-0.175
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.045,-0.06,0.03,-0.04,-0.09,-0.175
-0.089,-0.075,0.014,0.082,-0.051,-0.03,0.045,-0.06,0.029,-0.04,-0.09,-0.175
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.045,-0.06,0.025,-0.04,-0.09,-0.175
-0.085,-0.075,0.01,0.08,-0.047,-0.032,0.045,-0.06,0.025,-0.04,-0.09,-0.175
-0.085,-0.074,0.01,0.08,-0.047,-0.032,0.045,-0.06,0.025,-0.04,-0.09,-0.176
-0.087,-0.077,0.01,0.082,-0.048,-0.033,0.045,-0.06,0.025,-0.04,-0.09,-0.173
-0.091,-0.08,0.01,0.086,-0.05,-0.035,0.045,-0.06,0.025,-0.04,-0.091,-0.17
-0.09,-0.08,0.01,0.085,-0.05,-0.035,0.045,-0.06,0.025,-0.04,-0.095,-0.17
-0.086,-0.08,0.006,0.082,-0.046,-0.037,0.045,-0.06,0.025,-0.04,-0.095,-0.17
-0.085,-0.08,0.005,0.082,-0.045,-0.037,0.045,-0.061,0.025,-0.04,-0.095,-0.17
-0.085,-0.08,0.005,0.082,-0.045,-0.037,0.045,-0.058,0.025,-0.04,-0.095,-0.17
-0.085,-0.08,0.005,0.082,-0.045,-0.037,0.045,-0.055,0.026,-0.04,-0.095,-0.17
-0.085,-0.08,0.005,0.082,-0.045,-0.037,0.045,-0.055,0.03,-0.04,-0.095,-0.17
-0.089,-0.084,0.005,0.086,-0.047,-0.04,0.045,-0.055,0.03,-0.04,-0.095,-0.17
-0.091,-0.085,0.006,0.088,-0.048,-0.04,0.045,-0.056,0.029,-0.04,-0.095,-0.171
-0.088,-0.085,0.003,0.086,-0.045,-0.041,0.045,-0.053,0.032,-0.04,-0.095,-0.168
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.045,-0.05,0.035,-0.04,-0.095,-0.165
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.045,-0.05,0.035,-0.04,-0.095,-0.165
-0.085,-0.085,0.0,0.085,-0.042,-0.042,0.045,-0.05,0.035,-0.04,-0.095,-0.165
-0.084,-0.084,0.0,0.084,-0.042,-0.042,0.045,-0.051,0.035,-0.04,-0.095,-0.165
