I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,-0.05,-0.125,-0.012,0.1,-0.087,-0.01,0.045,-0.02,-0.15,0.14,0.01
0.075,-0.05,-0.125,-0.012,0.1,-0.087,-0.01,0.045,-0.02,-0.15,0.14,0.01
0.075,-0.05,-0.125,-0.012,0.1,-0.087,-0.01,0.045,-0.02,-0.15,0.14,0.01
0.075,-0.05,-0.125,-0.012,0.1,-0.087,-0.01,0.045,-0.02,-0.15,0.14,0.01
0.075,-0.05,-0.125,-0.012,0.1,-0.087,-0.01,0.045,-0.02,-0.15,0.14,0.01
0.075,-0.05,-0.125,-0.012,0.1,-0.087,-0.01,0.045,-0.02,-0.15,0.14,0.01
0.072,-0.053,-0.125,-0.009,0.099,-0.089,-0.01,0.045,-0.02,-0.15,0.14,0.01
0.061,-0.064,-0.125,0.002,0.093,-0.094,-0.007,0.045,-0.02,-0.15,0.137,0.007
0.052,-0.073,-0.125,0.011,0.089,-0.099,-0.002,0.045,-0.02,-0.15,0.134,0.004
0.05,-0.075,-0.125,0.013,0.088,-0.1,0.0,0.045,-0.019,-0.15,0.135,0.005
0.05,-0.075,-0.125,0.013,0.088,-0.1,0.0,0.045,-0.015,-0.15,0.135,0.005
0.054,-0.075,-0.129,0.01,0.092,-0.102,0.004,0.045,-0.015,-0.15,0.135,0.005
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.005,0.045,-0.015,-0.15,0.135,0.005
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.007,0.045,-0.015,-0.15,0.135,0.005
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.01,0.046,-0.015,-0.15,0.134,0.004
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.01,0.05,-0.015,-0.15,0.13,0.0
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.01,0.05,-0.015,-0.15,0.13,0.0
0.055,-0.075,-0.13,0.01,0.093,-0.102,0.009,0.05,-0.016,-0.15,0.13,0.0
0.054,-0.075,-0.129,0.011,0.092,-0.101,0.012,0.05,-0.013,-0.15,0.13,0.0
0.058,-0.075,-0.133,0.009,0.096,-0.103,0.015,0.05,-0.01,-0.15,0.13,0.0
0.07,-0.075,-0.145,0.003,0.108,-0.11,0.015,0.05,-0.01,-0.15,0.13,0.0
0.067,-0.075,-0.141,0.004,0.105,-0.108,0.015,0.05,-0.01,-0.15,0.126,-0.004
0.061,-0.078,-0.139,0.009,0.1,-0.108,0.014,0.05,-0.01,-0.15,0.125,-0.005
0.06,-0.081,-0.141,0.01,0.1,-0.111,0.017,0.05,-0.01,-0.15,0.125,-0.005
0.059,-0.08,-0.139,0.01,0.099,-0.109,0.02,0.05,-0.01,-0.15,0.125,-0.005
0.055,-0.08,-0.135,0.013,0.095,-0.107,0.02,0.05,-0.01,-0.15,0.125,-0.005
0.055,-0.08,-0.135,0.013,0.095,-0.107,0.02,0.05,-0.01,-0.15,0.125,-0.005
0.055,-0.08,-0.135,0.013,0.095,-0.107,0.02,0.049,-0.011,-0.151,0.124,-0.006
0.055,-0.08,-0.135,0.013,0.095,-0.107,0.02,0.052,-0.008,-0.148,0.127,-0.003
0.054,-0.08,-0.134,0.013,0.094,-0.107,0.021,0.055,-0.005,-0.145,0.13,0.0
0.05,-0.08,-0.13,0.015,0.09,-0.105,0.025,0.055,-0.005,-0.145,0.13,0.0
0.05,-0.08,-0.13,0.015,0.09,-0.105,0.025,0.055,-0.005,-0.145,0.13,0.0
0.05,-0.08,-0.13,0.015,0.09,-0.105,0.025,0.055,-0.005,-0.145,0.13,-0.001
0.05,-0.08,-0.13,0.015,0.09,-0.105,0.025,0.055,-0.005,-0.145,0.13,0.002
0.049,-0.08,-0.129,0.016,0.089,-0.105,0.026,0.055,-0.005,-0.145,0.13,0.005
0.045,-0.08,-0.125,0.018,0.085,-0.102,0.03,0.055,-0.005,-0.145,0.13,0.005
0.049,-0.076,-0.125,0.014,0.087,-0.1,0.03,0.055,-0.005,-0.145,0.13,0.005
0.051,-0.074,-0.126,0.012,0.089,-0.1,0.03,0.055,-0.002,-0.142,0.13,0.004
0.047,-0.076,-0.123,0.014,0.086,-0.099,0.03,0.055,0.001,-0.139,0.13,0.007
0.045,-0.074,-0.12,0.014,0.083,-0.096,0.03,0.055,0.0,-0.14,0.13,0.01
0.05,-0.07,-0.12,0.01,0.085,-0.095,0.03,0.055,0.0,-0.14,0.13,0.01
0.05,-0.07,-0.12,0.01,0.085,-0.095,0.034,0.055,0.0,-0.14,0.13,0.01
0.051,-0.07,-0.121,0.01,0.086,-0.095,0.035,0.055,0.0,-0.14,0.133,0.01
0.048,-0.07,-0.118,0.012,0.083,-0.094,0.035,0.055,0.0,-0.14,0.136,0.01
0.045,-0.069,-0.115,0.012,0.08,-0.091,0.035,0.055,0.0,-0.14,0.135,0.011
0.05,-0.065,-0.115,0.008,0.083,-0.09,0.035,0.055,0.0,-0.14,0.135,0.015
0.05,-0.065,-0.115,0.008,0.083,-0.09,0.035,0.055,0.004,-0.136,0.135,0.015
0.05,-0.065,-0.115,0.008,0.083,-0.09,0.035,0.055,0.005,-0.135,0.135,0.015
0.048,-0.065,-0.114,0.009,0.081,-0.089,0.035,0.055,0.005,-0.135,0.135,0.015
0.044,-0.064,-0.109,0.01,0.077,-0.086,0.035,0.055,0.005,-0.135,0.135,0.016
0.045,-0.06,-0.105,0.008,0.075,-0.082,0.035,0.055,0.005,-0.135,0.135,0.02
0.046,-0.06,-0.105,0.008,0.075,-0.082,0.035,0.055,0.005,-0.135,0.135,0.02
0.041,-0.061,-0.102,0.01,0.072,-0.081,0.034,0.055,0.005,-0.135,0.135,0.02
0.042,-0.058,-0.1,0.008,0.071,-0.079,0.037,0.055,0.005,-0.135,0.135,0.02
0.045,-0.055,-0.1,0.005,0.073,-0.077,0.04,0.055,0.005,-0.135,0.135,0.02
0.04,-0.055,-0.095,0.008,0.068,-0.075,0.04,0.055,0.005,-0.135,0.135,0.02
0.036,-0.055,-0.09,0.01,0.063,-0.072,0.04,0.051,0.009,-0.131,0.139,0.024
0.035,-0.056,-0.09,0.01,0.063,-0.072,0.04,0.05,0.01,-0.129,0.14,0.025
