I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.01,0.035,0.007,-0.03,0.022,0.095,0.345,0.22,0.16,0.075,0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.095,0.345,0.22,0.16,0.075,0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.095,0.345,0.22,0.16,0.075,0.035
-0.024,0.011,0.035,0.006,-0.03,0.023,0.095,0.346,0.221,0.161,0.076,0.036
-0.027,0.008,0.035,0.009,-0.031,0.021,0.095,0.344,0.219,0.159,0.074,0.034
-0.025,0.01,0.035,0.007,-0.03,0.022,0.095,0.345,0.22,0.16,0.075,0.035
0.005,0.044,0.039,-0.025,-0.017,0.041,0.095,0.371,0.241,0.185,0.101,0.055
0.006,0.052,0.046,-0.029,-0.02,0.049,0.096,0.373,0.248,0.194,0.103,0.066
-0.001,0.054,0.054,-0.026,-0.027,0.054,0.093,0.374,0.257,0.202,0.103,0.064
-0.002,0.059,0.061,-0.029,-0.032,0.06,0.09,0.388,0.273,0.218,0.118,0.067
-0.01,0.055,0.065,-0.023,-0.038,0.06,0.09,0.395,0.28,0.225,0.13,0.08
0.009,0.074,0.065,-0.042,-0.028,0.069,0.09,0.404,0.296,0.242,0.143,0.09
0.026,0.091,0.065,-0.059,-0.02,0.078,0.087,0.401,0.305,0.245,0.144,0.086
0.033,0.098,0.065,-0.066,-0.017,0.081,0.084,0.405,0.305,0.249,0.151,0.09
0.035,0.1,0.065,-0.068,-0.015,0.082,0.085,0.416,0.306,0.255,0.161,0.102
0.035,0.1,0.065,-0.068,-0.015,0.082,0.085,0.415,0.315,0.255,0.16,0.105
0.045,0.112,0.067,-0.079,-0.011,0.089,0.081,0.424,0.329,0.276,0.176,0.114
0.067,0.12,0.052,-0.094,0.007,0.086,0.08,0.423,0.326,0.28,0.188,0.114
0.059,0.119,0.06,-0.089,-0.001,0.09,0.078,0.419,0.332,0.287,0.191,0.12
0.039,0.122,0.082,-0.081,-0.021,0.102,0.074,0.42,0.347,0.302,0.198,0.132
0.055,0.13,0.075,-0.093,-0.01,0.102,0.075,0.42,0.345,0.3,0.21,0.135
0.063,0.133,0.07,-0.098,-0.004,0.101,0.075,0.416,0.344,0.299,0.214,0.143
0.077,0.145,0.068,-0.111,0.004,0.106,0.072,0.414,0.352,0.307,0.218,0.149
0.089,0.15,0.06,-0.12,0.014,0.105,0.069,0.416,0.352,0.309,0.22,0.151
0.08,0.144,0.064,-0.112,0.007,0.103,0.07,0.413,0.343,0.305,0.22,0.149
0.06,0.145,0.085,-0.103,-0.013,0.115,0.07,0.4,0.34,0.305,0.225,0.15
0.068,0.157,0.089,-0.113,-0.01,0.123,0.066,0.392,0.332,0.301,0.238,0.163
0.066,0.165,0.099,-0.116,-0.017,0.132,0.064,0.385,0.327,0.3,0.238,0.166
0.058,0.163,0.106,-0.111,-0.024,0.134,0.066,0.374,0.321,0.298,0.234,0.165
0.062,0.16,0.098,-0.111,-0.018,0.129,0.064,0.363,0.314,0.295,0.235,0.165
0.065,0.16,0.095,-0.113,-0.015,0.127,0.06,0.355,0.31,0.295,0.235,0.165
0.048,0.156,0.108,-0.102,-0.03,0.131,0.06,0.347,0.298,0.283,0.231,0.165
0.047,0.155,0.108,-0.101,-0.031,0.132,0.057,0.336,0.286,0.273,0.229,0.165
0.049,0.153,0.104,-0.101,-0.028,0.129,0.054,0.324,0.274,0.266,0.231,0.166
0.046,0.15,0.104,-0.098,-0.029,0.127,0.055,0.312,0.262,0.258,0.228,0.163
0.05,0.15,0.1,-0.1,-0.025,0.125,0.055,0.3,0.25,0.25,0.215,0.15
0.042,0.142,0.1,-0.092,-0.029,0.121,0.051,0.289,0.227,0.234,0.207,0.142
0.036,0.136,0.101,-0.086,-0.033,0.118,0.049,0.268,0.201,0.218,0.196,0.134
0.036,0.134,0.098,-0.085,-0.032,0.115,0.051,0.242,0.179,0.202,0.186,0.126
0.033,0.128,0.095,-0.081,-0.031,0.111,0.049,0.22,0.161,0.186,0.177,0.118
0.025,0.12,0.095,-0.073,-0.035,0.107,0.045,0.2,0.145,0.17,0.165,0.11
0.025,0.116,0.091,-0.07,-0.034,0.103,0.045,0.179,0.129,0.154,0.157,0.102
0.024,0.113,0.089,-0.068,-0.033,0.101,0.046,0.165,0.114,0.138,0.147,0.094
0.014,0.104,0.091,-0.059,-0.039,0.097,0.043,0.154,0.094,0.122,0.133,0.086
0.004,0.093,0.089,-0.048,-0.043,0.09,0.04,0.142,0.069,0.106,0.123,0.078
0.0,0.085,0.085,-0.043,-0.043,0.085,0.04,0.13,0.05,0.09,0.115,0.07
-0.012,0.073,0.085,-0.031,-0.049,0.079,0.036,0.118,0.034,0.074,0.103,0.062
-0.018,0.064,0.082,-0.023,-0.05,0.073,0.034,0.103,0.021,0.058,0.09,0.053
-0.025,0.054,0.079,-0.015,-0.052,0.067,0.036,0.087,0.009,0.042,0.081,0.048
-0.038,0.042,0.08,-0.002,-0.06,0.061,0.034,0.071,-0.003,0.027,0.072,0.043
-0.045,0.035,0.08,0.005,-0.063,0.057,0.03,0.055,-0.015,0.015,0.06,0.035
-0.045,0.031,0.076,0.007,-0.06,0.053,0.03,0.042,-0.031,0.003,0.052,0.027
-0.047,0.027,0.074,0.01,-0.061,0.051,0.031,0.034,-0.048,-0.01,0.045,0.022
-0.053,0.023,0.075,0.014,-0.064,0.049,0.028,0.026,-0.059,-0.017,0.034,0.017
-0.055,0.019,0.074,0.018,-0.065,0.046,0.025,0.019,-0.068,-0.023,0.023,0.008
-0.055,0.015,0.07,0.02,-0.063,0.042,0.025,0.015,-0.08,-0.04,0.015,0.0
-0.056,0.01,0.066,0.022,-0.061,0.038,0.025,0.007,-0.088,-0.049,0.007,-0.004
-0.051,0.011,0.062,0.02,-0.056,0.036,0.022,-0.001,-0.097,-0.049,0.001,-0.008
-0.053,0.005,0.058,0.024,-0.055,0.032,0.019,-0.008,-0.1,-0.054,0.0,-0.012
-0.061,-0.008,0.054,0.034,-0.057,0.023,0.02,-0.011,-0.101,-0.061,-0.001,-0.016
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.02,-0.015,-0.11,-0.06,-0.005,-0.02
-0.073,-0.023,0.05,0.048,-0.061,0.013,0.02,-0.023,-0.119,-0.068,-0.005,-0.02
-0.078,-0.031,0.047,0.054,-0.062,0.008,0.02,-0.026,-0.121,-0.074,-0.004,-0.02
-0.083,-0.039,0.044,0.06,-0.063,0.003,0.02,-0.024,-0.119,-0.076,-0.007,-0.02
-0.093,-0.048,0.045,0.07,-0.068,-0.001,0.02,-0.027,-0.122,-0.082,-0.01,-0.02
-0.1,-0.055,0.045,0.077,-0.072,-0.005,0.02,-0.035,-0.13,-0.09,-0.01,-0.02
-0.096,-0.051,0.045,0.073,-0.07,-0.003,0.016,-0.034,-0.134,-0.094,-0.014,-0.019
-0.094,-0.049,0.045,0.071,-0.07,-0.002,0.015,-0.043,-0.141,-0.098,-0.016,-0.029
-0.096,-0.051,0.045,0.073,-0.07,-0.002,0.015,-0.054,-0.148,-0.1,-0.014,-0.039
-0.094,-0.049,0.045,0.071,-0.069,-0.002,0.015,-0.055,-0.15,-0.101,-0.016,-0.04
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.015,-0.055,-0.15,-0.105,-0.02,-0.04
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.015,-0.055,-0.15,-0.106,-0.02,-0.04
-0.091,-0.046,0.045,0.068,-0.067,0.0,0.015,-0.054,-0.149,-0.103,-0.023,-0.04
-0.088,-0.043,0.045,0.065,-0.066,0.001,0.015,-0.057,-0.152,-0.111,-0.026,-0.04
-0.093,-0.048,0.045,0.07,-0.069,-0.001,0.014,-0.06,-0.155,-0.121,-0.025,-0.04
-0.105,-0.06,0.045,0.082,-0.075,-0.007,0.01,-0.06,-0.155,-0.12,-0.025,-0.04
-0.096,-0.055,0.041,0.075,-0.068,-0.007,0.01,-0.06,-0.155,-0.12,-0.029,-0.04
-0.104,-0.064,0.04,0.084,-0.071,-0.012,0.01,-0.06,-0.156,-0.12,-0.031,-0.041
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.01,-0.06,-0.154,-0.12,-0.028,-0.036
-0.104,-0.064,0.04,0.084,-0.071,-0.012,0.01,-0.069,-0.158,-0.12,-0.034,-0.038
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.01,-0.085,-0.17,-0.12,-0.05,-0.055
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.01,-0.082,-0.166,-0.12,-0.047,-0.056
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.01,-0.079,-0.164,-0.12,-0.044,-0.055
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.01,-0.081,-0.165,-0.12,-0.045,-0.055
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.011,-0.079,-0.165,-0.12,-0.045,-0.055
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.015,-0.075,-0.165,-0.12,-0.045,-0.055
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.015,-0.075,-0.165,-0.119,-0.045,-0.055
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.015,-0.076,-0.165,-0.13,-0.045,-0.055
-0.105,-0.065,0.04,0.085,-0.072,-0.012,0.015,-0.073,-0.165,-0.135,-0.045,-0.055
-0.104,-0.065,0.039,0.085,-0.071,-0.012,0.015,-0.07,-0.165,-0.129,-0.045,-0.055
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.015,-0.07,-0.165,-0.13,-0.045,-0.055
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.009,-0.07,-0.165,-0.13,-0.045,-0.055
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.019,-0.067,-0.165,-0.13,-0.045,-0.055
-0.1,-0.065,0.035,0.082,-0.067,-0.015,0.025,-0.064,-0.165,-0.13,-0.045,-0.055
-0.099,-0.065,0.034,0.082,-0.066,-0.015,0.019,-0.065,-0.164,-0.129,-0.045,-0.055
-0.095,-0.065,0.03,0.08,-0.062,-0.017,0.02,-0.065,-0.16,-0.125,-0.045,-0.055
-0.094,-0.064,0.03,0.079,-0.061,-0.016,0.021,-0.061,-0.16,-0.125,-0.045,-0.055
-0.104,-0.074,0.03,0.089,-0.067,-0.022,0.017,-0.059,-0.16,-0.125,-0.045,-0.055
-0.112,-0.082,0.03,0.097,-0.071,-0.026,0.015,-0.061,-0.16,-0.125,-0.045,-0.055
-0.109,-0.08,0.029,0.094,-0.069,-0.025,0.015,-0.059,-0.16,-0.125,-0.045,-0.055
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.015,-0.055,-0.16,-0.125,-0.045,-0.055
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.023,-0.055,-0.16,-0.125,-0.045,-0.055
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.026,-0.056,-0.16,-0.122,-0.045,-0.055
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.024,-0.053,-0.16,-0.119,-0.045,-0.055
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.027,-0.05,-0.16,-0.12,-0.045,-0.055
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.035,-0.05,-0.16,-0.12,-0.045,-0.055
-0.101,-0.08,0.021,0.09,-0.061,-0.03,0.035,-0.05,-0.16,-0.12,-0.045,-0.055
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,-0.051,-0.161,-0.121,-0.044,-0.055
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,-0.048,-0.158,-0.118,-0.048,-0.057
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,-0.045,-0.155,-0.115,-0.057,-0.061
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.035,-0.045,-0.155,-0.115,-0.06,-0.065
-0.096,-0.08,0.016,0.087,-0.056,-0.032,0.035,-0.045,-0.155,-0.115,-0.06,-0.065
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.035,-0.045,-0.156,-0.115,-0.06,-0.064
-0.094,-0.079,0.015,0.086,-0.055,-0.031,0.035,-0.045,-0.153,-0.115,-0.06,-0.069
-0.097,-0.082,0.015,0.089,-0.056,-0.033,0.035,-0.045,-0.15,-0.115,-0.059,-0.075
-0.105,-0.09,0.015,0.097,-0.06,-0.037,0.035,-0.045,-0.15,-0.115,-0.055,-0.07
-0.102,-0.086,0.015,0.093,-0.058,-0.035,0.035,-0.045,-0.15,-0.115,-0.055,-0.07
