I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.175,0.16,-0.015,-0.167,0.095,0.072,0.13,0.22,0.435,0.33,0.19,-0.18
0.175,0.16,-0.015,-0.167,0.095,0.072,0.13,0.22,0.435,0.33,0.19,-0.18
0.175,0.16,-0.015,-0.167,0.095,0.072,0.13,0.22,0.435,0.33,0.19,-0.18
0.175,0.16,-0.015,-0.167,0.095,0.072,0.13,0.22,0.434,0.33,0.19,-0.179
0.175,0.16,-0.015,-0.167,0.095,0.072,0.13,0.221,0.436,0.331,0.191,-0.181
0.175,0.16,-0.015,-0.167,0.095,0.072,0.13,0.22,0.435,0.33,0.19,-0.18
0.171,0.16,-0.011,-0.165,0.091,0.074,0.122,0.205,0.412,0.315,0.175,-0.146
0.171,0.161,-0.01,-0.166,0.09,0.076,0.114,0.188,0.387,0.298,0.158,-0.106
0.165,0.155,-0.01,-0.16,0.087,0.072,0.106,0.172,0.362,0.282,0.142,-0.075
0.152,0.142,-0.01,-0.147,0.081,0.066,0.099,0.156,0.333,0.266,0.127,-0.048
0.145,0.135,-0.01,-0.14,0.077,0.062,0.095,0.14,0.305,0.25,0.115,-0.025
0.137,0.127,-0.01,-0.132,0.073,0.058,0.091,0.124,0.277,0.226,0.095,-0.008
0.129,0.119,-0.01,-0.124,0.069,0.054,0.087,0.108,0.249,0.205,0.075,0.004
0.121,0.111,-0.01,-0.116,0.065,0.05,0.083,0.092,0.219,0.183,0.054,0.016
0.113,0.103,-0.01,-0.108,0.061,0.046,0.079,0.076,0.187,0.16,0.029,0.028
0.105,0.095,-0.01,-0.1,0.057,0.042,0.075,0.06,0.16,0.14,0.005,0.04
0.097,0.087,-0.01,-0.092,0.053,0.038,0.071,0.044,0.139,0.116,-0.011,0.058
0.089,0.079,-0.01,-0.084,0.049,0.034,0.07,0.027,0.123,0.094,-0.027,0.059
0.081,0.071,-0.01,-0.076,0.045,0.03,0.071,0.015,0.105,0.078,-0.043,0.069
0.073,0.063,-0.01,-0.068,0.041,0.026,0.069,0.008,0.086,0.067,-0.059,0.088
0.065,0.055,-0.01,-0.06,0.037,0.022,0.065,0.0,0.07,0.055,-0.075,0.09
0.057,0.047,-0.01,-0.052,0.033,0.018,0.065,-0.008,0.054,0.043,-0.092,0.094
0.052,0.042,-0.01,-0.047,0.031,0.016,0.066,-0.016,0.041,0.031,-0.101,0.098
0.046,0.036,-0.01,-0.041,0.028,0.013,0.063,-0.024,0.027,0.019,-0.11,0.104
0.038,0.028,-0.01,-0.033,0.024,0.009,0.06,-0.032,0.011,0.008,-0.123,0.111
0.035,0.025,-0.01,-0.03,0.022,0.007,0.06,-0.04,0.0,0.0,-0.135,0.115
0.031,0.021,-0.01,-0.026,0.021,0.006,0.06,-0.044,-0.008,-0.008,-0.14,0.123
0.024,0.014,-0.01,-0.019,0.017,0.002,0.057,-0.048,-0.016,-0.019,-0.142,0.128
0.017,0.007,-0.01,-0.012,0.013,-0.001,0.054,-0.052,-0.024,-0.029,-0.151,0.135
0.014,0.004,-0.01,-0.009,0.012,-0.002,0.055,-0.056,-0.032,-0.037,-0.162,0.14
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.055,-0.06,-0.04,-0.045,-0.17,0.135
0.006,-0.004,-0.01,-0.001,0.008,-0.007,0.051,-0.064,-0.048,-0.049,-0.178,0.135
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.049,-0.065,-0.056,-0.056,-0.183,0.135
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.051,-0.066,-0.062,-0.063,-0.187,0.135
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.049,-0.071,-0.066,-0.066,-0.191,0.135
0.005,-0.005,-0.01,0.0,0.008,-0.007,0.045,-0.075,-0.07,-0.07,-0.195,0.135
0.005,-0.009,-0.014,0.003,0.01,-0.011,0.045,-0.079,-0.07,-0.074,-0.199,0.135
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.046,-0.08,-0.073,-0.078,-0.203,0.135
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.043,-0.08,-0.075,-0.08,-0.206,0.135
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.04,-0.08,-0.076,-0.08,-0.205,0.135
0.005,-0.01,-0.015,0.003,0.01,-0.012,0.04,-0.08,-0.08,-0.08,-0.205,0.135
0.001,-0.014,-0.015,0.007,0.008,-0.015,0.04,-0.08,-0.08,-0.08,-0.209,0.135
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.041,-0.08,-0.083,-0.08,-0.211,0.135
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.038,-0.08,-0.086,-0.08,-0.209,0.135
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.035,-0.08,-0.085,-0.081,-0.211,0.135
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.035,-0.08,-0.085,-0.085,-0.215,0.135
0.0,-0.015,-0.015,0.008,0.008,-0.015,0.035,-0.08,-0.085,-0.085,-0.215,0.135
-0.003,-0.018,-0.015,0.011,0.006,-0.016,0.035,-0.08,-0.084,-0.084,-0.215,0.135
-0.006,-0.021,-0.015,0.014,0.005,-0.017,0.035,-0.08,-0.087,-0.087,-0.215,0.135
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.034,-0.081,-0.09,-0.09,-0.215,0.135
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.03,-0.085,-0.09,-0.09,-0.215,0.135
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.03,-0.085,-0.09,-0.09,-0.215,0.135
-0.008,-0.023,-0.015,0.016,0.004,-0.019,0.03,-0.085,-0.09,-0.087,-0.215,0.135
-0.011,-0.026,-0.015,0.019,0.003,-0.02,0.03,-0.085,-0.09,-0.084,-0.215,0.135
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.03,-0.085,-0.089,-0.085,-0.215,0.135
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.03,-0.085,-0.085,-0.085,-0.215,0.135
-0.01,-0.025,-0.015,0.018,0.003,-0.02,0.03,-0.085,-0.085,-0.085,-0.215,0.135
-0.009,-0.024,-0.015,0.017,0.003,-0.02,0.027,-0.085,-0.085,-0.085,-0.215,0.132
-0.012,-0.027,-0.015,0.02,0.002,-0.021,0.024,-0.085,-0.085,-0.085,-0.215,0.129
-0.015,-0.03,-0.015,0.023,0.0,-0.022,0.025,-0.085,-0.085,-0.085,-0.215,0.13
-0.015,-0.03,-0.015,0.023,0.0,-0.022,0.025,-0.085,-0.085,-0.085,-0.215,0.13
-0.015,-0.03,-0.015,0.023,0.0,-0.022,0.025,-0.085,-0.085,-0.081,-0.215,0.126
-0.016,-0.03,-0.014,0.023,-0.001,-0.022,0.026,-0.084,-0.085,-0.08,-0.215,0.125
-0.013,-0.03,-0.017,0.022,0.002,-0.023,0.023,-0.087,-0.085,-0.08,-0.215,0.125
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.02,-0.09,-0.085,-0.08,-0.215,0.125
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.02,-0.09,-0.085,-0.08,-0.215,0.125
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.02,-0.09,-0.085,-0.08,-0.215,0.121
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.02,-0.09,-0.086,-0.08,-0.215,0.12
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.02,-0.09,-0.083,-0.08,-0.215,0.12
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.02,-0.09,-0.08,-0.079,-0.215,0.12
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.02,-0.09,-0.08,-0.075,-0.215,0.12
-0.01,-0.03,-0.02,0.02,0.005,-0.025,0.016,-0.09,-0.08,-0.075,-0.215,0.116
-0.013,-0.033,-0.02,0.023,0.004,-0.026,0.015,-0.09,-0.08,-0.075,-0.218,0.114
-0.016,-0.036,-0.02,0.026,0.003,-0.027,0.015,-0.09,-0.08,-0.075,-0.221,0.116
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.015,-0.09,-0.08,-0.075,-0.22,0.114
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.015,-0.09,-0.08,-0.075,-0.22,0.11
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.011,-0.09,-0.08,-0.075,-0.22,0.11
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.01,-0.09,-0.08,-0.075,-0.22,0.11
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.01,-0.09,-0.08,-0.075,-0.22,0.11
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.01,-0.09,-0.08,-0.076,-0.22,0.109
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.01,-0.09,-0.08,-0.08,-0.22,0.105
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.006,-0.09,-0.08,-0.08,-0.22,0.105
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.005,-0.09,-0.083,-0.08,-0.22,0.105
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.005,-0.09,-0.085,-0.08,-0.22,0.105
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.005,-0.09,-0.086,-0.08,-0.22,0.104
-0.015,-0.035,-0.02,0.025,0.003,-0.027,0.005,-0.09,-0.09,-0.08,-0.22,0.1
-0.019,-0.039,-0.02,0.029,0.001,-0.03,0.005,-0.09,-0.09,-0.08,-0.22,0.1
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.002,-0.09,-0.09,-0.08,-0.22,0.1
-0.02,-0.04,-0.02,0.03,0.0,-0.03,-0.001,-0.09,-0.09,-0.08,-0.22,0.1
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.0,-0.09,-0.09,-0.08,-0.22,0.099
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.0,-0.09,-0.09,-0.08,-0.22,0.095
-0.016,-0.04,-0.024,0.028,0.004,-0.032,0.0,-0.086,-0.09,-0.08,-0.22,0.095
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.003,-0.085,-0.089,-0.08,-0.22,0.095
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.006,-0.085,-0.092,-0.08,-0.22,0.095
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.005,-0.085,-0.095,-0.08,-0.22,0.094
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.005,-0.085,-0.095,-0.08,-0.22,0.09
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.005,-0.085,-0.095,-0.08,-0.22,0.09
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.004,-0.085,-0.095,-0.083,-0.22,0.09
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.007,-0.085,-0.095,-0.086,-0.22,0.09
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.01,-0.085,-0.095,-0.085,-0.221,0.09
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.01,-0.085,-0.095,-0.085,-0.225,0.09
-0.015,-0.04,-0.025,0.028,0.005,-0.032,-0.01,-0.085,-0.095,-0.085,-0.225,0.086
-0.015,-0.039,-0.025,0.028,0.005,-0.032,-0.013,-0.085,-0.098,-0.084,-0.225,0.085
-0.015,-0.042,-0.026,0.029,0.006,-0.034,-0.015,-0.085,-0.101,-0.087,-0.225,0.085
