I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.115,0.13,0.07,-0.075,-0.12,-0.125
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.115,0.13,0.07,-0.075,-0.12,-0.125
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.115,0.13,0.07,-0.075,-0.12,-0.125
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.115,0.13,0.07,-0.075,-0.12,-0.125
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.115,0.13,0.07,-0.075,-0.12,-0.125
-0.14,-0.085,0.055,0.112,-0.097,-0.015,0.115,0.13,0.07,-0.075,-0.12,-0.125
-0.137,-0.081,0.055,0.108,-0.096,-0.012,0.115,0.13,0.07,-0.075,-0.12,-0.125
-0.129,-0.077,0.052,0.103,-0.09,-0.012,0.114,0.133,0.07,-0.075,-0.118,-0.125
-0.123,-0.073,0.05,0.098,-0.086,-0.011,0.117,0.135,0.07,-0.075,-0.126,-0.127
-0.128,-0.078,0.049,0.103,-0.088,-0.014,0.12,0.136,0.069,-0.074,-0.135,-0.131
-0.14,-0.095,0.045,0.117,-0.092,-0.025,0.12,0.14,0.065,-0.07,-0.13,-0.135
-0.14,-0.096,0.045,0.118,-0.092,-0.026,0.12,0.14,0.065,-0.07,-0.13,-0.139
-0.14,-0.095,0.046,0.117,-0.092,-0.024,0.123,0.14,0.068,-0.071,-0.13,-0.14
-0.138,-0.095,0.043,0.116,-0.09,-0.026,0.125,0.155,0.088,-0.068,-0.13,-0.14
-0.135,-0.095,0.04,0.115,-0.087,-0.027,0.125,0.173,0.107,-0.065,-0.13,-0.14
-0.135,-0.095,0.04,0.115,-0.087,-0.027,0.125,0.175,0.1,-0.065,-0.13,-0.14
-0.131,-0.095,0.036,0.112,-0.083,-0.029,0.124,0.174,0.1,-0.065,-0.13,-0.14
-0.13,-0.096,0.034,0.112,-0.082,-0.031,0.128,0.179,0.098,-0.065,-0.13,-0.14
-0.129,-0.093,0.036,0.11,-0.082,-0.029,0.129,0.179,0.092,-0.063,-0.13,-0.14
-0.124,-0.09,0.034,0.106,-0.079,-0.027,0.132,0.183,0.099,-0.06,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.145,0.2,0.12,-0.06,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.205,0.124,-0.06,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.204,0.131,-0.057,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.207,0.138,-0.054,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.21,0.141,-0.055,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.21,0.145,-0.055,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.222,0.149,-0.051,-0.13,-0.14
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.232,0.153,-0.049,-0.128,-0.141
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.15,0.237,0.157,-0.051,-0.122,-0.136
