I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.23,-0.19,0.135,0.075,-0.21,-0.07,-0.15,-0.12,-0.15,-0.01,0.01
-0.04,-0.23,-0.19,0.135,0.075,-0.21,-0.07,-0.15,-0.12,-0.15,-0.01,0.01
-0.04,-0.23,-0.19,0.135,0.075,-0.21,-0.07,-0.15,-0.12,-0.15,-0.01,0.01
-0.04,-0.23,-0.19,0.135,0.075,-0.21,-0.07,-0.15,-0.12,-0.15,-0.01,0.01
-0.04,-0.23,-0.19,0.135,0.075,-0.21,-0.07,-0.15,-0.12,-0.15,-0.01,0.01
-0.04,-0.23,-0.19,0.135,0.075,-0.21,-0.07,-0.15,-0.12,-0.15,-0.01,0.01
-0.036,-0.23,-0.194,0.133,0.079,-0.212,-0.07,-0.146,-0.12,-0.15,-0.01,0.014
-0.035,-0.23,-0.195,0.133,0.08,-0.212,-0.067,-0.145,-0.118,-0.147,-0.01,0.015
-0.035,-0.23,-0.195,0.133,0.08,-0.212,-0.064,-0.143,-0.112,-0.145,-0.01,0.017
-0.035,-0.23,-0.195,0.133,0.08,-0.212,-0.065,-0.14,-0.11,-0.144,-0.01,0.02
-0.035,-0.23,-0.195,0.133,0.08,-0.212,-0.065,-0.14,-0.11,-0.14,-0.01,0.02
-0.035,-0.23,-0.195,0.133,0.08,-0.212,-0.065,-0.135,-0.105,-0.139,-0.01,0.024
-0.035,-0.231,-0.196,0.134,0.08,-0.213,-0.066,-0.138,-0.108,-0.142,-0.009,0.025
-0.033,-0.225,-0.192,0.13,0.079,-0.208,-0.062,-0.121,-0.092,-0.132,-0.014,0.027
-0.029,-0.212,-0.183,0.121,0.078,-0.198,-0.053,-0.08,-0.056,-0.11,-0.029,0.03
-0.025,-0.205,-0.18,0.115,0.078,-0.192,-0.045,-0.05,-0.025,-0.09,-0.035,0.03
-0.021,-0.197,-0.176,0.109,0.078,-0.186,-0.036,-0.031,0.011,-0.05,-0.008,0.035
-0.018,-0.19,-0.172,0.104,0.078,-0.181,-0.033,-0.004,0.046,-0.015,0.017,0.033
-0.01,-0.176,-0.167,0.093,0.079,-0.171,-0.026,-0.014,0.087,0.032,0.05,0.045
0.003,-0.164,-0.167,0.081,0.085,-0.165,-0.046,-0.061,0.112,0.087,0.105,0.071
0.015,-0.145,-0.16,0.065,0.088,-0.152,-0.11,-0.095,0.115,0.145,0.18,0.11
0.039,-0.057,-0.095,0.01,0.067,-0.076,-0.155,-0.111,0.179,0.259,0.296,0.206
0.064,0.047,-0.016,-0.055,0.04,0.016,-0.206,-0.103,0.292,0.404,0.438,0.323
0.102,0.157,0.056,-0.13,0.023,0.106,-0.295,-0.171,0.332,0.491,0.563,0.434
0.144,0.282,0.138,-0.213,0.003,0.21,-0.427,-0.324,0.298,0.542,0.692,0.552
0.18,0.395,0.215,-0.288,-0.018,0.305,-0.59,-0.47,0.28,0.625,0.85,0.68
0.245,0.459,0.215,-0.352,0.015,0.337,-0.771,-0.609,0.238,0.672,0.966,0.765
