I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.335,0.12,0.375,0.35,-0.02,-0.03
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.335,0.12,0.375,0.35,-0.02,-0.03
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.335,0.12,0.375,0.35,-0.02,-0.03
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.335,0.12,0.375,0.35,-0.02,-0.03
-0.059,-0.059,0.0,0.059,-0.03,-0.03,0.335,0.12,0.375,0.35,-0.02,-0.03
-0.06,-0.06,0.0,0.06,-0.03,-0.03,0.335,0.12,0.375,0.35,-0.02,-0.03
-0.073,-0.073,0.0,0.073,-0.036,-0.036,0.338,0.122,0.377,0.354,-0.02,-0.03
-0.074,-0.071,0.003,0.072,-0.038,-0.034,0.346,0.139,0.393,0.358,-0.017,-0.03
-0.067,-0.06,0.008,0.063,-0.037,-0.026,0.353,0.158,0.4,0.361,-0.015,-0.03
-0.064,-0.054,0.01,0.059,-0.037,-0.021,0.356,0.167,0.403,0.368,-0.014,-0.029
-0.06,-0.05,0.01,0.055,-0.035,-0.02,0.36,0.175,0.42,0.38,-0.01,-0.025
-0.056,-0.042,0.014,0.049,-0.035,-0.014,0.364,0.188,0.425,0.385,-0.01,-0.025
-0.049,-0.033,0.015,0.041,-0.032,-0.008,0.367,0.194,0.424,0.385,-0.011,-0.026
-0.043,-0.028,0.015,0.035,-0.029,-0.006,0.376,0.197,0.427,0.387,-0.008,-0.023
-0.038,-0.023,0.015,0.03,-0.026,-0.004,0.387,0.2,0.431,0.391,-0.004,-0.02
-0.03,-0.015,0.015,0.022,-0.022,0.0,0.39,0.2,0.43,0.39,0.0,-0.02
-0.032,-0.011,0.021,0.021,-0.026,0.005,0.39,0.202,0.428,0.388,0.004,-0.02
-0.049,-0.007,0.042,0.028,-0.045,0.017,0.389,0.221,0.443,0.403,0.008,-0.021
-0.053,-0.003,0.05,0.028,-0.052,0.023,0.392,0.231,0.451,0.411,0.012,-0.018
-0.043,0.001,0.044,0.02,-0.044,0.022,0.395,0.224,0.443,0.403,0.016,-0.015
-0.04,0.005,0.045,0.017,-0.043,0.025,0.395,0.225,0.44,0.4,0.015,-0.015
-0.037,0.009,0.045,0.013,-0.041,0.027,0.395,0.221,0.44,0.4,0.011,-0.015
-0.029,0.015,0.044,0.006,-0.037,0.029,0.392,0.22,0.437,0.397,0.009,-0.015
-0.022,0.025,0.047,-0.002,-0.035,0.036,0.39,0.218,0.435,0.395,0.014,-0.013
-0.028,0.031,0.059,-0.002,-0.044,0.044,0.389,0.215,0.435,0.394,0.021,-0.009
-0.045,0.03,0.075,0.007,-0.06,0.052,0.385,0.215,0.43,0.39,0.025,-0.005
-0.05,0.03,0.08,0.01,-0.065,0.055,0.385,0.211,0.425,0.39,0.029,-0.001
-0.05,0.03,0.08,0.01,-0.065,0.055,0.382,0.21,0.425,0.388,0.033,0.003
-0.049,0.031,0.08,0.009,-0.065,0.056,0.38,0.208,0.423,0.382,0.037,0.008
-0.052,0.028,0.08,0.012,-0.066,0.054,0.379,0.205,0.42,0.38,0.04,0.01
-0.055,0.025,0.08,0.015,-0.068,0.052,0.375,0.205,0.42,0.38,0.04,0.01
-0.042,0.041,0.084,0.0,-0.063,0.062,0.375,0.193,0.412,0.376,0.044,0.018
-0.042,0.048,0.089,-0.003,-0.066,0.068,0.372,0.183,0.404,0.375,0.045,0.023
-0.046,0.042,0.089,0.002,-0.068,0.065,0.371,0.176,0.396,0.373,0.047,0.029
-0.035,0.049,0.084,-0.007,-0.06,0.067,0.368,0.168,0.388,0.37,0.05,0.037
-0.015,0.07,0.085,-0.028,-0.05,0.077,0.355,0.16,0.38,0.37,0.05,0.04
-0.01,0.075,0.086,-0.033,-0.048,0.08,0.347,0.14,0.371,0.354,0.05,0.036
-0.007,0.075,0.082,-0.034,-0.045,0.078,0.34,0.12,0.368,0.34,0.05,0.035
-0.005,0.075,0.08,-0.035,-0.043,0.077,0.329,0.098,0.358,0.329,0.05,0.034
-0.004,0.075,0.079,-0.036,-0.042,0.077,0.317,0.075,0.341,0.317,0.049,0.028
-0.005,0.075,0.08,-0.035,-0.043,0.077,0.31,0.055,0.325,0.305,0.05,0.03
-0.03,0.071,0.101,-0.021,-0.066,0.086,0.303,0.035,0.309,0.293,0.067,0.051
-0.037,0.068,0.104,-0.015,-0.071,0.086,0.285,0.016,0.296,0.28,0.068,0.054
-0.02,0.077,0.097,-0.029,-0.058,0.087,0.267,-0.009,0.282,0.271,0.064,0.049
-0.002,0.092,0.094,-0.046,-0.048,0.093,0.25,-0.036,0.267,0.262,0.064,0.049
0.005,0.095,0.09,-0.05,-0.043,0.092,0.225,-0.06,0.255,0.25,0.06,0.045
