I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.325,0.38,0.445,0.06,-0.035,0.06
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.325,0.38,0.445,0.06,-0.035,0.06
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.325,0.38,0.445,0.06,-0.035,0.06
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.325,0.38,0.445,0.06,-0.035,0.06
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.325,0.38,0.445,0.06,-0.035,0.06
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.325,0.38,0.445,0.06,-0.035,0.06
0.025,-0.096,-0.121,0.035,0.073,-0.108,0.321,0.38,0.445,0.06,-0.035,0.06
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.317,0.38,0.445,0.057,-0.032,0.057
0.025,-0.093,-0.118,0.034,0.072,-0.105,0.313,0.38,0.445,0.054,-0.029,0.054
0.025,-0.09,-0.114,0.033,0.07,-0.102,0.31,0.38,0.445,0.055,-0.03,0.055
0.025,-0.09,-0.115,0.033,0.07,-0.102,0.31,0.38,0.445,0.055,-0.03,0.055
0.03,-0.086,-0.116,0.029,0.073,-0.101,0.307,0.378,0.443,0.055,-0.03,0.055
0.027,-0.085,-0.112,0.029,0.07,-0.098,0.329,0.393,0.457,0.052,-0.03,0.052
0.027,-0.083,-0.11,0.028,0.069,-0.096,0.341,0.401,0.469,0.049,-0.03,0.049
0.03,-0.08,-0.109,0.025,0.069,-0.094,0.334,0.393,0.47,0.05,-0.029,0.05
0.025,-0.08,-0.105,0.028,0.065,-0.092,0.335,0.39,0.47,0.05,-0.025,0.05
0.029,-0.076,-0.105,0.024,0.068,-0.091,0.335,0.386,0.47,0.05,-0.025,0.05
0.03,-0.072,-0.102,0.021,0.066,-0.087,0.335,0.383,0.47,0.047,-0.025,0.047
0.032,-0.067,-0.099,0.017,0.066,-0.083,0.335,0.391,0.47,0.044,-0.025,0.044
0.034,-0.066,-0.1,0.016,0.068,-0.082,0.335,0.41,0.47,0.045,-0.025,0.045
0.035,-0.065,-0.1,0.015,0.068,-0.082,0.335,0.425,0.47,0.045,-0.025,0.045
0.054,-0.052,-0.105,-0.001,0.08,-0.078,0.335,0.43,0.478,0.041,-0.021,0.041
0.042,-0.091,-0.133,0.024,0.088,-0.112,0.335,0.429,0.484,0.04,-0.02,0.04
0.023,-0.124,-0.147,0.051,0.085,-0.135,0.335,0.432,0.485,0.04,-0.02,0.04
