I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.075,0.14,-0.16,-0.135,-0.12,-0.13
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.075,0.14,-0.16,-0.135,-0.12,-0.13
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.075,0.14,-0.16,-0.135,-0.12,-0.13
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.075,0.14,-0.16,-0.135,-0.12,-0.13
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.075,0.14,-0.16,-0.135,-0.12,-0.13
-0.095,0.14,0.235,-0.023,-0.165,0.187,0.075,0.14,-0.16,-0.135,-0.12,-0.13
-0.1,0.136,0.235,-0.019,-0.168,0.186,0.075,0.14,-0.156,-0.131,-0.112,-0.13
-0.097,0.135,0.232,-0.019,-0.165,0.183,0.076,0.143,-0.156,-0.127,-0.104,-0.13
-0.097,0.133,0.23,-0.018,-0.163,0.181,0.073,0.145,-0.152,-0.123,-0.111,-0.13
-0.1,0.129,0.23,-0.015,-0.165,0.179,0.07,0.146,-0.144,-0.129,-0.12,-0.129
-0.095,0.13,0.225,-0.018,-0.16,0.177,0.07,0.15,-0.14,-0.145,-0.115,-0.125
-0.09,0.131,0.22,-0.02,-0.155,0.175,0.07,0.15,-0.132,-0.138,-0.115,-0.125
-0.094,0.127,0.22,-0.016,-0.157,0.173,0.067,0.153,-0.127,-0.128,-0.112,-0.125
-0.093,0.125,0.218,-0.016,-0.156,0.171,0.064,0.157,-0.121,-0.121,-0.11,-0.125
-0.091,0.124,0.215,-0.017,-0.153,0.169,0.065,0.161,-0.114,-0.113,-0.109,-0.124
-0.095,0.12,0.215,-0.013,-0.155,0.167,0.065,0.165,-0.11,-0.105,-0.105,-0.12
-0.09,0.12,0.211,-0.015,-0.151,0.165,0.061,0.168,-0.106,-0.098,-0.105,-0.12
-0.093,0.117,0.21,-0.012,-0.152,0.163,0.059,0.176,-0.105,-0.086,-0.106,-0.121
-0.092,0.115,0.207,-0.011,-0.15,0.16,0.061,0.168,-0.103,-0.093,-0.103,-0.118
-0.083,0.114,0.198,-0.015,-0.141,0.156,0.059,0.17,-0.099,-0.105,-0.1,-0.115
-0.08,0.11,0.19,-0.015,-0.135,0.15,0.055,0.205,-0.1,-0.095,-0.1,-0.115
-0.073,0.11,0.183,-0.019,-0.128,0.147,0.055,0.219,-0.101,-0.09,-0.096,-0.115
-0.063,0.107,0.17,-0.023,-0.116,0.138,0.056,0.224,-0.097,-0.088,-0.095,-0.116
-0.077,0.12,0.197,-0.022,-0.137,0.158,0.053,0.224,-0.095,-0.081,-0.093,-0.113
-0.097,0.136,0.233,-0.02,-0.166,0.184,0.05,0.228,-0.094,-0.074,-0.089,-0.11
-0.09,0.13,0.22,-0.02,-0.155,0.175,0.05,0.245,-0.09,-0.07,-0.09,-0.11
-0.086,0.13,0.216,-0.022,-0.151,0.172,0.05,0.246,-0.09,-0.066,-0.09,-0.11
-0.079,0.13,0.209,-0.026,-0.144,0.169,0.047,0.244,-0.091,-0.062,-0.087,-0.11
-0.073,0.13,0.203,-0.029,-0.138,0.166,0.044,0.246,-0.087,-0.058,-0.083,-0.108
-0.068,0.13,0.198,-0.031,-0.133,0.164,0.045,0.261,-0.078,-0.054,-0.079,-0.104
-0.06,0.13,0.19,-0.035,-0.125,0.16,0.045,0.29,-0.07,-0.05,-0.075,-0.1
-0.056,0.13,0.186,-0.038,-0.121,0.157,0.043,0.302,-0.062,-0.046,-0.071,-0.096
-0.052,0.13,0.182,-0.039,-0.117,0.156,0.061,0.318,-0.054,-0.042,-0.067,-0.095
-0.048,0.13,0.178,-0.041,-0.113,0.154,0.071,0.342,-0.046,-0.038,-0.063,-0.094
-0.044,0.13,0.174,-0.043,-0.109,0.152,0.064,0.357,-0.039,-0.033,-0.059,-0.089
-0.04,0.13,0.17,-0.045,-0.105,0.15,0.065,0.365,-0.035,-0.025,-0.055,-0.085
-0.036,0.13,0.166,-0.047,-0.101,0.148,0.065,0.386,-0.027,-0.021,-0.051,-0.085
-0.032,0.13,0.162,-0.049,-0.097,0.146,0.065,0.394,-0.019,-0.014,-0.05,-0.083
-0.027,0.13,0.157,-0.052,-0.092,0.143,0.065,0.401,-0.011,-0.008,-0.049,-0.077
-0.025,0.13,0.155,-0.053,-0.09,0.142,0.065,0.42,-0.003,-0.003,-0.044,-0.075
-0.03,0.13,0.16,-0.05,-0.095,0.145,0.065,0.44,0.005,0.005,-0.04,-0.075
-0.031,0.13,0.16,-0.05,-0.095,0.145,0.065,0.463,0.014,0.008,-0.041,-0.071
-0.027,0.132,0.159,-0.052,-0.094,0.145,0.065,0.493,0.017,0.019,-0.035,-0.066
-0.023,0.139,0.162,-0.058,-0.093,0.15,0.066,0.528,0.028,0.029,-0.026,-0.065
-0.037,0.129,0.165,-0.047,-0.101,0.147,0.063,0.554,0.042,0.038,-0.018,-0.064
-0.055,0.11,0.165,-0.028,-0.11,0.137,0.065,0.56,0.045,0.05,-0.01,-0.06
-0.015,0.15,0.165,-0.068,-0.09,0.157,0.108,0.579,0.057,0.058,-0.002,-0.055
0.006,0.168,0.162,-0.087,-0.078,0.164,0.143,0.604,0.067,0.069,0.007,-0.056
0.004,0.164,0.159,-0.084,-0.078,0.161,0.152,0.623,0.072,0.078,0.011,-0.052
0.014,0.175,0.16,-0.095,-0.073,0.167,0.148,0.641,0.077,0.089,0.018,-0.043
0.035,0.195,0.16,-0.115,-0.063,0.177,0.15,0.67,0.09,0.11,0.035,-0.04
0.04,0.2,0.16,-0.12,-0.06,0.18,0.172,0.702,0.114,0.122,0.048,-0.036
0.04,0.2,0.16,-0.12,-0.06,0.18,0.171,0.732,0.134,0.137,0.053,-0.029
0.04,0.2,0.16,-0.12,-0.06,0.18,0.162,0.756,0.145,0.149,0.058,-0.022
0.04,0.2,0.16,-0.12,-0.06,0.18,0.159,0.765,0.151,0.149,0.058,-0.019
