I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.1,-0.055,0.073,0.005,-0.077,-0.6,-0.015,-0.145,-0.155,-0.21,-0.135
-0.045,-0.1,-0.055,0.073,0.005,-0.077,-0.6,-0.015,-0.145,-0.155,-0.21,-0.135
-0.045,-0.1,-0.055,0.073,0.005,-0.077,-0.6,-0.015,-0.145,-0.155,-0.21,-0.135
-0.045,-0.1,-0.055,0.073,0.005,-0.077,-0.6,-0.015,-0.145,-0.155,-0.21,-0.135
-0.045,-0.1,-0.055,0.073,0.005,-0.077,-0.6,-0.015,-0.145,-0.155,-0.21,-0.135
-0.045,-0.1,-0.055,0.073,0.005,-0.077,-0.6,-0.015,-0.145,-0.155,-0.21,-0.135
-0.041,-0.096,-0.055,0.069,0.008,-0.075,-0.6,-0.015,-0.141,-0.155,-0.21,-0.135
-0.04,-0.095,-0.055,0.068,0.008,-0.075,-0.597,-0.014,-0.14,-0.155,-0.21,-0.135
-0.04,-0.095,-0.055,0.068,0.008,-0.075,-0.594,-0.017,-0.14,-0.155,-0.21,-0.135
-0.041,-0.095,-0.054,0.069,0.007,-0.075,-0.595,-0.02,-0.14,-0.155,-0.21,-0.135
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.595,-0.02,-0.14,-0.155,-0.21,-0.135
-0.041,-0.091,-0.05,0.066,0.004,-0.07,-0.595,-0.02,-0.136,-0.151,-0.21,-0.135
-0.039,-0.09,-0.05,0.065,0.005,-0.07,-0.595,-0.021,-0.135,-0.15,-0.21,-0.135
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.595,-0.018,-0.135,-0.15,-0.21,-0.135
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.594,-0.015,-0.135,-0.15,-0.209,-0.135
-0.04,-0.09,-0.05,0.065,0.005,-0.07,-0.59,-0.015,-0.135,-0.15,-0.205,-0.135
-0.041,-0.09,-0.05,0.066,0.005,-0.07,-0.59,-0.011,-0.135,-0.15,-0.205,-0.135
-0.036,-0.087,-0.051,0.062,0.007,-0.068,-0.59,-0.009,-0.132,-0.151,-0.205,-0.135
-0.036,-0.084,-0.048,0.061,0.006,-0.066,-0.59,-0.011,-0.129,-0.148,-0.205,-0.135
-0.04,-0.085,-0.045,0.063,0.003,-0.065,-0.59,-0.009,-0.13,-0.145,-0.205,-0.135
-0.04,-0.085,-0.045,0.063,0.003,-0.065,-0.59,-0.005,-0.13,-0.145,-0.205,-0.135
-0.04,-0.085,-0.045,0.063,0.003,-0.065,-0.586,-0.005,-0.13,-0.145,-0.205,-0.135
-0.037,-0.082,-0.045,0.06,0.004,-0.063,-0.585,-0.002,-0.127,-0.145,-0.205,-0.135
-0.034,-0.079,-0.045,0.057,0.005,-0.062,-0.585,0.001,-0.124,-0.145,-0.205,-0.135
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.585,-0.001,-0.125,-0.145,-0.205,-0.135
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.585,0.0,-0.125,-0.145,-0.205,-0.135
-0.035,-0.08,-0.045,0.058,0.005,-0.062,-0.584,0.008,-0.125,-0.145,-0.205,-0.135
-0.034,-0.078,-0.044,0.057,0.005,-0.061,-0.589,0.014,-0.126,-0.144,-0.203,-0.136
-0.039,-0.087,-0.048,0.063,0.005,-0.067,-0.57,0.033,-0.122,-0.15,-0.211,-0.134
-0.046,-0.112,-0.066,0.079,0.011,-0.089,-0.531,0.07,-0.113,-0.164,-0.23,-0.138
-0.045,-0.14,-0.095,0.093,0.025,-0.117,-0.5,0.115,-0.105,-0.18,-0.255,-0.155
-0.05,-0.165,-0.115,0.108,0.033,-0.14,-0.461,0.164,-0.096,-0.204,-0.283,-0.167
-0.045,-0.18,-0.134,0.112,0.045,-0.157,-0.42,0.206,-0.094,-0.222,-0.307,-0.184
-0.052,-0.192,-0.14,0.122,0.045,-0.165,-0.397,0.245,-0.078,-0.238,-0.335,-0.204
-0.058,-0.201,-0.143,0.13,0.042,-0.172,-0.387,0.285,-0.048,-0.243,-0.35,-0.209
-0.04,-0.205,-0.165,0.123,0.063,-0.185,-0.375,0.325,-0.02,-0.23,-0.34,-0.2
-0.029,-0.21,-0.181,0.12,0.076,-0.195,-0.364,0.357,0.025,-0.225,-0.338,-0.199
-0.005,-0.169,-0.164,0.087,0.08,-0.166,-0.349,0.353,0.061,-0.186,-0.309,-0.164
0.022,-0.118,-0.14,0.048,0.081,-0.129,-0.364,0.342,0.124,-0.103,-0.243,-0.123
0.057,-0.06,-0.117,0.002,0.087,-0.088,-0.414,0.328,0.236,0.038,-0.131,-0.063
