I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.005,-0.07,-0.12,-0.06,-0.045,-0.085
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.005,-0.07,-0.12,-0.06,-0.045,-0.085
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.005,-0.07,-0.12,-0.06,-0.045,-0.085
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.005,-0.07,-0.12,-0.06,-0.045,-0.085
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.005,-0.07,-0.12,-0.06,-0.045,-0.085
-0.07,-0.17,-0.1,0.12,0.015,-0.135,-0.005,-0.07,-0.12,-0.06,-0.045,-0.085
-0.074,-0.17,-0.096,0.123,0.011,-0.133,-0.009,-0.07,-0.12,-0.06,-0.045,-0.085
-0.073,-0.167,-0.095,0.121,0.011,-0.131,-0.01,-0.07,-0.12,-0.06,-0.042,-0.082
-0.067,-0.162,-0.095,0.115,0.014,-0.129,-0.012,-0.07,-0.12,-0.06,-0.039,-0.08
-0.065,-0.16,-0.095,0.113,0.015,-0.127,-0.015,-0.07,-0.12,-0.06,-0.04,-0.079
-0.065,-0.16,-0.095,0.113,0.015,-0.127,-0.015,-0.07,-0.12,-0.06,-0.04,-0.075
-0.06,-0.156,-0.095,0.109,0.018,-0.126,-0.019,-0.07,-0.12,-0.06,-0.036,-0.075
-0.063,-0.155,-0.092,0.109,0.015,-0.123,-0.021,-0.071,-0.121,-0.061,-0.034,-0.076
-0.064,-0.153,-0.089,0.108,0.013,-0.121,-0.018,-0.066,-0.117,-0.057,-0.036,-0.073
-0.06,-0.15,-0.09,0.105,0.015,-0.12,-0.014,-0.059,-0.108,-0.048,-0.034,-0.07
-0.06,-0.15,-0.09,0.105,0.015,-0.12,-0.01,-0.055,-0.1,-0.045,-0.03,-0.07
-0.055,-0.146,-0.09,0.101,0.018,-0.118,-0.006,-0.047,-0.092,-0.042,-0.03,-0.066
-0.058,-0.145,-0.087,0.102,0.015,-0.116,-0.002,-0.042,-0.084,-0.034,-0.031,-0.064
-0.059,-0.143,-0.085,0.101,0.013,-0.114,0.002,-0.036,-0.076,-0.028,-0.028,-0.066
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.006,-0.029,-0.068,-0.024,-0.025,-0.064
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.005,-0.025,-0.065,-0.02,-0.025,-0.06
-0.05,-0.136,-0.086,0.093,0.018,-0.111,-0.003,-0.013,-0.069,-0.024,-0.025,-0.06
-0.054,-0.135,-0.081,0.095,0.014,-0.108,-0.012,-0.004,-0.07,-0.026,-0.025,-0.06
-0.033,-0.133,-0.101,0.084,0.034,-0.117,-0.017,0.005,-0.07,-0.025,-0.025,-0.06
-0.002,-0.129,-0.128,0.066,0.063,-0.128,-0.022,0.019,-0.07,-0.025,-0.025,-0.06
-0.01,-0.13,-0.12,0.07,0.055,-0.125,-0.03,0.025,-0.07,-0.025,-0.025,-0.06
-0.015,-0.134,-0.119,0.075,0.053,-0.126,-0.038,-0.001,-0.07,-0.025,-0.025,-0.06
-0.014,-0.135,-0.121,0.075,0.054,-0.128,-0.044,-0.032,-0.069,-0.025,-0.025,-0.06
-0.017,-0.135,-0.118,0.076,0.051,-0.126,-0.043,-0.041,-0.072,-0.025,-0.025,-0.06
-0.02,-0.135,-0.115,0.078,0.048,-0.125,-0.04,-0.043,-0.075,-0.025,-0.025,-0.06
-0.02,-0.135,-0.115,0.078,0.048,-0.125,-0.04,-0.06,-0.075,-0.025,-0.025,-0.06
-0.02,-0.135,-0.115,0.078,0.048,-0.125,-0.04,-0.065,-0.075,-0.025,-0.025,-0.06
-0.02,-0.135,-0.116,0.078,0.049,-0.125,-0.041,-0.065,-0.075,-0.024,-0.025,-0.06
-0.022,-0.135,-0.113,0.079,0.046,-0.124,-0.038,-0.065,-0.075,-0.027,-0.025,-0.06
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.035,-0.065,-0.075,-0.03,-0.025,-0.06
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.035,-0.065,-0.075,-0.03,-0.025,-0.06
-0.025,-0.135,-0.11,0.08,0.043,-0.122,-0.035,-0.065,-0.079,-0.03,-0.025,-0.06
-0.028,-0.138,-0.11,0.083,0.042,-0.124,-0.035,-0.064,-0.08,-0.033,-0.025,-0.06
-0.032,-0.141,-0.108,0.087,0.038,-0.124,-0.035,-0.067,-0.08,-0.036,-0.025,-0.06
-0.035,-0.14,-0.105,0.088,0.035,-0.122,-0.034,-0.07,-0.08,-0.035,-0.025,-0.06
-0.035,-0.14,-0.105,0.088,0.035,-0.122,-0.03,-0.07,-0.08,-0.035,-0.025,-0.06
-0.035,-0.14,-0.105,0.088,0.035,-0.122,-0.03,-0.07,-0.08,-0.039,-0.025,-0.06
-0.038,-0.14,-0.102,0.089,0.032,-0.121,-0.03,-0.07,-0.081,-0.04,-0.025,-0.06
-0.041,-0.14,-0.1,0.09,0.029,-0.12,-0.03,-0.07,-0.078,-0.04,-0.025,-0.06
-0.04,-0.14,-0.1,0.09,0.03,-0.12,-0.03,-0.07,-0.075,-0.04,-0.025,-0.06
-0.04,-0.14,-0.1,0.09,0.03,-0.12,-0.03,-0.07,-0.075,-0.04,-0.025,-0.06
-0.04,-0.14,-0.1,0.09,0.03,-0.12,-0.022,-0.074,-0.075,-0.04,-0.029,-0.06
-0.042,-0.139,-0.097,0.091,0.027,-0.118,-0.013,-0.075,-0.076,-0.04,-0.03,-0.06
-0.049,-0.144,-0.095,0.097,0.023,-0.119,-0.008,-0.075,-0.073,-0.04,-0.03,-0.06
