I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.21,0.145,-0.138,-0.04,0.177,-0.1,-0.28,0.14,0.1,0.065,0.07
0.065,0.21,0.145,-0.138,-0.04,0.177,-0.1,-0.28,0.14,0.1,0.065,0.07
0.065,0.21,0.145,-0.138,-0.04,0.177,-0.1,-0.28,0.14,0.1,0.065,0.07
0.064,0.21,0.146,-0.137,-0.041,0.177,-0.1,-0.28,0.14,0.1,0.065,0.07
0.067,0.211,0.144,-0.139,-0.039,0.177,-0.099,-0.28,0.141,0.1,0.065,0.07
0.065,0.21,0.145,-0.138,-0.04,0.177,-0.1,-0.28,0.14,0.1,0.065,0.07
0.036,0.204,0.167,-0.121,-0.065,0.185,-0.118,-0.284,0.128,0.104,0.069,0.07
0.058,0.255,0.197,-0.156,-0.07,0.226,-0.151,-0.323,0.119,0.108,0.07,0.07
0.079,0.298,0.22,-0.188,-0.071,0.259,-0.171,-0.358,0.11,0.113,0.071,0.069
0.068,0.301,0.233,-0.184,-0.083,0.267,-0.187,-0.375,0.096,0.114,0.068,0.072
0.065,0.31,0.245,-0.188,-0.09,0.277,-0.225,-0.395,0.085,0.115,0.07,0.09
0.068,0.329,0.26,-0.199,-0.096,0.294,-0.247,-0.41,0.081,0.14,0.105,0.113
0.078,0.359,0.281,-0.219,-0.102,0.32,-0.261,-0.433,0.038,0.145,0.136,0.14
0.109,0.389,0.28,-0.25,-0.086,0.334,-0.282,-0.456,-0.012,0.137,0.152,0.155
0.139,0.399,0.261,-0.269,-0.061,0.33,-0.314,-0.483,-0.069,0.134,0.154,0.153
0.13,0.38,0.25,-0.255,-0.06,0.315,-0.34,-0.51,-0.155,0.13,0.16,0.16
0.12,0.358,0.238,-0.24,-0.059,0.298,-0.343,-0.505,-0.201,0.126,0.21,0.214
0.163,0.389,0.226,-0.277,-0.031,0.307,-0.364,-0.519,-0.242,0.125,0.223,0.232
0.219,0.435,0.215,-0.327,0.002,0.325,-0.392,-0.55,-0.302,0.124,0.209,0.219
0.243,0.452,0.209,-0.347,0.017,0.33,-0.409,-0.576,-0.354,0.119,0.224,0.233
0.245,0.45,0.205,-0.348,0.02,0.327,-0.425,-0.595,-0.385,0.115,0.26,0.27
0.249,0.45,0.201,-0.349,0.024,0.325,-0.43,-0.611,-0.436,0.111,0.254,0.269
0.253,0.45,0.197,-0.352,0.028,0.323,-0.433,-0.627,-0.455,0.106,0.277,0.289
0.257,0.45,0.193,-0.354,0.032,0.321,-0.438,-0.642,-0.493,0.106,0.304,0.314
0.261,0.45,0.189,-0.355,0.036,0.319,-0.44,-0.67,-0.577,0.102,0.303,0.322
0.265,0.45,0.185,-0.358,0.04,0.317,-0.44,-0.71,-0.65,0.085,0.31,0.34
0.27,0.451,0.181,-0.361,0.045,0.316,-0.447,-0.723,-0.691,0.074,0.353,0.374
0.265,0.442,0.177,-0.353,0.043,0.309,-0.461,-0.736,-0.735,0.048,0.361,0.386
0.257,0.43,0.173,-0.344,0.042,0.302,-0.481,-0.77,-0.801,0.013,0.355,0.386
0.246,0.415,0.169,-0.33,0.038,0.292,-0.497,-0.816,-0.879,-0.018,0.352,0.391
0.25,0.415,0.165,-0.333,0.042,0.29,-0.5,-0.855,-0.945,-0.045,0.35,0.405
0.319,0.49,0.17,-0.405,0.074,0.33,-0.511,-0.887,-0.988,-0.071,0.392,0.443
0.319,0.517,0.199,-0.418,0.059,0.358,-0.528,-0.925,-1.046,-0.12,0.402,0.454
0.293,0.519,0.226,-0.407,0.033,0.372,-0.538,-0.981,-1.127,-0.177,0.391,0.465
0.294,0.541,0.247,-0.417,0.023,0.393,-0.542,-1.037,-1.192,-0.219,0.39,0.499
0.285,0.56,0.275,-0.423,0.005,0.417,-0.545,-1.065,-1.215,-0.25,0.39,0.52
0.284,0.578,0.293,-0.431,-0.005,0.435,-0.53,-1.071,-1.226,-0.286,0.386,0.513
0.285,0.615,0.33,-0.451,-0.023,0.472,-0.548,-1.062,-1.245,-0.32,0.381,0.507
0.285,0.631,0.346,-0.458,-0.031,0.488,-0.578,-1.049,-1.245,-0.333,0.381,0.501
0.285,0.626,0.34,-0.455,-0.028,0.483,-0.584,-1.037,-1.226,-0.329,0.377,0.494
0.285,0.625,0.34,-0.455,-0.028,0.482,-0.57,-1.025,-1.21,-0.33,0.36,0.49
0.284,0.582,0.298,-0.434,-0.007,0.44,-0.56,-1.017,-1.167,-0.33,0.344,0.482
0.291,0.541,0.25,-0.416,0.02,0.395,-0.533,-0.969,-1.125,-0.33,0.328,0.478
0.281,0.492,0.211,-0.387,0.035,0.352,-0.499,-0.904,-1.081,-0.329,0.311,0.468
0.253,0.422,0.168,-0.337,0.042,0.295,-0.475,-0.845,-1.035,-0.332,0.297,0.452
0.235,0.365,0.13,-0.3,0.052,0.247,-0.455,-0.78,-0.99,-0.33,0.29,0.44
0.238,0.365,0.127,-0.301,0.055,0.246,-0.435,-0.719,-0.914,-0.288,0.286,0.424
0.246,0.381,0.135,-0.313,0.055,0.257,-0.417,-0.67,-0.847,-0.243,0.282,0.411
0.238,0.353,0.115,-0.296,0.061,0.234,-0.403,-0.632,-0.794,-0.208,0.276,0.397
0.214,0.29,0.076,-0.252,0.069,0.183,-0.384,-0.586,-0.724,-0.17,0.268,0.383
0.195,0.24,0.045,-0.218,0.075,0.142,-0.355,-0.52,-0.625,-0.135,0.265,0.37
0.19,0.207,0.017,-0.199,0.087,0.112,-0.328,-0.462,-0.542,-0.13,0.265,0.331
0.188,0.178,-0.009,-0.183,0.098,0.084,-0.294,-0.384,-0.481,-0.127,0.228,0.289
0.182,0.153,-0.029,-0.167,0.105,0.062,-0.257,-0.314,-0.429,-0.125,0.173,0.252
0.19,0.137,-0.053,-0.163,0.122,0.042,-0.229,-0.27,-0.378,-0.124,0.132,0.216
0.21,0.12,-0.09,-0.165,0.15,0.015,-0.21,-0.215,-0.315,-0.12,0.11,0.18
0.186,0.074,-0.112,-0.13,0.149,-0.019,-0.191,-0.12,-0.22,-0.12,0.092,0.147
0.141,0.022,-0.118,-0.081,0.129,-0.047,-0.166,-0.064,-0.162,-0.118,0.053,0.118
0.12,-0.003,-0.124,-0.059,0.122,-0.063,-0.147,-0.034,-0.125,-0.112,0.011,0.078
0.118,-0.005,-0.123,-0.056,0.121,-0.064,-0.121,0.005,-0.079,-0.11,-0.034,0.027
0.11,-0.015,-0.125,-0.047,0.118,-0.07,-0.07,0.045,-0.035,-0.11,-0.075,-0.015
0.127,-0.05,-0.177,-0.038,0.152,-0.113,-0.019,0.083,0.006,-0.106,-0.052,-0.028
0.087,-0.087,-0.174,0.001,0.131,-0.13,0.005,0.104,0.035,-0.106,-0.077,-0.038
0.033,-0.107,-0.14,0.037,0.087,-0.123,0.015,0.116,0.055,-0.1,-0.108,-0.051
0.019,-0.11,-0.129,0.046,0.074,-0.119,0.029,0.137,0.084,-0.088,-0.104,-0.063
0.015,-0.115,-0.13,0.05,0.073,-0.122,0.05,0.17,0.125,-0.08,-0.105,-0.075
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.07,0.199,0.155,-0.068,-0.109,-0.092
-0.018,-0.148,-0.13,0.083,0.056,-0.14,0.09,0.218,0.171,-0.057,-0.11,-0.098
-0.021,-0.15,-0.129,0.086,0.054,-0.139,0.094,0.232,0.177,-0.056,-0.113,-0.106
-0.028,-0.16,-0.133,0.094,0.053,-0.146,0.1,0.242,0.181,-0.061,-0.114,-0.116
-0.04,-0.19,-0.15,0.115,0.055,-0.17,0.125,0.245,0.185,-0.06,-0.115,-0.12
-0.048,-0.212,-0.164,0.131,0.058,-0.188,0.129,0.249,0.185,-0.06,-0.145,-0.145
-0.058,-0.22,-0.162,0.139,0.053,-0.19,0.142,0.254,0.189,-0.06,-0.15,-0.153
-0.073,-0.234,-0.161,0.153,0.045,-0.197,0.152,0.254,0.189,-0.062,-0.143,-0.149
-0.062,-0.218,-0.156,0.14,0.047,-0.187,0.15,0.258,0.194,-0.065,-0.145,-0.15
-0.035,-0.18,-0.145,0.108,0.055,-0.162,0.15,0.28,0.215,-0.065,-0.145,-0.15
-0.085,-0.263,-0.177,0.174,0.046,-0.219,0.15,0.302,0.22,-0.065,-0.144,-0.15
-0.089,-0.281,-0.192,0.185,0.052,-0.236,0.15,0.309,0.219,-0.065,-0.151,-0.154
-0.068,-0.257,-0.189,0.163,0.061,-0.223,0.15,0.311,0.222,-0.065,-0.158,-0.169
-0.063,-0.253,-0.19,0.158,0.064,-0.221,0.149,0.316,0.225,-0.066,-0.16,-0.182
-0.05,-0.24,-0.19,0.145,0.07,-0.215,0.15,0.32,0.225,-0.07,-0.16,-0.18
-0.042,-0.232,-0.19,0.137,0.074,-0.211,0.166,0.32,0.229,-0.07,-0.164,-0.18
-0.031,-0.221,-0.19,0.126,0.08,-0.205,0.175,0.323,0.233,-0.07,-0.165,-0.18
-0.021,-0.211,-0.19,0.116,0.085,-0.2,0.176,0.325,0.238,-0.07,-0.167,-0.18
-0.012,-0.202,-0.19,0.107,0.089,-0.196,0.183,0.325,0.24,-0.07,-0.17,-0.18
-0.015,-0.205,-0.19,0.11,0.088,-0.197,0.195,0.335,0.24,-0.07,-0.17,-0.18
-0.056,-0.246,-0.19,0.151,0.067,-0.218,0.2,0.357,0.253,-0.066,-0.178,-0.18
-0.072,-0.262,-0.19,0.167,0.059,-0.226,0.199,0.36,0.254,-0.064,-0.183,-0.181
-0.069,-0.259,-0.19,0.164,0.06,-0.225,0.204,0.351,0.247,-0.066,-0.187,-0.193
-0.07,-0.26,-0.19,0.165,0.06,-0.225,0.211,0.351,0.254,-0.064,-0.19,-0.207
-0.07,-0.26,-0.19,0.165,0.06,-0.225,0.215,0.365,0.275,-0.06,-0.19,-0.205
-0.074,-0.264,-0.19,0.169,0.058,-0.227,0.232,0.391,0.292,-0.06,-0.194,-0.205
-0.076,-0.266,-0.19,0.171,0.058,-0.227,0.233,0.397,0.299,-0.06,-0.194,-0.206
-0.074,-0.264,-0.19,0.169,0.058,-0.227,0.229,0.394,0.3,-0.06,-0.199,-0.203
-0.076,-0.266,-0.19,0.171,0.057,-0.228,0.229,0.395,0.301,-0.059,-0.206,-0.209
-0.08,-0.27,-0.19,0.175,0.055,-0.23,0.225,0.395,0.305,-0.055,-0.205,-0.225
-0.08,-0.27,-0.19,0.175,0.055,-0.23,0.225,0.395,0.305,-0.055,-0.205,-0.218
-0.08,-0.271,-0.19,0.176,0.055,-0.23,0.222,0.393,0.308,-0.055,-0.206,-0.208
-0.078,-0.268,-0.19,0.173,0.056,-0.229,0.22,0.403,0.31,-0.055,-0.203,-0.219
-0.083,-0.274,-0.191,0.179,0.054,-0.232,0.219,0.417,0.311,-0.054,-0.209,-0.237
-0.105,-0.295,-0.19,0.2,0.043,-0.242,0.215,0.42,0.32,-0.05,-0.23,-0.235
