I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.095,0.455,0.36,-0.275,-0.133,0.407,-0.245,-0.085,0.12,0.24,0.205,0.12
0.095,0.455,0.36,-0.275,-0.133,0.407,-0.245,-0.085,0.12,0.24,0.205,0.12
0.095,0.455,0.36,-0.275,-0.133,0.407,-0.245,-0.085,0.12,0.24,0.205,0.12
0.095,0.455,0.36,-0.275,-0.133,0.407,-0.246,-0.085,0.12,0.24,0.205,0.12
0.094,0.455,0.361,-0.275,-0.134,0.408,-0.244,-0.085,0.12,0.24,0.205,0.12
0.095,0.455,0.36,-0.275,-0.133,0.407,-0.245,-0.085,0.12,0.24,0.205,0.12
0.103,0.451,0.348,-0.277,-0.123,0.399,-0.262,-0.085,0.121,0.24,0.205,0.12
0.075,0.45,0.374,-0.262,-0.15,0.412,-0.261,-0.085,0.117,0.24,0.206,0.118
0.058,0.45,0.393,-0.254,-0.167,0.421,-0.252,-0.085,0.13,0.24,0.203,0.128
0.066,0.45,0.384,-0.259,-0.159,0.416,-0.249,-0.085,0.155,0.239,0.2,0.141
0.065,0.45,0.385,-0.258,-0.16,0.417,-0.245,-0.085,0.165,0.235,0.2,0.135
0.069,0.45,0.381,-0.26,-0.156,0.416,-0.237,-0.085,0.158,0.235,0.2,0.135
0.068,0.447,0.379,-0.257,-0.156,0.413,-0.232,-0.085,0.149,0.236,0.2,0.132
0.064,0.444,0.381,-0.254,-0.159,0.412,-0.228,-0.085,0.141,0.233,0.2,0.129
0.066,0.445,0.379,-0.256,-0.157,0.412,-0.224,-0.085,0.133,0.23,0.2,0.13
0.07,0.445,0.375,-0.258,-0.153,0.41,-0.22,-0.085,0.125,0.23,0.2,0.13
0.07,0.445,0.375,-0.258,-0.153,0.41,-0.216,-0.085,0.117,0.23,0.196,0.126
0.07,0.442,0.372,-0.256,-0.151,0.407,-0.211,-0.085,0.111,0.231,0.195,0.124
0.07,0.439,0.369,-0.255,-0.149,0.404,-0.21,-0.085,0.112,0.228,0.195,0.126
0.07,0.44,0.37,-0.255,-0.15,0.405,-0.209,-0.085,0.115,0.225,0.195,0.124
0.07,0.44,0.37,-0.255,-0.15,0.405,-0.205,-0.085,0.115,0.225,0.195,0.12
0.077,0.44,0.362,-0.259,-0.142,0.401,-0.201,-0.085,0.115,0.225,0.195,0.12
0.088,0.441,0.354,-0.265,-0.133,0.398,-0.2,-0.085,0.113,0.226,0.196,0.121
0.089,0.435,0.346,-0.262,-0.129,0.39,-0.199,-0.085,0.123,0.222,0.192,0.118
0.085,0.423,0.338,-0.254,-0.127,0.38,-0.194,-0.085,0.135,0.213,0.183,0.114
0.085,0.415,0.33,-0.25,-0.123,0.372,-0.19,-0.085,0.125,0.21,0.175,0.115
