I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.125,-0.03,0.11,-0.032,-0.077,0.01,-0.055,0.075,0.07,0.165,0.0
-0.095,-0.125,-0.03,0.11,-0.032,-0.077,0.01,-0.055,0.075,0.07,0.165,0.0
-0.095,-0.125,-0.03,0.11,-0.032,-0.077,0.01,-0.055,0.075,0.07,0.165,0.0
-0.095,-0.125,-0.03,0.11,-0.032,-0.077,0.01,-0.055,0.075,0.07,0.165,0.0
-0.095,-0.125,-0.03,0.11,-0.032,-0.077,0.01,-0.055,0.075,0.07,0.165,0.0
-0.095,-0.125,-0.03,0.11,-0.032,-0.077,0.01,-0.055,0.075,0.07,0.165,0.0
-0.099,-0.125,-0.026,0.113,-0.036,-0.075,0.01,-0.051,0.075,0.066,0.165,0.0
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,0.009,-0.049,0.075,0.065,0.162,-0.003
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,0.012,-0.051,0.075,0.065,0.159,-0.006
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,0.015,-0.049,0.075,0.065,0.16,-0.005
-0.1,-0.125,-0.025,0.113,-0.037,-0.075,0.015,-0.045,0.075,0.065,0.16,-0.005
-0.104,-0.125,-0.021,0.115,-0.041,-0.073,0.015,-0.045,0.075,0.061,0.156,-0.009
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,0.015,-0.046,0.075,0.06,0.154,-0.011
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,0.015,-0.043,0.075,0.06,0.156,-0.009
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,0.015,-0.04,0.075,0.06,0.154,-0.011
-0.105,-0.125,-0.02,0.115,-0.042,-0.072,0.015,-0.04,0.075,0.06,0.15,-0.015
-0.109,-0.129,-0.02,0.119,-0.044,-0.075,0.019,-0.04,0.075,0.06,0.15,-0.015
-0.114,-0.13,-0.017,0.122,-0.048,-0.073,0.02,-0.037,0.075,0.057,0.147,-0.018
-0.115,-0.13,-0.014,0.123,-0.05,-0.072,0.02,-0.034,0.075,0.054,0.144,-0.021
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,0.02,-0.035,0.075,0.055,0.145,-0.02
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,0.02,-0.035,0.075,0.055,0.145,-0.02
-0.115,-0.13,-0.015,0.123,-0.05,-0.072,0.02,-0.031,0.075,0.055,0.141,-0.024
