I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.045,-0.12,-0.095,0.075,-0.035,-0.065
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.045,-0.12,-0.095,0.075,-0.035,-0.065
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.045,-0.12,-0.095,0.075,-0.035,-0.065
-0.019,-0.055,-0.036,0.037,0.009,-0.045,-0.045,-0.12,-0.095,0.075,-0.035,-0.065
-0.022,-0.055,-0.033,0.039,0.006,-0.044,-0.045,-0.12,-0.095,0.075,-0.035,-0.065
-0.02,-0.055,-0.035,0.038,0.008,-0.045,-0.045,-0.12,-0.095,0.075,-0.035,-0.065
0.026,-0.051,-0.076,0.013,0.051,-0.063,-0.049,-0.12,-0.095,0.067,-0.032,-0.065
0.042,-0.05,-0.092,0.004,0.067,-0.071,-0.05,-0.12,-0.094,0.059,-0.021,-0.062
0.04,-0.049,-0.089,0.004,0.065,-0.069,-0.05,-0.12,-0.097,0.051,-0.01,-0.059
0.046,-0.044,-0.09,-0.001,0.069,-0.066,-0.05,-0.12,-0.1,0.043,-0.003,-0.06
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.05,-0.12,-0.1,0.035,0.01,-0.06
0.05,-0.04,-0.09,-0.005,0.07,-0.065,-0.05,-0.12,-0.1,0.026,0.024,-0.06
0.051,-0.039,-0.09,-0.006,0.071,-0.064,-0.053,-0.119,-0.098,0.024,-0.02,-0.06
0.061,-0.028,-0.089,-0.016,0.076,-0.058,-0.056,-0.125,-0.108,0.01,-0.084,-0.062
0.044,-0.047,-0.091,0.002,0.068,-0.069,-0.055,-0.156,-0.148,-0.007,-0.15,-0.093
-0.015,-0.11,-0.095,0.063,0.04,-0.102,-0.055,-0.205,-0.205,-0.025,-0.21,-0.145
-0.028,-0.121,-0.093,0.074,0.032,-0.107,-0.055,-0.217,-0.238,-0.099,-0.171,-0.139
0.023,-0.124,-0.147,0.051,0.086,-0.136,-0.055,-0.208,-0.237,-0.164,-0.12,-0.131
0.061,-0.119,-0.18,0.03,0.121,-0.15,-0.054,-0.207,-0.238,-0.154,-0.078,-0.126
0.059,-0.101,-0.161,0.021,0.11,-0.131,-0.049,-0.191,-0.227,-0.097,-0.035,-0.12
0.065,-0.09,-0.155,0.013,0.11,-0.122,-0.045,-0.135,-0.175,-0.05,0.005,-0.115
0.087,-0.077,-0.164,-0.005,0.126,-0.12,-0.045,-0.083,-0.126,0.005,0.05,-0.075
0.121,-0.07,-0.191,-0.025,0.156,-0.13,-0.043,-0.031,-0.079,0.067,0.086,-0.042
0.145,-0.038,-0.183,-0.053,0.164,-0.111,-0.037,0.019,0.002,0.168,0.163,0.031
0.186,0.01,-0.176,-0.098,0.181,-0.083,-0.035,0.068,0.104,0.285,0.259,0.113
0.275,0.055,-0.22,-0.165,0.247,-0.082,-0.035,0.145,0.205,0.385,0.345,0.155
0.36,0.146,-0.214,-0.253,0.287,-0.034,-0.021,0.285,0.355,0.549,0.52,0.271
0.439,0.234,-0.206,-0.336,0.322,0.014,0.004,0.409,0.512,0.73,0.676,0.395
0.523,0.321,-0.202,-0.421,0.362,0.06,-0.01,0.51,0.671,0.911,0.825,0.506
0.613,0.42,-0.193,-0.516,0.403,0.113,-0.054,0.61,0.828,1.097,1.016,0.626
0.72,0.53,-0.19,-0.625,0.455,0.17,-0.09,0.665,0.975,1.29,1.225,0.765
0.845,0.662,-0.183,-0.754,0.514,0.239,-0.169,0.604,1.11,1.486,1.421,0.917
0.912,0.742,-0.17,-0.827,0.541,0.286,-0.316,0.544,1.11,1.598,1.572,1.023
0.934,0.738,-0.196,-0.836,0.565,0.27,-0.463,0.454,1.074,1.595,1.598,1.075
0.912,0.696,-0.216,-0.804,0.563,0.24,-0.587,0.262,1.029,1.519,1.545,1.073
0.83,0.665,-0.165,-0.747,0.497,0.25,-0.69,0.03,0.92,1.435,1.505,1.025
0.742,0.615,-0.127,-0.678,0.435,0.244,-0.707,-0.097,0.864,1.359,1.402,0.983
0.579,0.558,-0.021,-0.569,0.3,0.268,-0.701,-0.16,0.824,1.244,1.278,0.915
0.404,0.517,0.113,-0.46,0.145,0.314,-0.7,-0.259,0.754,1.105,1.163,0.836
0.276,0.451,0.175,-0.363,0.05,0.313,-0.699,-0.391,0.626,0.919,1.006,0.724
0.155,0.315,0.16,-0.235,-0.003,0.237,-0.7,-0.535,0.4,0.65,0.755,0.54
0.018,0.175,0.158,-0.097,-0.07,0.166,-0.705,-0.767,0.069,0.372,0.48,0.354
-0.026,0.105,0.131,-0.04,-0.079,0.118,-0.661,-0.923,-0.197,0.153,0.272,0.222
-0.049,0.043,0.091,0.003,-0.07,0.067,-0.573,-0.934,-0.336,-0.001,0.079,0.085
-0.12,-0.056,0.064,0.088,-0.092,0.004,-0.495,-0.877,-0.424,-0.126,-0.103,-0.062
-0.2,-0.15,0.05,0.175,-0.125,-0.05,-0.455,-0.84,-0.53,-0.24,-0.2,-0.155
-0.251,-0.209,0.042,0.229,-0.146,-0.083,-0.412,-0.803,-0.608,-0.3,-0.241,-0.205
-0.243,-0.249,-0.006,0.246,-0.118,-0.127,-0.403,-0.774,-0.605,-0.297,-0.251,-0.244
