I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.35,0.52,0.17,-0.435,0.09,0.345,-1.84,-0.15,1.005,0.55,0.53,0.43
0.35,0.52,0.17,-0.435,0.09,0.345,-1.841,-0.15,1.005,0.55,0.53,0.43
0.349,0.519,0.17,-0.434,0.089,0.345,-1.837,-0.149,1.003,0.549,0.529,0.429
0.353,0.523,0.17,-0.438,0.092,0.346,-1.847,-0.152,1.01,0.554,0.533,0.433
0.345,0.515,0.171,-0.43,0.087,0.343,-1.826,-0.147,0.995,0.542,0.524,0.425
0.35,0.52,0.17,-0.435,0.09,0.345,-1.84,-0.15,1.005,0.55,0.53,0.43
0.47,0.627,0.157,-0.549,0.157,0.392,-2.14,-0.212,1.229,0.718,0.655,0.539
0.59,0.743,0.153,-0.667,0.218,0.448,-2.388,-0.198,1.465,0.87,0.772,0.644
0.692,0.814,0.122,-0.754,0.285,0.468,-2.554,-0.137,1.713,0.979,0.855,0.709
0.785,0.799,0.014,-0.792,0.385,0.406,-2.708,-0.115,1.909,0.995,0.871,0.718
0.84,0.655,-0.185,-0.747,0.512,0.235,-2.785,-0.175,1.895,0.8,0.75,0.625
0.866,0.421,-0.445,-0.643,0.655,-0.012,-2.768,-0.383,1.718,0.447,0.522,0.44
0.844,0.154,-0.69,-0.499,0.767,-0.268,-2.747,-0.825,1.319,0.029,0.244,0.217
0.794,-0.109,-0.903,-0.342,0.849,-0.506,-2.711,-1.466,0.796,-0.343,-0.008,0.013
0.752,-0.319,-1.071,-0.216,0.912,-0.695,-2.632,-1.959,0.38,-0.577,-0.17,-0.135
0.73,-0.44,-1.17,-0.145,0.95,-0.805,-2.51,-2.085,0.165,-0.67,-0.245,-0.215
0.698,-0.503,-1.201,-0.097,0.95,-0.852,-2.32,-2.211,-0.044,-0.73,-0.3,-0.266
0.634,-0.549,-1.184,-0.042,0.909,-0.866,-2.094,-2.244,-0.259,-0.791,-0.364,-0.331
0.573,-0.588,-1.16,0.008,0.866,-0.874,-1.871,-2.124,-0.389,-0.831,-0.42,-0.394
0.521,-0.617,-1.138,0.049,0.829,-0.877,-1.656,-1.932,-0.461,-0.858,-0.468,-0.45
0.46,-0.64,-1.1,0.09,0.78,-0.87,-1.445,-1.76,-0.55,-0.89,-0.515,-0.505
0.409,-0.654,-1.064,0.123,0.737,-0.859,-1.27,-1.609,-0.595,-0.894,-0.534,-0.524
0.341,-0.687,-1.028,0.173,0.684,-0.857,-1.114,-1.448,-0.606,-0.911,-0.571,-0.565
0.26,-0.733,-0.994,0.237,0.627,-0.863,-0.971,-1.301,-0.618,-0.936,-0.615,-0.606
0.206,-0.747,-0.953,0.271,0.579,-0.849,-0.845,-1.181,-0.622,-0.936,-0.629,-0.625
0.18,-0.71,-0.89,0.265,0.535,-0.8,-0.735,-1.065,-0.595,-0.91,-0.615,-0.635
0.131,-0.684,-0.816,0.277,0.474,-0.75,-0.642,-0.953,-0.576,-0.889,-0.609,-0.612
0.096,-0.632,-0.728,0.268,0.412,-0.68,-0.551,-0.839,-0.543,-0.839,-0.58,-0.589
0.056,-0.573,-0.629,0.258,0.343,-0.601,-0.458,-0.735,-0.51,-0.786,-0.544,-0.552
0.002,-0.512,-0.514,0.256,0.258,-0.513,-0.359,-0.632,-0.472,-0.726,-0.5,-0.497
-0.04,-0.425,-0.385,0.233,0.173,-0.405,-0.265,-0.51,-0.41,-0.63,-0.425,-0.445
-0.069,-0.334,-0.265,0.201,0.099,-0.299,-0.204,-0.39,-0.353,-0.546,-0.364,-0.385
-0.094,-0.273,-0.179,0.184,0.042,-0.225,-0.144,-0.307,-0.3,-0.492,-0.307,-0.326
-0.112,-0.226,-0.114,0.17,0.001,-0.17,-0.091,-0.243,-0.253,-0.446,-0.257,-0.276
-0.122,-0.179,-0.056,0.15,-0.033,-0.117,-0.049,-0.17,-0.208,-0.399,-0.213,-0.227
-0.135,-0.135,0.0,0.135,-0.067,-0.067,-0.005,-0.095,-0.165,-0.355,-0.17,-0.185
-0.152,-0.093,0.06,0.123,-0.105,-0.016,0.028,-0.054,-0.151,-0.312,-0.16,-0.179
-0.155,-0.07,0.085,0.113,-0.12,0.008,0.056,-0.014,-0.144,-0.299,-0.155,-0.177
-0.144,-0.045,0.099,0.095,-0.121,0.027,0.083,0.018,-0.136,-0.299,-0.146,-0.175
-0.151,-0.04,0.11,0.095,-0.13,0.035,0.095,0.024,-0.127,-0.294,-0.138,-0.174
-0.18,-0.085,0.095,0.132,-0.137,0.005,0.08,0.01,-0.115,-0.29,-0.13,-0.17
-0.189,-0.109,0.08,0.149,-0.134,-0.014,0.068,-0.005,-0.107,-0.286,-0.122,-0.17
-0.23,-0.102,0.127,0.166,-0.178,0.013,0.091,0.005,-0.098,-0.282,-0.116,-0.168
-0.255,-0.09,0.165,0.172,-0.209,0.037,0.111,0.024,-0.094,-0.278,-0.116,-0.162
-0.242,-0.083,0.159,0.163,-0.2,0.037,0.11,0.039,-0.095,-0.274,-0.122,-0.16
-0.235,-0.075,0.16,0.155,-0.197,0.042,0.115,0.055,-0.095,-0.27,-0.125,-0.16
