I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.045,-0.075,-0.05,-0.06,-0.08,-0.03
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.045,-0.075,-0.05,-0.06,-0.08,-0.03
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.045,-0.075,-0.05,-0.06,-0.08,-0.03
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.045,-0.075,-0.05,-0.06,-0.08,-0.03
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.045,-0.075,-0.05,-0.06,-0.08,-0.03
-0.05,-0.02,0.03,0.035,-0.04,0.005,0.045,-0.075,-0.05,-0.06,-0.08,-0.03
-0.046,-0.016,0.029,0.031,-0.037,0.006,0.041,-0.067,-0.042,-0.052,-0.08,-0.022
-0.049,-0.012,0.037,0.03,-0.042,0.012,0.04,-0.059,-0.034,-0.044,-0.08,-0.014
-0.078,-0.024,0.055,0.051,-0.066,0.015,0.04,-0.051,-0.026,-0.036,-0.08,-0.006
-0.1,-0.034,0.066,0.067,-0.083,0.016,0.04,-0.042,-0.017,-0.028,-0.079,0.002
-0.075,-0.015,0.06,0.045,-0.067,0.022,0.04,-0.04,-0.01,-0.025,-0.075,0.005
-0.053,0.002,0.055,0.025,-0.054,0.028,0.041,-0.055,-0.02,-0.04,-0.075,-0.011
-0.082,-0.028,0.055,0.055,-0.068,0.014,0.037,-0.035,-0.037,-0.058,-0.075,-0.025
-0.122,-0.081,0.041,0.102,-0.081,-0.02,0.051,-0.013,-0.018,-0.055,-0.076,-0.036
-0.164,-0.106,0.058,0.134,-0.11,-0.024,0.11,0.029,0.031,-0.036,-0.074,-0.047
-0.215,-0.09,0.125,0.152,-0.17,0.017,0.215,0.145,0.075,-0.02,-0.075,-0.06
-0.21,-0.078,0.133,0.144,-0.171,0.027,0.327,0.279,0.137,0.004,-0.101,-0.087
-0.193,-0.065,0.128,0.129,-0.161,0.031,0.43,0.424,0.21,0.025,-0.099,-0.117
-0.188,-0.057,0.132,0.123,-0.16,0.037,0.464,0.51,0.259,0.046,-0.084,-0.107
-0.164,-0.036,0.128,0.1,-0.146,0.045,0.447,0.528,0.279,0.073,-0.07,-0.074
-0.115,0.015,0.13,0.05,-0.123,0.072,0.445,0.565,0.32,0.13,-0.02,-0.045
-0.099,0.065,0.164,0.017,-0.132,0.115,0.435,0.679,0.426,0.242,0.086,0.043
-0.029,0.101,0.13,-0.037,-0.08,0.116,0.439,0.817,0.525,0.339,0.192,0.115
0.095,0.162,0.067,-0.129,0.014,0.115,0.399,0.836,0.571,0.408,0.291,0.184
0.254,0.27,0.016,-0.262,0.119,0.143,0.306,0.758,0.601,0.497,0.424,0.298
0.455,0.39,-0.065,-0.422,0.26,0.162,0.2,0.675,0.645,0.61,0.585,0.435
0.668,0.482,-0.187,-0.574,0.427,0.147,0.058,0.488,0.65,0.676,0.7,0.536
0.869,0.585,-0.284,-0.726,0.576,0.15,-0.094,0.289,0.658,0.776,0.871,0.672
1.074,0.673,-0.401,-0.873,0.737,0.136,-0.248,0.095,0.633,0.849,1.025,0.79
1.207,0.682,-0.525,-0.944,0.866,0.079,-0.411,-0.147,0.534,0.844,1.098,0.862
1.225,0.61,-0.615,-0.917,0.92,-0.002,-0.555,-0.42,0.365,0.76,1.075,0.87
1.27,0.541,-0.729,-0.905,0.999,-0.094,-0.62,-0.636,0.141,0.537,0.887,0.728
1.136,0.514,-0.622,-0.824,0.879,-0.054,-0.62,-0.898,-0.061,0.347,0.715,0.653
0.884,0.491,-0.393,-0.687,0.638,0.049,-0.602,-1.103,-0.172,0.252,0.618,0.63
0.694,0.485,-0.209,-0.589,0.452,0.138,-0.602,-1.193,-0.233,0.185,0.538,0.59
0.59,0.5,-0.09,-0.545,0.34,0.205,-0.635,-1.27,-0.355,0.055,0.41,0.53
0.464,0.43,-0.033,-0.447,0.249,0.198,-0.701,-1.372,-0.561,-0.16,0.2,0.398
0.335,0.362,0.028,-0.349,0.153,0.195,-0.741,-1.448,-0.756,-0.361,0.0,0.284
0.234,0.271,0.037,-0.253,0.098,0.154,-0.788,-1.482,-0.885,-0.504,-0.147,0.18
0.148,0.172,0.024,-0.16,0.062,0.098,-0.811,-1.436,-0.908,-0.556,-0.227,0.087
0.07,0.135,0.065,-0.103,0.002,0.1,-0.76,-1.3,-0.83,-0.515,-0.245,0.035
0.031,0.095,0.064,-0.064,-0.017,0.08,-0.723,-1.18,-0.749,-0.487,-0.263,-0.024
-0.029,0.059,0.088,-0.015,-0.059,0.073,-0.649,-1.049,-0.672,-0.453,-0.258,-0.052
-0.078,0.034,0.111,0.022,-0.095,0.073,-0.571,-0.932,-0.603,-0.42,-0.245,-0.072
-0.112,-0.002,0.11,0.057,-0.111,0.054,-0.525,-0.843,-0.555,-0.384,-0.238,-0.085
-0.125,-0.005,0.12,0.065,-0.122,0.057,-0.465,-0.73,-0.5,-0.325,-0.23,-0.065
-0.033,0.12,0.153,-0.044,-0.093,0.136,-0.341,-0.563,-0.384,-0.265,-0.222,-0.045
-0.152,0.049,0.202,0.051,-0.177,0.125,-0.277,-0.478,-0.327,-0.244,-0.214,-0.06
-0.251,-0.057,0.194,0.154,-0.222,0.068,-0.248,-0.437,-0.309,-0.246,-0.207,-0.089
-0.164,-0.035,0.129,0.099,-0.146,0.047,-0.205,-0.381,-0.276,-0.235,-0.196,-0.101
-0.07,0.015,0.085,0.027,-0.078,0.05,-0.165,-0.325,-0.235,-0.205,-0.175,-0.095
-0.011,0.069,0.079,-0.029,-0.046,0.074,-0.124,-0.272,-0.197,-0.175,-0.158,-0.095
-0.01,0.068,0.078,-0.03,-0.044,0.073,-0.095,-0.232,-0.176,-0.163,-0.148,-0.092
-0.027,0.045,0.072,-0.01,-0.05,0.059,-0.075,-0.198,-0.164,-0.156,-0.143,-0.089
-0.039,0.031,0.07,0.004,-0.055,0.05,-0.055,-0.161,-0.152,-0.149,-0.139,-0.09
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.03,-0.12,-0.14,-0.145,-0.135,-0.09
-0.063,0.003,0.066,0.029,-0.065,0.034,-0.004,-0.077,-0.128,-0.137,-0.127,-0.086
-0.075,-0.014,0.061,0.044,-0.068,0.023,0.007,-0.061,-0.119,-0.128,-0.122,-0.085
-0.096,-0.036,0.06,0.066,-0.078,0.012,0.015,-0.057,-0.111,-0.123,-0.118,-0.083
-0.113,-0.054,0.059,0.083,-0.086,0.003,0.02,-0.048,-0.103,-0.118,-0.114,-0.079
-0.135,-0.08,0.055,0.107,-0.095,-0.012,0.01,-0.04,-0.095,-0.11,-0.11,-0.08
-0.183,-0.132,0.051,0.157,-0.116,-0.04,0.004,-0.032,-0.087,-0.106,-0.11,-0.081
-0.148,-0.098,0.05,0.124,-0.099,-0.023,0.015,-0.024,-0.079,-0.099,-0.107,-0.074
-0.063,-0.015,0.049,0.039,-0.056,0.017,0.035,-0.015,-0.073,-0.093,-0.104,-0.067
-0.023,0.021,0.044,0.0,-0.033,0.032,0.045,-0.01,-0.069,-0.088,-0.105,-0.064
-0.04,0.0,0.04,0.02,-0.04,0.02,0.04,-0.015,-0.065,-0.08,-0.105,-0.06
-0.048,-0.012,0.036,0.03,-0.042,0.011,0.037,-0.019,-0.065,-0.076,-0.101,-0.056
-0.096,-0.064,0.032,0.079,-0.064,-0.016,0.027,-0.023,-0.065,-0.072,-0.1,-0.052
-0.127,-0.099,0.028,0.113,-0.077,-0.036,0.045,-0.028,-0.065,-0.07,-0.098,-0.048
-0.118,-0.094,0.024,0.106,-0.071,-0.035,0.073,-0.03,-0.065,-0.07,-0.094,-0.044
-0.12,-0.095,0.025,0.107,-0.072,-0.035,0.065,-0.025,-0.065,-0.07,-0.095,-0.04
-0.132,-0.095,0.037,0.113,-0.084,-0.029,0.064,-0.02,-0.061,-0.07,-0.096,-0.036
-0.174,-0.095,0.079,0.134,-0.126,-0.008,0.065,-0.02,-0.06,-0.07,-0.092,-0.033
-0.173,-0.095,0.078,0.134,-0.125,-0.008,0.065,-0.019,-0.06,-0.07,-0.09,-0.025
-0.125,-0.095,0.03,0.11,-0.077,-0.032,0.065,-0.014,-0.06,-0.07,-0.089,-0.031
-0.09,-0.095,-0.005,0.093,-0.042,-0.05,0.065,-0.01,-0.06,-0.07,-0.085,-0.06
-0.046,-0.095,-0.049,0.071,0.002,-0.072,0.065,-0.011,-0.06,-0.066,-0.085,-0.057
-0.042,-0.095,-0.053,0.069,0.006,-0.074,0.065,-0.004,-0.057,-0.065,-0.086,-0.054
