I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.13,-0.15,0.055,0.085,-0.14,-0.085,0.05,-0.265,-0.06,0.085,0.29
0.02,-0.13,-0.15,0.055,0.085,-0.14,-0.085,0.05,-0.265,-0.06,0.085,0.29
0.02,-0.13,-0.15,0.055,0.085,-0.14,-0.085,0.05,-0.265,-0.06,0.085,0.29
0.02,-0.13,-0.15,0.055,0.085,-0.14,-0.085,0.05,-0.265,-0.06,0.085,0.29
0.021,-0.129,-0.15,0.054,0.085,-0.14,-0.085,0.05,-0.265,-0.06,0.085,0.29
0.02,-0.13,-0.15,0.055,0.085,-0.14,-0.085,0.05,-0.265,-0.06,0.085,0.29
0.008,-0.142,-0.15,0.067,0.079,-0.146,-0.085,0.046,-0.273,-0.059,0.085,0.29
0.001,-0.149,-0.15,0.074,0.076,-0.149,-0.085,0.045,-0.281,-0.07,0.082,0.29
0.0,-0.15,-0.15,0.075,0.075,-0.15,-0.085,0.043,-0.288,-0.075,0.079,0.29
0.0,-0.15,-0.15,0.075,0.075,-0.15,-0.085,0.039,-0.29,-0.069,0.08,0.289
0.0,-0.15,-0.15,0.075,0.075,-0.15,-0.085,0.04,-0.29,-0.07,0.08,0.285
-0.004,-0.154,-0.15,0.079,0.073,-0.152,-0.085,0.041,-0.29,-0.07,0.08,0.285
-0.006,-0.156,-0.15,0.081,0.073,-0.152,-0.082,0.037,-0.288,-0.07,0.08,0.285
-0.003,-0.153,-0.15,0.078,0.074,-0.151,-0.079,0.035,-0.296,-0.07,0.08,0.285
-0.008,-0.158,-0.15,0.083,0.072,-0.153,-0.08,0.034,-0.305,-0.07,0.079,0.285
-0.02,-0.17,-0.15,0.095,0.065,-0.16,-0.08,0.03,-0.3,-0.07,0.075,0.285
-0.017,-0.167,-0.15,0.092,0.067,-0.158,-0.08,0.03,-0.3,-0.07,0.075,0.285
-0.012,-0.162,-0.15,0.087,0.069,-0.156,-0.08,0.027,-0.297,-0.067,0.075,0.286
-0.008,-0.158,-0.15,0.083,0.071,-0.154,-0.08,0.025,-0.295,-0.064,0.075,0.283
-0.005,-0.155,-0.15,0.08,0.073,-0.152,-0.08,0.024,-0.294,-0.065,0.075,0.28
-0.005,-0.155,-0.15,0.08,0.073,-0.152,-0.08,0.02,-0.29,-0.065,0.075,0.28
