I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07,0.04,-0.03,-0.055,0.05,0.005,-0.07,-0.025,-0.195,-0.135,0.07,0.23
0.07,0.04,-0.03,-0.055,0.05,0.005,-0.07,-0.025,-0.195,-0.135,0.07,0.23
0.07,0.04,-0.03,-0.055,0.05,0.005,-0.07,-0.025,-0.195,-0.135,0.07,0.23
0.07,0.04,-0.03,-0.055,0.05,0.005,-0.07,-0.025,-0.195,-0.135,0.07,0.23
0.07,0.04,-0.03,-0.055,0.05,0.005,-0.07,-0.025,-0.195,-0.135,0.07,0.23
0.07,0.04,-0.03,-0.055,0.05,0.005,-0.07,-0.025,-0.195,-0.135,0.07,0.23
0.063,0.036,-0.027,-0.049,0.044,0.004,-0.07,-0.021,-0.191,-0.135,0.066,0.226
0.053,0.034,-0.019,-0.043,0.036,0.008,-0.071,-0.018,-0.191,-0.135,0.065,0.225
0.049,0.022,-0.027,-0.036,0.038,-0.003,-0.068,-0.012,-0.187,-0.135,0.065,0.225
0.041,0.036,-0.005,-0.038,0.023,0.015,-0.065,-0.021,-0.197,-0.135,0.065,0.225
0.025,0.085,0.06,-0.055,-0.018,0.072,-0.065,-0.05,-0.23,-0.135,0.065,0.225
0.039,0.065,0.026,-0.052,0.006,0.045,-0.065,-0.047,-0.228,-0.135,0.061,0.221
0.06,0.034,-0.026,-0.047,0.043,0.004,-0.065,-0.044,-0.224,-0.135,0.06,0.22
0.065,0.018,-0.047,-0.041,0.055,-0.014,-0.065,-0.046,-0.226,-0.135,0.06,0.22
0.068,0.008,-0.06,-0.038,0.064,-0.026,-0.065,-0.044,-0.224,-0.135,0.06,0.22
0.08,0.0,-0.08,-0.04,0.08,-0.04,-0.065,-0.04,-0.22,-0.135,0.06,0.22
0.065,-0.012,-0.077,-0.026,0.071,-0.045,-0.061,-0.04,-0.22,-0.135,0.06,0.22
0.053,-0.021,-0.074,-0.015,0.064,-0.048,-0.06,-0.041,-0.221,-0.135,0.057,0.217
0.045,-0.03,-0.076,-0.007,0.061,-0.053,-0.06,-0.038,-0.218,-0.135,0.054,0.214
0.031,-0.043,-0.074,0.006,0.053,-0.058,-0.06,-0.035,-0.215,-0.135,0.055,0.215
0.02,-0.05,-0.07,0.015,0.045,-0.06,-0.06,-0.035,-0.215,-0.135,0.055,0.215
0.024,-0.046,-0.07,0.011,0.047,-0.058,-0.06,-0.035,-0.215,-0.135,0.055,0.215
0.025,-0.045,-0.07,0.01,0.048,-0.057,-0.057,-0.032,-0.212,-0.135,0.052,0.212
0.027,-0.043,-0.07,0.008,0.049,-0.057,-0.054,-0.029,-0.209,-0.135,0.049,0.209
0.03,-0.039,-0.069,0.005,0.049,-0.054,-0.055,-0.03,-0.21,-0.135,0.05,0.21
0.025,-0.04,-0.065,0.008,0.045,-0.052,-0.055,-0.03,-0.21,-0.135,0.05,0.21
0.024,-0.041,-0.065,0.009,0.044,-0.052,-0.055,-0.026,-0.206,-0.135,0.05,0.21
0.029,-0.037,-0.066,0.004,0.048,-0.051,-0.055,-0.024,-0.204,-0.135,0.051,0.21
