I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.195,-0.065,-0.025,0.1,0.0,-0.005
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.195,-0.065,-0.025,0.1,0.0,-0.005
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.195,-0.065,-0.025,0.1,0.0,-0.005
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.195,-0.065,-0.025,0.1,0.0,-0.005
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.195,-0.065,-0.025,0.1,0.0,-0.005
0.115,0.235,0.12,-0.175,-0.003,0.177,-0.195,-0.065,-0.025,0.1,0.0,-0.005
0.115,0.231,0.116,-0.173,-0.001,0.173,-0.191,-0.065,-0.025,0.096,-0.004,-0.009
0.116,0.231,0.115,-0.174,0.001,0.172,-0.19,-0.065,-0.025,0.095,-0.005,-0.014
0.112,0.227,0.115,-0.17,-0.002,0.17,-0.188,-0.065,-0.025,0.093,-0.007,-0.015
0.103,0.218,0.115,-0.161,-0.006,0.166,-0.185,-0.065,-0.025,0.09,-0.01,-0.015
0.1,0.215,0.115,-0.158,-0.008,0.165,-0.185,-0.065,-0.025,0.09,-0.01,-0.02
0.101,0.212,0.111,-0.156,-0.005,0.161,-0.181,-0.065,-0.024,0.086,-0.014,-0.025
0.094,0.204,0.11,-0.149,-0.007,0.157,-0.18,-0.065,-0.03,0.085,-0.015,-0.024
0.087,0.197,0.11,-0.142,-0.012,0.154,-0.178,-0.065,-0.04,0.083,-0.018,-0.03
0.084,0.194,0.11,-0.139,-0.013,0.152,-0.175,-0.065,-0.046,0.08,-0.027,-0.042
0.08,0.19,0.11,-0.135,-0.015,0.15,-0.175,-0.065,-0.05,0.08,-0.035,-0.045
0.076,0.186,0.11,-0.131,-0.018,0.148,-0.171,-0.068,-0.058,0.076,-0.04,-0.049
0.075,0.181,0.107,-0.128,-0.016,0.144,-0.17,-0.076,-0.064,0.074,-0.04,-0.053
0.076,0.18,0.104,-0.128,-0.014,0.142,-0.168,-0.083,-0.065,0.077,-0.042,-0.057
0.074,0.179,0.105,-0.127,-0.016,0.142,-0.165,-0.085,-0.066,0.08,-0.045,-0.061
0.07,0.175,0.105,-0.123,-0.018,0.14,-0.165,-0.085,-0.07,0.08,-0.045,-0.065
0.07,0.175,0.105,-0.123,-0.018,0.14,-0.161,-0.085,-0.069,0.08,-0.049,-0.065
0.071,0.173,0.102,-0.122,-0.016,0.137,-0.16,-0.085,-0.077,0.08,-0.054,-0.064
0.068,0.167,0.099,-0.118,-0.016,0.133,-0.16,-0.085,-0.079,0.08,-0.055,-0.067
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.16,-0.085,-0.074,0.08,-0.055,-0.07
0.065,0.165,0.1,-0.115,-0.018,0.132,-0.16,-0.085,-0.075,0.08,-0.055,-0.07
0.061,0.161,0.1,-0.111,-0.02,0.13,-0.156,-0.089,-0.075,0.08,-0.055,-0.07
0.059,0.16,0.101,-0.11,-0.021,0.13,-0.155,-0.089,-0.075,0.08,-0.056,-0.073
0.061,0.159,0.097,-0.11,-0.018,0.128,-0.155,-0.094,-0.076,0.08,-0.053,-0.076
0.067,0.154,0.087,-0.11,-0.011,0.12,-0.155,-0.1,-0.083,0.08,-0.058,-0.075
0.07,0.15,0.08,-0.11,-0.005,0.115,-0.155,-0.095,-0.095,0.08,-0.075,-0.075
0.056,0.15,0.094,-0.103,-0.019,0.122,-0.155,-0.095,-0.1,0.08,-0.08,-0.075
0.029,0.147,0.118,-0.088,-0.045,0.132,-0.152,-0.095,-0.1,0.08,-0.08,-0.075
0.02,0.145,0.125,-0.083,-0.053,0.135,-0.149,-0.095,-0.1,0.08,-0.08,-0.075
0.025,0.145,0.119,-0.085,-0.047,0.131,-0.15,-0.095,-0.1,0.08,-0.08,-0.075
0.02,0.14,0.12,-0.08,-0.05,0.13,-0.15,-0.095,-0.1,0.08,-0.08,-0.075
0.02,0.135,0.116,-0.078,-0.048,0.126,-0.15,-0.091,-0.1,0.08,-0.08,-0.075
0.02,0.135,0.115,-0.078,-0.048,0.125,-0.147,-0.09,-0.1,0.08,-0.083,-0.075
0.02,0.133,0.113,-0.077,-0.047,0.123,-0.144,-0.09,-0.1,0.08,-0.086,-0.075
0.02,0.13,0.11,-0.075,-0.045,0.12,-0.145,-0.09,-0.1,0.08,-0.085,-0.075
0.02,0.13,0.11,-0.075,-0.045,0.12,-0.145,-0.09,-0.1,0.08,-0.085,-0.075
0.021,0.126,0.106,-0.074,-0.043,0.116,-0.145,-0.091,-0.1,0.08,-0.085,-0.074
0.016,0.121,0.105,-0.069,-0.045,0.113,-0.147,-0.087,-0.1,0.08,-0.085,-0.084
0.017,0.12,0.103,-0.069,-0.043,0.111,-0.138,-0.085,-0.1,0.08,-0.085,-0.093
0.019,0.119,0.101,-0.069,-0.041,0.11,-0.122,-0.074,-0.1,0.079,-0.085,-0.096
0.015,0.115,0.1,-0.065,-0.043,0.107,-0.105,-0.04,-0.1,0.08,-0.085,-0.105
0.023,0.111,0.087,-0.067,-0.032,0.099,-0.055,-0.009,-0.1,0.102,-0.096,-0.121
-0.011,0.11,0.121,-0.049,-0.066,0.115,-0.001,0.032,-0.102,0.137,-0.109,-0.134
-0.033,0.111,0.144,-0.039,-0.089,0.127,0.037,0.076,-0.094,0.17,-0.104,-0.148
-0.033,0.109,0.142,-0.038,-0.088,0.126,0.059,0.114,-0.084,0.197,-0.086,-0.154
-0.05,0.11,0.16,-0.03,-0.105,0.135,0.075,0.155,-0.075,0.23,-0.075,-0.145
-0.031,0.126,0.157,-0.048,-0.094,0.141,0.103,0.201,-0.035,0.279,-0.062,-0.139
-0.014,0.137,0.151,-0.062,-0.083,0.144,0.096,0.232,-0.003,0.318,-0.057,-0.109
0.012,0.16,0.148,-0.086,-0.068,0.154,0.109,0.31,0.06,0.387,-0.017,-0.076
0.056,0.2,0.144,-0.128,-0.044,0.171,0.12,0.435,0.169,0.49,0.068,-0.036
0.105,0.245,0.14,-0.175,-0.018,0.192,0.07,0.515,0.29,0.575,0.165,0.045
0.179,0.315,0.136,-0.247,0.021,0.225,0.033,0.508,0.426,0.636,0.278,0.139
0.264,0.399,0.135,-0.332,0.064,0.267,-0.082,0.408,0.561,0.659,0.414,0.248
0.361,0.494,0.134,-0.428,0.113,0.314,-0.232,0.306,0.719,0.692,0.57,0.376
0.447,0.576,0.129,-0.512,0.159,0.353,-0.372,0.229,0.882,0.721,0.718,0.506
0.51,0.635,0.125,-0.573,0.192,0.38,-0.53,0.135,1.01,0.71,0.845,0.625
0.601,0.722,0.121,-0.661,0.24,0.421,-0.688,0.037,1.118,0.714,0.969,0.74
0.651,0.768,0.117,-0.71,0.267,0.442,-0.825,-0.122,1.108,0.628,0.942,0.784
0.65,0.763,0.113,-0.707,0.268,0.437,-0.926,-0.354,0.947,0.43,0.875,0.751
0.63,0.739,0.109,-0.684,0.26,0.423,-1.022,-0.641,0.685,0.155,0.792,0.682
0.62,0.725,0.105,-0.673,0.257,0.415,-1.15,-0.955,0.415,-0.15,0.635,0.63
0.628,0.748,0.12,-0.689,0.254,0.434,-1.286,-1.259,0.212,-0.404,0.577,0.632
0.594,0.807,0.214,-0.701,0.19,0.51,-1.42,-1.522,0.093,-0.578,0.537,0.637
0.557,0.882,0.325,-0.72,0.116,0.604,-1.516,-1.703,0.022,-0.673,0.484,0.649
0.565,0.923,0.358,-0.744,0.104,0.64,-1.582,-1.825,-0.042,-0.739,0.449,0.668
0.57,0.88,0.31,-0.725,0.13,0.595,-1.625,-1.905,-0.135,-0.835,0.405,0.64
0.501,0.774,0.272,-0.638,0.115,0.523,-1.581,-1.865,-0.286,-0.936,0.259,0.517
0.462,0.704,0.242,-0.584,0.11,0.473,-1.528,-1.822,-0.42,-0.981,0.096,0.38
0.444,0.65,0.207,-0.547,0.119,0.428,-1.476,-1.76,-0.478,-0.953,0.026,0.315
0.421,0.603,0.182,-0.512,0.12,0.392,-1.407,-1.643,-0.47,-0.898,0.024,0.309
0.415,0.595,0.18,-0.505,0.117,0.387,-1.325,-1.515,-0.44,-0.85,0.005,0.29
0.41,0.586,0.176,-0.498,0.117,0.381,-1.21,-1.396,-0.415,-0.779,-0.012,0.254
0.382,0.554,0.172,-0.468,0.105,0.362,-1.094,-1.265,-0.4,-0.706,-0.023,0.222
0.352,0.52,0.168,-0.436,0.092,0.344,-0.973,-1.126,-0.39,-0.633,-0.042,0.183
0.319,0.483,0.165,-0.401,0.076,0.324,-0.843,-0.983,-0.376,-0.555,-0.074,0.132
0.26,0.425,0.165,-0.343,0.047,0.295,-0.725,-0.84,-0.365,-0.475,-0.11,0.085
0.21,0.371,0.161,-0.29,0.024,0.266,-0.635,-0.73,-0.36,-0.402,-0.141,0.045
0.177,0.334,0.157,-0.256,0.01,0.245,-0.555,-0.63,-0.328,-0.332,-0.142,0.004
0.153,0.306,0.153,-0.23,0.0,0.229,-0.475,-0.531,-0.283,-0.257,-0.13,-0.031
0.129,0.278,0.149,-0.204,-0.01,0.213,-0.404,-0.437,-0.246,-0.191,-0.124,-0.038
0.105,0.25,0.145,-0.178,-0.02,0.197,-0.35,-0.355,-0.215,-0.145,-0.12,-0.025
0.075,0.221,0.145,-0.149,-0.035,0.183,-0.297,-0.294,-0.186,-0.1,-0.112,-0.048
0.062,0.205,0.143,-0.134,-0.04,0.174,-0.252,-0.237,-0.166,-0.063,-0.103,-0.066
