I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.23,0.045,-0.185,-0.137,0.207,-0.07,-1.08,-0.475,-0.43,-0.075,0.66,-0.77
0.23,0.045,-0.185,-0.137,0.207,-0.07,-1.08,-0.475,-0.43,-0.075,0.66,-0.77
0.23,0.045,-0.185,-0.137,0.207,-0.07,-1.08,-0.475,-0.43,-0.075,0.66,-0.77
0.231,0.046,-0.185,-0.138,0.207,-0.07,-1.08,-0.475,-0.43,-0.075,0.66,-0.77
0.229,0.044,-0.185,-0.136,0.206,-0.071,-1.08,-0.475,-0.43,-0.075,0.66,-0.77
0.23,0.045,-0.185,-0.137,0.207,-0.07,-1.08,-0.475,-0.43,-0.075,0.66,-0.77
0.256,0.07,-0.185,-0.163,0.22,-0.058,-1.076,-0.479,-0.43,-0.075,0.66,-0.77
0.257,0.075,-0.182,-0.166,0.219,-0.053,-1.075,-0.483,-0.433,-0.075,0.66,-0.77
0.247,0.067,-0.18,-0.157,0.213,-0.056,-1.073,-0.487,-0.436,-0.075,0.66,-0.77
0.244,0.065,-0.179,-0.155,0.211,-0.057,-1.07,-0.491,-0.435,-0.075,0.659,-0.77
0.24,0.065,-0.175,-0.152,0.207,-0.055,-1.07,-0.495,-0.435,-0.075,0.655,-0.77
0.236,0.061,-0.175,-0.148,0.206,-0.056,-1.066,-0.491,-0.435,-0.075,0.655,-0.77
0.231,0.056,-0.175,-0.143,0.202,-0.059,-1.065,-0.49,-0.435,-0.075,0.656,-0.77
0.233,0.056,-0.177,-0.144,0.204,-0.061,-1.063,-0.488,-0.436,-0.077,0.653,-0.77
0.242,0.053,-0.189,-0.147,0.215,-0.068,-1.06,-0.485,-0.441,-0.081,0.65,-0.77
0.245,0.04,-0.205,-0.142,0.225,-0.082,-1.06,-0.485,-0.445,-0.085,0.65,-0.77
0.241,0.028,-0.213,-0.134,0.227,-0.093,-1.056,-0.481,-0.445,-0.089,0.65,-0.77
0.237,0.016,-0.221,-0.126,0.229,-0.102,-1.056,-0.48,-0.448,-0.094,0.651,-0.77
0.231,0.004,-0.227,-0.117,0.229,-0.111,-1.052,-0.478,-0.452,-0.094,0.648,-0.77
0.224,-0.008,-0.232,-0.108,0.228,-0.12,-1.044,-0.475,-0.456,-0.089,0.645,-0.77
0.22,-0.02,-0.24,-0.1,0.23,-0.13,-1.04,-0.475,-0.455,-0.085,0.645,-0.77
0.215,-0.028,-0.244,-0.093,0.23,-0.136,-1.032,-0.471,-0.451,-0.085,0.645,-0.77
0.217,-0.035,-0.252,-0.09,0.234,-0.144,-1.027,-0.47,-0.45,-0.082,0.646,-0.769
0.224,-0.046,-0.27,-0.089,0.247,-0.158,-1.021,-0.468,-0.448,-0.08,0.64,-0.774
0.223,-0.057,-0.281,-0.083,0.252,-0.169,-1.014,-0.465,-0.445,-0.08,0.627,-0.781
0.21,-0.065,-0.275,-0.072,0.243,-0.17,-1.01,-0.465,-0.445,-0.075,0.62,-0.785
0.198,-0.074,-0.272,-0.062,0.236,-0.172,-1.006,-0.461,-0.441,-0.07,0.613,-0.796
0.186,-0.077,-0.263,-0.054,0.224,-0.169,-1.001,-0.46,-0.439,-0.07,0.601,-0.81
0.192,-0.088,-0.279,-0.051,0.236,-0.183,-1.0,-0.458,-0.441,-0.068,0.591,-0.818
0.198,-0.111,-0.309,-0.043,0.254,-0.21,-0.999,-0.454,-0.439,-0.065,0.583,-0.82
0.18,-0.13,-0.31,-0.025,0.245,-0.22,-0.995,-0.455,-0.435,-0.065,0.575,-0.82
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.991,-0.455,-0.435,-0.061,0.571,-0.824
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.99,-0.452,-0.432,-0.06,0.567,-0.825
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.989,-0.45,-0.43,-0.058,0.563,-0.827
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.984,-0.45,-0.429,-0.055,0.559,-0.83
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.98,-0.45,-0.425,-0.055,0.555,-0.83
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.98,-0.45,-0.425,-0.051,0.551,-0.834
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.977,-0.447,-0.426,-0.05,0.55,-0.835
0.175,-0.135,-0.31,-0.02,0.243,-0.222,-0.975,-0.444,-0.423,-0.048,0.549,-0.837
0.174,-0.136,-0.31,-0.019,0.243,-0.223,-0.975,-0.445,-0.419,-0.045,0.544,-0.84
0.17,-0.14,-0.31,-0.015,0.24,-0.225,-0.97,-0.445,-0.415,-0.045,0.54,-0.84
0.169,-0.14,-0.309,-0.014,0.239,-0.225,-0.965,-0.445,-0.411,-0.041,0.536,-0.844
0.176,-0.14,-0.315,-0.018,0.246,-0.228,-0.965,-0.442,-0.41,-0.04,0.532,-0.845
0.183,-0.14,-0.323,-0.021,0.253,-0.231,-0.963,-0.439,-0.409,-0.038,0.528,-0.846
0.184,-0.14,-0.324,-0.022,0.254,-0.232,-0.96,-0.44,-0.404,-0.035,0.524,-0.851
0.18,-0.14,-0.32,-0.02,0.25,-0.23,-0.96,-0.44,-0.4,-0.035,0.52,-0.855
0.18,-0.14,-0.32,-0.02,0.25,-0.23,-0.956,-0.436,-0.4,-0.031,0.512,-0.86
0.181,-0.139,-0.32,-0.021,0.25,-0.23,-0.951,-0.435,-0.398,-0.03,0.504,-0.859
0.178,-0.142,-0.32,-0.018,0.249,-0.231,-0.95,-0.435,-0.392,-0.027,0.496,-0.863
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.949,-0.435,-0.39,-0.018,0.488,-0.871
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.945,-0.435,-0.39,-0.01,0.48,-0.875
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.945,-0.431,-0.382,-0.002,0.472,-0.879
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.943,-0.43,-0.376,0.006,0.464,-0.88
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.937,-0.43,-0.374,0.014,0.456,-0.882
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.935,-0.43,-0.368,0.022,0.448,-0.885
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.935,-0.43,-0.36,0.03,0.44,-0.885
0.175,-0.145,-0.32,-0.015,0.248,-0.232,-0.931,-0.426,-0.356,0.038,0.436,-0.889
0.175,-0.146,-0.321,-0.015,0.248,-0.233,-0.93,-0.425,-0.353,0.043,0.43,-0.89
0.175,-0.143,-0.318,-0.016,0.247,-0.23,-0.928,-0.423,-0.346,0.048,0.42,-0.891
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.924,-0.419,-0.338,0.059,0.414,-0.896
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.925,-0.42,-0.33,0.075,0.41,-0.9
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.925,-0.421,-0.322,0.087,0.402,-0.904
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.922,-0.417,-0.314,0.099,0.397,-0.908
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.919,-0.415,-0.305,0.111,0.393,-0.912
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.92,-0.414,-0.299,0.123,0.389,-0.915
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.92,-0.41,-0.295,0.135,0.385,-0.915
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.912,-0.409,-0.283,0.143,0.381,-0.915
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.904,-0.413,-0.271,0.151,0.377,-0.915
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.895,-0.401,-0.259,0.16,0.371,-0.915
0.176,-0.14,-0.315,-0.018,0.245,-0.227,-0.89,-0.381,-0.247,0.173,0.363,-0.915
0.175,-0.14,-0.315,-0.017,0.245,-0.227,-0.885,-0.36,-0.235,0.19,0.355,-0.915
0.164,-0.149,-0.313,-0.007,0.239,-0.23,-0.847,-0.305,-0.223,0.211,0.347,-0.92
0.178,-0.15,-0.328,-0.013,0.253,-0.239,-0.801,-0.249,-0.211,0.22,0.339,-0.949
0.167,-0.168,-0.335,0.001,0.252,-0.252,-0.776,-0.204,-0.198,0.221,0.331,-0.957
0.145,-0.184,-0.329,0.02,0.237,-0.256,-0.768,-0.165,-0.188,0.227,0.323,-0.936
0.17,-0.16,-0.33,-0.005,0.25,-0.245,-0.76,-0.13,-0.18,0.24,0.32,-0.925
