I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.255,0.0,-0.01,-0.025,-0.04,-0.045
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.255,0.0,-0.01,-0.025,-0.04,-0.045
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.255,0.0,-0.01,-0.025,-0.04,-0.045
-0.026,0.03,0.056,-0.003,-0.041,0.042,-0.255,0.0,-0.01,-0.025,-0.04,-0.045
-0.024,0.03,0.054,-0.004,-0.039,0.041,-0.255,0.0,-0.01,-0.025,-0.04,-0.045
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.255,0.0,-0.01,-0.025,-0.04,-0.045
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.259,0.0,-0.006,-0.025,-0.036,-0.045
-0.054,0.03,0.084,0.012,-0.069,0.057,-0.262,0.003,-0.002,-0.022,-0.035,-0.046
-0.049,0.03,0.079,0.009,-0.064,0.054,-0.271,0.006,0.002,-0.019,-0.033,-0.043
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.282,0.005,0.005,-0.02,-0.03,-0.04
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.285,0.005,0.005,-0.02,-0.03,-0.04
-0.05,0.03,0.08,0.01,-0.065,0.055,-0.285,0.005,0.005,-0.016,-0.026,-0.04
-0.049,0.031,0.08,0.009,-0.065,0.055,-0.288,0.005,0.005,-0.014,-0.025,-0.037
-0.052,0.028,0.08,0.012,-0.066,0.054,-0.29,0.005,0.005,-0.016,-0.023,-0.034
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.291,0.006,0.006,-0.014,-0.02,-0.035
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.295,0.01,0.01,-0.01,-0.02,-0.035
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.294,0.01,0.01,-0.01,-0.016,-0.031
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.301,0.01,0.01,-0.011,-0.015,-0.029
