I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.29,-0.35,-0.06,0.32,-0.115,-0.205,0.215,0.075,-0.18,-0.415,-0.465,-0.24
-0.29,-0.35,-0.06,0.32,-0.115,-0.205,0.215,0.075,-0.18,-0.415,-0.465,-0.24
-0.29,-0.35,-0.06,0.32,-0.115,-0.205,0.215,0.075,-0.18,-0.415,-0.465,-0.24
-0.291,-0.35,-0.059,0.32,-0.116,-0.205,0.215,0.075,-0.18,-0.415,-0.465,-0.24
-0.288,-0.35,-0.062,0.319,-0.113,-0.206,0.215,0.075,-0.18,-0.415,-0.465,-0.24
-0.29,-0.35,-0.06,0.32,-0.115,-0.205,0.215,0.075,-0.18,-0.415,-0.465,-0.24
-0.309,-0.35,-0.041,0.329,-0.134,-0.196,0.211,0.075,-0.18,-0.415,-0.461,-0.24
-0.226,-0.35,-0.124,0.288,-0.051,-0.237,0.209,0.076,-0.177,-0.412,-0.46,-0.24
-0.171,-0.35,-0.179,0.26,0.004,-0.265,0.211,0.073,-0.174,-0.407,-0.458,-0.24
-0.193,-0.35,-0.157,0.272,-0.018,-0.253,0.209,0.07,-0.175,-0.405,-0.455,-0.239
-0.195,-0.35,-0.155,0.273,-0.02,-0.252,0.205,0.07,-0.175,-0.405,-0.455,-0.235
-0.235,-0.35,-0.115,0.293,-0.06,-0.232,0.205,0.07,-0.175,-0.401,-0.455,-0.235
-0.29,-0.35,-0.06,0.32,-0.115,-0.205,0.206,0.071,-0.175,-0.4,-0.456,-0.235
-0.288,-0.35,-0.062,0.319,-0.113,-0.206,0.203,0.068,-0.175,-0.398,-0.453,-0.235
-0.256,-0.35,-0.094,0.303,-0.081,-0.222,0.2,0.065,-0.174,-0.395,-0.45,-0.235
-0.275,-0.35,-0.075,0.313,-0.1,-0.212,0.2,0.065,-0.17,-0.395,-0.45,-0.235
-0.298,-0.35,-0.052,0.324,-0.123,-0.201,0.201,0.065,-0.17,-0.395,-0.45,-0.235
-0.226,-0.35,-0.124,0.288,-0.051,-0.237,0.197,0.065,-0.17,-0.395,-0.451,-0.236
-0.173,-0.35,-0.177,0.262,0.002,-0.263,0.195,0.065,-0.17,-0.395,-0.448,-0.233
-0.189,-0.35,-0.161,0.27,-0.014,-0.255,0.194,0.064,-0.17,-0.395,-0.445,-0.23
-0.185,-0.35,-0.165,0.268,-0.01,-0.257,0.19,0.06,-0.17,-0.395,-0.445,-0.23
-0.156,-0.35,-0.194,0.254,0.019,-0.271,0.19,0.06,-0.166,-0.395,-0.445,-0.23
-0.179,-0.35,-0.171,0.265,-0.004,-0.26,0.191,0.06,-0.165,-0.395,-0.445,-0.23
-0.228,-0.35,-0.122,0.289,-0.053,-0.236,0.188,0.06,-0.165,-0.395,-0.445,-0.23
-0.253,-0.35,-0.097,0.301,-0.078,-0.224,0.185,0.059,-0.165,-0.395,-0.444,-0.23
-0.255,-0.35,-0.095,0.303,-0.08,-0.222,0.185,0.055,-0.165,-0.395,-0.44,-0.23
-0.261,-0.35,-0.088,0.306,-0.086,-0.219,0.185,0.055,-0.165,-0.395,-0.44,-0.23
-0.209,-0.351,-0.142,0.28,-0.033,-0.246,0.182,0.055,-0.163,-0.395,-0.44,-0.229
-0.172,-0.348,-0.176,0.26,0.002,-0.262,0.179,0.055,-0.171,-0.395,-0.44,-0.232
-0.181,-0.345,-0.164,0.263,-0.008,-0.254,0.18,0.055,-0.181,-0.395,-0.439,-0.235
-0.18,-0.345,-0.165,0.263,-0.007,-0.255,0.18,0.055,-0.18,-0.395,-0.435,-0.235
-0.196,-0.345,-0.149,0.271,-0.023,-0.247,0.182,0.057,-0.18,-0.395,-0.435,-0.235
-0.209,-0.345,-0.136,0.277,-0.036,-0.24,0.201,0.076,-0.18,-0.395,-0.435,-0.235
-0.224,-0.345,-0.122,0.285,-0.051,-0.233,0.211,0.086,-0.18,-0.395,-0.435,-0.235
-0.236,-0.344,-0.108,0.29,-0.064,-0.225,0.204,0.079,-0.18,-0.395,-0.435,-0.235
-0.245,-0.34,-0.095,0.293,-0.075,-0.217,0.205,0.08,-0.18,-0.395,-0.435,-0.235
-0.267,-0.34,-0.073,0.303,-0.097,-0.206,0.201,0.081,-0.18,-0.399,-0.439,-0.235
-0.195,-0.34,-0.145,0.268,-0.025,-0.242,0.199,0.077,-0.18,-0.403,-0.443,-0.235
-0.148,-0.34,-0.192,0.245,0.022,-0.265,0.201,0.075,-0.18,-0.407,-0.447,-0.235
-0.185,-0.34,-0.155,0.263,-0.015,-0.247,0.199,0.075,-0.18,-0.41,-0.45,-0.235
