I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.27,0.04,-0.23,-0.155,0.25,-0.095,-0.67,-0.855,-0.675,-0.64,0.01,0.675
0.27,0.04,-0.23,-0.155,0.25,-0.095,-0.67,-0.855,-0.675,-0.64,0.01,0.675
0.27,0.04,-0.23,-0.155,0.25,-0.095,-0.671,-0.856,-0.676,-0.641,0.01,0.675
0.27,0.041,-0.229,-0.155,0.249,-0.094,-0.667,-0.852,-0.672,-0.637,0.011,0.675
0.271,0.038,-0.232,-0.154,0.251,-0.097,-0.676,-0.861,-0.681,-0.645,0.008,0.675
0.27,0.04,-0.23,-0.155,0.25,-0.095,-0.67,-0.855,-0.675,-0.64,0.01,0.675
0.264,0.078,-0.185,-0.17,0.224,-0.053,-0.534,-0.711,-0.527,-0.515,0.053,0.687
0.279,0.12,-0.16,-0.199,0.22,-0.019,-0.366,-0.535,-0.354,-0.367,0.091,0.726
0.278,0.13,-0.148,-0.203,0.213,-0.009,-0.235,-0.396,-0.228,-0.266,0.104,0.738
0.248,0.117,-0.131,-0.182,0.189,-0.006,-0.129,-0.29,-0.131,-0.199,0.105,0.715
0.225,0.11,-0.115,-0.167,0.17,-0.002,-0.035,-0.205,-0.045,-0.135,0.105,0.7
0.205,0.102,-0.103,-0.154,0.154,0.0,0.019,-0.152,0.008,-0.072,0.105,0.684
0.185,0.094,-0.091,-0.139,0.138,0.001,0.068,-0.099,0.061,-0.036,0.105,0.67
0.166,0.086,-0.081,-0.125,0.123,0.002,0.105,-0.058,0.1,-0.013,0.105,0.662
0.152,0.079,-0.073,-0.115,0.112,0.002,0.125,-0.034,0.121,0.01,0.105,0.659
0.14,0.075,-0.065,-0.107,0.102,0.005,0.145,-0.01,0.145,0.025,0.105,0.655
0.127,0.071,-0.057,-0.098,0.092,0.006,0.169,0.003,0.162,0.037,0.105,0.651
0.12,0.07,-0.05,-0.095,0.085,0.01,0.192,0.011,0.174,0.051,0.105,0.646
0.107,0.068,-0.039,-0.087,0.073,0.014,0.204,0.019,0.185,0.053,0.105,0.645
0.102,0.065,-0.037,-0.083,0.069,0.014,0.206,0.028,0.191,0.052,0.105,0.644
0.115,0.065,-0.05,-0.09,0.082,0.007,0.21,0.04,0.195,0.07,0.105,0.64
0.108,0.061,-0.047,-0.084,0.077,0.006,0.218,0.048,0.207,0.083,0.105,0.636
0.102,0.06,-0.042,-0.081,0.072,0.009,0.227,0.057,0.214,0.089,0.105,0.632
0.094,0.057,-0.038,-0.075,0.066,0.009,0.229,0.059,0.216,0.09,0.105,0.628
0.083,0.048,-0.035,-0.065,0.059,0.006,0.224,0.054,0.214,0.09,0.105,0.625
0.08,0.045,-0.035,-0.062,0.057,0.005,0.225,0.055,0.215,0.09,0.105,0.625
0.073,0.042,-0.031,-0.057,0.052,0.005,0.242,0.071,0.231,0.09,0.105,0.621
0.06,0.034,-0.026,-0.047,0.043,0.003,0.247,0.08,0.24,0.093,0.105,0.62
0.053,0.028,-0.025,-0.04,0.039,0.001,0.244,0.08,0.24,0.096,0.105,0.62
0.048,0.023,-0.024,-0.035,0.036,-0.001,0.245,0.081,0.239,0.094,0.105,0.62
0.04,0.02,-0.02,-0.03,0.03,0.0,0.25,0.085,0.24,0.095,0.105,0.62
0.053,0.038,-0.015,-0.045,0.034,0.011,0.263,0.085,0.252,0.111,0.105,0.62
0.082,0.066,-0.015,-0.073,0.048,0.026,0.263,0.087,0.258,0.12,0.105,0.617
0.089,0.075,-0.013,-0.082,0.05,0.031,0.259,0.093,0.264,0.119,0.105,0.614
0.079,0.069,-0.01,-0.074,0.044,0.03,0.26,0.095,0.272,0.122,0.105,0.615
0.08,0.07,-0.01,-0.075,0.045,0.03,0.255,0.095,0.275,0.13,0.105,0.615
0.072,0.066,-0.006,-0.068,0.038,0.03,0.253,0.099,0.275,0.13,0.101,0.615
0.069,0.065,-0.004,-0.067,0.036,0.03,0.268,0.101,0.275,0.13,0.1,0.615
0.069,0.063,-0.006,-0.066,0.037,0.029,0.275,0.098,0.275,0.13,0.1,0.615
0.064,0.059,-0.004,-0.061,0.034,0.027,0.269,0.095,0.275,0.13,0.1,0.614
0.06,0.06,0.0,-0.06,0.03,0.03,0.27,0.095,0.275,0.13,0.1,0.61
0.061,0.061,0.0,-0.061,0.031,0.03,0.27,0.095,0.275,0.13,0.1,0.61
0.054,0.057,0.003,-0.056,0.025,0.03,0.27,0.095,0.272,0.129,0.1,0.61
0.049,0.055,0.006,-0.053,0.021,0.03,0.27,0.095,0.269,0.134,0.1,0.61
0.05,0.054,0.005,-0.052,0.022,0.029,0.269,0.095,0.27,0.14,0.099,0.61
0.045,0.05,0.005,-0.048,0.02,0.027,0.265,0.095,0.27,0.135,0.095,0.61
0.041,0.05,0.009,-0.046,0.016,0.03,0.265,0.095,0.27,0.135,0.095,0.606
0.037,0.047,0.01,-0.042,0.013,0.028,0.265,0.095,0.27,0.136,0.095,0.605
0.032,0.044,0.012,-0.038,0.01,0.027,0.265,0.095,0.27,0.133,0.095,0.605
0.031,0.046,0.016,-0.039,0.007,0.031,0.265,0.095,0.27,0.13,0.095,0.605
0.03,0.045,0.015,-0.038,0.007,0.03,0.265,0.095,0.27,0.13,0.095,0.605
0.018,0.032,0.015,-0.025,0.001,0.023,0.27,0.095,0.266,0.13,0.095,0.605
0.047,0.066,0.018,-0.057,0.014,0.042,0.269,0.092,0.265,0.127,0.096,0.605
0.068,0.089,0.02,-0.078,0.024,0.054,0.276,0.089,0.265,0.124,0.093,0.605
0.058,0.078,0.02,-0.068,0.019,0.049,0.286,0.09,0.265,0.125,0.09,0.604
0.06,0.08,0.02,-0.07,0.02,0.05,0.28,0.09,0.265,0.125,0.09,0.605
0.064,0.08,0.016,-0.072,0.024,0.048,0.28,0.09,0.265,0.121,0.09,0.618
0.069,0.08,0.012,-0.075,0.028,0.046,0.281,0.09,0.265,0.119,0.09,0.618
0.07,0.078,0.008,-0.074,0.031,0.043,0.278,0.09,0.265,0.121,0.09,0.614
0.071,0.075,0.004,-0.073,0.033,0.039,0.275,0.09,0.264,0.119,0.09,0.615
0.075,0.075,0.0,-0.075,0.037,0.037,0.275,0.09,0.26,0.115,0.09,0.615
0.079,0.075,-0.004,-0.077,0.041,0.035,0.275,0.09,0.26,0.115,0.09,0.615
0.081,0.075,-0.006,-0.077,0.043,0.035,0.276,0.09,0.26,0.116,0.091,0.612
0.079,0.075,-0.003,-0.077,0.04,0.036,0.273,0.09,0.26,0.113,0.088,0.609
0.073,0.074,0.001,-0.074,0.036,0.037,0.27,0.09,0.26,0.11,0.085,0.61
0.065,0.07,0.005,-0.068,0.03,0.037,0.27,0.09,0.26,0.11,0.085,0.61
0.061,0.07,0.009,-0.065,0.026,0.039,0.27,0.086,0.26,0.11,0.085,0.61
0.057,0.07,0.013,-0.064,0.022,0.041,0.27,0.083,0.26,0.107,0.085,0.607
0.053,0.07,0.017,-0.062,0.018,0.043,0.268,0.091,0.26,0.104,0.085,0.604
0.049,0.069,0.021,-0.059,0.014,0.045,0.265,0.1,0.259,0.105,0.085,0.605
0.045,0.065,0.02,-0.055,0.012,0.042,0.265,0.095,0.255,0.105,0.085,0.605
0.049,0.065,0.016,-0.057,0.016,0.04,0.265,0.095,0.255,0.104,0.088,0.605
