I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,-0.135,-0.16,0.055,0.093,-0.147,0.2,0.145,0.38,0.01,-0.04,0.115
0.025,-0.135,-0.16,0.055,0.093,-0.147,0.2,0.145,0.38,0.01,-0.04,0.115
0.025,-0.135,-0.16,0.055,0.093,-0.147,0.2,0.145,0.38,0.01,-0.04,0.115
0.024,-0.136,-0.16,0.056,0.092,-0.148,0.2,0.145,0.38,0.01,-0.04,0.115
0.027,-0.133,-0.16,0.053,0.094,-0.146,0.2,0.145,0.38,0.01,-0.04,0.115
0.025,-0.135,-0.16,0.055,0.093,-0.147,0.2,0.145,0.38,0.01,-0.04,0.115
-0.021,-0.181,-0.16,0.101,0.069,-0.171,0.2,0.145,0.38,0.01,-0.04,0.115
-0.031,-0.191,-0.16,0.111,0.065,-0.175,0.199,0.145,0.38,0.009,-0.04,0.115
-0.023,-0.183,-0.16,0.103,0.069,-0.171,0.202,0.145,0.38,0.012,-0.04,0.115
-0.025,-0.185,-0.16,0.105,0.068,-0.172,0.205,0.145,0.38,0.015,-0.039,0.115
-0.02,-0.18,-0.16,0.1,0.07,-0.17,0.205,0.145,0.38,0.015,-0.035,0.115
-0.02,-0.18,-0.16,0.1,0.07,-0.17,0.205,0.145,0.38,0.032,-0.035,0.115
-0.017,-0.177,-0.16,0.097,0.072,-0.168,0.205,0.145,0.38,0.034,-0.035,0.115
-0.014,-0.174,-0.16,0.094,0.073,-0.167,0.205,0.144,0.382,0.029,-0.035,0.115
-0.015,-0.175,-0.16,0.095,0.073,-0.167,0.205,0.139,0.386,0.03,-0.035,0.115
-0.015,-0.175,-0.16,0.095,0.073,-0.167,0.205,0.14,0.39,0.03,-0.035,0.115
-0.011,-0.171,-0.16,0.091,0.075,-0.165,0.209,0.161,0.394,0.03,-0.035,0.115
-0.01,-0.17,-0.16,0.09,0.075,-0.165,0.21,0.17,0.395,0.031,-0.036,0.115
-0.008,-0.168,-0.16,0.088,0.076,-0.164,0.21,0.17,0.396,0.028,-0.033,0.115
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.21,0.17,0.401,0.025,-0.03,0.115
-0.005,-0.165,-0.16,0.085,0.078,-0.162,0.21,0.17,0.405,0.025,-0.03,0.115
-0.001,-0.161,-0.16,0.081,0.08,-0.16,0.21,0.174,0.409,0.025,-0.03,0.115
0.0,-0.159,-0.159,0.08,0.08,-0.159,0.209,0.176,0.413,0.025,-0.03,0.115
0.001,-0.161,-0.162,0.08,0.082,-0.161,0.212,0.174,0.417,0.024,-0.03,0.115
0.007,-0.159,-0.165,0.076,0.086,-0.162,0.215,0.176,0.42,0.026,-0.03,0.115
0.015,-0.15,-0.165,0.068,0.09,-0.157,0.215,0.18,0.42,0.03,-0.03,0.115
0.023,-0.142,-0.165,0.06,0.094,-0.153,0.217,0.183,0.422,0.028,-0.03,0.116
0.031,-0.134,-0.165,0.052,0.098,-0.149,0.232,0.196,0.441,0.045,-0.032,0.112
0.039,-0.126,-0.165,0.044,0.102,-0.145,0.243,0.214,0.468,0.074,-0.024,0.124
0.047,-0.118,-0.166,0.036,0.107,-0.142,0.246,0.227,0.481,0.093,-0.006,0.143
0.06,-0.11,-0.17,0.025,0.115,-0.14,0.25,0.23,0.48,0.105,0.01,0.145
0.071,-0.099,-0.17,0.014,0.121,-0.135,0.25,0.228,0.493,0.129,0.027,0.153
0.055,-0.115,-0.169,0.03,0.112,-0.142,0.25,0.25,0.532,0.152,0.038,0.158
0.061,-0.11,-0.171,0.025,0.116,-0.141,0.249,0.292,0.591,0.183,0.058,0.163
0.089,-0.078,-0.168,-0.005,0.129,-0.122,0.252,0.335,0.665,0.236,0.096,0.181
0.115,-0.055,-0.17,-0.03,0.143,-0.112,0.25,0.37,0.75,0.31,0.15,0.215
0.219,-0.003,-0.222,-0.107,0.22,-0.113,0.2,0.394,0.845,0.402,0.232,0.256
0.338,0.08,-0.258,-0.209,0.298,-0.088,0.147,0.385,0.948,0.527,0.327,0.326
0.452,0.181,-0.271,-0.317,0.362,-0.044,0.088,0.368,1.049,0.659,0.439,0.414
0.578,0.277,-0.301,-0.428,0.439,-0.011,0.009,0.357,1.135,0.772,0.558,0.494
0.705,0.35,-0.355,-0.527,0.53,-0.002,-0.075,0.34,1.205,0.87,0.655,0.565
0.798,0.407,-0.391,-0.602,0.594,0.007,-0.15,0.326,1.261,0.96,0.735,0.638
0.927,0.494,-0.432,-0.71,0.679,0.031,-0.205,0.321,1.311,1.027,0.813,0.701
1.032,0.542,-0.49,-0.787,0.761,0.026,-0.288,0.251,1.275,1.017,0.834,0.727
1.053,0.542,-0.511,-0.797,0.782,0.015,-0.377,0.125,1.153,0.947,0.812,0.741
1.015,0.545,-0.47,-0.78,0.742,0.037,-0.415,0.0,1.0,0.86,0.795,0.755
0.93,0.483,-0.447,-0.707,0.689,0.018,-0.442,-0.17,0.743,0.687,0.705,0.694
0.721,0.384,-0.337,-0.552,0.529,0.023,-0.438,-0.342,0.377,0.399,0.509,0.629
0.55,0.276,-0.275,-0.413,0.412,0.0,-0.426,-0.507,0.012,0.096,0.289,0.55
0.475,0.187,-0.289,-0.331,0.382,-0.051,-0.407,-0.625,-0.247,-0.118,0.117,0.452
