I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.135,-0.055,0.08,0.095,-0.107,0.012,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.135,-0.055,0.08,0.095,-0.107,0.012,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.135,-0.055,0.08,0.095,-0.107,0.012,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.135,-0.055,0.08,0.095,-0.107,0.012,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.135,-0.055,0.08,0.095,-0.107,0.012,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.135,-0.055,0.08,0.095,-0.107,0.012,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.131,-0.051,0.08,0.091,-0.106,0.014,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.127,-0.047,0.08,0.087,-0.103,0.016,-0.105,-0.22,-0.145,-0.225,-0.21,-0.03
-0.124,-0.044,0.08,0.084,-0.102,0.018,-0.105,-0.22,-0.145,-0.225,-0.211,-0.03
-0.117,-0.037,0.08,0.077,-0.099,0.022,-0.105,-0.22,-0.145,-0.225,-0.216,-0.03
-0.115,-0.035,0.08,0.075,-0.097,0.022,-0.105,-0.22,-0.145,-0.225,-0.22,-0.03
-0.149,-0.073,0.076,0.11,-0.112,0.002,-0.105,-0.22,-0.145,-0.225,-0.22,-0.03
-0.156,-0.081,0.075,0.118,-0.115,-0.003,-0.105,-0.22,-0.145,-0.225,-0.22,-0.03
-0.146,-0.071,0.075,0.108,-0.11,0.002,-0.105,-0.22,-0.145,-0.225,-0.22,-0.03
-0.145,-0.07,0.075,0.107,-0.11,0.002,-0.105,-0.22,-0.145,-0.225,-0.22,-0.03
-0.145,-0.07,0.075,0.107,-0.11,0.002,-0.105,-0.22,-0.145,-0.225,-0.22,-0.03
-0.141,-0.066,0.075,0.103,-0.107,0.005,-0.105,-0.216,-0.145,-0.225,-0.22,-0.03
-0.14,-0.065,0.075,0.102,-0.107,0.005,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.139,-0.064,0.075,0.101,-0.107,0.006,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.133,-0.059,0.074,0.095,-0.103,0.007,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.125,-0.055,0.07,0.09,-0.097,0.007,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.125,-0.055,0.07,0.09,-0.097,0.007,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.122,-0.052,0.07,0.087,-0.096,0.009,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.119,-0.049,0.07,0.084,-0.095,0.01,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.12,-0.05,0.07,0.085,-0.095,0.01,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.12,-0.05,0.07,0.085,-0.095,0.01,-0.105,-0.215,-0.145,-0.225,-0.22,-0.03
-0.12,-0.05,0.07,0.085,-0.095,0.01,-0.105,-0.215,-0.149,-0.225,-0.22,-0.03
