I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.045,0.035,-0.028,-0.013,0.04,0.06,0.025,-0.055,-0.2,-0.19,-0.135
0.01,0.045,0.035,-0.028,-0.013,0.04,0.06,0.025,-0.055,-0.2,-0.19,-0.135
0.01,0.045,0.035,-0.028,-0.013,0.04,0.06,0.025,-0.055,-0.2,-0.19,-0.135
0.01,0.046,0.036,-0.028,-0.014,0.041,0.06,0.025,-0.055,-0.2,-0.19,-0.135
0.011,0.043,0.033,-0.028,-0.012,0.038,0.06,0.025,-0.055,-0.2,-0.19,-0.135
0.01,0.045,0.035,-0.028,-0.013,0.04,0.06,0.025,-0.055,-0.2,-0.19,-0.135
0.003,0.075,0.072,-0.039,-0.035,0.073,0.06,0.029,-0.055,-0.2,-0.19,-0.131
0.023,0.08,0.057,-0.052,-0.017,0.068,0.06,0.03,-0.055,-0.203,-0.19,-0.13
0.005,0.073,0.068,-0.039,-0.032,0.071,0.06,0.03,-0.055,-0.206,-0.19,-0.13
-0.033,0.075,0.108,-0.022,-0.071,0.092,0.059,0.03,-0.055,-0.205,-0.19,-0.13
-0.015,0.075,0.09,-0.03,-0.053,0.082,0.055,0.03,-0.055,-0.205,-0.19,-0.13
-0.006,0.075,0.081,-0.034,-0.044,0.077,0.055,0.034,-0.055,-0.205,-0.19,-0.126
0.0,0.075,0.075,-0.038,-0.038,0.074,0.055,0.035,-0.055,-0.206,-0.19,-0.125
0.009,0.075,0.066,-0.042,-0.029,0.07,0.055,0.035,-0.055,-0.203,-0.19,-0.125
0.016,0.075,0.059,-0.046,-0.022,0.066,0.054,0.035,-0.055,-0.2,-0.19,-0.125
0.02,0.075,0.055,-0.048,-0.018,0.065,0.05,0.035,-0.055,-0.2,-0.19,-0.125
0.02,0.075,0.055,-0.048,-0.018,0.065,0.05,0.035,-0.055,-0.2,-0.19,-0.121
0.019,0.075,0.056,-0.048,-0.019,0.065,0.051,0.038,-0.055,-0.197,-0.19,-0.119
0.022,0.075,0.053,-0.049,-0.016,0.064,0.048,0.041,-0.055,-0.194,-0.19,-0.121
0.025,0.075,0.05,-0.05,-0.013,0.062,0.045,0.04,-0.054,-0.195,-0.19,-0.119
0.025,0.075,0.05,-0.05,-0.013,0.062,0.045,0.04,-0.05,-0.195,-0.19,-0.115
0.027,0.075,0.047,-0.051,-0.01,0.061,0.045,0.04,-0.05,-0.191,-0.19,-0.115
0.007,0.076,0.069,-0.042,-0.031,0.072,0.046,0.039,-0.047,-0.19,-0.19,-0.115
-0.01,0.071,0.081,-0.031,-0.046,0.076,0.043,0.044,-0.045,-0.19,-0.19,-0.115
-0.001,0.082,0.083,-0.041,-0.042,0.082,0.04,0.059,-0.044,-0.19,-0.19,-0.114
0.015,0.115,0.1,-0.065,-0.043,0.107,0.04,0.07,-0.04,-0.19,-0.19,-0.11
0.008,0.105,0.097,-0.057,-0.045,0.1,0.04,0.067,-0.04,-0.19,-0.19,-0.11
0.002,0.093,0.091,-0.048,-0.044,0.092,0.041,0.062,-0.037,-0.187,-0.191,-0.11
-0.006,0.085,0.09,-0.039,-0.048,0.087,0.038,0.058,-0.035,-0.184,-0.188,-0.11
-0.017,0.072,0.089,-0.028,-0.054,0.08,0.035,0.054,-0.035,-0.185,-0.185,-0.109
-0.02,0.065,0.085,-0.023,-0.053,0.075,0.035,0.05,-0.03,-0.185,-0.185,-0.105
-0.033,0.053,0.085,-0.011,-0.059,0.069,0.032,0.047,-0.028,-0.185,-0.185,-0.105
-0.065,0.017,0.082,0.023,-0.074,0.049,0.025,0.039,-0.043,-0.185,-0.182,-0.105
-0.008,0.072,0.08,-0.032,-0.044,0.075,0.046,0.066,-0.051,-0.183,-0.18,-0.105
0.08,0.16,0.08,-0.12,0.0,0.12,0.073,0.106,-0.043,-0.179,-0.18,-0.104
0.065,0.14,0.075,-0.103,-0.005,0.107,0.065,0.105,-0.04,-0.175,-0.18,-0.1
0.06,0.13,0.07,-0.095,-0.005,0.1,0.065,0.105,-0.04,-0.171,-0.18,-0.1
0.054,0.125,0.07,-0.089,-0.008,0.098,0.062,0.105,-0.037,-0.17,-0.177,-0.1
