I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.05,-0.015,-0.04,0.035,0.025,0.03
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.05,-0.015,-0.04,0.035,0.025,0.03
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.05,-0.015,-0.04,0.035,0.025,0.03
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.05,-0.015,-0.04,0.035,0.025,0.03
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.05,-0.015,-0.04,0.035,0.025,0.03
0.0,-0.075,-0.075,0.038,0.038,-0.075,0.05,-0.015,-0.04,0.035,0.025,0.03
-0.004,-0.075,-0.071,0.04,0.034,-0.072,0.05,-0.015,-0.04,0.035,0.025,0.03
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,-0.015,-0.04,0.036,0.025,0.03
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,-0.015,-0.04,0.033,0.025,0.03
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,-0.015,-0.04,0.03,0.025,0.03
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.05,-0.015,-0.04,0.03,0.025,0.03
-0.005,-0.075,-0.07,0.04,0.033,-0.072,0.054,-0.015,-0.04,0.03,0.025,0.03
-0.002,-0.072,-0.07,0.037,0.034,-0.071,0.056,-0.015,-0.04,0.03,0.025,0.03
0.001,-0.069,-0.07,0.034,0.035,-0.07,0.053,-0.015,-0.04,0.03,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.014,-0.04,0.029,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.01,-0.04,0.025,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.01,-0.04,0.025,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.01,-0.04,0.025,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.05,-0.01,-0.04,0.025,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.049,-0.01,-0.04,0.025,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.045,-0.01,-0.04,0.025,0.025,0.03
0.0,-0.07,-0.07,0.035,0.035,-0.07,0.045,-0.01,-0.04,0.025,0.025,0.03
-0.002,-0.071,-0.07,0.036,0.034,-0.07,0.045,-0.01,-0.04,0.022,0.025,0.03
0.005,-0.066,-0.071,0.031,0.038,-0.069,0.045,-0.01,-0.04,0.019,0.025,0.03
0.008,-0.068,-0.076,0.03,0.043,-0.072,0.045,-0.01,-0.04,0.02,0.025,0.03
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.045,-0.01,-0.04,0.02,0.025,0.03
-0.006,-0.082,-0.076,0.044,0.035,-0.078,0.045,-0.01,-0.04,0.02,0.025,0.03
-0.005,-0.079,-0.074,0.042,0.035,-0.076,0.042,-0.009,-0.039,0.021,0.026,0.031
-0.005,-0.08,-0.075,0.043,0.035,-0.077,0.039,-0.012,-0.042,0.018,0.023,0.028
-0.005,-0.08,-0.075,0.043,0.035,-0.077,0.04,-0.015,-0.045,0.015,0.02,0.025
-0.005,-0.08,-0.075,0.043,0.035,-0.077,0.04,-0.015,-0.045,0.015,0.02,0.025
