I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.035,0.035,-0.018,-0.018,0.035,0.145,-0.07,-0.01,-0.06,-0.135,-0.005
0.0,0.035,0.035,-0.018,-0.018,0.035,0.145,-0.07,-0.01,-0.06,-0.135,-0.005
0.0,0.035,0.035,-0.018,-0.018,0.035,0.145,-0.07,-0.01,-0.06,-0.135,-0.005
0.0,0.035,0.035,-0.018,-0.018,0.035,0.145,-0.07,-0.01,-0.06,-0.135,-0.005
0.0,0.035,0.035,-0.018,-0.018,0.035,0.145,-0.07,-0.01,-0.06,-0.135,-0.005
0.0,0.035,0.035,-0.018,-0.018,0.035,0.145,-0.07,-0.01,-0.06,-0.135,-0.005
-0.003,0.04,0.043,-0.019,-0.023,0.041,0.145,-0.07,-0.006,-0.052,-0.131,-0.001
-0.01,0.038,0.048,-0.014,-0.029,0.043,0.142,-0.07,-0.002,-0.047,-0.127,0.001
-0.005,0.047,0.052,-0.021,-0.029,0.049,0.14,-0.07,0.002,-0.041,-0.123,-0.001
0.007,0.063,0.055,-0.035,-0.024,0.058,0.139,-0.069,0.006,-0.034,-0.119,0.001
0.01,0.065,0.055,-0.038,-0.023,0.06,0.135,-0.065,0.01,-0.03,-0.115,0.005
0.01,0.065,0.055,-0.038,-0.023,0.06,0.135,-0.065,0.01,-0.022,-0.111,0.005
0.012,0.065,0.053,-0.039,-0.021,0.059,0.132,-0.065,0.012,-0.017,-0.107,0.008
0.004,0.065,0.061,-0.034,-0.029,0.063,0.13,-0.065,0.018,-0.011,-0.103,0.01
-0.005,0.066,0.071,-0.03,-0.038,0.068,0.129,-0.064,0.02,-0.004,-0.099,0.011
0.005,0.07,0.065,-0.038,-0.03,0.067,0.125,-0.06,0.02,0.0,-0.095,0.015
0.013,0.074,0.061,-0.043,-0.024,0.067,0.125,-0.06,0.023,0.012,-0.091,0.015
0.023,0.08,0.057,-0.052,-0.017,0.068,0.122,-0.061,0.03,0.022,-0.087,0.014
0.037,0.092,0.055,-0.065,-0.009,0.073,0.12,-0.058,0.027,0.029,-0.083,0.017
0.046,0.101,0.054,-0.074,-0.004,0.077,0.119,-0.055,0.028,0.037,-0.079,0.02
0.045,0.095,0.05,-0.07,-0.003,0.072,0.115,-0.055,0.045,0.045,-0.075,0.02
0.043,0.088,0.046,-0.066,-0.001,0.066,0.116,-0.055,0.05,0.053,-0.071,0.024
0.06,0.105,0.045,-0.083,0.007,0.075,0.109,-0.056,0.052,0.06,-0.067,0.027
0.076,0.12,0.044,-0.098,0.016,0.082,0.102,-0.053,0.061,0.073,-0.061,0.036
0.081,0.12,0.039,-0.1,0.021,0.079,0.099,-0.05,0.072,0.088,-0.053,0.046
0.085,0.12,0.035,-0.103,0.025,0.077,0.095,-0.05,0.075,0.095,-0.045,0.045
0.09,0.125,0.035,-0.108,0.027,0.08,0.091,-0.05,0.079,0.099,-0.037,0.045
0.089,0.124,0.035,-0.107,0.026,0.079,0.087,-0.051,0.083,0.106,-0.029,0.045
0.097,0.132,0.035,-0.115,0.03,0.083,0.083,-0.047,0.088,0.114,-0.021,0.044
0.114,0.148,0.035,-0.131,0.039,0.092,0.079,-0.038,0.097,0.123,-0.013,0.047
0.11,0.155,0.045,-0.133,0.032,0.1,0.075,-0.03,0.11,0.14,-0.005,0.06
0.078,0.161,0.083,-0.12,-0.003,0.121,0.075,-0.026,0.13,0.168,0.011,0.068
0.088,0.185,0.097,-0.137,-0.005,0.141,0.076,-0.02,0.144,0.193,0.027,0.076
0.102,0.196,0.095,-0.149,0.003,0.145,0.073,-0.01,0.157,0.217,0.043,0.084
0.094,0.198,0.104,-0.146,-0.005,0.15,0.069,-0.004,0.174,0.241,0.059,0.091
0.095,0.215,0.12,-0.155,-0.013,0.167,0.07,0.0,0.19,0.26,0.075,0.1
0.091,0.215,0.123,-0.153,-0.016,0.169,0.071,0.004,0.207,0.276,0.096,0.122
0.087,0.225,0.138,-0.157,-0.026,0.181,0.065,0.005,0.216,0.295,0.109,0.126
0.098,0.244,0.146,-0.171,-0.024,0.195,0.056,0.005,0.228,0.314,0.123,0.129
0.111,0.25,0.139,-0.18,-0.014,0.194,0.048,0.005,0.243,0.329,0.137,0.143
0.11,0.245,0.135,-0.178,-0.013,0.19,0.04,0.005,0.25,0.345,0.145,0.15
0.128,0.258,0.131,-0.193,-0.002,0.194,0.032,0.005,0.258,0.361,0.162,0.154
0.158,0.288,0.13,-0.223,0.014,0.209,0.024,0.005,0.263,0.377,0.168,0.158
0.175,0.304,0.129,-0.24,0.023,0.216,0.016,0.005,0.27,0.393,0.177,0.162
0.174,0.298,0.124,-0.237,0.025,0.21,0.008,0.005,0.284,0.41,0.194,0.166
0.18,0.3,0.12,-0.24,0.03,0.21,0.005,0.005,0.3,0.43,0.205,0.17
0.205,0.325,0.12,-0.265,0.042,0.223,0.005,0.005,0.313,0.447,0.218,0.182
0.213,0.33,0.117,-0.272,0.048,0.224,0.005,0.006,0.314,0.455,0.222,0.189
0.207,0.321,0.113,-0.264,0.046,0.217,0.005,0.002,0.306,0.454,0.218,0.19
0.223,0.331,0.108,-0.277,0.057,0.219,0.005,-0.007,0.307,0.457,0.223,0.191
0.25,0.36,0.11,-0.305,0.07,0.235,0.005,-0.01,0.32,0.47,0.24,0.195
0.218,0.357,0.139,-0.288,0.039,0.248,0.005,-0.006,0.333,0.482,0.252,0.195
0.204,0.354,0.15,-0.279,0.027,0.252,0.005,-0.005,0.336,0.499,0.265,0.197
0.185,0.356,0.171,-0.271,0.007,0.263,0.005,-0.003,0.349,0.522,0.272,0.204
0.156,0.354,0.198,-0.256,-0.021,0.276,0.005,0.001,0.359,0.537,0.277,0.212
0.16,0.35,0.19,-0.255,-0.015,0.27,0.005,0.0,0.35,0.54,0.285,0.22
0.164,0.35,0.186,-0.257,-0.011,0.267,0.005,0.0,0.371,0.553,0.282,0.223
0.168,0.35,0.182,-0.259,-0.007,0.266,0.006,0.003,0.374,0.554,0.276,0.235
0.171,0.35,0.18,-0.26,-0.005,0.265,0.003,0.006,0.369,0.547,0.275,0.24
0.17,0.349,0.18,-0.26,-0.005,0.264,0.0,0.005,0.369,0.544,0.274,0.233
0.17,0.345,0.175,-0.258,-0.003,0.26,0.0,0.005,0.365,0.54,0.27,0.23
0.174,0.345,0.171,-0.26,0.001,0.257,0.0,0.009,0.365,0.536,0.27,0.23
0.176,0.346,0.17,-0.261,0.002,0.257,0.0,0.011,0.362,0.531,0.268,0.228
0.174,0.343,0.169,-0.259,0.003,0.255,0.0,0.009,0.36,0.531,0.262,0.222
0.176,0.34,0.164,-0.258,0.006,0.251,0.0,0.011,0.358,0.527,0.26,0.22
0.18,0.34,0.16,-0.26,0.01,0.25,0.0,0.015,0.345,0.51,0.26,0.22
0.179,0.34,0.161,-0.259,0.009,0.25,0.0,0.015,0.333,0.494,0.255,0.212
0.186,0.341,0.155,-0.264,0.016,0.248,0.0,0.016,0.321,0.475,0.256,0.204
0.19,0.335,0.146,-0.262,0.022,0.24,0.0,0.012,0.31,0.456,0.248,0.196
0.184,0.322,0.138,-0.253,0.022,0.229,0.0,0.003,0.295,0.434,0.232,0.188
0.18,0.31,0.13,-0.245,0.025,0.22,0.0,0.0,0.275,0.405,0.22,0.18
0.176,0.298,0.122,-0.237,0.026,0.21,-0.001,-0.003,0.259,0.377,0.196,0.171
0.173,0.286,0.114,-0.23,0.029,0.2,0.006,-0.011,0.238,0.349,0.174,0.168
0.165,0.272,0.108,-0.219,0.029,0.19,0.013,-0.018,0.212,0.321,0.155,0.158
0.152,0.256,0.104,-0.204,0.024,0.179,0.016,-0.021,0.19,0.293,0.135,0.141
0.14,0.24,0.1,-0.19,0.02,0.17,0.02,-0.025,0.175,0.265,0.115,0.13
0.123,0.224,0.1,-0.173,0.012,0.162,0.024,-0.029,0.159,0.241,0.095,0.118
0.114,0.211,0.097,-0.163,0.008,0.154,0.028,-0.033,0.143,0.215,0.075,0.106
0.104,0.199,0.095,-0.152,0.004,0.147,0.032,-0.036,0.127,0.185,0.057,0.096
0.093,0.187,0.094,-0.14,-0.001,0.14,0.036,-0.043,0.111,0.16,0.041,0.088
0.085,0.175,0.09,-0.13,-0.003,0.132,0.04,-0.055,0.095,0.145,0.025,0.08
0.072,0.163,0.09,-0.117,-0.009,0.126,0.044,-0.06,0.083,0.129,0.009,0.072
0.067,0.154,0.087,-0.111,-0.01,0.12,0.05,-0.06,0.071,0.113,-0.007,0.064
0.06,0.145,0.085,-0.103,-0.013,0.114,0.062,-0.06,0.059,0.098,-0.022,0.056
0.047,0.132,0.084,-0.09,-0.019,0.108,0.079,-0.06,0.047,0.08,-0.032,0.049
0.04,0.12,0.08,-0.08,-0.02,0.1,0.09,-0.06,0.035,0.055,-0.045,0.045
0.032,0.112,0.08,-0.072,-0.024,0.096,0.095,-0.06,0.023,0.03,-0.065,0.037
0.024,0.102,0.077,-0.063,-0.027,0.089,0.095,-0.063,0.014,0.014,-0.08,0.032
0.016,0.088,0.073,-0.052,-0.029,0.081,0.095,-0.066,0.005,0.006,-0.09,0.028
0.009,0.078,0.069,-0.043,-0.03,0.073,0.095,-0.065,-0.008,-0.003,-0.096,0.024
0.005,0.07,0.065,-0.038,-0.03,0.067,0.095,-0.065,-0.02,-0.015,-0.1,0.02
-0.004,0.062,0.065,-0.03,-0.034,0.063,0.099,-0.065,-0.029,-0.023,-0.112,0.016
-0.005,0.057,0.063,-0.026,-0.034,0.059,0.1,-0.064,-0.033,-0.034,-0.119,0.012
-0.006,0.051,0.057,-0.023,-0.032,0.054,0.102,-0.067,-0.039,-0.045,-0.121,0.008
-0.011,0.044,0.055,-0.017,-0.033,0.049,0.105,-0.07,-0.047,-0.052,-0.128,0.004
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.105,-0.07,-0.055,-0.065,-0.14,0.0
-0.019,0.032,0.051,-0.006,-0.035,0.041,0.109,-0.073,-0.068,-0.086,-0.141,-0.004
-0.02,0.027,0.046,-0.004,-0.033,0.037,0.11,-0.085,-0.071,-0.095,-0.14,-0.008
-0.022,0.023,0.045,-0.001,-0.034,0.034,0.11,-0.09,-0.07,-0.096,-0.141,-0.013
-0.024,0.02,0.044,0.002,-0.034,0.032,0.11,-0.084,-0.069,-0.101,-0.139,-0.014
-0.02,0.02,0.04,0.0,-0.03,0.03,0.11,-0.085,-0.07,-0.105,-0.14,-0.015
-0.024,0.016,0.04,0.004,-0.032,0.027,0.11,-0.085,-0.086,-0.105,-0.16,-0.035
-0.025,0.015,0.04,0.005,-0.033,0.027,0.108,-0.085,-0.095,-0.105,-0.17,-0.045
-0.027,0.013,0.04,0.007,-0.034,0.026,0.118,-0.085,-0.095,-0.104,-0.17,-0.045
-0.03,0.01,0.04,0.01,-0.035,0.025,0.131,-0.085,-0.095,-0.107,-0.17,-0.045
-0.03,0.01,0.04,0.01,-0.035,0.025,0.125,-0.085,-0.095,-0.115,-0.17,-0.045
-0.034,0.006,0.04,0.014,-0.037,0.022,0.125,-0.085,-0.095,-0.118,-0.174,-0.045
-0.035,0.005,0.041,0.015,-0.039,0.022,0.125,-0.085,-0.095,-0.129,-0.175,-0.045
-0.035,0.003,0.038,0.016,-0.037,0.02,0.125,-0.085,-0.095,-0.138,-0.175,-0.045
-0.035,0.0,0.035,0.017,-0.035,0.017,0.125,-0.085,-0.095,-0.14,-0.175,-0.045
-0.035,0.0,0.035,0.017,-0.035,0.017,0.125,-0.085,-0.095,-0.14,-0.175,-0.045
