I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,-0.29,-0.365,0.108,0.22,-0.327,0.28,0.3,0.09,-0.17,-0.35,-0.375
0.075,-0.29,-0.365,0.108,0.22,-0.327,0.28,0.3,0.09,-0.17,-0.35,-0.375
0.075,-0.29,-0.365,0.108,0.22,-0.327,0.28,0.3,0.09,-0.17,-0.35,-0.375
0.075,-0.29,-0.365,0.108,0.22,-0.327,0.28,0.3,0.09,-0.17,-0.35,-0.375
0.075,-0.29,-0.365,0.108,0.22,-0.327,0.28,0.3,0.09,-0.17,-0.35,-0.375
0.075,-0.29,-0.365,0.108,0.22,-0.327,0.28,0.3,0.09,-0.17,-0.35,-0.375
0.075,-0.29,-0.365,0.108,0.22,-0.327,0.28,0.3,0.094,-0.17,-0.35,-0.371
0.076,-0.29,-0.366,0.108,0.221,-0.327,0.281,0.303,0.095,-0.167,-0.35,-0.37
0.073,-0.29,-0.363,0.109,0.218,-0.327,0.278,0.306,0.095,-0.164,-0.35,-0.37
0.07,-0.289,-0.36,0.109,0.215,-0.324,0.275,0.305,0.094,-0.165,-0.349,-0.37
0.075,-0.285,-0.36,0.105,0.218,-0.322,0.275,0.305,0.095,-0.165,-0.345,-0.37
0.076,-0.285,-0.36,0.105,0.219,-0.322,0.275,0.305,0.112,-0.161,-0.345,-0.366
0.072,-0.285,-0.357,0.107,0.215,-0.321,0.275,0.304,0.117,-0.159,-0.345,-0.365
0.07,-0.285,-0.355,0.108,0.213,-0.32,0.275,0.307,0.114,-0.161,-0.345,-0.365
0.07,-0.285,-0.355,0.108,0.213,-0.32,0.275,0.31,0.115,-0.159,-0.344,-0.365
0.07,-0.285,-0.355,0.108,0.213,-0.32,0.275,0.31,0.115,-0.155,-0.34,-0.365
0.07,-0.285,-0.355,0.108,0.213,-0.32,0.271,0.31,0.115,-0.155,-0.34,-0.365
0.07,-0.282,-0.352,0.106,0.211,-0.317,0.27,0.31,0.115,-0.156,-0.341,-0.362
0.07,-0.279,-0.349,0.105,0.21,-0.314,0.27,0.311,0.115,-0.153,-0.338,-0.359
0.07,-0.28,-0.35,0.105,0.21,-0.315,0.27,0.308,0.114,-0.15,-0.335,-0.36
0.07,-0.28,-0.35,0.105,0.21,-0.315,0.27,0.305,0.115,-0.15,-0.335,-0.36
0.071,-0.28,-0.35,0.105,0.21,-0.315,0.27,0.326,0.131,-0.146,-0.335,-0.36
0.066,-0.281,-0.347,0.107,0.207,-0.313,0.267,0.329,0.14,-0.145,-0.336,-0.357
0.066,-0.278,-0.344,0.106,0.205,-0.311,0.264,0.324,0.14,-0.143,-0.333,-0.354
0.071,-0.275,-0.345,0.102,0.209,-0.31,0.265,0.325,0.14,-0.14,-0.33,-0.355
0.07,-0.275,-0.345,0.103,0.208,-0.31,0.265,0.325,0.14,-0.14,-0.33,-0.355
0.066,-0.275,-0.341,0.105,0.204,-0.307,0.265,0.321,0.14,-0.136,-0.33,-0.355
0.065,-0.275,-0.34,0.105,0.203,-0.307,0.265,0.32,0.14,-0.135,-0.33,-0.356
0.065,-0.275,-0.34,0.105,0.203,-0.307,0.265,0.32,0.139,-0.133,-0.328,-0.353
0.065,-0.275,-0.34,0.105,0.203,-0.307,0.266,0.321,0.142,-0.13,-0.325,-0.35
0.065,-0.275,-0.34,0.105,0.203,-0.307,0.27,0.33,0.155,-0.13,-0.325,-0.35
0.065,-0.271,-0.336,0.103,0.201,-0.303,0.27,0.347,0.164,-0.126,-0.325,-0.346
0.064,-0.27,-0.334,0.103,0.199,-0.302,0.27,0.355,0.168,-0.125,-0.322,-0.344
0.067,-0.268,-0.336,0.101,0.202,-0.302,0.27,0.355,0.172,-0.123,-0.319,-0.346
0.07,-0.265,-0.334,0.098,0.202,-0.3,0.27,0.355,0.176,-0.12,-0.32,-0.344
0.07,-0.265,-0.335,0.098,0.203,-0.3,0.27,0.355,0.18,-0.12,-0.32,-0.34
0.087,-0.261,-0.348,0.087,0.218,-0.304,0.27,0.359,0.185,-0.116,-0.316,-0.34
0.088,-0.26,-0.348,0.086,0.218,-0.304,0.27,0.36,0.184,-0.115,-0.315,-0.337
0.086,-0.258,-0.344,0.087,0.215,-0.301,0.27,0.36,0.188,-0.114,-0.315,-0.334
0.091,-0.255,-0.345,0.083,0.219,-0.3,0.27,0.36,0.196,-0.109,-0.315,-0.335
0.09,-0.255,-0.345,0.083,0.218,-0.3,0.27,0.365,0.2,-0.105,-0.315,-0.335
0.09,-0.251,-0.341,0.08,0.215,-0.296,0.27,0.377,0.208,-0.105,-0.311,-0.331
0.09,-0.25,-0.34,0.08,0.215,-0.295,0.27,0.384,0.217,-0.102,-0.307,-0.33
0.091,-0.248,-0.339,0.078,0.216,-0.294,0.27,0.385,0.222,-0.1,-0.303,-0.328
0.097,-0.245,-0.341,0.074,0.22,-0.293,0.27,0.386,0.228,-0.1,-0.299,-0.324
0.105,-0.245,-0.35,0.07,0.228,-0.297,0.27,0.39,0.24,-0.095,-0.295,-0.325
0.113,-0.241,-0.354,0.064,0.234,-0.297,0.27,0.394,0.244,-0.09,-0.291,-0.325
0.118,-0.24,-0.358,0.061,0.238,-0.299,0.27,0.399,0.247,-0.09,-0.29,-0.322
0.122,-0.239,-0.361,0.058,0.241,-0.299,0.27,0.4,0.253,-0.088,-0.289,-0.319
0.126,-0.234,-0.36,0.054,0.243,-0.296,0.27,0.401,0.254,-0.085,-0.284,-0.32
0.13,-0.23,-0.36,0.05,0.245,-0.295,0.27,0.41,0.255,-0.085,-0.28,-0.32
0.134,-0.23,-0.364,0.049,0.249,-0.297,0.27,0.427,0.272,-0.077,-0.28,-0.316
0.139,-0.227,-0.366,0.045,0.252,-0.296,0.27,0.434,0.278,-0.072,-0.278,-0.312
0.14,-0.225,-0.364,0.043,0.253,-0.295,0.27,0.436,0.286,-0.066,-0.272,-0.308
0.141,-0.225,-0.366,0.042,0.254,-0.295,0.27,0.441,0.297,-0.059,-0.27,-0.304
0.15,-0.22,-0.37,0.035,0.26,-0.295,0.27,0.445,0.3,-0.055,-0.27,-0.3
0.155,-0.215,-0.37,0.03,0.263,-0.292,0.27,0.444,0.312,-0.047,-0.262,-0.296
0.155,-0.215,-0.37,0.03,0.263,-0.292,0.27,0.457,0.319,-0.042,-0.256,-0.295
0.157,-0.213,-0.37,0.028,0.263,-0.291,0.269,0.469,0.32,-0.038,-0.254,-0.294
0.161,-0.21,-0.371,0.024,0.266,-0.29,0.264,0.471,0.32,-0.034,-0.248,-0.289
0.165,-0.21,-0.375,0.023,0.27,-0.292,0.26,0.475,0.325,-0.03,-0.24,-0.285
0.169,-0.206,-0.375,0.019,0.273,-0.291,0.26,0.48,0.341,-0.026,-0.236,-0.285
0.173,-0.202,-0.375,0.015,0.274,-0.288,0.258,0.479,0.353,-0.022,-0.232,-0.282
0.177,-0.198,-0.375,0.011,0.276,-0.286,0.252,0.483,0.356,-0.018,-0.228,-0.28
0.18,-0.195,-0.375,0.008,0.278,-0.285,0.25,0.492,0.363,-0.014,-0.225,-0.28
0.18,-0.195,-0.375,0.008,0.278,-0.285,0.25,0.495,0.38,-0.01,-0.225,-0.275
0.184,-0.191,-0.375,0.004,0.279,-0.283,0.246,0.499,0.389,-0.006,-0.225,-0.27
0.188,-0.186,-0.374,0.0,0.282,-0.28,0.242,0.503,0.393,-0.002,-0.225,-0.27
0.192,-0.185,-0.377,-0.003,0.285,-0.281,0.238,0.506,0.397,0.002,-0.225,-0.268
0.196,-0.184,-0.38,-0.006,0.289,-0.282,0.235,0.503,0.4,0.005,-0.225,-0.265
0.2,-0.18,-0.38,-0.01,0.29,-0.28,0.235,0.5,0.4,0.005,-0.225,-0.265
0.204,-0.176,-0.38,-0.014,0.292,-0.277,0.231,0.521,0.4,0.009,-0.217,-0.261
0.206,-0.174,-0.38,-0.016,0.294,-0.276,0.226,0.525,0.398,0.014,-0.211,-0.257
0.203,-0.177,-0.38,-0.013,0.292,-0.278,0.225,0.517,0.406,0.015,-0.208,-0.253
0.2,-0.18,-0.38,-0.01,0.29,-0.28,0.224,0.515,0.415,0.016,-0.204,-0.249
0.2,-0.18,-0.38,-0.01,0.29,-0.28,0.22,0.515,0.41,0.02,-0.2,-0.245
0.201,-0.18,-0.38,-0.01,0.29,-0.28,0.216,0.511,0.41,0.024,-0.196,-0.241
0.197,-0.18,-0.377,-0.008,0.287,-0.278,0.215,0.51,0.411,0.026,-0.191,-0.236
0.195,-0.18,-0.375,-0.007,0.285,-0.277,0.214,0.509,0.408,0.023,-0.191,-0.236
0.194,-0.18,-0.374,-0.007,0.284,-0.277,0.209,0.504,0.405,0.02,-0.196,-0.241
0.19,-0.18,-0.37,-0.005,0.28,-0.275,0.205,0.5,0.405,0.02,-0.195,-0.24
0.19,-0.18,-0.37,-0.005,0.28,-0.275,0.205,0.5,0.405,0.02,-0.195,-0.24
0.188,-0.183,-0.371,-0.002,0.279,-0.277,0.203,0.497,0.402,0.017,-0.195,-0.24
0.182,-0.186,-0.368,0.002,0.276,-0.276,0.197,0.495,0.4,0.015,-0.195,-0.24
0.18,-0.185,-0.365,0.003,0.273,-0.275,0.195,0.494,0.4,0.015,-0.195,-0.24
0.18,-0.185,-0.365,0.003,0.273,-0.275,0.195,0.485,0.4,0.015,-0.195,-0.24
0.176,-0.185,-0.361,0.005,0.269,-0.272,0.191,0.476,0.401,0.015,-0.195,-0.24
0.176,-0.185,-0.361,0.004,0.269,-0.272,0.19,0.472,0.391,0.012,-0.195,-0.24
0.171,-0.185,-0.356,0.007,0.264,-0.27,0.19,0.467,0.381,0.009,-0.195,-0.24
0.184,-0.185,-0.368,0.001,0.277,-0.276,0.19,0.458,0.372,0.01,-0.195,-0.241
0.225,-0.185,-0.41,-0.02,0.318,-0.297,0.19,0.45,0.36,0.01,-0.195,-0.245
0.219,-0.189,-0.408,-0.014,0.314,-0.298,0.19,0.447,0.352,0.006,-0.195,-0.245
0.21,-0.19,-0.401,-0.01,0.306,-0.295,0.19,0.437,0.339,0.005,-0.195,-0.245
0.209,-0.19,-0.398,-0.009,0.303,-0.294,0.19,0.423,0.322,0.005,-0.195,-0.245
0.204,-0.19,-0.394,-0.006,0.299,-0.292,0.19,0.413,0.306,0.005,-0.195,-0.245
0.2,-0.19,-0.39,-0.005,0.295,-0.29,0.19,0.405,0.29,0.005,-0.195,-0.245
0.196,-0.19,-0.386,-0.002,0.291,-0.287,0.19,0.393,0.278,-0.003,-0.199,-0.245
0.195,-0.19,-0.385,-0.002,0.29,-0.287,0.188,0.38,0.263,-0.011,-0.203,-0.245
0.193,-0.19,-0.383,-0.001,0.288,-0.286,0.197,0.371,0.247,-0.019,-0.207,-0.245
0.19,-0.19,-0.38,0.0,0.285,-0.285,0.213,0.362,0.231,-0.027,-0.211,-0.245
0.19,-0.19,-0.38,0.0,0.285,-0.285,0.215,0.35,0.215,-0.035,-0.215,-0.245
0.181,-0.195,-0.376,0.007,0.279,-0.285,0.214,0.342,0.203,-0.044,-0.224,-0.253
0.181,-0.193,-0.374,0.007,0.278,-0.284,0.218,0.331,0.188,-0.047,-0.227,-0.257
0.173,-0.202,-0.376,0.015,0.275,-0.289,0.22,0.321,0.174,-0.055,-0.238,-0.266
0.157,-0.217,-0.374,0.03,0.266,-0.296,0.221,0.312,0.161,-0.067,-0.252,-0.276
0.155,-0.215,-0.37,0.03,0.263,-0.292,0.23,0.3,0.145,-0.07,-0.25,-0.27
0.158,-0.212,-0.37,0.027,0.265,-0.291,0.231,0.292,0.133,-0.067,-0.248,-0.268
0.134,-0.233,-0.367,0.05,0.251,-0.3,0.228,0.284,0.118,-0.09,-0.265,-0.285
0.114,-0.25,-0.364,0.069,0.24,-0.307,0.237,0.276,0.103,-0.099,-0.281,-0.299
0.116,-0.25,-0.365,0.068,0.24,-0.307,0.253,0.269,0.092,-0.098,-0.286,-0.301
0.115,-0.25,-0.365,0.068,0.24,-0.307,0.255,0.265,0.08,-0.12,-0.29,-0.305
0.108,-0.253,-0.361,0.073,0.235,-0.306,0.255,0.257,0.068,-0.129,-0.295,-0.309
0.095,-0.264,-0.36,0.084,0.228,-0.312,0.258,0.248,0.059,-0.133,-0.294,-0.313
0.087,-0.273,-0.36,0.093,0.224,-0.316,0.26,0.243,0.051,-0.138,-0.298,-0.318
0.084,-0.276,-0.36,0.096,0.223,-0.317,0.261,0.239,0.043,-0.14,-0.307,-0.32
0.08,-0.28,-0.36,0.1,0.22,-0.32,0.265,0.235,0.035,-0.14,-0.31,-0.32
0.076,-0.284,-0.36,0.104,0.218,-0.322,0.269,0.231,0.027,-0.148,-0.314,-0.328
0.072,-0.287,-0.36,0.108,0.216,-0.323,0.274,0.23,0.019,-0.154,-0.318,-0.334
0.067,-0.294,-0.36,0.114,0.213,-0.327,0.275,0.228,0.011,-0.157,-0.322,-0.337
0.058,-0.301,-0.359,0.122,0.209,-0.33,0.276,0.225,0.003,-0.161,-0.326,-0.341
0.05,-0.305,-0.355,0.128,0.203,-0.33,0.28,0.225,0.0,-0.165,-0.33,-0.345
0.046,-0.309,-0.355,0.132,0.2,-0.331,0.28,0.221,0.0,-0.165,-0.334,-0.349
0.042,-0.313,-0.355,0.136,0.199,-0.334,0.279,0.22,-0.003,-0.168,-0.338,-0.35
0.038,-0.317,-0.355,0.14,0.197,-0.336,0.282,0.219,-0.005,-0.17,-0.342,-0.352
0.035,-0.32,-0.355,0.143,0.195,-0.337,0.285,0.214,-0.006,-0.171,-0.345,-0.355
0.035,-0.32,-0.355,0.143,0.195,-0.337,0.285,0.21,-0.01,-0.175,-0.345,-0.355
0.035,-0.32,-0.355,0.143,0.195,-0.337,0.285,0.21,-0.01,-0.175,-0.349,-0.359
0.032,-0.323,-0.356,0.146,0.194,-0.339,0.288,0.207,-0.013,-0.178,-0.35,-0.36
0.027,-0.326,-0.353,0.149,0.191,-0.339,0.29,0.205,-0.016,-0.18,-0.351,-0.362
0.025,-0.325,-0.35,0.15,0.188,-0.337,0.29,0.204,-0.015,-0.181,-0.356,-0.365
0.025,-0.325,-0.35,0.15,0.188,-0.337,0.29,0.2,-0.015,-0.185,-0.36,-0.365
0.021,-0.329,-0.35,0.154,0.186,-0.34,0.29,0.2,-0.019,-0.185,-0.364,-0.369
