I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.01,-0.21,-0.08,-0.06,-0.045,-0.06
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.01,-0.21,-0.08,-0.06,-0.045,-0.06
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.009,-0.209,-0.08,-0.06,-0.045,-0.06
-0.114,-0.055,0.059,0.084,-0.086,0.002,-0.012,-0.212,-0.08,-0.059,-0.044,-0.059
-0.117,-0.056,0.061,0.086,-0.089,0.002,-0.006,-0.207,-0.08,-0.063,-0.047,-0.062
-0.115,-0.055,0.06,0.085,-0.087,0.002,-0.01,-0.21,-0.08,-0.06,-0.045,-0.06
-0.066,-0.037,0.029,0.052,-0.047,-0.004,-0.11,-0.278,-0.09,-0.002,0.009,-0.014
-0.002,-0.003,-0.002,0.003,0.0,-0.003,-0.252,-0.36,-0.114,0.059,0.065,0.034
0.062,0.032,-0.031,-0.047,0.046,0.001,-0.368,-0.425,-0.132,0.112,0.118,0.077
0.135,0.063,-0.071,-0.099,0.103,-0.004,-0.485,-0.487,-0.152,0.18,0.19,0.138
0.22,0.1,-0.12,-0.16,0.17,-0.01,-0.655,-0.56,-0.18,0.27,0.28,0.22
0.31,0.146,-0.164,-0.228,0.237,-0.009,-0.834,-0.616,-0.169,0.37,0.38,0.309
0.411,0.204,-0.207,-0.308,0.309,-0.001,-1.017,-0.642,-0.158,0.506,0.513,0.423
0.486,0.234,-0.253,-0.36,0.369,-0.009,-1.172,-0.645,-0.133,0.632,0.638,0.529
0.549,0.273,-0.277,-0.411,0.413,-0.002,-1.295,-0.655,-0.1,0.74,0.75,0.627
0.64,0.37,-0.27,-0.505,0.455,0.05,-1.41,-0.655,-0.06,0.88,0.885,0.75
0.716,0.444,-0.272,-0.58,0.494,0.085,-1.509,-0.573,0.081,1.045,1.032,0.877
0.791,0.554,-0.237,-0.672,0.513,0.159,-1.575,-0.54,0.255,1.227,1.183,1.011
0.803,0.731,-0.072,-0.767,0.437,0.329,-1.561,-0.547,0.406,1.394,1.338,1.148
0.77,0.944,0.174,-0.858,0.298,0.558,-1.503,-0.535,0.538,1.515,1.474,1.267
0.745,1.09,0.345,-0.918,0.2,0.717,-1.45,-0.49,0.625,1.555,1.54,1.335
0.653,1.036,0.383,-0.845,0.135,0.709,-1.322,-0.396,0.578,1.464,1.497,1.314
0.582,0.952,0.369,-0.767,0.107,0.661,-1.142,-0.27,0.523,1.284,1.36,1.212
0.536,0.92,0.384,-0.728,0.075,0.652,-0.967,-0.21,0.465,1.094,1.208,1.096
0.462,0.913,0.451,-0.688,0.005,0.681,-0.838,-0.215,0.351,0.94,1.105,1.021
0.37,0.9,0.53,-0.635,-0.08,0.715,-0.76,-0.21,0.22,0.825,1.05,0.98
0.325,0.886,0.561,-0.606,-0.118,0.724,-0.709,-0.233,0.152,0.742,0.993,0.937
0.309,0.886,0.577,-0.598,-0.135,0.731,-0.64,-0.255,0.064,0.638,0.911,0.885
0.269,0.844,0.575,-0.556,-0.153,0.709,-0.562,-0.28,-0.007,0.511,0.804,0.804
0.196,0.769,0.574,-0.482,-0.19,0.671,-0.484,-0.294,-0.047,0.411,0.685,0.69
0.13,0.725,0.595,-0.428,-0.233,0.66,-0.405,-0.275,-0.09,0.355,0.58,0.585
0.099,0.683,0.584,-0.391,-0.243,0.633,-0.36,-0.26,-0.08,0.293,0.526,0.531
0.053,0.627,0.574,-0.34,-0.261,0.6,-0.318,-0.235,-0.067,0.253,0.478,0.483
0.033,0.578,0.545,-0.306,-0.256,0.561,-0.274,-0.207,-0.062,0.226,0.419,0.425
0.02,0.513,0.493,-0.267,-0.237,0.503,-0.236,-0.175,-0.052,0.19,0.354,0.356
-0.03,0.415,0.445,-0.193,-0.238,0.43,-0.195,-0.125,-0.04,0.145,0.29,0.28
-0.023,0.35,0.373,-0.164,-0.198,0.361,-0.141,-0.076,-0.032,0.1,0.225,0.214
-0.061,0.248,0.309,-0.094,-0.185,0.278,-0.078,-0.037,-0.024,0.065,0.171,0.161
-0.073,0.176,0.248,-0.051,-0.16,0.212,-0.046,-0.002,-0.017,0.034,0.116,0.108
-0.051,0.153,0.204,-0.051,-0.127,0.178,-0.044,0.024,-0.015,0.011,0.073,0.069
-0.08,0.12,0.2,-0.02,-0.14,0.16,-0.035,0.025,-0.015,0.005,0.065,0.06
-0.086,0.111,0.196,-0.013,-0.141,0.153,-0.027,0.025,-0.011,-0.003,0.058,0.053
-0.087,0.105,0.192,-0.009,-0.139,0.148,-0.019,0.025,-0.009,-0.011,0.046,0.041
-0.092,0.096,0.188,-0.002,-0.14,0.142,-0.011,0.025,-0.013,-0.019,0.036,0.031
-0.096,0.088,0.184,0.003,-0.14,0.136,-0.004,0.026,-0.022,-0.027,0.027,0.022
-0.1,0.08,0.18,0.01,-0.14,0.13,0.0,0.03,-0.03,-0.035,0.015,0.01
-0.104,0.072,0.176,0.016,-0.14,0.123,0.004,0.03,-0.038,-0.038,0.007,0.001
-0.105,0.067,0.172,0.019,-0.139,0.119,0.009,0.03,-0.044,-0.05,0.001,-0.003
-0.107,0.063,0.17,0.022,-0.139,0.116,0.01,0.03,-0.043,-0.055,0.0,-0.007
-0.11,0.06,0.17,0.025,-0.14,0.115,0.01,0.03,-0.04,-0.049,0.0,-0.01
-0.11,0.06,0.17,0.025,-0.14,0.115,0.015,0.03,-0.04,-0.05,0.0,-0.01
-0.11,0.06,0.17,0.025,-0.14,0.115,0.02,0.03,-0.04,-0.05,0.0,-0.014
-0.11,0.06,0.17,0.025,-0.14,0.115,0.019,0.031,-0.041,-0.05,-0.003,-0.015
-0.11,0.06,0.17,0.025,-0.14,0.115,0.025,0.041,-0.038,-0.051,-0.006,-0.016
-0.11,0.06,0.17,0.025,-0.14,0.115,0.037,0.051,-0.035,-0.049,-0.005,-0.021
-0.11,0.06,0.17,0.025,-0.14,0.115,0.04,0.05,-0.035,-0.05,-0.005,-0.025
-0.11,0.06,0.17,0.025,-0.14,0.115,0.04,0.05,-0.035,-0.067,-0.005,-0.025
-0.11,0.06,0.17,0.025,-0.14,0.115,0.04,0.05,-0.036,-0.069,-0.008,-0.028
-0.11,0.06,0.17,0.025,-0.14,0.115,0.04,0.05,-0.033,-0.064,-0.011,-0.03
-0.11,0.06,0.17,0.025,-0.14,0.115,0.04,0.05,-0.03,-0.065,-0.01,-0.031
-0.11,0.06,0.17,0.025,-0.14,0.115,0.04,0.05,-0.03,-0.065,-0.01,-0.035
-0.106,0.06,0.166,0.022,-0.136,0.112,0.04,0.05,-0.03,-0.061,-0.01,-0.035
-0.105,0.06,0.165,0.022,-0.135,0.112,0.04,0.05,-0.03,-0.059,-0.009,-0.035
-0.105,0.06,0.165,0.022,-0.135,0.112,0.04,0.05,-0.03,-0.061,-0.012,-0.035
-0.105,0.06,0.165,0.022,-0.135,0.112,0.04,0.05,-0.029,-0.059,-0.015,-0.035
-0.105,0.06,0.165,0.022,-0.135,0.112,0.04,0.05,-0.025,-0.055,-0.015,-0.035
-0.105,0.06,0.165,0.022,-0.135,0.112,0.04,0.05,-0.025,-0.055,-0.015,-0.039
-0.105,0.06,0.165,0.022,-0.135,0.112,0.039,0.05,-0.025,-0.056,-0.014,-0.04
-0.105,0.06,0.165,0.022,-0.135,0.112,0.042,0.05,-0.025,-0.053,-0.017,-0.04
-0.105,0.06,0.165,0.022,-0.135,0.112,0.045,0.05,-0.024,-0.05,-0.02,-0.04
