I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.025,0.055,0.002,-0.043,0.04,-0.05,-0.16,-0.055,0.085,0.095,0.695
-0.03,0.025,0.055,0.002,-0.043,0.04,-0.05,-0.16,-0.055,0.085,0.095,0.695
-0.03,0.025,0.055,0.002,-0.043,0.04,-0.05,-0.16,-0.055,0.085,0.095,0.695
-0.03,0.025,0.055,0.002,-0.043,0.04,-0.05,-0.16,-0.055,0.085,0.095,0.695
-0.03,0.025,0.055,0.002,-0.043,0.04,-0.05,-0.159,-0.055,0.085,0.095,0.695
-0.03,0.025,0.055,0.002,-0.043,0.04,-0.05,-0.16,-0.055,0.085,0.095,0.695
-0.026,0.029,0.055,-0.002,-0.04,0.042,-0.05,-0.191,-0.059,0.085,0.095,0.695
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.05,-0.289,-0.061,0.086,0.095,0.692
-0.023,0.032,0.055,-0.005,-0.039,0.043,-0.05,-0.34,-0.058,0.083,0.095,0.69
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.05,-0.321,-0.055,0.088,0.095,0.689
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.05,-0.32,-0.055,0.105,0.095,0.685
-0.003,0.052,0.055,-0.025,-0.029,0.054,-0.05,-0.316,-0.055,0.11,0.095,0.685
-0.004,0.051,0.055,-0.024,-0.03,0.053,-0.05,-0.315,-0.055,0.11,0.095,0.686
-0.015,0.04,0.055,-0.013,-0.035,0.048,-0.05,-0.314,-0.055,0.11,0.095,0.683
-0.022,0.033,0.055,-0.006,-0.039,0.044,-0.049,-0.309,-0.055,0.11,0.095,0.68
-0.03,0.025,0.055,0.002,-0.043,0.04,-0.045,-0.305,-0.055,0.11,0.095,0.68
-0.038,0.017,0.055,0.01,-0.047,0.036,-0.045,-0.305,-0.055,0.11,0.095,0.676
-0.045,0.01,0.055,0.017,-0.051,0.032,-0.045,-0.303,-0.055,0.11,0.095,0.675
-0.056,-0.001,0.055,0.028,-0.056,0.027,-0.045,-0.297,-0.055,0.11,0.095,0.673
-0.05,0.005,0.055,0.022,-0.052,0.03,-0.045,-0.295,-0.055,0.111,0.095,0.67
-0.025,0.03,0.055,-0.003,-0.04,0.042,-0.045,-0.295,-0.055,0.115,0.095,0.67
-0.035,0.02,0.055,0.007,-0.046,0.037,-0.045,-0.291,-0.055,0.115,0.095,0.666
-0.05,0.005,0.055,0.022,-0.053,0.03,-0.045,-0.29,-0.052,0.115,0.094,0.664
-0.06,-0.005,0.055,0.032,-0.057,0.025,-0.045,-0.288,-0.049,0.115,0.097,0.666
-0.074,-0.019,0.055,0.046,-0.064,0.018,-0.045,-0.285,-0.05,0.115,0.101,0.664
-0.08,-0.025,0.055,0.052,-0.067,0.015,-0.045,-0.285,-0.05,0.115,0.105,0.66
-0.048,0.008,0.056,0.02,-0.052,0.032,-0.045,-0.281,-0.05,0.115,0.118,0.66
0.006,0.053,0.047,-0.029,-0.02,0.049,-0.046,-0.279,-0.05,0.113,0.118,0.657
0.013,0.048,0.035,-0.031,-0.011,0.042,-0.042,-0.281,-0.05,0.123,0.114,0.655
-0.032,-0.004,0.028,0.018,-0.03,0.012,-0.032,-0.279,-0.05,0.136,0.115,0.654
-0.06,-0.04,0.02,0.05,-0.04,-0.01,-0.03,-0.275,-0.05,0.13,0.115,0.65
-0.046,-0.034,0.012,0.04,-0.029,-0.011,-0.059,-0.275,-0.05,0.13,0.111,0.65
-0.028,-0.023,0.005,0.025,-0.016,-0.009,-0.071,-0.272,-0.05,0.127,0.11,0.647
-0.01,-0.016,-0.006,0.013,-0.002,-0.011,-0.07,-0.27,-0.05,0.125,0.11,0.644
0.0,-0.008,-0.008,0.004,0.004,-0.008,-0.07,-0.269,-0.049,0.124,0.11,0.645
-0.005,0.0,0.005,0.002,-0.005,0.002,-0.07,-0.265,-0.05,0.12,0.11,0.645
-0.005,0.008,0.013,-0.003,-0.009,0.01,-0.07,-0.265,-0.066,0.12,0.106,0.641
-0.011,0.013,0.024,-0.001,-0.018,0.018,-0.07,-0.266,-0.075,0.121,0.105,0.637
-0.016,0.018,0.034,-0.001,-0.026,0.026,-0.07,-0.263,-0.075,0.118,0.105,0.633
-0.015,0.027,0.043,-0.006,-0.029,0.034,-0.07,-0.26,-0.075,0.115,0.105,0.629
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.07,-0.26,-0.075,0.115,0.105,0.625
-0.021,0.043,0.064,-0.012,-0.043,0.054,-0.07,-0.26,-0.075,0.111,0.101,0.625
-0.013,0.049,0.062,-0.018,-0.038,0.056,-0.07,-0.26,-0.075,0.11,0.099,0.622
-0.011,0.048,0.059,-0.019,-0.035,0.054,-0.07,-0.26,-0.075,0.108,0.101,0.618
-0.016,0.045,0.06,-0.014,-0.038,0.052,-0.07,-0.259,-0.075,0.104,0.099,0.614
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.07,-0.255,-0.075,0.105,0.095,0.61
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.07,-0.255,-0.079,0.105,0.095,0.606
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.07,-0.255,-0.08,0.102,0.095,0.605
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.07,-0.255,-0.08,0.099,0.095,0.603
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.071,-0.255,-0.08,0.1,0.094,0.6
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.075,-0.255,-0.08,0.1,0.09,0.6
-0.01,0.045,0.056,-0.018,-0.034,0.051,-0.075,-0.255,-0.08,0.1,0.09,0.596
-0.013,0.042,0.055,-0.015,-0.034,0.048,-0.075,-0.252,-0.08,0.101,0.09,0.595
-0.016,0.039,0.055,-0.012,-0.035,0.047,-0.075,-0.249,-0.08,0.098,0.09,0.593
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.075,-0.25,-0.081,0.095,0.089,0.59
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.075,-0.25,-0.085,0.095,0.085,0.59
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.075,-0.25,-0.085,0.095,0.085,0.586
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.074,-0.251,-0.085,0.095,0.085,0.584
-0.016,0.04,0.055,-0.012,-0.036,0.047,-0.077,-0.248,-0.085,0.095,0.085,0.586
-0.013,0.041,0.054,-0.014,-0.034,0.047,-0.08,-0.245,-0.085,0.095,0.085,0.584
-0.01,0.04,0.05,-0.015,-0.03,0.045,-0.08,-0.245,-0.085,0.095,0.085,0.58
-0.023,0.027,0.05,-0.002,-0.037,0.038,-0.08,-0.245,-0.085,0.091,0.085,0.58
-0.027,0.023,0.05,0.002,-0.039,0.036,-0.08,-0.245,-0.085,0.09,0.085,0.577
-0.072,-0.022,0.05,0.047,-0.061,0.014,-0.08,-0.245,-0.085,0.09,0.085,0.575
-0.117,-0.067,0.05,0.092,-0.083,-0.008,-0.08,-0.245,-0.084,0.09,0.085,0.574
-0.08,-0.03,0.05,0.055,-0.065,0.01,-0.08,-0.245,-0.08,0.09,0.085,0.57
-0.049,-0.004,0.046,0.026,-0.048,0.021,-0.08,-0.241,-0.08,0.09,0.085,0.57
-0.036,0.009,0.045,0.013,-0.04,0.026,-0.083,-0.239,-0.08,0.087,0.086,0.567
-0.023,0.022,0.045,0.0,-0.035,0.034,-0.086,-0.241,-0.08,0.084,0.083,0.564
-0.024,0.021,0.045,0.001,-0.035,0.033,-0.085,-0.239,-0.08,0.085,0.08,0.565
-0.055,-0.01,0.045,0.032,-0.05,0.017,-0.085,-0.235,-0.08,0.085,0.08,0.565
-0.082,-0.037,0.045,0.059,-0.063,0.003,-0.085,-0.235,-0.076,0.085,0.08,0.561
-0.084,-0.038,0.046,0.061,-0.064,0.003,-0.085,-0.236,-0.075,0.085,0.08,0.559
-0.077,-0.034,0.043,0.056,-0.06,0.004,-0.085,-0.233,-0.075,0.085,0.08,0.561
-0.074,-0.034,0.04,0.054,-0.056,0.002,-0.085,-0.23,-0.075,0.085,0.08,0.559
-0.07,-0.03,0.04,0.05,-0.055,0.005,-0.085,-0.23,-0.075,0.085,0.08,0.555
-0.07,-0.03,0.04,0.05,-0.055,0.005,-0.085,-0.23,-0.075,0.085,0.08,0.555
-0.071,-0.031,0.04,0.051,-0.055,0.005,-0.082,-0.227,-0.076,0.085,0.08,0.555
-0.068,-0.028,0.04,0.048,-0.054,0.006,-0.079,-0.224,-0.073,0.085,0.08,0.555
-0.064,-0.025,0.039,0.044,-0.051,0.007,-0.08,-0.225,-0.07,0.085,0.08,0.554
-0.06,-0.025,0.035,0.042,-0.047,0.005,-0.08,-0.225,-0.07,0.085,0.08,0.55
