I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.16,0.225,0.21,0.18,-0.17,1.055
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.16,0.225,0.21,0.18,-0.17,1.055
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.16,0.225,0.21,0.18,-0.17,1.055
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.16,0.225,0.21,0.18,-0.17,1.055
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.16,0.225,0.21,0.179,-0.171,1.055
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,0.16,0.225,0.21,0.18,-0.17,1.055
-0.027,-0.037,-0.011,0.032,-0.007,-0.024,0.16,0.232,0.212,0.192,-0.158,1.059
-0.019,-0.029,-0.01,0.024,-0.004,-0.019,0.161,0.243,0.234,0.203,-0.148,1.06
-0.012,-0.021,-0.009,0.017,-0.001,-0.015,0.158,0.244,0.248,0.205,-0.141,1.063
-0.009,-0.013,-0.004,0.012,-0.002,-0.008,0.164,0.257,0.254,0.215,-0.133,1.072
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.185,0.29,0.275,0.24,-0.125,1.075
0.003,0.003,0.0,-0.003,0.001,0.001,0.19,0.29,0.282,0.239,-0.117,1.074
0.008,0.011,0.003,-0.01,0.002,0.007,0.19,0.302,0.301,0.255,-0.11,1.083
0.014,0.019,0.005,-0.017,0.004,0.012,0.19,0.326,0.329,0.285,-0.097,1.095
0.021,0.026,0.006,-0.024,0.007,0.016,0.19,0.344,0.348,0.31,-0.082,1.101
0.02,0.03,0.01,-0.025,0.005,0.02,0.19,0.355,0.355,0.325,-0.07,1.105
0.025,0.038,0.014,-0.032,0.005,0.026,0.19,0.363,0.371,0.336,-0.054,1.118
0.023,0.042,0.019,-0.033,0.002,0.03,0.189,0.373,0.387,0.354,-0.041,1.122
0.033,0.051,0.018,-0.042,0.007,0.034,0.193,0.389,0.405,0.375,-0.029,1.133
0.045,0.07,0.025,-0.057,0.01,0.047,0.202,0.402,0.423,0.387,-0.017,1.146
0.035,0.085,0.05,-0.06,-0.008,0.067,0.205,0.41,0.435,0.4,-0.005,1.15
0.035,0.09,0.055,-0.063,-0.01,0.072,0.201,0.431,0.459,0.436,0.018,1.175
0.031,0.089,0.057,-0.06,-0.013,0.073,0.2,0.439,0.476,0.464,0.046,1.186
0.033,0.096,0.063,-0.064,-0.015,0.079,0.2,0.443,0.484,0.471,0.056,1.184
0.05,0.116,0.065,-0.084,-0.007,0.09,0.2,0.452,0.492,0.479,0.057,1.187
0.07,0.135,0.065,-0.103,0.002,0.1,0.2,0.455,0.5,0.5,0.075,1.195
0.075,0.144,0.069,-0.109,0.002,0.106,0.196,0.459,0.504,0.509,0.087,1.199
0.077,0.15,0.073,-0.114,0.002,0.112,0.195,0.463,0.508,0.511,0.099,1.204
0.083,0.16,0.077,-0.122,0.002,0.119,0.195,0.467,0.513,0.522,0.11,1.22
0.085,0.165,0.08,-0.125,0.002,0.122,0.195,0.471,0.522,0.538,0.116,1.229
0.08,0.16,0.08,-0.12,0.0,0.12,0.195,0.47,0.53,0.545,0.12,1.22
0.072,0.157,0.084,-0.115,-0.006,0.12,0.195,0.466,0.534,0.55,0.137,1.245
0.097,0.182,0.085,-0.14,0.005,0.134,0.192,0.462,0.539,0.55,0.142,1.251
0.112,0.197,0.085,-0.155,0.013,0.141,0.189,0.458,0.537,0.566,0.153,1.257
0.103,0.188,0.085,-0.146,0.009,0.136,0.19,0.454,0.528,0.581,0.166,1.271
0.1,0.185,0.085,-0.143,0.007,0.135,0.19,0.45,0.52,0.57,0.16,1.265
0.1,0.185,0.085,-0.143,0.007,0.135,0.19,0.445,0.512,0.561,0.16,1.261
0.097,0.182,0.085,-0.14,0.006,0.133,0.191,0.447,0.504,0.557,0.16,1.257
0.094,0.18,0.086,-0.137,0.004,0.132,0.186,0.438,0.495,0.552,0.16,1.253
0.096,0.18,0.084,-0.138,0.006,0.131,0.179,0.422,0.489,0.543,0.16,1.25
0.09,0.175,0.085,-0.133,0.002,0.13,0.175,0.41,0.485,0.535,0.16,1.25
0.064,0.17,0.106,-0.117,-0.021,0.138,0.167,0.394,0.47,0.532,0.161,1.246
0.061,0.17,0.109,-0.116,-0.024,0.14,0.162,0.382,0.453,0.521,0.152,1.242
0.066,0.168,0.102,-0.117,-0.018,0.134,0.156,0.365,0.437,0.51,0.139,1.238
0.066,0.165,0.099,-0.116,-0.017,0.132,0.149,0.346,0.421,0.494,0.127,1.234
0.07,0.165,0.095,-0.118,-0.013,0.13,0.145,0.33,0.405,0.46,0.115,1.23
0.063,0.153,0.091,-0.108,-0.014,0.122,0.133,0.302,0.378,0.431,0.104,1.231
0.054,0.144,0.09,-0.099,-0.018,0.117,0.124,0.276,0.349,0.407,0.085,1.222
0.046,0.134,0.089,-0.09,-0.022,0.111,0.114,0.255,0.322,0.383,0.067,1.209
0.039,0.123,0.084,-0.081,-0.023,0.103,0.103,0.235,0.3,0.359,0.05,1.197
0.035,0.115,0.08,-0.075,-0.023,0.097,0.095,0.215,0.28,0.335,0.03,1.185
0.027,0.103,0.076,-0.065,-0.025,0.089,0.083,0.187,0.248,0.311,0.014,1.173
0.023,0.094,0.071,-0.059,-0.024,0.083,0.073,0.161,0.218,0.285,-0.002,1.161
0.013,0.083,0.07,-0.048,-0.029,0.077,0.068,0.141,0.194,0.255,-0.019,1.149
-0.003,0.066,0.069,-0.031,-0.036,0.067,0.064,0.126,0.175,0.229,-0.033,1.137
-0.01,0.05,0.06,-0.02,-0.035,0.055,0.06,0.11,0.155,0.21,-0.045,1.125
-0.018,0.034,0.051,-0.008,-0.035,0.043,0.056,0.086,0.131,0.194,-0.069,1.118
-0.027,0.021,0.047,0.003,-0.037,0.034,0.052,0.061,0.106,0.175,-0.085,1.103
-0.032,0.009,0.042,0.011,-0.037,0.025,0.047,0.041,0.086,0.155,-0.095,1.088
-0.036,-0.003,0.033,0.019,-0.034,0.014,0.045,0.027,0.071,0.136,-0.109,1.077
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.045,0.015,0.055,0.12,-0.125,1.065
-0.044,-0.023,0.021,0.033,-0.032,-0.001,0.037,0.003,0.038,0.104,-0.137,1.053
-0.05,-0.033,0.017,0.042,-0.033,-0.008,0.031,-0.009,0.026,0.088,-0.149,1.043
-0.061,-0.046,0.014,0.053,-0.038,-0.016,0.028,-0.019,0.011,0.074,-0.162,1.038
-0.073,-0.057,0.015,0.065,-0.043,-0.021,0.024,-0.027,-0.011,0.062,-0.171,1.033
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.02,-0.035,-0.03,0.05,-0.175,1.025
-0.08,-0.07,0.011,0.075,-0.045,-0.029,0.016,-0.043,-0.042,0.042,-0.191,1.021
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.012,-0.051,-0.058,0.034,-0.199,1.014
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.008,-0.059,-0.068,0.026,-0.202,1.007
-0.079,-0.069,0.01,0.074,-0.045,-0.029,0.005,-0.067,-0.071,0.018,-0.206,1.004
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.005,-0.075,-0.075,0.01,-0.205,1.0
-0.096,-0.091,0.006,0.093,-0.051,-0.042,0.005,-0.079,-0.08,0.002,-0.204,0.996
-0.104,-0.1,0.005,0.102,-0.054,-0.047,0.005,-0.083,-0.079,-0.008,-0.214,0.995
-0.106,-0.101,0.005,0.103,-0.056,-0.048,0.005,-0.087,-0.083,-0.022,-0.224,0.994
-0.111,-0.106,0.005,0.108,-0.058,-0.05,0.005,-0.091,-0.091,-0.032,-0.225,0.989
-0.115,-0.11,0.005,0.112,-0.06,-0.052,0.005,-0.095,-0.095,-0.035,-0.225,0.985
-0.111,-0.111,0.001,0.111,-0.056,-0.055,0.005,-0.099,-0.099,-0.039,-0.23,0.985
-0.107,-0.108,-0.001,0.108,-0.053,-0.054,0.002,-0.103,-0.1,-0.044,-0.228,0.983
-0.118,-0.117,0.001,0.117,-0.059,-0.058,-0.001,-0.106,-0.102,-0.045,-0.238,0.977
-0.132,-0.133,-0.001,0.132,-0.065,-0.067,0.0,-0.104,-0.105,-0.046,-0.251,0.975
