I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.055,0.45,0.13,-0.045,-0.04,-0.005
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.055,0.45,0.13,-0.045,-0.04,-0.005
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.055,0.45,0.13,-0.045,-0.04,-0.005
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.055,0.45,0.13,-0.045,-0.04,-0.005
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.055,0.45,0.13,-0.045,-0.04,-0.005
0.11,0.03,-0.08,-0.07,0.095,-0.025,0.055,0.45,0.13,-0.045,-0.04,-0.005
0.102,0.022,-0.08,-0.062,0.091,-0.029,0.055,0.442,0.122,-0.053,-0.048,-0.013
0.097,0.017,-0.08,-0.057,0.088,-0.031,0.055,0.437,0.114,-0.061,-0.053,-0.018
0.092,0.012,-0.08,-0.052,0.085,-0.034,0.055,0.433,0.106,-0.07,-0.058,-0.022
0.083,0.003,-0.08,-0.043,0.081,-0.038,0.055,0.43,0.098,-0.076,-0.067,-0.026
0.075,-0.005,-0.08,-0.035,0.078,-0.042,0.055,0.43,0.09,-0.08,-0.075,-0.03
0.067,-0.009,-0.076,-0.029,0.072,-0.042,0.055,0.43,0.086,-0.096,-0.083,-0.037
0.059,-0.015,-0.075,-0.021,0.067,-0.045,0.055,0.427,0.08,-0.105,-0.091,-0.049
0.051,-0.024,-0.075,-0.013,0.063,-0.049,0.055,0.424,0.07,-0.104,-0.098,-0.058
0.043,-0.031,-0.075,-0.006,0.059,-0.053,0.055,0.425,0.064,-0.107,-0.1,-0.06
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.425,0.06,-0.115,-0.1,-0.06
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.421,0.056,-0.112,-0.104,-0.064
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.419,0.055,-0.108,-0.106,-0.065
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.421,0.056,-0.115,-0.103,-0.066
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.419,0.054,-0.129,-0.108,-0.071
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.415,0.05,-0.14,-0.125,-0.075
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.415,0.05,-0.145,-0.13,-0.079
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.416,0.051,-0.145,-0.13,-0.083
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.413,0.048,-0.145,-0.13,-0.085
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.41,0.045,-0.145,-0.13,-0.085
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.41,0.045,-0.145,-0.13,-0.085
0.04,-0.035,-0.075,-0.002,0.058,-0.055,0.055,0.41,0.045,-0.145,-0.13,-0.085
0.042,-0.033,-0.075,-0.004,0.059,-0.054,0.054,0.407,0.042,-0.145,-0.13,-0.085
0.034,-0.041,-0.075,0.004,0.055,-0.058,0.057,0.404,0.039,-0.145,-0.13,-0.085
0.025,-0.05,-0.075,0.013,0.05,-0.062,0.06,0.405,0.04,-0.145,-0.131,-0.085
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.06,0.405,0.04,-0.145,-0.135,-0.085
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.06,0.401,0.036,-0.145,-0.135,-0.089
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.06,0.4,0.034,-0.145,-0.135,-0.094
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.06,0.4,0.036,-0.145,-0.135,-0.095
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.06,0.4,0.034,-0.145,-0.135,-0.096
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.06,0.4,0.03,-0.145,-0.135,-0.1
0.03,-0.045,-0.075,0.008,0.053,-0.06,0.06,0.396,0.03,-0.145,-0.135,-0.1
0.031,-0.046,-0.076,0.008,0.054,-0.061,0.06,0.395,0.03,-0.146,-0.136,-0.1
0.028,-0.043,-0.071,0.008,0.05,-0.057,0.06,0.395,0.032,-0.143,-0.133,-0.1
0.034,-0.04,-0.073,0.003,0.053,-0.056,0.06,0.395,0.035,-0.14,-0.13,-0.101
0.05,-0.04,-0.09,-0.005,0.07,-0.065,0.06,0.395,0.035,-0.14,-0.13,-0.105
0.047,-0.04,-0.087,-0.003,0.067,-0.063,0.06,0.395,0.035,-0.14,-0.13,-0.105
0.044,-0.04,-0.084,-0.002,0.064,-0.062,0.063,0.395,0.035,-0.14,-0.13,-0.105
0.045,-0.04,-0.085,-0.002,0.065,-0.062,0.066,0.395,0.035,-0.14,-0.13,-0.105
0.045,-0.04,-0.085,-0.002,0.065,-0.062,0.065,0.395,0.035,-0.14,-0.13,-0.106
0.045,-0.04,-0.085,-0.002,0.065,-0.062,0.065,0.395,0.035,-0.14,-0.13,-0.11
0.041,-0.04,-0.081,-0.001,0.061,-0.06,0.065,0.395,0.035,-0.14,-0.13,-0.11
0.037,-0.043,-0.08,0.003,0.058,-0.061,0.065,0.395,0.038,-0.14,-0.13,-0.109
0.034,-0.046,-0.08,0.006,0.057,-0.063,0.065,0.395,0.041,-0.14,-0.13,-0.112
0.027,-0.053,-0.08,0.013,0.054,-0.067,0.065,0.395,0.04,-0.14,-0.13,-0.115
0.015,-0.065,-0.08,0.025,0.048,-0.072,0.065,0.395,0.04,-0.14,-0.13,-0.115
0.015,-0.061,-0.076,0.024,0.045,-0.068,0.065,0.395,0.04,-0.14,-0.13,-0.115
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.065,0.394,0.04,-0.14,-0.13,-0.118
0.017,-0.058,-0.075,0.021,0.046,-0.066,0.065,0.399,0.04,-0.14,-0.13,-0.12
0.02,-0.054,-0.075,0.017,0.048,-0.065,0.065,0.405,0.04,-0.14,-0.13,-0.12
0.02,-0.055,-0.075,0.018,0.048,-0.065,0.065,0.4,0.04,-0.14,-0.13,-0.12
0.02,-0.056,-0.075,0.018,0.048,-0.065,0.065,0.4,0.044,-0.14,-0.13,-0.12
0.02,-0.052,-0.072,0.016,0.046,-0.062,0.065,0.401,0.045,-0.14,-0.13,-0.123
0.02,-0.05,-0.069,0.015,0.044,-0.06,0.065,0.398,0.045,-0.14,-0.13,-0.126
0.021,-0.049,-0.07,0.014,0.046,-0.06,0.065,0.404,0.045,-0.14,-0.13,-0.125
0.025,-0.045,-0.07,0.01,0.048,-0.057,0.065,0.425,0.045,-0.14,-0.13,-0.125
