I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.04,-0.01,0.03,0.025,-0.035,0.01,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.044,-0.014,0.03,0.029,-0.037,0.008,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.046,-0.016,0.03,0.031,-0.037,0.006,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.043,-0.013,0.03,0.028,-0.036,0.008,-0.055,-0.02,0.02,0.04,0.085,0.11
-0.039,-0.009,0.03,0.024,-0.034,0.01,-0.055,-0.02,0.021,0.04,0.085,0.109
-0.035,-0.005,0.03,0.02,-0.032,0.012,-0.055,-0.02,0.025,0.04,0.085,0.11
-0.031,-0.001,0.03,0.016,-0.03,0.014,-0.055,-0.02,0.025,0.04,0.085,0.126
-0.029,0.001,0.03,0.014,-0.03,0.016,-0.055,-0.02,0.025,0.04,0.085,0.135
-0.033,-0.003,0.03,0.018,-0.031,0.014,-0.055,-0.02,0.025,0.04,0.085,0.135
-0.043,-0.013,0.03,0.028,-0.036,0.009,-0.054,-0.02,0.025,0.039,0.085,0.135
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.05,-0.02,0.025,0.035,0.085,0.135
-0.042,-0.012,0.03,0.027,-0.036,0.009,-0.05,-0.02,0.025,0.035,0.085,0.135
-0.036,-0.006,0.029,0.021,-0.032,0.011,-0.05,-0.02,0.024,0.035,0.085,0.134
-0.035,-0.003,0.032,0.019,-0.033,0.014,-0.05,-0.02,0.027,0.035,0.085,0.137
-0.034,0.001,0.035,0.016,-0.035,0.018,-0.05,-0.02,0.03,0.035,0.085,0.14
-0.03,0.005,0.035,0.012,-0.033,0.02,-0.05,-0.02,0.03,0.035,0.085,0.14
-0.034,0.009,0.043,0.012,-0.038,0.025,-0.05,-0.02,0.03,0.035,0.085,0.14
-0.037,0.013,0.05,0.012,-0.043,0.031,-0.05,-0.02,0.03,0.035,0.084,0.14
-0.031,0.017,0.048,0.007,-0.04,0.032,-0.05,-0.02,0.03,0.035,0.087,0.14
-0.024,0.02,0.045,0.002,-0.035,0.032,-0.05,-0.02,0.03,0.035,0.09,0.14
-0.025,0.02,0.045,0.002,-0.035,0.032,-0.05,-0.02,0.03,0.035,0.09,0.14
-0.02,0.02,0.041,0.0,-0.031,0.03,-0.05,-0.02,0.03,0.035,0.094,0.14
-0.022,0.018,0.04,0.002,-0.031,0.029,-0.049,-0.019,0.029,0.034,0.098,0.14
-0.011,0.027,0.038,-0.008,-0.025,0.032,-0.052,-0.022,0.032,0.038,0.102,0.14
0.008,0.043,0.035,-0.026,-0.013,0.038,-0.055,-0.025,0.035,0.047,0.105,0.139
0.01,0.045,0.035,-0.028,-0.013,0.04,-0.055,-0.025,0.035,0.05,0.105,0.14
0.005,0.045,0.04,-0.025,-0.018,0.043,-0.055,-0.025,0.035,0.054,0.109,0.156
-0.023,0.045,0.068,-0.011,-0.046,0.056,-0.058,-0.025,0.035,0.058,0.11,0.164
-0.037,0.045,0.082,-0.004,-0.06,0.063,-0.061,-0.025,0.035,0.06,0.11,0.166
-0.029,0.045,0.074,-0.009,-0.052,0.059,-0.06,-0.025,0.036,0.06,0.109,0.171
-0.03,0.045,0.075,-0.008,-0.053,0.06,-0.06,-0.025,0.04,0.06,0.11,0.175
-0.03,0.045,0.076,-0.008,-0.054,0.06,-0.06,-0.025,0.04,0.06,0.126,0.175
-0.027,0.044,0.072,-0.009,-0.05,0.058,-0.06,-0.028,0.04,0.06,0.135,0.178
-0.022,0.047,0.069,-0.012,-0.046,0.058,-0.06,-0.031,0.04,0.059,0.135,0.181
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.06,-0.03,0.04,0.061,0.135,0.18
-0.02,0.05,0.07,-0.015,-0.045,0.06,-0.06,-0.03,0.04,0.07,0.135,0.18
-0.016,0.05,0.066,-0.017,-0.041,0.057,-0.06,-0.03,0.036,0.075,0.135,0.18
-0.014,0.05,0.064,-0.018,-0.039,0.057,-0.06,-0.03,0.035,0.075,0.135,0.18
-0.016,0.05,0.066,-0.018,-0.041,0.057,-0.06,-0.03,0.035,0.075,0.135,0.179
-0.014,0.05,0.064,-0.018,-0.039,0.057,-0.06,-0.03,0.035,0.075,0.136,0.182
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.06,-0.03,0.035,0.075,0.14,0.195
-0.01,0.05,0.06,-0.02,-0.035,0.055,-0.06,-0.034,0.035,0.075,0.145,0.2
-0.011,0.05,0.061,-0.02,-0.036,0.055,-0.059,-0.035,0.035,0.078,0.145,0.2
-0.008,0.05,0.058,-0.021,-0.033,0.054,-0.063,-0.035,0.035,0.081,0.147,0.2
-0.005,0.05,0.055,-0.023,-0.03,0.052,-0.072,-0.035,0.035,0.08,0.15,0.2
-0.005,0.05,0.055,-0.023,-0.03,0.052,-0.075,-0.035,0.035,0.08,0.15,0.2
-0.005,0.05,0.055,-0.023,-0.03,0.052,-0.075,-0.035,0.035,0.08,0.154,0.2
-0.002,0.05,0.052,-0.024,-0.027,0.051,-0.075,-0.035,0.035,0.079,0.156,0.201
0.001,0.05,0.049,-0.025,-0.024,0.05,-0.075,-0.035,0.035,0.083,0.153,0.198
0.0,0.05,0.05,-0.025,-0.025,0.05,-0.075,-0.035,0.035,0.092,0.15,0.195
0.0,0.05,0.05,-0.025,-0.025,0.05,-0.075,-0.035,0.035,0.095,0.15,0.195
