I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.065,-0.03,-0.065,-0.075,-0.09,0.02
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.065,-0.03,-0.065,-0.075,-0.09,0.02
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.065,-0.03,-0.065,-0.075,-0.09,0.02
0.021,-0.06,-0.081,0.02,0.051,-0.07,0.065,-0.03,-0.065,-0.075,-0.09,0.02
0.019,-0.06,-0.079,0.021,0.049,-0.069,0.065,-0.03,-0.065,-0.075,-0.09,0.02
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.065,-0.03,-0.065,-0.075,-0.09,0.02
0.045,-0.06,-0.105,0.007,0.075,-0.083,0.065,-0.03,-0.065,-0.075,-0.09,0.016
0.05,-0.059,-0.109,0.005,0.08,-0.084,0.065,-0.029,-0.064,-0.074,-0.093,0.015
0.042,-0.062,-0.104,0.011,0.073,-0.082,0.065,-0.032,-0.067,-0.077,-0.096,0.015
0.04,-0.065,-0.105,0.013,0.073,-0.085,0.065,-0.035,-0.07,-0.08,-0.095,0.015
0.04,-0.065,-0.105,0.013,0.073,-0.085,0.065,-0.035,-0.07,-0.08,-0.095,0.015
0.04,-0.065,-0.105,0.013,0.073,-0.085,0.065,-0.035,-0.074,-0.084,-0.095,0.011
0.037,-0.068,-0.105,0.016,0.071,-0.086,0.065,-0.035,-0.075,-0.085,-0.094,0.01
0.034,-0.071,-0.105,0.019,0.07,-0.087,0.065,-0.037,-0.077,-0.087,-0.097,0.01
0.035,-0.07,-0.105,0.018,0.07,-0.087,0.065,-0.04,-0.08,-0.09,-0.1,0.01
0.035,-0.07,-0.105,0.018,0.07,-0.087,0.065,-0.04,-0.08,-0.09,-0.1,0.01
0.031,-0.074,-0.105,0.022,0.068,-0.09,0.065,-0.04,-0.084,-0.094,-0.1,0.01
0.03,-0.075,-0.105,0.023,0.068,-0.09,0.065,-0.043,-0.085,-0.095,-0.1,0.007
