I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.03,0.06,0.135,0.09,0.085,0.055
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.03,0.06,0.135,0.09,0.085,0.055
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.03,0.06,0.135,0.09,0.085,0.055
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.03,0.06,0.134,0.089,0.085,0.055
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.03,0.061,0.136,0.091,0.086,0.055
-0.12,-0.005,0.115,0.062,-0.117,0.055,0.03,0.06,0.135,0.09,0.085,0.055
-0.124,-0.013,0.111,0.068,-0.117,0.049,0.034,0.045,0.112,0.067,0.069,0.047
-0.127,-0.02,0.107,0.073,-0.117,0.043,0.039,0.028,0.086,0.043,0.056,0.039
-0.136,-0.033,0.103,0.084,-0.118,0.035,0.038,0.012,0.066,0.028,0.042,0.031
-0.147,-0.047,0.1,0.097,-0.123,0.026,0.034,-0.003,0.051,0.018,0.026,0.024
-0.15,-0.05,0.1,0.1,-0.125,0.025,0.035,-0.015,0.035,0.01,0.015,0.02
-0.148,-0.052,0.096,0.099,-0.121,0.022,0.035,-0.023,0.019,-0.002,0.007,0.016
-0.167,-0.071,0.095,0.118,-0.131,0.012,0.036,-0.028,0.005,-0.011,0.002,0.012
-0.174,-0.081,0.093,0.127,-0.133,0.006,0.033,-0.031,-0.005,-0.021,-0.001,0.008
-0.164,-0.074,0.09,0.119,-0.126,0.007,0.03,-0.037,-0.011,-0.033,-0.007,0.004
-0.165,-0.075,0.09,0.12,-0.127,0.007,0.03,-0.045,-0.015,-0.04,-0.015,0.0
-0.157,-0.071,0.086,0.114,-0.121,0.007,0.03,-0.049,-0.023,-0.044,-0.019,-0.004
-0.154,-0.068,0.085,0.11,-0.119,0.008,0.031,-0.053,-0.028,-0.048,-0.023,-0.005
-0.158,-0.075,0.083,0.116,-0.121,0.004,0.028,-0.057,-0.034,-0.052,-0.027,-0.007
-0.177,-0.098,0.08,0.138,-0.128,-0.009,0.025,-0.061,-0.041,-0.055,-0.031,-0.01
-0.205,-0.125,0.08,0.165,-0.142,-0.022,0.025,-0.065,-0.045,-0.055,-0.035,-0.01
-0.198,-0.122,0.076,0.16,-0.137,-0.023,0.025,-0.069,-0.054,-0.059,-0.033,-0.014
-0.193,-0.119,0.075,0.156,-0.134,-0.022,0.025,-0.076,-0.057,-0.064,-0.048,-0.015
-0.195,-0.12,0.075,0.157,-0.135,-0.022,0.025,-0.083,-0.068,-0.063,-0.055,-0.017
-0.195,-0.12,0.075,0.157,-0.135,-0.022,0.024,-0.085,-0.081,-0.059,-0.049,-0.02
-0.195,-0.12,0.075,0.157,-0.135,-0.022,0.02,-0.085,-0.075,-0.06,-0.05,-0.02
