I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.145,-0.01,0.24,-0.03,-0.26,0.01
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.145,-0.01,0.24,-0.03,-0.26,0.01
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.145,-0.01,0.24,-0.03,-0.26,0.01
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.145,-0.01,0.24,-0.03,-0.26,0.01
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.145,-0.01,0.24,-0.03,-0.26,0.01
-0.14,-0.045,0.095,0.092,-0.117,0.025,-0.145,-0.01,0.24,-0.03,-0.26,0.01
-0.137,-0.042,0.095,0.089,-0.116,0.026,-0.141,-0.006,0.24,-0.03,-0.256,0.018
-0.127,-0.035,0.092,0.081,-0.11,0.029,-0.14,-0.002,0.243,-0.031,-0.251,0.025
-0.144,-0.057,0.087,0.1,-0.116,0.015,-0.138,0.002,0.246,-0.028,-0.252,0.023
-0.175,-0.09,0.085,0.132,-0.129,-0.002,-0.135,0.005,0.244,-0.025,-0.256,0.02
-0.175,-0.09,0.085,0.132,-0.13,-0.002,-0.135,0.005,0.24,-0.025,-0.255,0.02
-0.17,-0.089,0.081,0.13,-0.125,-0.004,-0.131,0.005,0.24,-0.025,-0.255,0.016
-0.174,-0.093,0.08,0.134,-0.127,-0.006,-0.13,0.008,0.241,-0.022,-0.255,0.015
-0.173,-0.095,0.078,0.134,-0.125,-0.008,-0.128,0.011,0.238,-0.019,-0.255,0.013
-0.18,-0.096,0.084,0.138,-0.132,-0.005,-0.125,0.01,0.235,-0.02,-0.255,0.01
-0.205,-0.1,0.105,0.152,-0.155,0.002,-0.125,0.01,0.235,-0.02,-0.255,0.01
-0.203,-0.101,0.102,0.152,-0.153,0.001,-0.121,0.011,0.235,-0.016,-0.255,0.006
-0.193,-0.097,0.096,0.144,-0.144,0.0,-0.12,0.008,0.232,-0.014,-0.255,0.001
