I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.125,0.23,0.335,0.18,0.17,0.155
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.125,0.23,0.335,0.18,0.17,0.155
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.125,0.23,0.335,0.18,0.17,0.155
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.125,0.23,0.335,0.18,0.17,0.155
0.081,0.01,-0.071,-0.046,0.076,-0.03,0.125,0.231,0.336,0.18,0.171,0.155
0.08,0.01,-0.07,-0.045,0.075,-0.03,0.125,0.23,0.335,0.18,0.17,0.155
0.06,0.002,-0.058,-0.031,0.059,-0.028,0.117,0.214,0.319,0.169,0.158,0.147
0.045,-0.003,-0.048,-0.02,0.046,-0.025,0.112,0.201,0.306,0.155,0.149,0.139
0.035,-0.008,-0.043,-0.013,0.04,-0.026,0.108,0.187,0.293,0.146,0.14,0.131
0.012,-0.017,-0.029,0.003,0.021,-0.023,0.105,0.172,0.276,0.137,0.127,0.123
0.0,-0.025,-0.025,0.013,0.013,-0.025,0.105,0.16,0.26,0.125,0.115,0.115
0.066,-0.026,-0.092,-0.019,0.079,-0.059,0.101,0.148,0.244,0.113,0.103,0.107
0.088,-0.021,-0.109,-0.033,0.099,-0.065,0.099,0.136,0.231,0.104,0.094,0.099
0.058,-0.037,-0.096,-0.01,0.077,-0.066,0.101,0.124,0.219,0.096,0.086,0.091
0.038,-0.056,-0.095,0.009,0.067,-0.075,0.099,0.113,0.208,0.088,0.078,0.084
0.035,-0.055,-0.09,0.01,0.063,-0.072,0.095,0.105,0.2,0.08,0.07,0.08
0.006,-0.08,-0.086,0.037,0.047,-0.083,0.095,0.097,0.188,0.072,0.066,0.076
-0.005,-0.085,-0.081,0.045,0.038,-0.083,0.092,0.089,0.179,0.064,0.06,0.072
0.006,-0.076,-0.082,0.035,0.044,-0.079,0.089,0.081,0.169,0.056,0.05,0.068
-0.009,-0.085,-0.076,0.047,0.034,-0.08,0.09,0.073,0.158,0.048,0.044,0.064
-0.035,-0.105,-0.07,0.07,0.018,-0.087,0.09,0.065,0.15,0.04,0.04,0.06
0.018,-0.102,-0.12,0.042,0.069,-0.111,0.086,0.057,0.142,0.032,0.032,0.06
0.033,-0.099,-0.132,0.034,0.082,-0.116,0.085,0.049,0.134,0.023,0.027,0.057
0.024,-0.099,-0.123,0.038,0.073,-0.11,0.085,0.041,0.126,0.018,0.023,0.053
0.032,-0.094,-0.126,0.032,0.079,-0.11,0.085,0.033,0.118,0.013,0.019,0.049
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.085,0.025,0.11,0.005,0.015,0.045
0.014,-0.11,-0.125,0.048,0.07,-0.118,0.085,0.017,0.102,-0.003,0.011,0.041
-0.001,-0.126,-0.126,0.064,0.062,-0.126,0.085,0.009,0.097,-0.008,0.007,0.04
-0.006,-0.129,-0.123,0.068,0.059,-0.126,0.085,0.002,0.093,-0.013,0.003,0.039
-0.005,-0.124,-0.12,0.065,0.058,-0.121,0.085,0.0,0.09,-0.023,0.0,0.034
-0.005,-0.125,-0.12,0.065,0.058,-0.122,0.085,0.0,0.09,-0.03,0.0,0.03
-0.005,-0.125,-0.12,0.065,0.058,-0.122,0.085,-0.004,0.086,-0.026,0.0,0.03
-0.004,-0.125,-0.121,0.065,0.059,-0.122,0.085,-0.005,0.085,-0.023,0.001,0.027
-0.007,-0.125,-0.118,0.066,0.056,-0.121,0.085,-0.007,0.083,-0.029,-0.002,0.025
-0.001,-0.125,-0.124,0.063,0.062,-0.124,0.084,-0.01,0.08,-0.035,-0.005,0.025
0.02,-0.125,-0.145,0.053,0.083,-0.135,0.08,-0.01,0.08,-0.03,-0.005,0.02
0.017,-0.125,-0.142,0.054,0.08,-0.133,0.08,-0.014,0.076,-0.03,-0.005,0.015
0.015,-0.125,-0.14,0.055,0.078,-0.132,0.08,-0.015,0.075,-0.03,-0.004,0.015
0.013,-0.125,-0.138,0.056,0.076,-0.131,0.08,-0.017,0.073,-0.03,-0.007,0.013
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.08,-0.02,0.07,-0.03,-0.01,0.01
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.08,-0.02,0.07,-0.035,-0.01,0.01
0.006,-0.125,-0.131,0.06,0.069,-0.128,0.08,-0.028,0.066,-0.057,-0.01,0.01
0.004,-0.125,-0.129,0.06,0.067,-0.126,0.08,-0.035,0.065,-0.059,-0.01,0.01
0.006,-0.126,-0.132,0.06,0.07,-0.129,0.08,-0.033,0.065,-0.054,-0.01,0.01
0.011,-0.124,-0.135,0.057,0.074,-0.13,0.08,-0.03,0.065,-0.055,-0.011,0.01
0.01,-0.125,-0.135,0.058,0.073,-0.13,0.08,-0.03,0.065,-0.055,-0.015,0.01
-0.011,-0.146,-0.135,0.079,0.062,-0.14,0.08,-0.03,0.065,-0.051,-0.015,0.01
-0.017,-0.152,-0.135,0.085,0.059,-0.143,0.081,-0.03,0.065,-0.049,-0.015,0.01
-0.015,-0.149,-0.135,0.083,0.06,-0.141,0.078,-0.03,0.065,-0.051,-0.015,0.01
-0.014,-0.15,-0.136,0.083,0.061,-0.143,0.075,-0.03,0.065,-0.049,-0.016,0.01
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.075,-0.03,0.065,-0.045,-0.02,0.01
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.075,-0.03,0.065,-0.045,-0.02,0.01
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.075,-0.03,0.065,-0.046,-0.02,0.009
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.075,-0.03,0.065,-0.043,-0.02,0.012
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.075,-0.03,0.064,-0.04,-0.02,0.015
-0.01,-0.15,-0.14,0.08,0.065,-0.145,0.075,-0.03,0.06,-0.04,-0.02,0.015
-0.014,-0.15,-0.136,0.082,0.061,-0.143,0.075,-0.03,0.06,-0.04,-0.024,0.015
-0.016,-0.15,-0.134,0.083,0.059,-0.142,0.075,-0.027,0.06,-0.037,-0.025,0.014
-0.014,-0.15,-0.136,0.083,0.061,-0.142,0.075,-0.024,0.06,-0.034,-0.025,0.017
-0.016,-0.15,-0.134,0.083,0.059,-0.142,0.075,-0.025,0.06,-0.035,-0.025,0.02
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.075,-0.025,0.06,-0.035,-0.025,0.02
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.075,-0.025,0.06,-0.031,-0.025,0.02
-0.019,-0.15,-0.131,0.085,0.056,-0.14,0.072,-0.025,0.06,-0.029,-0.025,0.02
-0.022,-0.15,-0.128,0.086,0.053,-0.139,0.069,-0.025,0.06,-0.031,-0.025,0.02
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.025,0.06,-0.029,-0.025,0.021
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.025,0.06,-0.025,-0.025,0.025
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.025,0.06,-0.025,-0.025,0.025
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.025,0.058,-0.025,-0.025,0.025
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.025,0.066,-0.025,-0.025,0.025
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.025,0.075,-0.026,-0.025,0.025
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.025,0.07,-0.03,-0.025,0.025
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.029,0.07,-0.034,-0.025,0.021
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.07,-0.03,0.07,-0.038,-0.025,0.02
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.071,-0.03,0.07,-0.04,-0.025,0.02
-0.024,-0.149,-0.125,0.087,0.051,-0.137,0.069,-0.03,0.07,-0.04,-0.025,0.02
-0.02,-0.145,-0.125,0.083,0.053,-0.135,0.07,-0.03,0.07,-0.04,-0.025,0.02
-0.02,-0.145,-0.125,0.083,0.053,-0.135,0.091,-0.03,0.07,-0.04,-0.025,0.02
-0.017,-0.142,-0.125,0.08,0.054,-0.133,0.094,-0.03,0.07,-0.04,-0.025,0.02
-0.014,-0.139,-0.125,0.077,0.055,-0.132,0.089,-0.03,0.07,-0.04,-0.025,0.02
-0.015,-0.14,-0.125,0.078,0.055,-0.132,0.09,-0.03,0.07,-0.04,-0.025,0.019
-0.015,-0.14,-0.125,0.078,0.055,-0.132,0.09,-0.03,0.07,-0.04,-0.025,0.015
-0.011,-0.136,-0.125,0.074,0.058,-0.13,0.086,-0.03,0.07,-0.04,-0.025,0.015
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.085,-0.03,0.071,-0.04,-0.025,0.015
-0.008,-0.133,-0.125,0.071,0.059,-0.129,0.085,-0.03,0.068,-0.04,-0.025,0.015
-0.005,-0.13,-0.125,0.068,0.06,-0.127,0.085,-0.031,0.065,-0.04,-0.025,0.015
-0.005,-0.13,-0.125,0.068,0.06,-0.127,0.085,-0.035,0.065,-0.04,-0.025,0.015
-0.005,-0.13,-0.125,0.068,0.06,-0.127,0.081,-0.035,0.065,-0.044,-0.025,0.015
-0.008,-0.133,-0.125,0.071,0.059,-0.129,0.08,-0.035,0.065,-0.045,-0.025,0.016
-0.011,-0.136,-0.125,0.074,0.058,-0.13,0.08,-0.035,0.065,-0.045,-0.025,0.013
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.08,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.08,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.076,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.074,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.076,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.074,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.07,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.07,-0.035,0.065,-0.045,-0.025,0.01
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.07,-0.035,0.062,-0.045,-0.025,0.011
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.07,-0.035,0.06,-0.045,-0.025,0.008
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.069,-0.035,0.059,-0.046,-0.025,0.005
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.065,-0.035,0.055,-0.05,-0.025,0.005
-0.01,-0.135,-0.125,0.073,0.058,-0.13,0.065,-0.035,0.055,-0.05,-0.03,0.005
-0.009,-0.135,-0.126,0.073,0.059,-0.13,0.065,-0.035,0.052,-0.05,-0.029,0.005
-0.013,-0.135,-0.122,0.075,0.055,-0.128,0.065,-0.035,0.05,-0.05,-0.036,0.005
-0.022,-0.135,-0.113,0.079,0.046,-0.124,0.064,-0.035,0.049,-0.05,-0.046,0.004
-0.025,-0.135,-0.11,0.08,0.043,-0.122,0.06,-0.035,0.045,-0.05,-0.045,0.0
-0.029,-0.135,-0.106,0.082,0.039,-0.121,0.06,-0.035,0.045,-0.05,-0.045,0.0
-0.033,-0.135,-0.102,0.084,0.035,-0.118,0.06,-0.035,0.046,-0.053,-0.045,0.0
-0.036,-0.135,-0.099,0.086,0.032,-0.117,0.06,-0.035,0.043,-0.056,-0.045,0.0
-0.043,-0.135,-0.092,0.09,0.025,-0.113,0.06,-0.035,0.04,-0.055,-0.045,0.0
-0.045,-0.135,-0.09,0.09,0.023,-0.112,0.06,-0.035,0.04,-0.055,-0.045,0.0
-0.003,-0.135,-0.132,0.069,0.065,-0.133,0.056,-0.035,0.036,-0.055,-0.045,0.0
0.007,-0.135,-0.142,0.065,0.075,-0.138,0.055,-0.034,0.035,-0.055,-0.045,-0.003
-0.004,-0.135,-0.131,0.069,0.064,-0.133,0.055,-0.038,0.033,-0.055,-0.045,-0.006
-0.006,-0.136,-0.13,0.071,0.063,-0.133,0.055,-0.047,0.03,-0.056,-0.045,-0.005
-0.01,-0.14,-0.13,0.075,0.06,-0.135,0.055,-0.05,0.03,-0.06,-0.045,-0.005
-0.015,-0.14,-0.126,0.078,0.056,-0.133,0.055,-0.05,0.026,-0.06,-0.045,-0.005
-0.014,-0.139,-0.125,0.077,0.055,-0.132,0.056,-0.05,0.024,-0.06,-0.045,-0.004
-0.018,-0.142,-0.124,0.08,0.053,-0.132,0.053,-0.05,0.026,-0.06,-0.045,-0.007
-0.027,-0.145,-0.119,0.086,0.046,-0.132,0.05,-0.05,0.024,-0.06,-0.045,-0.01
-0.03,-0.145,-0.115,0.088,0.043,-0.13,0.05,-0.05,0.02,-0.06,-0.045,-0.01
-0.029,-0.145,-0.115,0.088,0.043,-0.13,0.05,-0.05,0.02,-0.06,-0.045,-0.01
-0.035,-0.148,-0.113,0.092,0.039,-0.13,0.05,-0.049,0.02,-0.057,-0.045,-0.01
-0.043,-0.151,-0.107,0.097,0.032,-0.129,0.05,-0.052,0.02,-0.054,-0.045,-0.01
-0.036,-0.15,-0.114,0.093,0.039,-0.132,0.049,-0.055,0.02,-0.055,-0.045,-0.01
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.045,-0.055,0.02,-0.055,-0.045,-0.01
-0.014,-0.15,-0.136,0.083,0.061,-0.143,0.045,-0.055,0.02,-0.055,-0.045,-0.014
-0.016,-0.15,-0.134,0.083,0.059,-0.142,0.045,-0.055,0.02,-0.055,-0.045,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.045,-0.055,0.02,-0.055,-0.045,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.045,-0.055,0.02,-0.055,-0.045,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.045,-0.055,0.02,-0.055,-0.045,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.044,-0.055,0.02,-0.055,-0.045,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.051,-0.058,0.02,-0.055,-0.042,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.058,-0.061,0.02,-0.055,-0.039,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.061,-0.06,0.02,-0.055,-0.04,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.055,-0.04,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.055,-0.04,-0.015
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.055,-0.04,-0.016
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.056,-0.04,-0.013
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.054,-0.04,-0.01
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.055,-0.04,-0.01
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.076,-0.04,-0.01
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.079,-0.04,-0.007
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.06,0.02,-0.074,-0.04,-0.005
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.061,0.02,-0.075,-0.04,-0.005
-0.015,-0.15,-0.135,0.083,0.06,-0.142,0.065,-0.065,0.02,-0.075,-0.04,-0.005
-0.019,-0.15,-0.131,0.085,0.056,-0.14,0.065,-0.065,0.02,-0.075,-0.04,-0.005
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.065,-0.065,0.017,-0.072,-0.04,-0.002
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.065,-0.065,0.014,-0.069,-0.04,0.001
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.065,-0.065,0.015,-0.07,-0.04,0.0
-0.02,-0.15,-0.13,0.085,0.055,-0.14,0.065,-0.065,0.015,-0.07,-0.04,0.0
-0.024,-0.15,-0.126,0.088,0.051,-0.137,0.065,-0.065,0.015,-0.07,-0.04,0.004
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.065,-0.065,0.016,-0.067,-0.04,0.005
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.065,-0.065,0.013,-0.064,-0.04,0.005
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.065,-0.065,0.01,-0.065,-0.04,0.005
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.065,-0.065,0.01,-0.065,-0.04,0.005
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.065,-0.065,0.01,-0.065,-0.04,0.009
-0.028,-0.15,-0.122,0.089,0.047,-0.136,0.065,-0.065,0.01,-0.066,-0.04,0.01
-0.031,-0.15,-0.119,0.09,0.044,-0.135,0.065,-0.065,0.01,-0.063,-0.04,0.01
-0.03,-0.15,-0.12,0.09,0.045,-0.135,0.065,-0.065,0.01,-0.06,-0.041,0.01
-0.03,-0.15,-0.12,0.09,0.045,-0.135,0.065,-0.065,0.01,-0.06,-0.045,0.01
-0.03,-0.15,-0.12,0.09,0.045,-0.135,0.065,-0.065,0.006,-0.06,-0.045,0.006
