I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.22,0.185,-0.035,-0.202,0.127,0.075,0.0,-0.065,-0.08,-0.17,-0.19,-0.195
0.22,0.185,-0.035,-0.202,0.127,0.075,0.0,-0.065,-0.08,-0.17,-0.19,-0.195
0.22,0.185,-0.035,-0.202,0.127,0.075,0.0,-0.065,-0.08,-0.17,-0.19,-0.195
0.22,0.185,-0.035,-0.202,0.127,0.075,0.0,-0.065,-0.08,-0.17,-0.19,-0.195
0.22,0.185,-0.035,-0.202,0.127,0.075,0.0,-0.065,-0.08,-0.17,-0.19,-0.195
0.22,0.185,-0.035,-0.202,0.127,0.075,0.0,-0.065,-0.08,-0.17,-0.19,-0.195
0.22,0.185,-0.035,-0.202,0.127,0.075,0.0,-0.065,-0.08,-0.17,-0.186,-0.195
0.221,0.186,-0.035,-0.203,0.127,0.075,0.0,-0.065,-0.079,-0.17,-0.185,-0.195
0.218,0.183,-0.035,-0.2,0.126,0.074,0.0,-0.065,-0.083,-0.17,-0.185,-0.195
0.215,0.18,-0.035,-0.197,0.125,0.072,-0.001,-0.065,-0.092,-0.17,-0.185,-0.195
0.215,0.18,-0.035,-0.197,0.125,0.072,-0.005,-0.065,-0.095,-0.17,-0.185,-0.195
0.215,0.18,-0.035,-0.197,0.125,0.072,-0.005,-0.065,-0.095,-0.17,-0.185,-0.195
0.215,0.18,-0.035,-0.197,0.125,0.072,-0.005,-0.065,-0.095,-0.17,-0.182,-0.195
0.215,0.18,-0.035,-0.197,0.125,0.072,-0.005,-0.065,-0.095,-0.17,-0.179,-0.195
0.215,0.18,-0.035,-0.197,0.125,0.072,-0.005,-0.065,-0.095,-0.17,-0.18,-0.195
0.215,0.18,-0.035,-0.197,0.125,0.072,-0.005,-0.065,-0.095,-0.17,-0.18,-0.195
0.211,0.176,-0.035,-0.193,0.122,0.07,-0.005,-0.065,-0.095,-0.174,-0.18,-0.195
0.21,0.175,-0.035,-0.192,0.122,0.07,-0.004,-0.065,-0.095,-0.179,-0.18,-0.195
0.21,0.175,-0.035,-0.192,0.122,0.07,-0.007,-0.064,-0.095,-0.18,-0.18,-0.195
0.21,0.175,-0.035,-0.192,0.122,0.07,-0.01,-0.066,-0.095,-0.18,-0.179,-0.195
0.21,0.175,-0.035,-0.192,0.122,0.07,-0.01,-0.075,-0.095,-0.18,-0.175,-0.195
0.21,0.175,-0.035,-0.192,0.122,0.07,-0.01,-0.08,-0.095,-0.18,-0.175,-0.195
0.207,0.172,-0.035,-0.189,0.121,0.068,-0.01,-0.08,-0.098,-0.18,-0.175,-0.195
0.204,0.169,-0.035,-0.186,0.12,0.067,-0.01,-0.08,-0.101,-0.18,-0.175,-0.195
0.205,0.17,-0.035,-0.187,0.12,0.067,-0.01,-0.08,-0.1,-0.18,-0.175,-0.195
0.205,0.17,-0.035,-0.187,0.12,0.067,-0.01,-0.08,-0.1,-0.18,-0.175,-0.195
0.205,0.17,-0.035,-0.187,0.12,0.067,-0.01,-0.08,-0.1,-0.18,-0.171,-0.195
0.204,0.17,-0.034,-0.187,0.119,0.068,-0.009,-0.08,-0.1,-0.18,-0.17,-0.195
0.208,0.17,-0.038,-0.188,0.123,0.065,-0.012,-0.08,-0.1,-0.18,-0.17,-0.195
0.218,0.171,-0.047,-0.194,0.132,0.062,-0.015,-0.08,-0.1,-0.18,-0.17,-0.195
0.225,0.175,-0.05,-0.2,0.137,0.062,-0.015,-0.08,-0.1,-0.18,-0.17,-0.195
0.224,0.175,-0.049,-0.2,0.136,0.062,-0.015,-0.08,-0.1,-0.18,-0.17,-0.195
0.232,0.176,-0.057,-0.204,0.144,0.059,-0.015,-0.08,-0.1,-0.18,-0.171,-0.195
0.232,0.173,-0.059,-0.203,0.145,0.057,-0.015,-0.08,-0.1,-0.18,-0.168,-0.195
0.233,0.179,-0.054,-0.205,0.143,0.062,-0.015,-0.08,-0.1,-0.18,-0.165,-0.195
0.25,0.195,-0.055,-0.222,0.152,0.07,-0.015,-0.08,-0.1,-0.18,-0.165,-0.195
0.247,0.192,-0.055,-0.219,0.151,0.068,-0.015,-0.08,-0.1,-0.18,-0.165,-0.203
0.244,0.189,-0.055,-0.216,0.15,0.067,-0.015,-0.08,-0.1,-0.18,-0.165,-0.209
0.245,0.19,-0.055,-0.217,0.15,0.067,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.245,0.19,-0.055,-0.217,0.15,0.067,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.245,0.19,-0.055,-0.217,0.15,0.067,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.241,0.186,-0.055,-0.213,0.147,0.065,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.24,0.185,-0.055,-0.212,0.147,0.065,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.24,0.185,-0.055,-0.212,0.147,0.065,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.24,0.185,-0.055,-0.212,0.147,0.065,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.24,0.185,-0.055,-0.212,0.147,0.065,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.236,0.181,-0.055,-0.208,0.146,0.062,-0.015,-0.08,-0.1,-0.18,-0.165,-0.21
0.231,0.18,-0.052,-0.205,0.142,0.064,-0.015,-0.081,-0.1,-0.18,-0.162,-0.21
0.23,0.18,-0.049,-0.205,0.14,0.065,-0.015,-0.078,-0.1,-0.18,-0.159,-0.21
0.23,0.18,-0.05,-0.205,0.14,0.065,-0.015,-0.075,-0.099,-0.18,-0.16,-0.21
0.23,0.18,-0.05,-0.205,0.14,0.065,-0.015,-0.075,-0.095,-0.18,-0.16,-0.21
0.23,0.18,-0.05,-0.205,0.14,0.065,-0.015,-0.075,-0.095,-0.179,-0.16,-0.21
0.227,0.177,-0.05,-0.202,0.138,0.063,-0.015,-0.075,-0.095,-0.187,-0.16,-0.21
0.224,0.174,-0.05,-0.199,0.137,0.062,-0.015,-0.075,-0.095,-0.189,-0.16,-0.21
0.225,0.175,-0.05,-0.2,0.137,0.062,-0.015,-0.075,-0.095,-0.184,-0.16,-0.21
0.225,0.175,-0.05,-0.2,0.137,0.062,-0.015,-0.075,-0.095,-0.185,-0.16,-0.21
0.225,0.175,-0.05,-0.2,0.137,0.062,-0.011,-0.075,-0.095,-0.185,-0.16,-0.21
0.222,0.172,-0.05,-0.197,0.136,0.061,-0.009,-0.075,-0.095,-0.185,-0.16,-0.21
0.219,0.169,-0.05,-0.194,0.135,0.06,-0.011,-0.075,-0.095,-0.185,-0.16,-0.21
0.22,0.17,-0.05,-0.195,0.135,0.06,-0.009,-0.075,-0.095,-0.184,-0.16,-0.21
0.22,0.17,-0.05,-0.195,0.135,0.06,-0.005,-0.075,-0.095,-0.18,-0.16,-0.21
0.216,0.17,-0.046,-0.192,0.131,0.062,-0.005,-0.075,-0.095,-0.18,-0.156,-0.21
0.215,0.17,-0.045,-0.192,0.13,0.062,-0.005,-0.072,-0.096,-0.18,-0.155,-0.21
0.215,0.17,-0.045,-0.192,0.13,0.062,-0.005,-0.069,-0.093,-0.18,-0.155,-0.21
0.215,0.17,-0.045,-0.192,0.13,0.062,-0.004,-0.07,-0.09,-0.18,-0.155,-0.209
0.215,0.17,-0.045,-0.192,0.13,0.062,0.0,-0.07,-0.09,-0.18,-0.155,-0.205
0.215,0.17,-0.045,-0.192,0.13,0.062,0.0,-0.07,-0.09,-0.18,-0.155,-0.205
0.214,0.169,-0.045,-0.191,0.129,0.061,0.0,-0.07,-0.09,-0.177,-0.155,-0.206
0.22,0.174,-0.045,-0.196,0.133,0.064,0.0,-0.07,-0.09,-0.174,-0.155,-0.203
0.224,0.18,-0.044,-0.202,0.134,0.067,0.001,-0.07,-0.09,-0.175,-0.155,-0.2
0.215,0.175,-0.04,-0.195,0.127,0.067,0.005,-0.07,-0.09,-0.175,-0.155,-0.2
0.214,0.175,-0.04,-0.195,0.127,0.067,0.005,-0.07,-0.09,-0.175,-0.155,-0.2
0.215,0.175,-0.04,-0.195,0.127,0.067,0.004,-0.07,-0.09,-0.176,-0.152,-0.2
0.215,0.175,-0.04,-0.195,0.127,0.067,0.007,-0.07,-0.09,-0.173,-0.149,-0.198
0.215,0.175,-0.04,-0.195,0.127,0.067,0.01,-0.07,-0.09,-0.17,-0.15,-0.195
0.215,0.175,-0.04,-0.195,0.127,0.067,0.01,-0.07,-0.09,-0.17,-0.15,-0.195
0.215,0.175,-0.04,-0.195,0.127,0.067,0.01,-0.066,-0.09,-0.17,-0.15,-0.195
0.215,0.175,-0.041,-0.195,0.127,0.067,0.009,-0.062,-0.087,-0.17,-0.15,-0.192
0.214,0.175,-0.038,-0.194,0.125,0.068,0.012,-0.058,-0.083,-0.17,-0.15,-0.189
0.209,0.174,-0.035,-0.191,0.121,0.07,0.015,-0.054,-0.079,-0.17,-0.15,-0.19
0.21,0.175,-0.035,-0.192,0.122,0.07,0.015,-0.05,-0.075,-0.17,-0.15,-0.19
0.227,0.192,-0.035,-0.209,0.13,0.078,0.015,-0.046,-0.071,-0.162,-0.15,-0.19
0.232,0.197,-0.035,-0.214,0.133,0.081,0.014,-0.042,-0.067,-0.154,-0.151,-0.187
0.245,0.21,-0.035,-0.227,0.14,0.087,0.017,-0.037,-0.063,-0.146,-0.146,-0.183
0.261,0.226,-0.035,-0.243,0.147,0.096,0.02,-0.028,-0.058,-0.138,-0.139,-0.179
0.26,0.225,-0.035,-0.242,0.147,0.095,0.025,-0.02,-0.05,-0.13,-0.135,-0.175
0.28,0.246,-0.035,-0.263,0.158,0.105,0.042,-0.016,-0.046,-0.122,-0.127,-0.171
0.288,0.252,-0.036,-0.27,0.162,0.108,0.049,-0.01,-0.039,-0.117,-0.122,-0.167
0.282,0.249,-0.033,-0.265,0.158,0.108,0.054,-0.001,-0.033,-0.111,-0.116,-0.162
