I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.5,-0.505,-0.005,0.503,-0.247,-0.255,0.12,0.015,-0.44,-0.145,-0.305,-0.35
-0.5,-0.505,-0.005,0.503,-0.247,-0.255,0.12,0.015,-0.44,-0.145,-0.305,-0.35
-0.5,-0.505,-0.005,0.503,-0.247,-0.255,0.12,0.015,-0.44,-0.145,-0.305,-0.35
-0.5,-0.505,-0.005,0.503,-0.247,-0.255,0.12,0.015,-0.44,-0.145,-0.305,-0.35
-0.499,-0.504,-0.005,0.502,-0.247,-0.254,0.12,0.015,-0.44,-0.145,-0.305,-0.35
-0.5,-0.505,-0.005,0.503,-0.247,-0.255,0.12,0.015,-0.44,-0.145,-0.305,-0.35
-0.512,-0.522,-0.009,0.517,-0.251,-0.265,0.12,0.015,-0.44,-0.145,-0.305,-0.35
-0.517,-0.527,-0.01,0.522,-0.253,-0.268,0.12,0.014,-0.441,-0.142,-0.304,-0.349
-0.513,-0.524,-0.011,0.519,-0.25,-0.268,0.12,0.02,-0.435,-0.14,-0.307,-0.352
-0.509,-0.525,-0.016,0.517,-0.246,-0.271,0.12,0.033,-0.423,-0.139,-0.31,-0.355
-0.505,-0.525,-0.02,0.515,-0.242,-0.272,0.12,0.045,-0.415,-0.135,-0.31,-0.355
-0.501,-0.525,-0.024,0.514,-0.238,-0.274,0.123,0.058,-0.402,-0.134,-0.31,-0.355
-0.496,-0.524,-0.028,0.511,-0.234,-0.276,0.133,0.065,-0.398,-0.138,-0.312,-0.353
-0.495,-0.527,-0.032,0.511,-0.231,-0.279,0.147,0.096,-0.371,-0.123,-0.304,-0.362
-0.485,-0.522,-0.037,0.504,-0.224,-0.279,0.166,0.164,-0.317,-0.093,-0.286,-0.369
-0.465,-0.505,-0.04,0.485,-0.212,-0.272,0.185,0.23,-0.275,-0.07,-0.27,-0.36
-0.463,-0.495,-0.032,0.479,-0.216,-0.263,0.169,0.253,-0.257,-0.042,-0.253,-0.355
-0.436,-0.464,-0.028,0.451,-0.204,-0.246,0.161,0.224,-0.251,-0.017,-0.246,-0.316
-0.41,-0.429,-0.019,0.42,-0.195,-0.224,0.122,0.178,-0.217,0.025,-0.209,-0.269
-0.358,-0.386,-0.027,0.372,-0.165,-0.207,0.039,0.15,-0.164,0.084,-0.119,-0.21
-0.23,-0.315,-0.085,0.273,-0.072,-0.2,-0.045,0.145,-0.115,0.14,-0.005,-0.105
