I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,-1.395,0.635,-0.435,0.09,-0.315,0.51
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,-1.395,0.635,-0.435,0.09,-0.315,0.51
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,-1.395,0.635,-0.435,0.09,-0.315,0.51
-0.035,-0.05,-0.014,0.043,-0.01,-0.032,-1.395,0.635,-0.435,0.09,-0.315,0.51
-0.034,-0.05,-0.016,0.043,-0.009,-0.033,-1.396,0.635,-0.436,0.089,-0.315,0.51
-0.035,-0.05,-0.015,0.043,-0.01,-0.032,-1.395,0.635,-0.435,0.09,-0.315,0.51
-0.051,-0.042,0.009,0.046,-0.03,-0.016,-1.38,0.646,-0.423,0.109,-0.307,0.506
-0.067,-0.036,0.03,0.051,-0.048,-0.003,-1.363,0.662,-0.413,0.134,-0.298,0.505
-0.086,-0.033,0.053,0.059,-0.069,0.009,-1.347,0.679,-0.407,0.155,-0.293,0.505
-0.111,-0.029,0.083,0.07,-0.097,0.026,-1.331,0.692,-0.397,0.177,-0.288,0.505
-0.135,-0.025,0.11,0.08,-0.122,0.042,-1.32,0.695,-0.385,0.2,-0.28,0.505
-0.152,-0.025,0.127,0.089,-0.139,0.051,-1.316,0.695,-0.377,0.201,-0.272,0.505
-0.159,-0.026,0.134,0.092,-0.146,0.054,-1.312,0.695,-0.369,0.199,-0.267,0.505
-0.16,-0.023,0.137,0.091,-0.148,0.057,-1.308,0.695,-0.363,0.2,-0.263,0.505
-0.161,-0.02,0.141,0.09,-0.151,0.061,-1.304,0.695,-0.359,0.2,-0.26,0.505
-0.165,-0.02,0.145,0.092,-0.155,0.062,-1.3,0.695,-0.355,0.2,-0.26,0.505
-0.169,-0.02,0.149,0.095,-0.159,0.064,-1.295,0.695,-0.351,0.2,-0.26,0.505
-0.17,-0.017,0.153,0.093,-0.161,0.068,-1.296,0.695,-0.347,0.199,-0.261,0.505
-0.171,-0.014,0.157,0.092,-0.164,0.071,-1.292,0.695,-0.343,0.202,-0.258,0.505
-0.176,-0.015,0.161,0.096,-0.168,0.072,-1.283,0.695,-0.339,0.205,-0.255,0.505
-0.18,-0.015,0.165,0.097,-0.172,0.075,-1.28,0.695,-0.335,0.205,-0.255,0.505
-0.176,-0.011,0.166,0.093,-0.171,0.077,-1.276,0.695,-0.331,0.209,-0.255,0.505
-0.171,-0.009,0.162,0.09,-0.167,0.076,-1.272,0.694,-0.326,0.214,-0.256,0.505
-0.17,-0.011,0.159,0.09,-0.165,0.075,-1.268,0.697,-0.325,0.215,-0.253,0.505
-0.169,-0.009,0.16,0.089,-0.165,0.075,-1.264,0.7,-0.324,0.216,-0.25,0.505
-0.165,-0.005,0.16,0.085,-0.162,0.077,-1.26,0.7,-0.32,0.22,-0.25,0.505
-0.165,-0.005,0.16,0.085,-0.162,0.077,-1.252,0.7,-0.316,0.225,-0.25,0.505
-0.166,-0.006,0.16,0.086,-0.162,0.077,-1.247,0.7,-0.315,0.225,-0.25,0.505
-0.163,-0.003,0.16,0.083,-0.161,0.078,-1.243,0.7,-0.314,0.227,-0.25,0.505
-0.16,0.0,0.16,0.08,-0.16,0.08,-1.239,0.7,-0.309,0.23,-0.249,0.505
