I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.05,0.255,0.075,-0.1,-0.07,-0.085
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.05,0.255,0.075,-0.1,-0.07,-0.085
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.05,0.255,0.075,-0.1,-0.07,-0.085
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.05,0.255,0.075,-0.1,-0.07,-0.085
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.05,0.254,0.074,-0.1,-0.07,-0.085
0.035,-0.01,-0.045,-0.012,0.04,-0.027,-0.05,0.255,0.075,-0.1,-0.07,-0.085
0.039,-0.006,-0.045,-0.016,0.043,-0.025,-0.046,0.271,0.087,-0.096,-0.066,-0.081
0.04,-0.005,-0.045,-0.017,0.043,-0.025,-0.046,0.282,0.093,-0.092,-0.065,-0.08
0.042,-0.004,-0.045,-0.018,0.044,-0.024,-0.042,0.289,0.099,-0.088,-0.064,-0.078
0.046,0.001,-0.044,-0.023,0.045,-0.021,-0.033,0.296,0.106,-0.084,-0.059,-0.075
0.045,0.005,-0.04,-0.025,0.042,-0.017,-0.03,0.3,0.11,-0.08,-0.055,-0.075
0.044,0.005,-0.04,-0.025,0.042,-0.017,-0.026,0.321,0.114,-0.076,-0.051,-0.071
0.048,0.008,-0.04,-0.028,0.044,-0.016,-0.022,0.33,0.114,-0.072,-0.05,-0.07
0.05,0.01,-0.04,-0.03,0.045,-0.015,-0.019,0.331,0.118,-0.068,-0.049,-0.068
0.05,0.01,-0.04,-0.03,0.045,-0.015,-0.013,0.337,0.126,-0.064,-0.044,-0.065
0.055,0.015,-0.04,-0.035,0.047,-0.012,-0.01,0.345,0.13,-0.06,-0.04,-0.065
0.059,0.02,-0.04,-0.039,0.05,-0.01,-0.03,0.349,0.138,-0.056,-0.04,-0.061
0.06,0.02,-0.041,-0.04,0.05,-0.011,-0.044,0.356,0.143,-0.052,-0.038,-0.06
0.06,0.022,-0.038,-0.041,0.049,-0.008,-0.076,0.363,0.15,-0.048,-0.032,-0.058
0.059,0.025,-0.035,-0.041,0.046,-0.005,-0.108,0.374,0.163,-0.044,-0.03,-0.055
0.06,0.025,-0.035,-0.042,0.047,-0.005,-0.095,0.39,0.175,-0.04,-0.03,-0.055
0.077,0.042,-0.035,-0.059,0.055,0.003,-0.086,0.399,0.192,-0.036,-0.026,-0.051
0.079,0.045,-0.035,-0.061,0.057,0.004,-0.079,0.401,0.198,-0.033,-0.022,-0.05
0.071,0.036,-0.035,-0.053,0.053,0.0,-0.071,0.414,0.205,-0.025,-0.018,-0.048
0.08,0.045,-0.035,-0.062,0.058,0.005,-0.063,0.434,0.217,-0.012,-0.014,-0.045
0.105,0.07,-0.035,-0.087,0.07,0.017,-0.055,0.445,0.225,-0.005,-0.01,-0.045
0.106,0.071,-0.035,-0.088,0.071,0.018,-0.051,0.464,0.237,0.003,-0.006,-0.043
0.104,0.069,-0.034,-0.086,0.069,0.017,-0.047,0.487,0.246,0.014,-0.003,-0.058
0.107,0.07,-0.037,-0.088,0.072,0.016,-0.045,0.516,0.271,0.025,0.005,-0.064
0.11,0.07,-0.04,-0.09,0.075,0.015,-0.045,0.537,0.3,0.031,0.018,-0.052
0.11,0.07,-0.04,-0.09,0.075,0.015,-0.045,0.535,0.31,0.04,0.025,-0.045
0.114,0.07,-0.044,-0.092,0.079,0.013,-0.045,0.55,0.325,0.056,0.033,-0.037
0.114,0.069,-0.045,-0.091,0.08,0.012,-0.046,0.566,0.345,0.069,0.044,-0.029
0.119,0.072,-0.047,-0.095,0.083,0.012,-0.042,0.588,0.366,0.084,0.055,-0.021
0.126,0.075,-0.05,-0.101,0.088,0.012,-0.05,0.616,0.383,0.097,0.062,-0.013
0.125,0.075,-0.05,-0.1,0.087,0.012,-0.07,0.64,0.395,0.1,0.07,-0.005
0.13,0.08,-0.05,-0.105,0.09,0.015,-0.056,0.673,0.423,0.112,0.078,0.003
0.157,0.107,-0.05,-0.132,0.103,0.028,-0.074,0.693,0.447,0.121,0.083,0.012
0.176,0.126,-0.051,-0.151,0.113,0.037,-0.096,0.708,0.463,0.131,0.089,0.017
0.173,0.124,-0.049,-0.149,0.11,0.037,-0.095,0.732,0.488,0.152,0.105,0.021
0.175,0.125,-0.05,-0.15,0.112,0.037,-0.1,0.76,0.52,0.18,0.12,0.03
0.205,0.13,-0.075,-0.168,0.14,0.027,-0.105,0.779,0.539,0.2,0.119,0.039
0.207,0.128,-0.08,-0.167,0.144,0.024,-0.105,0.807,0.572,0.22,0.135,0.042
0.212,0.139,-0.073,-0.175,0.143,0.032,-0.107,0.829,0.603,0.238,0.149,0.051
0.234,0.159,-0.076,-0.196,0.154,0.041,-0.11,0.853,0.627,0.255,0.16,0.062
