I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,0.005,0.095,0.042,-0.093,0.05,0.0,-0.2,-0.09,-0.025,-0.02,0.155
-0.09,0.005,0.095,0.042,-0.093,0.05,0.0,-0.2,-0.09,-0.025,-0.02,0.155
-0.09,0.005,0.095,0.042,-0.093,0.05,0.0,-0.2,-0.09,-0.025,-0.02,0.155
-0.09,0.005,0.095,0.042,-0.093,0.05,0.0,-0.2,-0.09,-0.025,-0.02,0.155
-0.09,0.005,0.095,0.042,-0.093,0.05,0.0,-0.2,-0.09,-0.025,-0.02,0.155
-0.09,0.005,0.095,0.042,-0.093,0.05,0.0,-0.2,-0.09,-0.025,-0.02,0.155
-0.093,0.002,0.095,0.045,-0.094,0.048,0.0,-0.2,-0.09,-0.025,-0.02,0.155
-0.1,-0.005,0.096,0.052,-0.097,0.045,0.003,-0.2,-0.09,-0.025,-0.02,0.155
-0.094,-0.001,0.093,0.047,-0.093,0.046,0.007,-0.2,-0.09,-0.025,-0.02,0.155
-0.076,0.014,0.09,0.031,-0.083,0.052,0.011,-0.2,-0.09,-0.025,-0.02,0.155
-0.065,0.025,0.09,0.02,-0.078,0.057,0.01,-0.2,-0.09,-0.025,-0.02,0.155
-0.069,0.021,0.09,0.024,-0.079,0.056,0.006,-0.2,-0.09,-0.025,-0.02,0.155
-0.071,0.019,0.09,0.026,-0.081,0.055,0.005,-0.2,-0.09,-0.025,-0.017,0.156
-0.067,0.021,0.088,0.023,-0.078,0.054,0.005,-0.2,-0.09,-0.025,-0.014,0.153
-0.065,0.019,0.085,0.023,-0.075,0.051,0.005,-0.2,-0.09,-0.025,-0.015,0.15
-0.07,0.015,0.085,0.027,-0.078,0.05,0.005,-0.2,-0.09,-0.025,-0.015,0.15
-0.071,0.015,0.085,0.028,-0.079,0.05,0.005,-0.2,-0.09,-0.025,-0.015,0.15
-0.066,0.016,0.082,0.025,-0.075,0.048,0.005,-0.2,-0.09,-0.025,-0.015,0.15
-0.066,0.013,0.08,0.027,-0.073,0.046,0.005,-0.2,-0.09,-0.025,-0.015,0.15
-0.071,0.01,0.08,0.03,-0.075,0.045,0.004,-0.2,-0.09,-0.025,-0.015,0.15
-0.07,0.01,0.08,0.03,-0.075,0.045,0.0,-0.2,-0.09,-0.025,-0.015,0.15
-0.07,0.01,0.08,0.03,-0.075,0.045,0.0,-0.2,-0.09,-0.025,-0.011,0.15
-0.07,0.007,0.077,0.031,-0.074,0.042,0.0,-0.2,-0.09,-0.025,-0.01,0.147
-0.07,0.004,0.074,0.032,-0.073,0.039,0.0,-0.2,-0.09,-0.025,-0.01,0.144
-0.07,0.005,0.075,0.032,-0.073,0.04,0.0,-0.2,-0.09,-0.025,-0.01,0.145
-0.07,0.005,0.075,0.032,-0.073,0.04,0.0,-0.2,-0.09,-0.025,-0.01,0.145
-0.074,0.001,0.075,0.036,-0.075,0.037,0.0,-0.2,-0.09,-0.025,-0.01,0.145
-0.076,-0.001,0.075,0.038,-0.075,0.037,0.001,-0.199,-0.09,-0.024,-0.01,0.145
-0.074,0.001,0.075,0.036,-0.075,0.037,-0.002,-0.202,-0.09,-0.027,-0.01,0.145
-0.076,-0.001,0.075,0.038,-0.076,0.037,-0.005,-0.205,-0.09,-0.03,-0.01,0.145
-0.08,-0.005,0.075,0.042,-0.077,0.035,-0.005,-0.205,-0.09,-0.03,-0.01,0.145
-0.076,-0.005,0.071,0.041,-0.073,0.032,-0.005,-0.205,-0.09,-0.03,-0.014,0.141
-0.074,-0.004,0.07,0.039,-0.071,0.032,-0.005,-0.205,-0.092,-0.03,-0.015,0.14
-0.077,-0.007,0.07,0.042,-0.073,0.031,-0.005,-0.204,-0.099,-0.03,-0.015,0.14
-0.08,-0.01,0.07,0.045,-0.075,0.03,-0.005,-0.207,-0.106,-0.03,-0.015,0.14
-0.08,-0.01,0.07,0.045,-0.075,0.03,-0.005,-0.22,-0.105,-0.03,-0.015,0.14
-0.08,-0.01,0.07,0.045,-0.075,0.03,-0.005,-0.225,-0.104,-0.03,-0.015,0.14
-0.079,-0.01,0.07,0.044,-0.075,0.03,-0.006,-0.225,-0.114,-0.03,-0.014,0.14
-0.082,-0.012,0.07,0.047,-0.076,0.029,-0.003,-0.225,-0.124,-0.03,-0.017,0.14
-0.085,-0.015,0.069,0.05,-0.076,0.026,0.0,-0.225,-0.125,-0.029,-0.02,0.14
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.0,-0.225,-0.125,-0.03,-0.02,0.14
-0.079,-0.015,0.065,0.046,-0.072,0.025,0.0,-0.225,-0.125,-0.042,-0.024,0.136
-0.083,-0.018,0.065,0.05,-0.074,0.023,0.0,-0.225,-0.125,-0.049,-0.025,0.135
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.0,-0.225,-0.125,-0.05,-0.025,0.135
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.0,-0.225,-0.125,-0.05,-0.025,0.135
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.0,-0.225,-0.125,-0.05,-0.025,0.135
-0.082,-0.017,0.065,0.049,-0.073,0.024,0.0,-0.225,-0.125,-0.05,-0.025,0.135
-0.073,-0.008,0.065,0.04,-0.069,0.028,0.003,-0.225,-0.125,-0.049,-0.025,0.135
-0.087,-0.022,0.065,0.054,-0.076,0.021,0.006,-0.225,-0.125,-0.052,-0.025,0.135
-0.106,-0.042,0.064,0.074,-0.085,0.011,0.005,-0.225,-0.125,-0.055,-0.025,0.135
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.005,-0.225,-0.125,-0.055,-0.025,0.135
-0.095,-0.034,0.06,0.065,-0.077,0.012,0.005,-0.225,-0.125,-0.055,-0.025,0.135
-0.093,-0.035,0.058,0.064,-0.075,0.011,0.005,-0.225,-0.125,-0.055,-0.025,0.135
-0.088,-0.035,0.052,0.061,-0.069,0.008,0.005,-0.225,-0.125,-0.055,-0.025,0.135
-0.094,-0.034,0.059,0.064,-0.076,0.013,0.005,-0.225,-0.125,-0.054,-0.025,0.134
-0.11,-0.03,0.08,0.07,-0.095,0.025,0.005,-0.225,-0.125,-0.05,-0.025,0.13
-0.107,-0.03,0.077,0.068,-0.092,0.023,0.001,-0.225,-0.129,-0.05,-0.025,0.13
-0.104,-0.03,0.074,0.066,-0.089,0.021,0.0,-0.225,-0.131,-0.05,-0.026,0.13
-0.106,-0.03,0.075,0.068,-0.091,0.022,0.0,-0.225,-0.129,-0.05,-0.021,0.13
-0.104,-0.029,0.075,0.066,-0.089,0.022,0.0,-0.225,-0.131,-0.05,-0.023,0.13
-0.1,-0.025,0.075,0.062,-0.087,0.025,0.0,-0.225,-0.135,-0.05,-0.04,0.13
-0.1,-0.025,0.075,0.062,-0.087,0.025,0.0,-0.225,-0.135,-0.048,-0.037,0.13
-0.097,-0.025,0.072,0.061,-0.084,0.023,0.0,-0.226,-0.135,-0.063,-0.034,0.13
-0.094,-0.025,0.069,0.06,-0.081,0.022,0.0,-0.223,-0.133,-0.07,-0.035,0.13
-0.095,-0.025,0.07,0.06,-0.082,0.022,0.0,-0.22,-0.13,-0.064,-0.035,0.13
-0.095,-0.025,0.07,0.06,-0.082,0.022,0.0,-0.22,-0.13,-0.065,-0.035,0.13
-0.091,-0.021,0.07,0.056,-0.08,0.025,0.0,-0.22,-0.13,-0.065,-0.031,0.13
-0.089,-0.02,0.07,0.055,-0.08,0.025,0.0,-0.22,-0.13,-0.065,-0.03,0.131
-0.09,-0.02,0.07,0.055,-0.08,0.025,0.0,-0.22,-0.13,-0.065,-0.03,0.128
-0.089,-0.02,0.069,0.055,-0.079,0.024,0.0,-0.22,-0.129,-0.065,-0.03,0.125
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.0,-0.22,-0.125,-0.065,-0.03,0.125
-0.081,-0.016,0.065,0.048,-0.072,0.024,0.0,-0.22,-0.125,-0.065,-0.026,0.125
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.0,-0.217,-0.125,-0.065,-0.025,0.125
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.0,-0.214,-0.125,-0.065,-0.025,0.125
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.0,-0.215,-0.124,-0.065,-0.025,0.125
-0.08,-0.015,0.065,0.047,-0.072,0.025,0.0,-0.215,-0.125,-0.065,-0.025,0.125
-0.075,-0.014,0.061,0.045,-0.068,0.023,0.0,-0.215,-0.142,-0.065,-0.025,0.125
-0.078,-0.019,0.06,0.048,-0.069,0.02,-0.001,-0.215,-0.144,-0.062,-0.022,0.125
-0.079,-0.019,0.06,0.049,-0.07,0.021,0.002,-0.215,-0.139,-0.059,-0.019,0.125
-0.083,-0.023,0.06,0.053,-0.071,0.019,0.005,-0.215,-0.14,-0.06,-0.02,0.125
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.005,-0.215,-0.14,-0.06,-0.02,0.125
-0.091,-0.031,0.06,0.061,-0.076,0.014,0.005,-0.211,-0.14,-0.06,-0.02,0.125
-0.09,-0.029,0.061,0.06,-0.075,0.016,0.004,-0.21,-0.14,-0.06,-0.017,0.125
-0.089,-0.03,0.059,0.059,-0.074,0.014,0.007,-0.21,-0.14,-0.06,-0.014,0.125
-0.101,-0.03,0.071,0.065,-0.086,0.02,0.01,-0.21,-0.14,-0.06,-0.015,0.125
-0.13,-0.03,0.1,0.08,-0.115,0.035,0.01,-0.21,-0.14,-0.06,-0.015,0.125
-0.128,-0.03,0.098,0.078,-0.113,0.033,0.01,-0.21,-0.14,-0.06,-0.015,0.125
-0.121,-0.03,0.091,0.075,-0.106,0.03,0.01,-0.21,-0.14,-0.06,-0.013,0.125
-0.118,-0.03,0.088,0.074,-0.103,0.029,0.01,-0.21,-0.14,-0.06,-0.021,0.125
-0.115,-0.03,0.085,0.072,-0.1,0.027,0.011,-0.21,-0.14,-0.06,-0.03,0.125
-0.115,-0.03,0.085,0.072,-0.1,0.027,0.015,-0.21,-0.14,-0.06,-0.025,0.125
-0.111,-0.03,0.081,0.071,-0.096,0.026,0.015,-0.206,-0.14,-0.059,-0.025,0.125
-0.106,-0.03,0.076,0.068,-0.091,0.023,0.015,-0.205,-0.14,-0.07,-0.025,0.125
-0.105,-0.03,0.075,0.067,-0.09,0.022,0.015,-0.205,-0.14,-0.075,-0.025,0.125
-0.104,-0.03,0.074,0.067,-0.089,0.022,0.015,-0.205,-0.14,-0.069,-0.025,0.125
-0.1,-0.03,0.07,0.065,-0.085,0.02,0.015,-0.205,-0.14,-0.07,-0.025,0.125
-0.096,-0.03,0.066,0.062,-0.081,0.017,0.011,-0.205,-0.14,-0.07,-0.025,0.121
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.01,-0.205,-0.14,-0.07,-0.025,0.12
-0.093,-0.03,0.063,0.062,-0.078,0.017,0.01,-0.205,-0.14,-0.07,-0.025,0.12
-0.089,-0.03,0.059,0.059,-0.074,0.014,0.01,-0.205,-0.14,-0.07,-0.025,0.12
-0.085,-0.03,0.055,0.057,-0.07,0.012,0.01,-0.205,-0.14,-0.07,-0.025,0.12
-0.081,-0.03,0.051,0.055,-0.066,0.01,0.01,-0.205,-0.14,-0.07,-0.025,0.12
-0.08,-0.03,0.05,0.055,-0.065,0.01,0.01,-0.205,-0.14,-0.07,-0.025,0.12
-0.079,-0.03,0.049,0.054,-0.064,0.009,0.01,-0.205,-0.14,-0.07,-0.025,0.12
-0.074,-0.03,0.044,0.051,-0.059,0.006,0.01,-0.205,-0.141,-0.07,-0.025,0.12
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.01,-0.205,-0.145,-0.07,-0.025,0.12
-0.07,-0.03,0.04,0.05,-0.055,0.005,0.01,-0.205,-0.145,-0.07,-0.025,0.12
-0.067,-0.029,0.037,0.048,-0.052,0.003,0.01,-0.205,-0.144,-0.07,-0.025,0.12
-0.066,-0.032,0.034,0.048,-0.05,0.001,0.01,-0.205,-0.147,-0.07,-0.025,0.12
-0.063,-0.035,0.027,0.049,-0.044,-0.003,0.009,-0.205,-0.15,-0.07,-0.025,0.12
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.005,-0.205,-0.15,-0.07,-0.025,0.12
-0.111,-0.035,0.076,0.073,-0.093,0.021,0.005,-0.205,-0.15,-0.07,-0.025,0.12
-0.121,-0.035,0.086,0.078,-0.103,0.025,0.005,-0.204,-0.147,-0.07,-0.025,0.12
-0.113,-0.035,0.078,0.074,-0.095,0.021,0.005,-0.209,-0.144,-0.07,-0.025,0.12
-0.115,-0.035,0.08,0.075,-0.097,0.022,0.005,-0.215,-0.145,-0.07,-0.025,0.12
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.005,-0.21,-0.145,-0.07,-0.025,0.12
-0.11,-0.035,0.075,0.072,-0.092,0.02,0.005,-0.21,-0.141,-0.07,-0.025,0.12
-0.107,-0.035,0.072,0.071,-0.089,0.018,0.005,-0.21,-0.139,-0.07,-0.022,0.12
-0.105,-0.035,0.07,0.07,-0.087,0.017,0.005,-0.21,-0.141,-0.07,-0.019,0.12
-0.104,-0.035,0.069,0.07,-0.086,0.017,0.005,-0.21,-0.139,-0.07,-0.02,0.12
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.005,-0.21,-0.135,-0.07,-0.02,0.12
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.005,-0.21,-0.135,-0.07,-0.02,0.12
-0.097,-0.035,0.062,0.066,-0.079,0.013,0.004,-0.21,-0.136,-0.07,-0.02,0.118
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.007,-0.21,-0.133,-0.07,-0.02,0.126
-0.094,-0.035,0.059,0.065,-0.076,0.012,0.01,-0.21,-0.13,-0.07,-0.02,0.135
-0.09,-0.035,0.055,0.062,-0.072,0.01,0.01,-0.21,-0.13,-0.07,-0.02,0.13
