I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.135,-0.97,-1.105,0.418,0.62,-1.037,-0.435,-1.045,-1.34,-1.235,-1.335,-1.01
0.135,-0.97,-1.105,0.418,0.62,-1.037,-0.435,-1.045,-1.34,-1.235,-1.335,-1.01
0.135,-0.97,-1.105,0.418,0.62,-1.037,-0.435,-1.045,-1.34,-1.235,-1.335,-1.01
0.134,-0.97,-1.104,0.418,0.619,-1.037,-0.435,-1.044,-1.339,-1.234,-1.335,-1.01
0.136,-0.97,-1.106,0.418,0.621,-1.038,-0.435,-1.047,-1.342,-1.237,-1.335,-1.01
0.135,-0.97,-1.105,0.418,0.62,-1.037,-0.435,-1.045,-1.34,-1.235,-1.335,-1.01
0.113,-0.97,-1.082,0.429,0.597,-1.025,-0.424,-1.01,-1.286,-1.191,-1.332,-1.014
0.081,-0.976,-1.056,0.448,0.569,-1.016,-0.411,-0.976,-1.226,-1.158,-1.323,-1.015
0.035,-1.0,-1.035,0.483,0.535,-1.017,-0.399,-0.941,-1.174,-1.143,-1.319,-1.031
0.01,-1.014,-1.024,0.503,0.517,-1.019,-0.386,-0.9,-1.122,-1.116,-1.31,-1.045
0.015,-0.995,-1.01,0.49,0.513,-1.002,-0.375,-0.86,-1.075,-1.07,-1.285,-1.035
-0.035,-0.981,-0.947,0.508,0.457,-0.964,-0.371,-0.815,-1.026,-1.028,-1.267,-1.035
-0.051,-0.939,-0.888,0.496,0.419,-0.913,-0.326,-0.779,-0.947,-0.965,-1.224,-0.993
-0.058,-0.867,-0.809,0.462,0.376,-0.838,-0.268,-0.701,-0.822,-0.865,-1.152,-0.93
-0.088,-0.794,-0.706,0.441,0.309,-0.749,-0.216,-0.581,-0.681,-0.745,-1.078,-0.876
-0.115,-0.735,-0.62,0.425,0.253,-0.677,-0.155,-0.475,-0.555,-0.64,-1.015,-0.82
-0.13,-0.675,-0.545,0.402,0.208,-0.61,-0.094,-0.38,-0.435,-0.564,-0.955,-0.764
-0.128,-0.62,-0.492,0.374,0.182,-0.556,-0.042,-0.309,-0.346,-0.509,-0.893,-0.706
-0.171,-0.571,-0.399,0.372,0.115,-0.485,0.001,-0.251,-0.243,-0.412,-0.827,-0.643
-0.227,-0.524,-0.297,0.376,0.035,-0.41,0.048,-0.189,-0.14,-0.305,-0.775,-0.589
-0.22,-0.48,-0.26,0.35,0.02,-0.37,0.095,-0.13,-0.09,-0.26,-0.745,-0.555
-0.218,-0.439,-0.221,0.328,0.002,-0.33,0.116,-0.093,-0.038,-0.212,-0.714,-0.519
-0.229,-0.406,-0.177,0.318,-0.026,-0.291,0.135,-0.06,0.007,-0.166,-0.678,-0.489
-0.239,-0.373,-0.134,0.307,-0.053,-0.253,0.152,-0.035,0.043,-0.124,-0.642,-0.46
-0.248,-0.345,-0.097,0.296,-0.075,-0.22,0.163,-0.022,0.078,-0.087,-0.615,-0.435
-0.26,-0.33,-0.07,0.295,-0.095,-0.2,0.175,-0.01,0.11,-0.06,-0.6,-0.42
-0.27,-0.314,-0.045,0.292,-0.113,-0.179,0.18,0.002,0.136,-0.031,-0.584,-0.404
-0.265,-0.298,-0.033,0.281,-0.116,-0.165,0.18,0.014,0.147,-0.017,-0.568,-0.388
-0.257,-0.283,-0.026,0.27,-0.115,-0.154,0.18,0.024,0.154,-0.013,-0.553,-0.373
-0.254,-0.273,-0.019,0.263,-0.117,-0.145,0.181,0.032,0.161,-0.009,-0.543,-0.363
-0.25,-0.265,-0.015,0.258,-0.117,-0.14,0.185,0.04,0.165,-0.005,-0.535,-0.355
-0.254,-0.261,-0.007,0.258,-0.123,-0.134,0.185,0.044,0.177,0.003,-0.531,-0.351
-0.259,-0.257,0.002,0.258,-0.13,-0.128,0.184,0.048,0.184,0.008,-0.527,-0.344
-0.26,-0.253,0.007,0.256,-0.133,-0.123,0.187,0.052,0.185,0.012,-0.523,-0.338
-0.26,-0.249,0.011,0.255,-0.136,-0.119,0.19,0.056,0.185,0.016,-0.519,-0.333
-0.26,-0.245,0.015,0.252,-0.137,-0.115,0.19,0.06,0.19,0.02,-0.515,-0.325
-0.256,-0.241,0.015,0.248,-0.136,-0.112,0.194,0.064,0.198,0.024,-0.511,-0.321
-0.251,-0.236,0.014,0.243,-0.132,-0.111,0.195,0.071,0.204,0.028,-0.507,-0.317
-0.252,-0.235,0.017,0.243,-0.134,-0.109,0.195,0.078,0.205,0.032,-0.503,-0.315
-0.255,-0.234,0.02,0.245,-0.137,-0.106,0.195,0.08,0.206,0.036,-0.5,-0.314
-0.25,-0.23,0.02,0.24,-0.135,-0.105,0.195,0.08,0.21,0.04,-0.5,-0.31
-0.25,-0.23,0.02,0.24,-0.135,-0.105,0.195,0.08,0.21,0.044,-0.496,-0.31
-0.25,-0.231,0.019,0.24,-0.135,-0.106,0.195,0.083,0.213,0.045,-0.495,-0.307
-0.25,-0.228,0.022,0.239,-0.136,-0.103,0.195,0.086,0.216,0.047,-0.494,-0.305
-0.25,-0.225,0.025,0.237,-0.137,-0.1,0.195,0.085,0.215,0.05,-0.489,-0.304
-0.25,-0.225,0.025,0.237,-0.137,-0.1,0.195,0.085,0.215,0.05,-0.485,-0.3
-0.246,-0.221,0.025,0.233,-0.135,-0.098,0.195,0.089,0.219,0.054,-0.485,-0.3
-0.244,-0.219,0.025,0.231,-0.134,-0.097,0.195,0.09,0.221,0.056,-0.482,-0.297
-0.247,-0.221,0.027,0.234,-0.137,-0.097,0.195,0.09,0.219,0.054,-0.48,-0.295
-0.25,-0.219,0.03,0.234,-0.14,-0.094,0.196,0.09,0.221,0.056,-0.479,-0.294
-0.245,-0.215,0.03,0.23,-0.137,-0.092,0.2,0.09,0.225,0.06,-0.475,-0.29
-0.245,-0.215,0.03,0.23,-0.137,-0.092,0.2,0.09,0.225,0.06,-0.475,-0.29
-0.245,-0.212,0.033,0.228,-0.139,-0.089,0.2,0.089,0.228,0.059,-0.472,-0.287
-0.245,-0.209,0.035,0.227,-0.14,-0.086,0.2,0.092,0.23,0.062,-0.47,-0.285
-0.245,-0.21,0.035,0.227,-0.14,-0.087,0.2,0.095,0.23,0.065,-0.469,-0.285
-0.245,-0.21,0.035,0.227,-0.14,-0.087,0.2,0.095,0.235,0.065,-0.465,-0.28
-0.24,-0.206,0.035,0.223,-0.137,-0.086,0.2,0.099,0.247,0.078,-0.465,-0.275
-0.242,-0.204,0.038,0.223,-0.14,-0.083,0.2,0.1,0.254,0.078,-0.462,-0.275
-0.246,-0.206,0.041,0.226,-0.143,-0.082,0.2,0.101,0.255,0.074,-0.46,-0.273
-0.244,-0.204,0.04,0.224,-0.141,-0.082,0.2,0.108,0.256,0.075,-0.459,-0.27
-0.24,-0.2,0.04,0.22,-0.14,-0.08,0.2,0.12,0.26,0.075,-0.455,-0.27
-0.241,-0.2,0.04,0.221,-0.141,-0.08,0.2,0.124,0.26,0.075,-0.455,-0.266
-0.234,-0.197,0.037,0.215,-0.135,-0.08,0.199,0.128,0.263,0.075,-0.452,-0.261
-0.229,-0.195,0.034,0.212,-0.131,-0.08,0.202,0.132,0.265,0.074,-0.448,-0.26
-0.229,-0.194,0.035,0.211,-0.132,-0.079,0.205,0.135,0.266,0.076,-0.444,-0.259
-0.225,-0.19,0.035,0.207,-0.13,-0.077,0.205,0.135,0.27,0.085,-0.44,-0.255
-0.225,-0.19,0.035,0.207,-0.13,-0.077,0.205,0.139,0.274,0.097,-0.436,-0.255
-0.222,-0.187,0.035,0.204,-0.128,-0.076,0.205,0.144,0.278,0.104,-0.431,-0.252
-0.22,-0.185,0.035,0.202,-0.127,-0.075,0.205,0.144,0.281,0.105,-0.43,-0.25
-0.219,-0.184,0.035,0.201,-0.127,-0.075,0.205,0.148,0.288,0.106,-0.429,-0.249
-0.215,-0.18,0.035,0.197,-0.125,-0.072,0.205,0.165,0.3,0.11,-0.425,-0.245
-0.215,-0.18,0.035,0.197,-0.125,-0.072,0.205,0.17,0.305,0.11,-0.421,-0.245
-0.212,-0.177,0.035,0.194,-0.123,-0.071,0.205,0.17,0.305,0.113,-0.417,-0.242
-0.21,-0.175,0.035,0.192,-0.122,-0.07,0.205,0.17,0.305,0.116,-0.415,-0.24
-0.209,-0.174,0.035,0.191,-0.122,-0.07,0.206,0.17,0.304,0.115,-0.414,-0.239
-0.205,-0.17,0.035,0.187,-0.12,-0.067,0.21,0.17,0.305,0.115,-0.41,-0.235
-0.205,-0.17,0.035,0.187,-0.12,-0.067,0.21,0.178,0.317,0.115,-0.406,-0.235
-0.203,-0.168,0.035,0.185,-0.118,-0.066,0.21,0.184,0.324,0.118,-0.405,-0.232
-0.197,-0.162,0.035,0.179,-0.116,-0.064,0.21,0.186,0.327,0.122,-0.404,-0.23
-0.195,-0.16,0.035,0.177,-0.115,-0.062,0.21,0.193,0.331,0.126,-0.399,-0.229
-0.195,-0.16,0.035,0.177,-0.115,-0.062,0.21,0.205,0.335,0.13,-0.395,-0.225
-0.191,-0.156,0.035,0.173,-0.112,-0.06,0.21,0.209,0.343,0.13,-0.395,-0.225
-0.19,-0.155,0.035,0.172,-0.112,-0.06,0.21,0.219,0.348,0.133,-0.392,-0.222
-0.189,-0.154,0.035,0.171,-0.112,-0.059,0.21,0.228,0.352,0.134,-0.39,-0.22
-0.184,-0.149,0.035,0.166,-0.109,-0.056,0.21,0.232,0.356,0.137,-0.389,-0.219
-0.18,-0.145,0.035,0.162,-0.107,-0.055,0.21,0.24,0.365,0.15,-0.385,-0.215
-0.18,-0.145,0.035,0.162,-0.107,-0.055,0.214,0.243,0.382,0.154,-0.385,-0.211
-0.177,-0.142,0.035,0.159,-0.106,-0.053,0.216,0.254,0.385,0.158,-0.382,-0.207
-0.175,-0.14,0.035,0.157,-0.105,-0.052,0.214,0.262,0.389,0.161,-0.38,-0.203
-0.174,-0.139,0.034,0.156,-0.104,-0.052,0.216,0.268,0.404,0.169,-0.379,-0.199
-0.165,-0.135,0.03,0.15,-0.097,-0.052,0.22,0.285,0.42,0.185,-0.37,-0.195
-0.161,-0.131,0.03,0.146,-0.095,-0.051,0.221,0.289,0.425,0.182,-0.361,-0.191
-0.157,-0.127,0.03,0.142,-0.093,-0.048,0.218,0.298,0.426,0.175,-0.357,-0.184
-0.153,-0.123,0.03,0.138,-0.091,-0.046,0.226,0.309,0.438,0.195,-0.352,-0.175
-0.149,-0.119,0.03,0.134,-0.089,-0.044,0.236,0.317,0.452,0.225,-0.343,-0.169
-0.145,-0.115,0.03,0.13,-0.087,-0.042,0.235,0.33,0.46,0.23,-0.335,-0.165
-0.141,-0.111,0.03,0.126,-0.085,-0.041,0.235,0.342,0.477,0.234,-0.332,-0.157
-0.134,-0.104,0.031,0.119,-0.083,-0.037,0.235,0.351,0.485,0.238,-0.321,-0.148
-0.126,-0.098,0.028,0.112,-0.077,-0.035,0.235,0.36,0.499,0.244,-0.31,-0.143
-0.118,-0.093,0.025,0.105,-0.071,-0.034,0.235,0.374,0.518,0.252,-0.303,-0.138
-0.11,-0.085,0.025,0.097,-0.067,-0.03,0.235,0.39,0.525,0.26,-0.295,-0.13
-0.106,-0.081,0.025,0.093,-0.066,-0.028,0.235,0.397,0.536,0.268,-0.287,-0.122
-0.099,-0.074,0.025,0.086,-0.062,-0.024,0.235,0.413,0.552,0.278,-0.279,-0.114
-0.093,-0.068,0.025,0.08,-0.059,-0.021,0.235,0.423,0.567,0.292,-0.271,-0.106
-0.088,-0.063,0.025,0.075,-0.056,-0.019,0.235,0.428,0.576,0.302,-0.263,-0.098
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.235,0.445,0.585,0.305,-0.255,-0.09
-0.072,-0.047,0.025,0.059,-0.048,-0.011,0.235,0.459,0.607,0.31,-0.247,-0.082
-0.061,-0.039,0.022,0.05,-0.041,-0.008,0.235,0.458,0.611,0.31,-0.239,-0.074
-0.05,-0.031,0.019,0.041,-0.034,-0.005,0.235,0.471,0.629,0.328,-0.231,-0.066
-0.043,-0.023,0.02,0.033,-0.031,-0.001,0.235,0.501,0.661,0.355,-0.223,-0.058
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.235,0.515,0.67,0.365,-0.215,-0.05
-0.027,-0.007,0.02,0.017,-0.023,0.006,0.235,0.518,0.676,0.372,-0.207,-0.042
-0.019,0.001,0.02,0.009,-0.02,0.01,0.235,0.535,0.697,0.387,-0.199,-0.033
-0.012,0.008,0.02,0.002,-0.017,0.013,0.235,0.55,0.706,0.4,-0.191,-0.028
-0.009,0.011,0.02,-0.001,-0.015,0.015,0.235,0.557,0.708,0.407,-0.183,-0.023
-0.005,0.015,0.02,-0.005,-0.013,0.017,0.235,0.57,0.725,0.415,-0.175,-0.015
0.004,0.023,0.02,-0.013,-0.009,0.021,0.235,0.579,0.733,0.427,-0.167,-0.007
0.005,0.028,0.023,-0.017,-0.009,0.025,0.235,0.582,0.746,0.435,-0.159,0.001
0.007,0.032,0.026,-0.02,-0.01,0.028,0.235,0.592,0.762,0.434,-0.153,0.009
0.011,0.036,0.025,-0.024,-0.008,0.03,0.235,0.608,0.772,0.437,-0.149,0.017
0.01,0.035,0.025,-0.023,-0.008,0.03,0.235,0.61,0.775,0.45,-0.145,0.025
0.008,0.033,0.025,-0.021,-0.009,0.029,0.235,0.609,0.779,0.455,-0.145,0.029
0.023,0.048,0.025,-0.036,-0.002,0.037,0.232,0.62,0.784,0.454,-0.146,0.036
0.03,0.055,0.025,-0.043,0.002,0.04,0.228,0.623,0.784,0.458,-0.143,0.044
0.024,0.049,0.025,-0.037,0.0,0.037,0.224,0.612,0.788,0.468,-0.14,0.052
0.025,0.05,0.025,-0.038,0.0,0.037,0.22,0.605,0.8,0.475,-0.14,0.06
0.021,0.046,0.025,-0.034,-0.003,0.035,0.22,0.597,0.789,0.471,-0.14,0.06
0.02,0.045,0.025,-0.033,-0.003,0.035,0.218,0.589,0.778,0.467,-0.137,0.06
0.018,0.043,0.025,-0.031,-0.004,0.034,0.212,0.58,0.772,0.463,-0.134,0.06
