I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.01,-0.045,-0.06,-0.04,0.17,0.055
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.01,-0.045,-0.06,-0.04,0.17,0.055
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.01,-0.045,-0.06,-0.04,0.17,0.055
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.01,-0.045,-0.06,-0.04,0.17,0.055
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.01,-0.045,-0.06,-0.04,0.17,0.055
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.01,-0.045,-0.06,-0.04,0.17,0.055
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,-0.01,-0.045,-0.06,-0.04,0.17,0.055
-0.047,-0.087,-0.04,0.067,-0.003,-0.063,-0.007,-0.046,-0.061,-0.037,0.17,0.056
-0.044,-0.084,-0.04,0.064,-0.002,-0.062,-0.002,-0.041,-0.056,-0.032,0.17,0.053
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.0,-0.034,-0.049,-0.03,0.17,0.05
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.0,-0.03,-0.045,-0.03,0.17,0.05
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.004,-0.022,-0.037,-0.026,0.178,0.05
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.008,-0.017,-0.032,-0.026,0.184,0.05
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.012,-0.011,-0.026,-0.022,0.185,0.05
-0.044,-0.084,-0.04,0.064,-0.002,-0.062,0.015,-0.004,-0.019,-0.013,0.185,0.05
-0.04,-0.08,-0.04,0.06,0.0,-0.06,0.015,0.0,-0.015,-0.01,0.185,0.05
-0.04,-0.08,-0.039,0.06,-0.001,-0.06,0.019,0.008,-0.007,-0.006,0.185,0.05
-0.037,-0.08,-0.043,0.059,0.003,-0.062,0.024,0.013,0.002,0.001,0.185,0.047
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.025,0.017,0.007,0.008,0.185,0.044
-0.057,-0.08,-0.023,0.068,-0.017,-0.052,0.025,0.021,0.011,0.011,0.185,0.045
-0.03,-0.08,-0.05,0.055,0.01,-0.065,0.03,0.025,0.02,0.015,0.185,0.045
-0.029,-0.076,-0.047,0.053,0.01,-0.062,0.035,0.029,0.029,0.023,0.185,0.045
-0.031,-0.075,-0.044,0.053,0.007,-0.059,0.033,0.032,0.031,0.03,0.185,0.045
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.043,0.042,0.043,0.041,0.186,0.045
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.055,0.05,0.056,0.051,0.183,0.044
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.05,0.05,0.055,0.055,0.18,0.045
