I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.025,-0.02,-0.04,-0.1,-0.13,0.045
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.025,-0.02,-0.04,-0.1,-0.13,0.045
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.025,-0.02,-0.04,-0.1,-0.13,0.045
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.025,-0.02,-0.04,-0.1,-0.13,0.045
0.06,-0.021,-0.081,-0.02,0.07,-0.051,0.025,-0.02,-0.04,-0.1,-0.13,0.045
0.06,-0.02,-0.08,-0.02,0.07,-0.05,0.025,-0.02,-0.04,-0.1,-0.13,0.045
0.057,-0.008,-0.065,-0.024,0.061,-0.036,0.033,-0.012,-0.036,-0.104,-0.126,0.041
0.048,0.0,-0.048,-0.024,0.048,-0.023,0.039,-0.004,-0.032,-0.105,-0.122,0.037
0.045,0.015,-0.03,-0.03,0.036,-0.007,0.038,0.004,-0.027,-0.105,-0.118,0.034
0.044,0.042,-0.002,-0.043,0.023,0.019,0.034,0.012,-0.025,-0.105,-0.115,0.028
0.045,0.06,0.015,-0.053,0.015,0.037,0.035,0.02,-0.025,-0.105,-0.115,0.03
0.071,0.057,-0.014,-0.063,0.042,0.022,0.035,0.028,-0.017,-0.105,-0.111,0.064
0.107,0.051,-0.056,-0.079,0.081,-0.002,0.032,0.038,-0.011,-0.105,-0.11,0.07
0.109,0.05,-0.059,-0.079,0.084,-0.004,0.029,0.036,-0.008,-0.105,-0.11,0.063
0.112,0.049,-0.063,-0.08,0.088,-0.006,0.03,0.021,-0.004,-0.105,-0.11,0.066
0.15,0.045,-0.105,-0.097,0.127,-0.03,0.03,0.01,0.0,-0.105,-0.11,0.065
0.121,0.041,-0.08,-0.081,0.1,-0.02,0.022,0.002,0.004,-0.105,-0.106,0.061
0.09,0.039,-0.051,-0.064,0.07,-0.006,0.016,-0.009,0.009,-0.108,-0.105,0.059
0.069,0.044,-0.025,-0.056,0.047,0.009,0.014,-0.021,0.007,-0.111,-0.105,0.061
