I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1,-0.07,-0.17,-0.015,0.135,-0.12,-0.035,0.105,-0.105,-0.07,-0.18,-0.195
0.1,-0.07,-0.17,-0.015,0.135,-0.12,-0.035,0.105,-0.105,-0.07,-0.18,-0.195
0.1,-0.07,-0.17,-0.015,0.135,-0.12,-0.035,0.105,-0.105,-0.07,-0.18,-0.195
0.099,-0.07,-0.17,-0.015,0.134,-0.12,-0.035,0.105,-0.105,-0.07,-0.18,-0.195
0.101,-0.07,-0.171,-0.016,0.136,-0.12,-0.035,0.105,-0.105,-0.07,-0.18,-0.195
0.1,-0.07,-0.17,-0.015,0.135,-0.12,-0.035,0.105,-0.105,-0.07,-0.18,-0.195
0.077,-0.078,-0.155,0.001,0.116,-0.116,-0.035,0.105,-0.101,-0.066,-0.179,-0.195
0.085,-0.084,-0.169,0.0,0.127,-0.126,-0.036,0.105,-0.1,-0.065,-0.187,-0.195
0.098,-0.085,-0.183,-0.007,0.141,-0.134,-0.033,0.105,-0.1,-0.065,-0.189,-0.195
0.094,-0.085,-0.179,-0.004,0.137,-0.131,-0.03,0.105,-0.1,-0.065,-0.184,-0.195
0.095,-0.085,-0.18,-0.005,0.138,-0.132,-0.03,0.105,-0.1,-0.065,-0.185,-0.195
0.105,-0.085,-0.189,-0.01,0.147,-0.136,-0.03,0.105,-0.1,-0.065,-0.185,-0.195
0.098,-0.088,-0.186,-0.005,0.142,-0.137,-0.031,0.105,-0.097,-0.062,-0.185,-0.195
0.099,-0.091,-0.189,-0.004,0.144,-0.14,-0.028,0.105,-0.094,-0.059,-0.185,-0.195
0.113,-0.089,-0.203,-0.012,0.158,-0.146,-0.025,0.105,-0.095,-0.06,-0.184,-0.195
0.12,-0.09,-0.21,-0.015,0.165,-0.15,-0.025,0.105,-0.095,-0.06,-0.18,-0.195
0.12,-0.099,-0.219,-0.011,0.17,-0.159,-0.025,0.105,-0.095,-0.06,-0.18,-0.195
0.118,-0.099,-0.217,-0.009,0.168,-0.158,-0.025,0.105,-0.095,-0.06,-0.18,-0.195
0.109,-0.106,-0.215,-0.001,0.162,-0.16,-0.023,0.105,-0.095,-0.06,-0.18,-0.195
0.099,-0.116,-0.214,0.009,0.157,-0.165,-0.02,0.105,-0.094,-0.059,-0.18,-0.195
0.1,-0.11,-0.21,0.005,0.155,-0.16,-0.02,0.105,-0.09,-0.055,-0.18,-0.195
0.104,-0.106,-0.21,0.001,0.157,-0.157,-0.02,0.105,-0.09,-0.055,-0.18,-0.194
0.109,-0.102,-0.211,-0.003,0.16,-0.156,-0.017,0.105,-0.09,-0.055,-0.177,-0.202
0.11,-0.098,-0.208,-0.006,0.159,-0.153,-0.015,0.105,-0.09,-0.055,-0.174,-0.204
0.111,-0.094,-0.205,-0.008,0.158,-0.149,-0.015,0.105,-0.09,-0.055,-0.175,-0.199
0.115,-0.09,-0.205,-0.012,0.16,-0.147,-0.015,0.105,-0.09,-0.055,-0.175,-0.2
0.115,-0.086,-0.201,-0.014,0.158,-0.143,-0.015,0.105,-0.086,-0.051,-0.175,-0.201
0.12,-0.079,-0.199,-0.021,0.16,-0.139,-0.012,0.105,-0.085,-0.05,-0.176,-0.197
0.129,-0.072,-0.201,-0.028,0.165,-0.137,-0.009,0.106,-0.085,-0.05,-0.173,-0.195
0.129,-0.069,-0.198,-0.03,0.163,-0.134,-0.01,0.113,-0.085,-0.05,-0.17,-0.195
0.12,-0.065,-0.185,-0.027,0.153,-0.125,-0.01,0.125,-0.085,-0.05,-0.17,-0.195
0.112,-0.061,-0.173,-0.025,0.143,-0.117,-0.01,0.13,-0.085,-0.05,-0.17,-0.195
0.104,-0.057,-0.161,-0.023,0.133,-0.109,-0.007,0.13,-0.086,-0.051,-0.17,-0.192
0.097,-0.053,-0.15,-0.021,0.124,-0.102,-0.005,0.13,-0.083,-0.048,-0.17,-0.189
0.095,-0.049,-0.144,-0.023,0.119,-0.096,-0.004,0.13,-0.08,-0.045,-0.17,-0.19
0.095,-0.045,-0.14,-0.025,0.118,-0.092,0.0,0.13,-0.08,-0.045,-0.17,-0.19
0.095,-0.045,-0.14,-0.025,0.118,-0.092,0.0,0.13,-0.08,-0.041,-0.166,-0.186
0.095,-0.042,-0.137,-0.026,0.116,-0.089,-0.001,0.129,-0.08,-0.04,-0.165,-0.185
0.094,-0.04,-0.134,-0.027,0.114,-0.087,0.002,0.132,-0.08,-0.038,-0.163,-0.185
0.096,-0.039,-0.135,-0.028,0.116,-0.087,0.005,0.135,-0.079,-0.035,-0.16,-0.185
0.1,-0.035,-0.135,-0.032,0.118,-0.085,0.005,0.135,-0.075,-0.035,-0.16,-0.185
0.095,-0.035,-0.131,-0.03,0.114,-0.083,0.009,0.135,-0.075,-0.031,-0.156,-0.181
0.098,-0.032,-0.13,-0.033,0.114,-0.081,0.01,0.135,-0.075,-0.03,-0.154,-0.18
0.098,-0.03,-0.128,-0.034,0.113,-0.079,0.01,0.135,-0.075,-0.028,-0.156,-0.18
0.095,-0.029,-0.124,-0.032,0.11,-0.076,0.009,0.135,-0.075,-0.025,-0.154,-0.18
0.1,-0.025,-0.125,-0.037,0.113,-0.075,0.005,0.135,-0.075,-0.025,-0.15,-0.18
0.101,-0.025,-0.126,-0.037,0.114,-0.076,0.005,0.135,-0.067,-0.021,-0.15,-0.176
0.095,-0.022,-0.117,-0.036,0.106,-0.069,0.002,0.136,-0.062,-0.02,-0.147,-0.175
0.085,-0.02,-0.105,-0.033,0.095,-0.063,-0.002,0.132,-0.056,-0.018,-0.145,-0.173
0.079,-0.019,-0.098,-0.03,0.089,-0.058,0.002,0.132,-0.05,-0.016,-0.144,-0.17
0.075,-0.015,-0.09,-0.03,0.083,-0.052,0.015,0.15,-0.045,-0.015,-0.14,-0.17
0.067,-0.016,-0.083,-0.025,0.075,-0.049,0.024,0.169,-0.017,0.008,-0.139,-0.165
0.062,-0.003,-0.066,-0.029,0.064,-0.034,0.059,0.202,0.009,0.031,-0.143,-0.166
0.055,0.01,-0.045,-0.032,0.05,-0.017,0.094,0.252,0.05,0.067,-0.128,-0.158
0.05,0.026,-0.024,-0.038,0.037,0.001,0.116,0.327,0.128,0.135,-0.099,-0.142
0.055,0.06,0.005,-0.058,0.025,0.032,0.145,0.435,0.24,0.23,-0.07,-0.125
0.056,0.092,0.035,-0.074,0.01,0.063,0.185,0.572,0.369,0.344,-0.015,-0.082
0.085,0.131,0.046,-0.108,0.019,0.088,0.221,0.723,0.517,0.467,0.041,-0.039
0.105,0.182,0.077,-0.144,0.014,0.129,0.261,0.828,0.624,0.559,0.105,0.015
0.125,0.23,0.105,-0.178,0.01,0.167,0.269,0.883,0.684,0.62,0.186,0.089
0.18,0.26,0.08,-0.22,0.05,0.17,0.22,0.9,0.705,0.66,0.265,0.16
0.218,0.281,0.063,-0.25,0.077,0.172,0.188,0.796,0.6,0.619,0.32,0.211
0.283,0.298,0.015,-0.29,0.134,0.156,0.072,0.585,0.396,0.506,0.353,0.244
0.367,0.326,-0.041,-0.346,0.204,0.142,-0.055,0.398,0.215,0.411,0.409,0.296
0.461,0.364,-0.097,-0.413,0.278,0.133,-0.17,0.232,0.052,0.338,0.49,0.376
0.59,0.405,-0.185,-0.497,0.387,0.11,-0.345,0.035,-0.145,0.24,0.575,0.47
0.76,0.458,-0.302,-0.608,0.531,0.077,-0.531,-0.073,-0.257,0.185,0.694,0.582
0.934,0.504,-0.43,-0.719,0.682,0.036,-0.73,-0.178,-0.361,0.141,0.814,0.692
1.057,0.578,-0.478,-0.817,0.767,0.049,-0.908,-0.301,-0.478,0.088,0.924,0.798
1.097,0.616,-0.482,-0.856,0.79,0.067,-1.03,-0.401,-0.577,0.04,1.004,0.881
1.1,0.545,-0.555,-0.822,0.827,-0.005,-1.11,-0.47,-0.65,-0.01,1.005,0.895
1.146,0.488,-0.658,-0.817,0.902,-0.085,-1.189,-0.55,-0.721,-0.124,0.896,0.811
1.118,0.39,-0.728,-0.754,0.923,-0.169,-1.24,-0.668,-0.842,-0.314,0.674,0.642
1.031,0.262,-0.769,-0.647,0.9,-0.253,-1.282,-0.816,-1.001,-0.535,0.422,0.451
0.978,0.166,-0.813,-0.572,0.895,-0.323,-1.315,-0.956,-1.148,-0.728,0.194,0.269
0.935,0.105,-0.83,-0.52,0.882,-0.362,-1.285,-1.025,-1.22,-0.855,-0.005,0.105
0.775,0.041,-0.734,-0.407,0.755,-0.346,-1.162,-0.981,-1.176,-0.908,-0.142,-0.003
0.653,0.022,-0.631,-0.337,0.642,-0.305,-1.017,-0.929,-1.127,-0.894,-0.248,-0.093
0.56,0.027,-0.533,-0.293,0.546,-0.253,-0.873,-0.871,-1.072,-0.872,-0.337,-0.172
0.464,0.024,-0.441,-0.244,0.452,-0.208,-0.749,-0.79,-0.989,-0.843,-0.395,-0.225
0.4,0.02,-0.38,-0.21,0.39,-0.18,-0.67,-0.71,-0.905,-0.775,-0.41,-0.25
0.339,0.02,-0.319,-0.179,0.329,-0.149,-0.61,-0.626,-0.816,-0.707,-0.395,-0.26
0.286,0.017,-0.269,-0.151,0.277,-0.125,-0.549,-0.543,-0.74,-0.64,-0.381,-0.258
0.232,0.013,-0.219,-0.122,0.225,-0.103,-0.494,-0.47,-0.667,-0.57,-0.368,-0.253
0.195,0.017,-0.178,-0.106,0.186,-0.08,-0.449,-0.403,-0.593,-0.505,-0.351,-0.249
0.19,0.025,-0.165,-0.107,0.177,-0.07,-0.4,-0.335,-0.535,-0.45,-0.335,-0.245
0.163,0.014,-0.149,-0.088,0.156,-0.068,-0.341,-0.271,-0.476,-0.394,-0.319,-0.241
0.136,0.003,-0.133,-0.069,0.134,-0.064,-0.279,-0.207,-0.412,-0.341,-0.306,-0.237
0.114,-0.004,-0.118,-0.055,0.116,-0.061,-0.224,-0.143,-0.35,-0.29,-0.291,-0.233
0.096,-0.012,-0.108,-0.042,0.102,-0.06,-0.171,-0.088,-0.29,-0.245,-0.269,-0.228
