I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.96,0.28,-0.68,-0.62,0.82,-0.2,-0.67,-1.845,-1.475,-0.13,0.66,0.62
0.96,0.28,-0.68,-0.62,0.82,-0.2,-0.67,-1.845,-1.475,-0.13,0.66,0.62
0.96,0.28,-0.68,-0.62,0.82,-0.2,-0.669,-1.844,-1.473,-0.128,0.661,0.62
0.961,0.281,-0.68,-0.621,0.821,-0.199,-0.672,-1.848,-1.48,-0.136,0.656,0.619
0.957,0.278,-0.68,-0.618,0.819,-0.201,-0.667,-1.839,-1.466,-0.119,0.667,0.622
0.96,0.28,-0.68,-0.62,0.82,-0.2,-0.67,-1.845,-1.475,-0.13,0.66,0.62
1.02,0.324,-0.696,-0.672,0.858,-0.186,-0.738,-1.973,-1.683,-0.379,0.492,0.566
1.09,0.319,-0.772,-0.704,0.931,-0.227,-0.751,-2.061,-1.862,-0.649,0.299,0.509
1.08,0.286,-0.794,-0.683,0.937,-0.254,-0.734,-2.065,-1.925,-0.83,0.134,0.446
0.991,0.274,-0.717,-0.632,0.854,-0.221,-0.727,-2.047,-1.929,-0.981,-0.026,0.372
0.925,0.24,-0.685,-0.582,0.805,-0.222,-0.72,-2.03,-1.935,-1.18,-0.21,0.28
0.921,0.093,-0.828,-0.507,0.874,-0.367,-0.725,-1.946,-1.95,-1.405,-0.438,0.131
0.809,-0.095,-0.903,-0.356,0.856,-0.499,-0.642,-1.773,-1.854,-1.493,-0.601,0.009
0.545,-0.169,-0.714,-0.188,0.63,-0.441,-0.541,-1.616,-1.697,-1.463,-0.621,-0.057
0.363,-0.12,-0.483,-0.121,0.424,-0.302,-0.454,-1.452,-1.511,-1.36,-0.579,-0.065
0.375,-0.12,-0.495,-0.127,0.435,-0.307,-0.35,-1.175,-1.24,-1.16,-0.54,-0.02
0.264,-0.233,-0.497,-0.015,0.381,-0.365,-0.297,-0.89,-0.94,-0.914,-0.397,0.022
0.229,-0.124,-0.353,-0.052,0.292,-0.238,-0.242,-0.73,-0.762,-0.773,-0.319,0.017
0.221,-0.028,-0.249,-0.096,0.235,-0.138,-0.213,-0.657,-0.642,-0.678,-0.285,0.028
0.169,0.036,-0.133,-0.102,0.151,-0.048,-0.223,-0.602,-0.535,-0.588,-0.241,0.051
0.135,0.245,0.11,-0.19,0.012,0.177,-0.22,-0.54,-0.475,-0.535,-0.215,0.03
0.085,0.212,0.127,-0.149,-0.022,0.17,-0.17,-0.441,-0.376,-0.447,-0.191,0.013
0.025,0.131,0.107,-0.078,-0.041,0.119,-0.114,-0.349,-0.282,-0.374,-0.172,-0.002
-0.033,0.142,0.174,-0.054,-0.104,0.157,-0.067,-0.273,-0.214,-0.314,-0.159,-0.017
-0.072,0.161,0.233,-0.045,-0.153,0.196,-0.025,-0.202,-0.155,-0.258,-0.146,-0.036
-0.07,0.095,0.165,-0.013,-0.118,0.13,0.015,-0.135,-0.095,-0.215,-0.13,-0.06
-0.056,0.029,0.085,0.014,-0.071,0.057,0.054,-0.079,-0.044,-0.169,-0.118,-0.065
-0.194,0.049,0.244,0.073,-0.219,0.146,0.099,-0.022,0.013,-0.148,-0.103,-0.065
-0.214,0.058,0.272,0.078,-0.244,0.164,0.119,0.013,0.045,-0.142,-0.088,-0.065
-0.116,0.016,0.132,0.05,-0.124,0.073,0.123,0.029,0.053,-0.133,-0.078,-0.065
-0.17,-0.015,0.155,0.092,-0.162,0.07,0.145,0.045,0.065,-0.125,-0.075,-0.065
-0.206,-0.048,0.158,0.126,-0.182,0.055,0.15,0.042,0.061,-0.117,-0.075,-0.065
-0.189,-0.036,0.153,0.112,-0.171,0.058,0.15,0.039,0.059,-0.109,-0.076,-0.066
-0.199,-0.042,0.157,0.12,-0.178,0.058,0.151,0.04,0.06,-0.101,-0.073,-0.063
-0.235,-0.075,0.16,0.155,-0.198,0.042,0.148,0.04,0.06,-0.093,-0.07,-0.06
-0.235,-0.075,0.16,0.155,-0.197,0.042,0.15,0.04,0.06,-0.09,-0.07,-0.06
